close,date,high,low,oi,open,symbol,time,volume
55.25,2021-06-09,64.05,34.95,242900.0,38.0,BANKNIFTY10JUN2134600PE,09:15:00,77552
51.05,2021-06-09,54.5,48.95,242900.0,54.4,BANKNIFTY10JUN2134600PE,09:16:00,89550
59.05,2021-06-09,59.85,49.5,270100.0,50.2,BANKNIFTY10JUN2134600PE,09:17:00,95900
54.3,2021-06-09,59.9,52.1,270100.0,59.0,BANKNIFTY10JUN2134600PE,09:18:00,90100
59.05,2021-06-09,61.25,54.75,270100.0,54.75,BANKNIFTY10JUN2134600PE,09:19:00,80250
71.0,2021-06-09,75.0,58.7,325975.0,60.95,BANKNIFTY10JUN2134600PE,09:20:00,147050
77.65,2021-06-09,79.3,69.6,325975.0,70.3,BANKNIFTY10JUN2134600PE,09:21:00,104625
77.6,2021-06-09,81.45,72.25,325975.0,77.1,BANKNIFTY10JUN2134600PE,09:22:00,84850
76.2,2021-06-09,78.8,74.15,369650.0,78.8,BANKNIFTY10JUN2134600PE,09:23:00,86700
68.65,2021-06-09,77.55,68.35,369650.0,75.4,BANKNIFTY10JUN2134600PE,09:24:00,63525
66.9,2021-06-09,70.55,62.0,369650.0,69.4,BANKNIFTY10JUN2134600PE,09:25:00,62800
64.3,2021-06-09,67.75,62.55,404375.0,67.55,BANKNIFTY10JUN2134600PE,09:26:00,69125
59.95,2021-06-09,65.95,58.95,404375.0,64.35,BANKNIFTY10JUN2134600PE,09:27:00,81800
45.1,2021-06-09,58.85,45.1,404375.0,58.85,BANKNIFTY10JUN2134600PE,09:28:00,151300
36.65,2021-06-09,44.45,36.05,434775.0,44.45,BANKNIFTY10JUN2134600PE,09:29:00,267725
30.05,2021-06-09,37.0,24.6,434775.0,37.0,BANKNIFTY10JUN2134600PE,09:30:00,322000
28.6,2021-06-09,30.9,27.15,434775.0,29.85,BANKNIFTY10JUN2134600PE,09:31:00,160400
29.3,2021-06-09,30.55,27.9,424000.0,29.1,BANKNIFTY10JUN2134600PE,09:32:00,97350
27.4,2021-06-09,30.15,27.15,424000.0,29.4,BANKNIFTY10JUN2134600PE,09:33:00,71000
25.5,2021-06-09,27.9,23.6,424000.0,27.9,BANKNIFTY10JUN2134600PE,09:34:00,118300
27.45,2021-06-09,27.9,24.2,417625.0,25.5,BANKNIFTY10JUN2134600PE,09:35:00,114100
27.05,2021-06-09,27.7,25.55,417625.0,27.7,BANKNIFTY10JUN2134600PE,09:36:00,75400
26.3,2021-06-09,27.25,24.7,417625.0,26.75,BANKNIFTY10JUN2134600PE,09:37:00,80200
26.45,2021-06-09,27.05,24.9,419175.0,26.3,BANKNIFTY10JUN2134600PE,09:38:00,50500
26.45,2021-06-09,26.9,25.4,419175.0,26.5,BANKNIFTY10JUN2134600PE,09:39:00,36925
25.25,2021-06-09,27.6,25.0,419175.0,26.5,BANKNIFTY10JUN2134600PE,09:40:00,43275
24.85,2021-06-09,25.95,24.8,399500.0,25.15,BANKNIFTY10JUN2134600PE,09:41:00,36525
26.05,2021-06-09,26.55,24.35,399500.0,24.8,BANKNIFTY10JUN2134600PE,09:42:00,44375
24.75,2021-06-09,26.0,24.1,399500.0,25.95,BANKNIFTY10JUN2134600PE,09:43:00,38875
24.5,2021-06-09,25.15,23.7,398225.0,24.8,BANKNIFTY10JUN2134600PE,09:44:00,49775
24.5,2021-06-09,25.45,23.2,398225.0,24.2,BANKNIFTY10JUN2134600PE,09:45:00,64875
24.8,2021-06-09,25.05,24.05,398225.0,24.4,BANKNIFTY10JUN2134600PE,09:46:00,44550
24.4,2021-06-09,25.15,23.65,403750.0,24.75,BANKNIFTY10JUN2134600PE,09:47:00,36925
24.9,2021-06-09,24.9,24.25,403750.0,24.35,BANKNIFTY10JUN2134600PE,09:48:00,37225
23.85,2021-06-09,24.7,23.75,403750.0,24.65,BANKNIFTY10JUN2134600PE,09:49:00,40175
24.3,2021-06-09,24.6,23.6,401925.0,23.85,BANKNIFTY10JUN2134600PE,09:50:00,31300
23.5,2021-06-09,24.45,22.35,401925.0,24.35,BANKNIFTY10JUN2134600PE,09:51:00,59250
23.05,2021-06-09,23.5,22.85,401925.0,23.45,BANKNIFTY10JUN2134600PE,09:52:00,46975
22.7,2021-06-09,23.15,22.0,398425.0,23.1,BANKNIFTY10JUN2134600PE,09:53:00,85075
23.35,2021-06-09,23.45,22.55,398425.0,22.65,BANKNIFTY10JUN2134600PE,09:54:00,65675
24.35,2021-06-09,24.6,22.9,398425.0,23.45,BANKNIFTY10JUN2134600PE,09:55:00,80775
25.35,2021-06-09,25.95,23.75,379725.0,23.9,BANKNIFTY10JUN2134600PE,09:56:00,64500
25.2,2021-06-09,25.9,24.9,379725.0,25.5,BANKNIFTY10JUN2134600PE,09:57:00,42600
24.8,2021-06-09,26.05,24.7,379725.0,24.95,BANKNIFTY10JUN2134600PE,09:58:00,42850
24.3,2021-06-09,24.85,23.85,388175.0,24.7,BANKNIFTY10JUN2134600PE,09:59:00,46725
24.85,2021-06-09,25.0,23.45,388175.0,24.5,BANKNIFTY10JUN2134600PE,10:00:00,98150
25.2,2021-06-09,25.55,24.8,388175.0,24.95,BANKNIFTY10JUN2134600PE,10:01:00,41400
24.95,2021-06-09,25.8,24.5,372325.0,25.0,BANKNIFTY10JUN2134600PE,10:02:00,29975
24.4,2021-06-09,25.15,24.3,372325.0,24.9,BANKNIFTY10JUN2134600PE,10:03:00,36450
24.7,2021-06-09,25.05,24.5,372325.0,24.65,BANKNIFTY10JUN2134600PE,10:04:00,27700
24.05,2021-06-09,25.1,23.9,374975.0,24.5,BANKNIFTY10JUN2134600PE,10:05:00,31425
24.4,2021-06-09,24.4,23.35,374975.0,23.85,BANKNIFTY10JUN2134600PE,10:06:00,43900
24.65,2021-06-09,24.8,24.05,374975.0,24.4,BANKNIFTY10JUN2134600PE,10:07:00,27000
24.3,2021-06-09,24.9,23.7,377100.0,24.6,BANKNIFTY10JUN2134600PE,10:08:00,24600
24.65,2021-06-09,25.65,24.2,377100.0,24.4,BANKNIFTY10JUN2134600PE,10:09:00,22925
25.2,2021-06-09,25.8,24.65,377100.0,24.8,BANKNIFTY10JUN2134600PE,10:10:00,26000
26.0,2021-06-09,26.2,25.1,374275.0,25.35,BANKNIFTY10JUN2134600PE,10:11:00,25525
25.55,2021-06-09,26.15,25.3,374275.0,26.1,BANKNIFTY10JUN2134600PE,10:12:00,16200
24.95,2021-06-09,25.75,24.8,374275.0,25.4,BANKNIFTY10JUN2134600PE,10:13:00,19125
23.9,2021-06-09,25.35,23.9,374350.0,24.9,BANKNIFTY10JUN2134600PE,10:14:00,18775
24.45,2021-06-09,24.8,23.35,374350.0,23.6,BANKNIFTY10JUN2134600PE,10:15:00,22850
24.9,2021-06-09,25.15,24.1,374350.0,24.45,BANKNIFTY10JUN2134600PE,10:16:00,22325
24.55,2021-06-09,24.95,23.8,375600.0,24.9,BANKNIFTY10JUN2134600PE,10:17:00,20150
24.4,2021-06-09,25.15,24.2,375600.0,24.5,BANKNIFTY10JUN2134600PE,10:18:00,23500
23.95,2021-06-09,24.75,23.9,375600.0,24.4,BANKNIFTY10JUN2134600PE,10:19:00,17225
23.55,2021-06-09,24.0,22.8,374725.0,24.0,BANKNIFTY10JUN2134600PE,10:20:00,34925
23.8,2021-06-09,24.05,23.3,374725.0,23.55,BANKNIFTY10JUN2134600PE,10:21:00,22900
23.55,2021-06-09,23.8,23.1,374725.0,23.8,BANKNIFTY10JUN2134600PE,10:22:00,17100
23.1,2021-06-09,23.45,22.75,373000.0,23.2,BANKNIFTY10JUN2134600PE,10:23:00,33175
23.55,2021-06-09,23.55,23.1,373000.0,23.2,BANKNIFTY10JUN2134600PE,10:24:00,10025
23.85,2021-06-09,24.05,23.3,373000.0,23.3,BANKNIFTY10JUN2134600PE,10:25:00,8925
23.5,2021-06-09,24.2,23.3,372700.0,23.75,BANKNIFTY10JUN2134600PE,10:26:00,9675
23.5,2021-06-09,23.75,23.05,372700.0,23.5,BANKNIFTY10JUN2134600PE,10:27:00,11675
23.6,2021-06-09,24.4,23.3,372700.0,23.35,BANKNIFTY10JUN2134600PE,10:28:00,21625
23.55,2021-06-09,23.75,23.3,373250.0,23.5,BANKNIFTY10JUN2134600PE,10:29:00,11400
23.65,2021-06-09,23.95,23.1,373250.0,23.3,BANKNIFTY10JUN2134600PE,10:30:00,14550
23.8,2021-06-09,24.0,23.4,373250.0,23.5,BANKNIFTY10JUN2134600PE,10:31:00,11125
23.9,2021-06-09,24.2,23.75,372950.0,23.75,BANKNIFTY10JUN2134600PE,10:32:00,12325
23.15,2021-06-09,23.9,22.9,372950.0,23.9,BANKNIFTY10JUN2134600PE,10:33:00,13575
23.3,2021-06-09,23.45,22.9,372950.0,23.15,BANKNIFTY10JUN2134600PE,10:34:00,14500
23.75,2021-06-09,23.75,23.2,373450.0,23.35,BANKNIFTY10JUN2134600PE,10:35:00,9075
23.7,2021-06-09,24.35,23.5,373450.0,23.75,BANKNIFTY10JUN2134600PE,10:36:00,12725
23.15,2021-06-09,23.85,23.1,373450.0,23.65,BANKNIFTY10JUN2134600PE,10:37:00,13575
23.05,2021-06-09,23.3,22.85,375850.0,23.15,BANKNIFTY10JUN2134600PE,10:38:00,8100
22.9,2021-06-09,23.45,22.85,375850.0,22.95,BANKNIFTY10JUN2134600PE,10:39:00,8325
22.9,2021-06-09,22.95,22.6,375850.0,22.85,BANKNIFTY10JUN2134600PE,10:40:00,9625
23.1,2021-06-09,23.15,22.7,375100.0,22.75,BANKNIFTY10JUN2134600PE,10:41:00,8275
22.6,2021-06-09,23.1,22.55,375100.0,23.05,BANKNIFTY10JUN2134600PE,10:42:00,6175
22.7,2021-06-09,23.05,22.6,375100.0,22.7,BANKNIFTY10JUN2134600PE,10:43:00,6700
22.95,2021-06-09,22.95,22.5,375925.0,22.7,BANKNIFTY10JUN2134600PE,10:44:00,5325
23.0,2021-06-09,23.2,22.75,375925.0,23.0,BANKNIFTY10JUN2134600PE,10:45:00,17825
22.95,2021-06-09,23.4,22.75,375925.0,23.1,BANKNIFTY10JUN2134600PE,10:46:00,10675
23.05,2021-06-09,23.4,22.85,374525.0,22.9,BANKNIFTY10JUN2134600PE,10:47:00,9325
22.65,2021-06-09,23.1,22.55,374525.0,23.1,BANKNIFTY10JUN2134600PE,10:48:00,14525
22.65,2021-06-09,22.8,22.45,374525.0,22.7,BANKNIFTY10JUN2134600PE,10:49:00,18825
22.35,2021-06-09,22.75,22.25,381750.0,22.65,BANKNIFTY10JUN2134600PE,10:50:00,10600
22.55,2021-06-09,22.65,22.2,381750.0,22.2,BANKNIFTY10JUN2134600PE,10:51:00,8200
22.5,2021-06-09,22.65,22.25,381750.0,22.25,BANKNIFTY10JUN2134600PE,10:52:00,10900
22.45,2021-06-09,22.8,22.45,385000.0,22.45,BANKNIFTY10JUN2134600PE,10:53:00,14450
19.65,2021-06-09,22.7,19.65,385000.0,22.5,BANKNIFTY10JUN2134600PE,10:54:00,58475
20.65,2021-06-09,20.8,19.65,385000.0,19.65,BANKNIFTY10JUN2134600PE,10:55:00,23025
20.45,2021-06-09,20.95,20.2,379075.0,20.85,BANKNIFTY10JUN2134600PE,10:56:00,11725
20.35,2021-06-09,20.55,20.25,379075.0,20.35,BANKNIFTY10JUN2134600PE,10:57:00,5175
21.0,2021-06-09,21.0,20.15,379075.0,20.45,BANKNIFTY10JUN2134600PE,10:58:00,24275
21.1,2021-06-09,21.2,20.75,385925.0,20.9,BANKNIFTY10JUN2134600PE,10:59:00,37350
21.2,2021-06-09,21.35,20.9,385925.0,20.9,BANKNIFTY10JUN2134600PE,11:00:00,28150
20.35,2021-06-09,21.5,20.3,385925.0,21.3,BANKNIFTY10JUN2134600PE,11:01:00,25650
19.85,2021-06-09,20.6,19.8,388675.0,20.3,BANKNIFTY10JUN2134600PE,11:02:00,15800
20.4,2021-06-09,20.4,19.4,388675.0,19.8,BANKNIFTY10JUN2134600PE,11:03:00,34100
19.8,2021-06-09,20.35,19.8,388675.0,20.3,BANKNIFTY10JUN2134600PE,11:04:00,10325
19.75,2021-06-09,20.2,19.55,388400.0,19.7,BANKNIFTY10JUN2134600PE,11:05:00,12600
19.55,2021-06-09,19.8,19.45,388400.0,19.5,BANKNIFTY10JUN2134600PE,11:06:00,12000
19.4,2021-06-09,19.85,19.3,388400.0,19.6,BANKNIFTY10JUN2134600PE,11:07:00,7500
19.5,2021-06-09,19.85,19.0,384275.0,19.55,BANKNIFTY10JUN2134600PE,11:08:00,22875
19.2,2021-06-09,19.6,19.15,384275.0,19.5,BANKNIFTY10JUN2134600PE,11:09:00,20475
19.3,2021-06-09,19.55,19.2,384275.0,19.2,BANKNIFTY10JUN2134600PE,11:10:00,13975
19.2,2021-06-09,19.35,19.0,393125.0,19.35,BANKNIFTY10JUN2134600PE,11:11:00,10425
19.25,2021-06-09,19.55,19.1,393125.0,19.2,BANKNIFTY10JUN2134600PE,11:12:00,12975
18.8,2021-06-09,19.55,18.7,393125.0,19.3,BANKNIFTY10JUN2134600PE,11:13:00,20825
18.6,2021-06-09,18.85,18.4,389825.0,18.8,BANKNIFTY10JUN2134600PE,11:14:00,12350
18.85,2021-06-09,18.9,18.65,389825.0,18.7,BANKNIFTY10JUN2134600PE,11:15:00,8825
18.7,2021-06-09,18.9,18.55,389825.0,18.8,BANKNIFTY10JUN2134600PE,11:16:00,5500
