close,date,high,low,oi,open,symbol,time,volume
35.95,2019-09-19,65.85,30.05,461240.0,65.85,BANKNIFTY19SEP1927300CE,09:15:00,158460
31.5,2019-09-19,36.25,30.0,461240.0,36.1,BANKNIFTY19SEP1927300CE,09:16:00,215440
34.6,2019-09-19,35.7,31.6,502120.0,32.05,BANKNIFTY19SEP1927300CE,09:17:00,180700
30.35,2019-09-19,34.9,28.4,502120.0,34.05,BANKNIFTY19SEP1927300CE,09:18:00,228460
28.3,2019-09-19,30.4,26.1,502120.0,30.05,BANKNIFTY19SEP1927300CE,09:19:00,214480
24.55,2019-09-19,27.55,23.75,614840.0,27.3,BANKNIFTY19SEP1927300CE,09:20:00,218400
24.55,2019-09-19,26.75,24.3,614840.0,24.4,BANKNIFTY19SEP1927300CE,09:21:00,161060
22.4,2019-09-19,24.5,22.0,614840.0,23.95,BANKNIFTY19SEP1927300CE,09:22:00,205180
22.4,2019-09-19,22.65,20.0,716280.0,21.55,BANKNIFTY19SEP1927300CE,09:23:00,172320
19.9,2019-09-19,22.5,18.65,716280.0,22.1,BANKNIFTY19SEP1927300CE,09:24:00,189040
22.0,2019-09-19,22.25,19.65,716280.0,19.85,BANKNIFTY19SEP1927300CE,09:25:00,136260
21.45,2019-09-19,22.75,21.4,756260.0,22.05,BANKNIFTY19SEP1927300CE,09:26:00,100340
19.9,2019-09-19,21.5,18.85,756260.0,21.5,BANKNIFTY19SEP1927300CE,09:27:00,120040
18.0,2019-09-19,19.85,17.2,756260.0,19.85,BANKNIFTY19SEP1927300CE,09:28:00,159920
17.5,2019-09-19,18.35,16.75,811040.0,18.0,BANKNIFTY19SEP1927300CE,09:29:00,132900
15.1,2019-09-19,17.8,14.85,811040.0,17.5,BANKNIFTY19SEP1927300CE,09:30:00,153480
16.75,2019-09-19,16.9,14.8,811040.0,14.8,BANKNIFTY19SEP1927300CE,09:31:00,122440
17.85,2019-09-19,18.7,16.1,825320.0,16.55,BANKNIFTY19SEP1927300CE,09:32:00,162200
17.25,2019-09-19,17.95,16.7,825320.0,17.9,BANKNIFTY19SEP1927300CE,09:33:00,92220
16.0,2019-09-19,17.0,15.35,825320.0,16.75,BANKNIFTY19SEP1927300CE,09:34:00,120200
16.85,2019-09-19,17.1,14.45,866100.0,15.55,BANKNIFTY19SEP1927300CE,09:35:00,133920
18.15,2019-09-19,18.2,16.55,866100.0,16.85,BANKNIFTY19SEP1927300CE,09:36:00,109000
18.6,2019-09-19,18.7,17.25,866100.0,18.05,BANKNIFTY19SEP1927300CE,09:37:00,98600
19.35,2019-09-19,20.0,18.0,878080.0,18.75,BANKNIFTY19SEP1927300CE,09:38:00,105440
18.0,2019-09-19,20.3,18.0,878080.0,19.55,BANKNIFTY19SEP1927300CE,09:39:00,112580
15.6,2019-09-19,18.0,15.6,878080.0,18.0,BANKNIFTY19SEP1927300CE,09:40:00,93720
16.95,2019-09-19,17.5,15.45,866120.0,15.5,BANKNIFTY19SEP1927300CE,09:41:00,64280
16.3,2019-09-19,17.15,15.35,866120.0,17.15,BANKNIFTY19SEP1927300CE,09:42:00,70060
17.4,2019-09-19,17.4,16.3,866120.0,16.4,BANKNIFTY19SEP1927300CE,09:43:00,85880
17.65,2019-09-19,18.65,17.05,906980.0,17.55,BANKNIFTY19SEP1927300CE,09:44:00,87960
17.7,2019-09-19,17.85,16.8,906980.0,17.65,BANKNIFTY19SEP1927300CE,09:45:00,49700
17.6,2019-09-19,18.1,17.2,906980.0,17.9,BANKNIFTY19SEP1927300CE,09:46:00,67980
17.35,2019-09-19,19.1,17.35,918460.0,17.9,BANKNIFTY19SEP1927300CE,09:47:00,99560
17.1,2019-09-19,18.05,17.0,918460.0,17.4,BANKNIFTY19SEP1927300CE,09:48:00,46920
15.0,2019-09-19,16.9,14.9,918460.0,16.85,BANKNIFTY19SEP1927300CE,09:49:00,114400
15.45,2019-09-19,16.05,14.8,928040.0,15.1,BANKNIFTY19SEP1927300CE,09:50:00,54140
13.05,2019-09-19,15.8,12.1,928040.0,15.75,BANKNIFTY19SEP1927300CE,09:51:00,161120
12.2,2019-09-19,13.15,12.0,928040.0,13.1,BANKNIFTY19SEP1927300CE,09:52:00,87940
11.1,2019-09-19,12.45,10.45,957320.0,12.1,BANKNIFTY19SEP1927300CE,09:53:00,183240
9.1,2019-09-19,11.0,9.0,957320.0,11.0,BANKNIFTY19SEP1927300CE,09:54:00,193940
9.0,2019-09-19,9.4,8.65,957320.0,9.1,BANKNIFTY19SEP1927300CE,09:55:00,163620
9.45,2019-09-19,9.8,8.85,981380.0,9.0,BANKNIFTY19SEP1927300CE,09:56:00,112120
9.75,2019-09-19,9.75,9.0,981380.0,9.55,BANKNIFTY19SEP1927300CE,09:57:00,111400
9.8,2019-09-19,10.0,9.45,981380.0,9.9,BANKNIFTY19SEP1927300CE,09:58:00,97100
9.15,2019-09-19,9.85,9.1,1004520.0,9.65,BANKNIFTY19SEP1927300CE,09:59:00,99440
8.25,2019-09-19,9.25,7.8,1004520.0,9.2,BANKNIFTY19SEP1927300CE,10:00:00,136120
9.25,2019-09-19,9.3,7.65,1004520.0,8.15,BANKNIFTY19SEP1927300CE,10:01:00,118120
9.05,2019-09-19,9.6,8.9,1015120.0,9.2,BANKNIFTY19SEP1927300CE,10:02:00,81180
8.95,2019-09-19,9.15,8.3,1015120.0,9.15,BANKNIFTY19SEP1927300CE,10:03:00,91620
9.7,2019-09-19,9.75,8.55,1015120.0,8.85,BANKNIFTY19SEP1927300CE,10:04:00,93300
9.35,2019-09-19,9.8,9.0,1034780.0,9.7,BANKNIFTY19SEP1927300CE,10:05:00,109640
8.9,2019-09-19,9.5,8.8,1034780.0,9.1,BANKNIFTY19SEP1927300CE,10:06:00,92620
8.7,2019-09-19,9.1,8.2,1034780.0,8.9,BANKNIFTY19SEP1927300CE,10:07:00,71300
7.75,2019-09-19,8.65,7.55,1060120.0,8.65,BANKNIFTY19SEP1927300CE,10:08:00,92480
7.45,2019-09-19,7.85,6.9,1060120.0,7.55,BANKNIFTY19SEP1927300CE,10:09:00,177440
7.35,2019-09-19,7.65,7.0,1060120.0,7.45,BANKNIFTY19SEP1927300CE,10:10:00,123740
7.1,2019-09-19,7.45,6.8,1070780.0,7.35,BANKNIFTY19SEP1927300CE,10:11:00,92520
8.1,2019-09-19,8.35,7.1,1070780.0,7.2,BANKNIFTY19SEP1927300CE,10:12:00,110440
7.65,2019-09-19,8.3,7.4,1070780.0,8.05,BANKNIFTY19SEP1927300CE,10:13:00,70320
7.85,2019-09-19,7.85,7.3,1077900.0,7.55,BANKNIFTY19SEP1927300CE,10:14:00,44380
8.55,2019-09-19,8.7,7.65,1077900.0,7.8,BANKNIFTY19SEP1927300CE,10:15:00,102000
8.4,2019-09-19,8.75,7.95,1077900.0,8.55,BANKNIFTY19SEP1927300CE,10:16:00,67500
7.6,2019-09-19,8.45,7.45,1085820.0,8.4,BANKNIFTY19SEP1927300CE,10:17:00,56360
7.7,2019-09-19,7.7,7.1,1085820.0,7.65,BANKNIFTY19SEP1927300CE,10:18:00,67920
7.65,2019-09-19,8.15,7.55,1085820.0,7.75,BANKNIFTY19SEP1927300CE,10:19:00,69440
7.4,2019-09-19,7.9,7.25,1102480.0,7.6,BANKNIFTY19SEP1927300CE,10:20:00,58280
7.55,2019-09-19,7.8,7.3,1102480.0,7.45,BANKNIFTY19SEP1927300CE,10:21:00,37820
7.65,2019-09-19,7.75,7.3,1102480.0,7.5,BANKNIFTY19SEP1927300CE,10:22:00,56080
6.65,2019-09-19,7.8,6.45,1105340.0,7.8,BANKNIFTY19SEP1927300CE,10:23:00,87360
6.65,2019-09-19,6.85,6.35,1105340.0,6.65,BANKNIFTY19SEP1927300CE,10:24:00,66960
