close,date,high,low,oi,open,symbol,time,volume
68.85,2019-04-24,84.35,61.6,325920.0,83.15,BANKNIFTY25APR1929400PE,09:15:00,81660
70.8,2019-04-24,78.85,69.55,325920.0,69.55,BANKNIFTY25APR1929400PE,09:16:00,101720
78.85,2019-04-24,83.0,70.7,348560.0,70.7,BANKNIFTY25APR1929400PE,09:17:00,75480
79.1,2019-04-24,86.85,78.0,348560.0,79.35,BANKNIFTY25APR1929400PE,09:18:00,66000
67.75,2019-04-24,79.0,67.75,348560.0,79.0,BANKNIFTY25APR1929400PE,09:19:00,59640
63.25,2019-04-24,70.65,63.0,370160.0,70.0,BANKNIFTY25APR1929400PE,09:20:00,83980
66.65,2019-04-24,68.65,63.0,370160.0,63.2,BANKNIFTY25APR1929400PE,09:21:00,51320
71.95,2019-04-24,74.4,64.55,370160.0,66.4,BANKNIFTY25APR1929400PE,09:22:00,39180
68.0,2019-04-24,71.3,67.45,391400.0,71.0,BANKNIFTY25APR1929400PE,09:23:00,32100
69.65,2019-04-24,73.9,67.25,391400.0,68.4,BANKNIFTY25APR1929400PE,09:24:00,35880
74.45,2019-04-24,74.7,67.2,391400.0,69.75,BANKNIFTY25APR1929400PE,09:25:00,45920
80.5,2019-04-24,81.1,73.1,404640.0,73.7,BANKNIFTY25APR1929400PE,09:26:00,51040
85.6,2019-04-24,89.85,78.5,404640.0,78.65,BANKNIFTY25APR1929400PE,09:27:00,72840
87.85,2019-04-24,89.0,82.15,404640.0,85.55,BANKNIFTY25APR1929400PE,09:28:00,59000
86.8,2019-04-24,92.55,83.7,407540.0,85.85,BANKNIFTY25APR1929400PE,09:29:00,55820
85.0,2019-04-24,90.7,83.0,407540.0,85.55,BANKNIFTY25APR1929400PE,09:30:00,61540
94.3,2019-04-24,94.9,85.05,407540.0,85.05,BANKNIFTY25APR1929400PE,09:31:00,36840
100.0,2019-04-24,103.0,92.15,422320.0,93.5,BANKNIFTY25APR1929400PE,09:32:00,85620
93.3,2019-04-24,101.9,93.3,422320.0,100.1,BANKNIFTY25APR1929400PE,09:33:00,60020
91.2,2019-04-24,95.2,91.2,422320.0,93.5,BANKNIFTY25APR1929400PE,09:34:00,32680
86.0,2019-04-24,91.35,82.1,423060.0,91.35,BANKNIFTY25APR1929400PE,09:35:00,59440
82.95,2019-04-24,86.05,82.4,423060.0,86.05,BANKNIFTY25APR1929400PE,09:36:00,31440
81.05,2019-04-24,83.0,78.9,423060.0,82.65,BANKNIFTY25APR1929400PE,09:37:00,38420
85.95,2019-04-24,86.4,81.0,446520.0,81.0,BANKNIFTY25APR1929400PE,09:38:00,21460
87.3,2019-04-24,89.55,83.55,446520.0,85.45,BANKNIFTY25APR1929400PE,09:39:00,36840
84.8,2019-04-24,88.0,84.35,446520.0,87.35,BANKNIFTY25APR1929400PE,09:40:00,16740
83.85,2019-04-24,85.55,83.65,459420.0,84.5,BANKNIFTY25APR1929400PE,09:41:00,16500
86.6,2019-04-24,87.75,82.1,459420.0,83.6,BANKNIFTY25APR1929400PE,09:42:00,15860
90.55,2019-04-24,93.65,85.0,459420.0,86.35,BANKNIFTY25APR1929400PE,09:43:00,32260
86.1,2019-04-24,90.9,84.8,463260.0,89.7,BANKNIFTY25APR1929400PE,09:44:00,30940
83.6,2019-04-24,86.95,83.6,463260.0,86.95,BANKNIFTY25APR1929400PE,09:45:00,21600
83.45,2019-04-24,85.45,82.55,463260.0,84.4,BANKNIFTY25APR1929400PE,09:46:00,29020
86.9,2019-04-24,89.1,83.0,471740.0,83.45,BANKNIFTY25APR1929400PE,09:47:00,23180
85.35,2019-04-24,86.85,85.0,471740.0,86.6,BANKNIFTY25APR1929400PE,09:48:00,13680
86.4,2019-04-24,87.0,84.45,471740.0,85.9,BANKNIFTY25APR1929400PE,09:49:00,26040
87.4,2019-04-24,87.7,84.95,482200.0,86.35,BANKNIFTY25APR1929400PE,09:50:00,16700
84.95,2019-04-24,88.3,83.6,482200.0,87.35,BANKNIFTY25APR1929400PE,09:51:00,24940
84.0,2019-04-24,84.4,81.2,482200.0,84.25,BANKNIFTY25APR1929400PE,09:52:00,25340
86.45,2019-04-24,87.05,83.65,497520.0,83.85,BANKNIFTY25APR1929400PE,09:53:00,16960
85.0,2019-04-24,88.0,84.65,497520.0,87.0,BANKNIFTY25APR1929400PE,09:54:00,18200
85.55,2019-04-24,87.0,84.7,497520.0,84.8,BANKNIFTY25APR1929400PE,09:55:00,19820
84.65,2019-04-24,86.8,84.4,498720.0,85.55,BANKNIFTY25APR1929400PE,09:56:00,17580
87.95,2019-04-24,92.65,84.05,498720.0,84.05,BANKNIFTY25APR1929400PE,09:57:00,43480
85.9,2019-04-24,88.25,84.6,498720.0,87.25,BANKNIFTY25APR1929400PE,09:58:00,20320
83.0,2019-04-24,87.0,82.35,505540.0,85.3,BANKNIFTY25APR1929400PE,09:59:00,25760
85.65,2019-04-24,85.65,82.5,505540.0,82.5,BANKNIFTY25APR1929400PE,10:00:00,21260
87.5,2019-04-24,88.55,86.2,505540.0,86.35,BANKNIFTY25APR1929400PE,10:01:00,28000
85.7,2019-04-24,88.0,84.2,511460.0,88.0,BANKNIFTY25APR1929400PE,10:02:00,26340
90.8,2019-04-24,91.25,84.3,511460.0,84.55,BANKNIFTY25APR1929400PE,10:03:00,26880
94.95,2019-04-24,98.3,89.8,511460.0,91.35,BANKNIFTY25APR1929400PE,10:04:00,80860
95.5,2019-04-24,96.95,92.7,507020.0,95.0,BANKNIFTY25APR1929400PE,10:05:00,43200
95.0,2019-04-24,99.45,95.0,507020.0,95.9,BANKNIFTY25APR1929400PE,10:06:00,61540
88.85,2019-04-24,95.75,88.6,507020.0,94.0,BANKNIFTY25APR1929400PE,10:07:00,39740
89.0,2019-04-24,91.0,87.4,507620.0,88.95,BANKNIFTY25APR1929400PE,10:08:00,25660
