close,date,high,low,oi,open,symbol,time,volume
235.05,2022-02-14,472.65,85.85,125500.0,472.65,BANKNIFTY17FEB2236700PE,09:15:00,71376
275.35,2022-02-14,275.35,216.7,125500.0,235.75,BANKNIFTY17FEB2236700PE,09:16:00,88150
353.05,2022-02-14,355.8,268.6,124825.0,277.4,BANKNIFTY17FEB2236700PE,09:17:00,68675
341.8,2022-02-14,354.6,317.15,124825.0,354.6,BANKNIFTY17FEB2236700PE,09:18:00,44025
376.35,2022-02-14,379.25,334.05,124825.0,343.95,BANKNIFTY17FEB2236700PE,09:19:00,43775
437.55,2022-02-14,437.55,366.3,138800.0,372.95,BANKNIFTY17FEB2236700PE,09:20:00,75350
347.55,2022-02-14,436.4,338.85,138800.0,435.05,BANKNIFTY17FEB2236700PE,09:21:00,95600
342.0,2022-02-14,347.15,312.15,138800.0,339.9,BANKNIFTY17FEB2236700PE,09:22:00,53650
304.05,2022-02-14,347.45,293.95,159725.0,344.45,BANKNIFTY17FEB2236700PE,09:23:00,43600
273.6,2022-02-14,301.65,267.15,159725.0,300.55,BANKNIFTY17FEB2236700PE,09:24:00,44400
298.7,2022-02-14,312.35,271.55,159725.0,275.85,BANKNIFTY17FEB2236700PE,09:25:00,39400
292.25,2022-02-14,302.85,277.65,162125.0,302.85,BANKNIFTY17FEB2236700PE,09:26:00,26850
296.45,2022-02-14,311.0,287.35,162125.0,292.3,BANKNIFTY17FEB2236700PE,09:27:00,28950
290.45,2022-02-14,304.15,290.45,162125.0,293.1,BANKNIFTY17FEB2236700PE,09:28:00,20150
305.45,2022-02-14,305.45,284.35,178475.0,290.75,BANKNIFTY17FEB2236700PE,09:29:00,29800
308.0,2022-02-14,318.8,293.8,178475.0,306.55,BANKNIFTY17FEB2236700PE,09:30:00,60250
306.8,2022-02-14,313.1,300.05,178475.0,309.55,BANKNIFTY17FEB2236700PE,09:31:00,25125
302.8,2022-02-14,321.85,302.75,189375.0,308.65,BANKNIFTY17FEB2236700PE,09:32:00,68525
275.3,2022-02-14,302.0,271.6,189375.0,302.0,BANKNIFTY17FEB2236700PE,09:33:00,52875
305.0,2022-02-14,308.7,276.2,189375.0,277.6,BANKNIFTY17FEB2236700PE,09:34:00,32650
286.6,2022-02-14,307.25,270.0,222100.0,303.05,BANKNIFTY17FEB2236700PE,09:35:00,48475
280.0,2022-02-14,286.65,272.4,222100.0,286.65,BANKNIFTY17FEB2236700PE,09:36:00,17625
263.4,2022-02-14,281.9,259.95,222100.0,281.9,BANKNIFTY17FEB2236700PE,09:37:00,28650
268.4,2022-02-14,276.0,260.0,226025.0,262.45,BANKNIFTY17FEB2236700PE,09:38:00,25575
300.65,2022-02-14,301.2,269.0,226025.0,270.0,BANKNIFTY17FEB2236700PE,09:39:00,34425
295.55,2022-02-14,302.65,289.7,226025.0,301.6,BANKNIFTY17FEB2236700PE,09:40:00,35175
278.05,2022-02-14,299.4,278.05,225550.0,299.4,BANKNIFTY17FEB2236700PE,09:41:00,33125
297.55,2022-02-14,301.95,278.3,225550.0,280.0,BANKNIFTY17FEB2236700PE,09:42:00,24750
279.35,2022-02-14,300.0,279.35,225550.0,297.25,BANKNIFTY17FEB2236700PE,09:43:00,19125
283.0,2022-02-14,293.15,275.4,228200.0,275.4,BANKNIFTY17FEB2236700PE,09:44:00,20250
300.5,2022-02-14,305.1,283.85,228200.0,283.85,BANKNIFTY17FEB2236700PE,09:45:00,49150
276.05,2022-02-14,303.7,272.65,228200.0,300.45,BANKNIFTY17FEB2236700PE,09:46:00,41700
285.5,2022-02-14,294.9,275.0,231200.0,275.0,BANKNIFTY17FEB2236700PE,09:47:00,26450
283.5,2022-02-14,294.95,277.7,231200.0,285.95,BANKNIFTY17FEB2236700PE,09:48:00,24600
273.75,2022-02-14,285.7,271.45,231200.0,285.7,BANKNIFTY17FEB2236700PE,09:49:00,27750
277.35,2022-02-14,277.4,253.85,238225.0,272.3,BANKNIFTY17FEB2236700PE,09:50:00,53325
282.2,2022-02-14,290.1,274.6,238225.0,279.7,BANKNIFTY17FEB2236700PE,09:51:00,41475
284.7,2022-02-14,291.1,281.0,238225.0,281.0,BANKNIFTY17FEB2236700PE,09:52:00,34950
269.75,2022-02-14,284.9,266.0,235225.0,284.9,BANKNIFTY17FEB2236700PE,09:53:00,30375
264.7,2022-02-14,278.35,264.0,235225.0,269.15,BANKNIFTY17FEB2236700PE,09:54:00,15600
260.5,2022-02-14,270.0,259.0,235225.0,264.25,BANKNIFTY17FEB2236700PE,09:55:00,23300
240.75,2022-02-14,259.45,237.0,237475.0,259.0,BANKNIFTY17FEB2236700PE,09:56:00,48200
239.25,2022-02-14,241.7,229.95,237475.0,241.0,BANKNIFTY17FEB2236700PE,09:57:00,33175
237.55,2022-02-14,248.9,234.85,237475.0,234.85,BANKNIFTY17FEB2236700PE,09:58:00,24425
242.0,2022-02-14,244.2,236.7,234950.0,238.6,BANKNIFTY17FEB2236700PE,09:59:00,18600
235.0,2022-02-14,243.8,233.9,234950.0,240.0,BANKNIFTY17FEB2236700PE,10:00:00,15575
241.5,2022-02-14,248.4,235.1,234950.0,235.1,BANKNIFTY17FEB2236700PE,10:01:00,18550
229.7,2022-02-14,244.55,224.45,235025.0,241.1,BANKNIFTY17FEB2236700PE,10:02:00,21650
219.9,2022-02-14,232.3,219.9,235025.0,228.05,BANKNIFTY17FEB2236700PE,10:03:00,23500
214.6,2022-02-14,222.0,213.4,235025.0,220.3,BANKNIFTY17FEB2236700PE,10:04:00,27200
225.7,2022-02-14,225.7,208.35,229025.0,215.35,BANKNIFTY17FEB2236700PE,10:05:00,27350
