close,date,high,low,oi,open,symbol,time,volume
130.75,2023-01-09,149.6,90.0,525175.0,90.0,BANKNIFTY12JAN2341900PE,09:15:00,213128
132.4,2023-01-09,141.7,131.05,525175.0,132.55,BANKNIFTY12JAN2341900PE,09:16:00,139375
149.0,2023-01-09,164.5,125.2,585875.0,131.6,BANKNIFTY12JAN2341900PE,09:17:00,130650
134.65,2023-01-09,146.25,134.2,585875.0,146.25,BANKNIFTY12JAN2341900PE,09:18:00,165125
123.75,2023-01-09,135.9,123.35,585875.0,130.45,BANKNIFTY12JAN2341900PE,09:19:00,148850
121.05,2023-01-09,124.65,111.95,610725.0,124.65,BANKNIFTY12JAN2341900PE,09:20:00,159925
125.3,2023-01-09,127.75,117.45,610725.0,119.3,BANKNIFTY12JAN2341900PE,09:21:00,151750
126.4,2023-01-09,127.5,122.35,610725.0,125.0,BANKNIFTY12JAN2341900PE,09:22:00,112775
137.25,2023-01-09,146.45,125.95,623150.0,126.6,BANKNIFTY12JAN2341900PE,09:23:00,192350
134.35,2023-01-09,142.75,126.6,623150.0,138.7,BANKNIFTY12JAN2341900PE,09:24:00,129875
166.35,2023-01-09,204.95,135.1,623150.0,137.8,BANKNIFTY12JAN2341900PE,09:25:00,376725
165.2,2023-01-09,185.95,164.6,637075.0,168.4,BANKNIFTY12JAN2341900PE,09:26:00,189225
156.95,2023-01-09,167.7,150.5,637075.0,164.3,BANKNIFTY12JAN2341900PE,09:27:00,145250
136.15,2023-01-09,158.05,129.8,637075.0,158.05,BANKNIFTY12JAN2341900PE,09:28:00,206725
121.4,2023-01-09,135.75,120.1,658225.0,135.75,BANKNIFTY12JAN2341900PE,09:29:00,204200
107.1,2023-01-09,119.65,98.85,658225.0,119.65,BANKNIFTY12JAN2341900PE,09:30:00,278150
102.5,2023-01-09,109.6,102.3,658225.0,104.05,BANKNIFTY12JAN2341900PE,09:31:00,142825
105.55,2023-01-09,110.4,101.8,680675.0,101.8,BANKNIFTY12JAN2341900PE,09:32:00,101150
