close,date,high,low,oi,open,symbol,time,volume
329.5,2019-11-07,350.75,308.6,102540.0,350.75,BANKNIFTY07NOV1930400CE,09:15:00,6660
326.8,2019-11-07,331.95,309.05,102540.0,328.0,BANKNIFTY07NOV1930400CE,09:16:00,17880
325.75,2019-11-07,327.95,314.1,106000.0,327.95,BANKNIFTY07NOV1930400CE,09:17:00,7320
342.4,2019-11-07,347.45,326.95,106000.0,326.95,BANKNIFTY07NOV1930400CE,09:18:00,11120
355.1,2019-11-07,369.0,342.05,106000.0,344.0,BANKNIFTY07NOV1930400CE,09:19:00,16080
365.0,2019-11-07,366.95,346.0,112220.0,352.15,BANKNIFTY07NOV1930400CE,09:20:00,15920
374.85,2019-11-07,381.2,362.55,112220.0,364.85,BANKNIFTY07NOV1930400CE,09:21:00,10740
374.85,2019-11-07,382.2,372.65,112220.0,380.0,BANKNIFTY07NOV1930400CE,09:22:00,6360
365.7,2019-11-07,375.5,356.35,113640.0,374.85,BANKNIFTY07NOV1930400CE,09:23:00,6300
358.2,2019-11-07,367.8,358.2,113640.0,367.65,BANKNIFTY07NOV1930400CE,09:24:00,7500
353.0,2019-11-07,356.0,350.0,113640.0,355.45,BANKNIFTY07NOV1930400CE,09:25:00,7800
328.8,2019-11-07,353.0,328.8,112660.0,353.0,BANKNIFTY07NOV1930400CE,09:26:00,8300
325.85,2019-11-07,331.4,301.45,112660.0,328.8,BANKNIFTY07NOV1930400CE,09:27:00,10080
329.9,2019-11-07,331.05,323.2,112660.0,328.45,BANKNIFTY07NOV1930400CE,09:28:00,7960
334.5,2019-11-07,335.0,324.55,110980.0,330.7,BANKNIFTY07NOV1930400CE,09:29:00,2800
336.05,2019-11-07,336.05,328.4,110980.0,332.05,BANKNIFTY07NOV1930400CE,09:30:00,2100
344.5,2019-11-07,346.5,335.05,110980.0,336.05,BANKNIFTY07NOV1930400CE,09:31:00,6240
352.0,2019-11-07,356.75,341.7,113700.0,342.8,BANKNIFTY07NOV1930400CE,09:32:00,8060
373.15,2019-11-07,373.15,350.65,113700.0,351.7,BANKNIFTY07NOV1930400CE,09:33:00,11280
383.6,2019-11-07,383.6,365.05,113700.0,376.3,BANKNIFTY07NOV1930400CE,09:34:00,11660
403.4,2019-11-07,408.0,382.3,109140.0,382.3,BANKNIFTY07NOV1930400CE,09:35:00,23740
386.0,2019-11-07,403.9,383.1,109140.0,403.4,BANKNIFTY07NOV1930400CE,09:36:00,10980
384.65,2019-11-07,385.0,373.6,109140.0,385.0,BANKNIFTY07NOV1930400CE,09:37:00,3700
388.35,2019-11-07,392.65,380.5,108840.0,384.65,BANKNIFTY07NOV1930400CE,09:38:00,2340
381.15,2019-11-07,387.9,377.85,108840.0,386.75,BANKNIFTY07NOV1930400CE,09:39:00,4280
383.3,2019-11-07,391.0,380.7,108840.0,381.15,BANKNIFTY07NOV1930400CE,09:40:00,980
371.55,2019-11-07,384.4,371.55,107760.0,383.3,BANKNIFTY07NOV1930400CE,09:41:00,1440
358.1,2019-11-07,375.0,358.1,107760.0,364.25,BANKNIFTY07NOV1930400CE,09:42:00,3300
368.6,2019-11-07,370.1,352.5,107760.0,356.6,BANKNIFTY07NOV1930400CE,09:43:00,2540
368.0,2019-11-07,375.0,366.75,105900.0,368.6,BANKNIFTY07NOV1930400CE,09:44:00,1600
356.55,2019-11-07,376.15,355.0,105900.0,366.6,BANKNIFTY07NOV1930400CE,09:45:00,1680
326.75,2019-11-07,356.8,320.0,105900.0,356.55,BANKNIFTY07NOV1930400CE,09:46:00,12800
324.2,2019-11-07,341.0,324.2,108000.0,330.0,BANKNIFTY07NOV1930400CE,09:47:00,5580
315.0,2019-11-07,325.9,306.5,108000.0,324.2,BANKNIFTY07NOV1930400CE,09:48:00,6760
272.0,2019-11-07,315.5,261.05,108000.0,315.5,BANKNIFTY07NOV1930400CE,09:49:00,16060
246.2,2019-11-07,263.0,220.5,109140.0,258.3,BANKNIFTY07NOV1930400CE,09:50:00,22760
268.3,2019-11-07,268.5,237.85,109140.0,246.25,BANKNIFTY07NOV1930400CE,09:51:00,11440
268.35,2019-11-07,273.5,263.2,109140.0,273.5,BANKNIFTY07NOV1930400CE,09:52:00,20680
264.65,2019-11-07,272.7,257.1,109260.0,267.6,BANKNIFTY07NOV1930400CE,09:53:00,4260
257.5,2019-11-07,268.25,255.8,109260.0,260.0,BANKNIFTY07NOV1930400CE,09:54:00,8320
265.75,2019-11-07,266.75,257.35,109260.0,257.35,BANKNIFTY07NOV1930400CE,09:55:00,4600
216.4,2019-11-07,266.2,212.9,108660.0,266.2,BANKNIFTY07NOV1930400CE,09:56:00,7480
230.6,2019-11-07,234.75,190.0,108660.0,201.5,BANKNIFTY07NOV1930400CE,09:57:00,48060
230.7,2019-11-07,231.6,221.45,108660.0,231.1,BANKNIFTY07NOV1930400CE,09:58:00,6840
231.55,2019-11-07,233.85,224.55,122620.0,229.8,BANKNIFTY07NOV1930400CE,09:59:00,11100
218.0,2019-11-07,229.1,213.0,122620.0,229.1,BANKNIFTY07NOV1930400CE,10:00:00,8400
275.4,2019-11-07,275.4,217.35,122620.0,218.0,BANKNIFTY07NOV1930400CE,10:01:00,20560
273.55,2019-11-07,282.7,270.4,127220.0,273.45,BANKNIFTY07NOV1930400CE,10:02:00,11140
275.0,2019-11-07,277.95,269.6,127220.0,275.85,BANKNIFTY07NOV1930400CE,10:03:00,6460
262.0,2019-11-07,278.35,260.3,127220.0,276.1,BANKNIFTY07NOV1930400CE,10:04:00,6920
256.35,2019-11-07,264.0,248.3,127800.0,264.0,BANKNIFTY07NOV1930400CE,10:05:00,14060
253.05,2019-11-07,256.35,245.7,127800.0,256.35,BANKNIFTY07NOV1930400CE,10:06:00,2560
254.35,2019-11-07,256.35,247.5,127800.0,253.05,BANKNIFTY07NOV1930400CE,10:07:00,3440
237.3,2019-11-07,253.6,230.8,129640.0,253.6,BANKNIFTY07NOV1930400CE,10:08:00,12880
231.1,2019-11-07,237.3,218.25,129640.0,237.3,BANKNIFTY07NOV1930400CE,10:09:00,7140
246.35,2019-11-07,248.0,227.25,129640.0,230.0,BANKNIFTY07NOV1930400CE,10:10:00,6320
243.9,2019-11-07,247.45,239.05,127200.0,246.0,BANKNIFTY07NOV1930400CE,10:11:00,1360
249.65,2019-11-07,260.65,240.4,127200.0,243.9,BANKNIFTY07NOV1930400CE,10:12:00,5640
229.5,2019-11-07,249.3,229.5,127200.0,249.3,BANKNIFTY07NOV1930400CE,10:13:00,3160
228.5,2019-11-07,233.6,217.25,127560.0,231.6,BANKNIFTY07NOV1930400CE,10:14:00,5140
200.75,2019-11-07,228.0,196.55,127560.0,226.0,BANKNIFTY07NOV1930400CE,10:15:00,22580
184.95,2019-11-07,197.9,177.1,127560.0,197.5,BANKNIFTY07NOV1930400CE,10:16:00,26180
208.5,2019-11-07,208.5,182.65,135020.0,184.35,BANKNIFTY07NOV1930400CE,10:17:00,13640
204.4,2019-11-07,210.9,204.0,135020.0,207.05,BANKNIFTY07NOV1930400CE,10:18:00,4480
198.35,2019-11-07,204.4,190.2,135020.0,204.4,BANKNIFTY07NOV1930400CE,10:19:00,6500
215.1,2019-11-07,215.1,196.05,135320.0,200.3,BANKNIFTY07NOV1930400CE,10:20:00,5740
216.85,2019-11-07,223.75,213.6,135320.0,217.1,BANKNIFTY07NOV1930400CE,10:21:00,8400
204.7,2019-11-07,222.35,204.6,135320.0,217.1,BANKNIFTY07NOV1930400CE,10:22:00,6860
196.35,2019-11-07,205.55,193.6,138180.0,204.05,BANKNIFTY07NOV1930400CE,10:23:00,8160
206.95,2019-11-07,208.05,194.2,138180.0,197.55,BANKNIFTY07NOV1930400CE,10:24:00,5720
213.0,2019-11-07,213.0,199.6,138180.0,205.1,BANKNIFTY07NOV1930400CE,10:25:00,5180
253.0,2019-11-07,254.9,213.35,135520.0,213.35,BANKNIFTY07NOV1930400CE,10:26:00,14040
251.5,2019-11-07,253.15,241.2,135520.0,253.15,BANKNIFTY07NOV1930400CE,10:27:00,8440
239.0,2019-11-07,251.5,225.0,135520.0,251.5,BANKNIFTY07NOV1930400CE,10:28:00,13160
240.0,2019-11-07,252.7,238.15,134320.0,238.5,BANKNIFTY07NOV1930400CE,10:29:00,7540
232.95,2019-11-07,240.0,226.7,134320.0,240.0,BANKNIFTY07NOV1930400CE,10:30:00,5120
235.25,2019-11-07,242.6,231.15,134320.0,232.95,BANKNIFTY07NOV1930400CE,10:31:00,3900
258.8,2019-11-07,264.0,232.75,131340.0,232.75,BANKNIFTY07NOV1930400CE,10:32:00,8020
268.4,2019-11-07,271.15,254.05,131340.0,260.55,BANKNIFTY07NOV1930400CE,10:33:00,7040
247.85,2019-11-07,270.05,247.85,131340.0,270.05,BANKNIFTY07NOV1930400CE,10:34:00,3800
235.8,2019-11-07,252.85,235.8,127940.0,247.85,BANKNIFTY07NOV1930400CE,10:35:00,4840
235.25,2019-11-07,240.5,232.5,127940.0,235.8,BANKNIFTY07NOV1930400CE,10:36:00,13460
247.25,2019-11-07,247.25,230.0,127940.0,235.25,BANKNIFTY07NOV1930400CE,10:37:00,6540
260.0,2019-11-07,262.5,249.45,136980.0,249.6,BANKNIFTY07NOV1930400CE,10:38:00,5760
258.55,2019-11-07,260.0,247.0,136980.0,260.0,BANKNIFTY07NOV1930400CE,10:39:00,7460
253.45,2019-11-07,264.95,253.25,136980.0,258.55,BANKNIFTY07NOV1930400CE,10:40:00,3960
248.75,2019-11-07,260.0,248.4,132780.0,254.65,BANKNIFTY07NOV1930400CE,10:41:00,2680
246.5,2019-11-07,249.0,236.65,132780.0,249.0,BANKNIFTY07NOV1930400CE,10:42:00,5540
240.3,2019-11-07,246.5,240.3,132780.0,246.5,BANKNIFTY07NOV1930400CE,10:43:00,1280
240.0,2019-11-07,250.0,240.0,133680.0,244.65,BANKNIFTY07NOV1930400CE,10:44:00,3820
230.45,2019-11-07,240.65,230.0,133680.0,240.5,BANKNIFTY07NOV1930400CE,10:45:00,3740
220.35,2019-11-07,231.45,209.75,133680.0,230.45,BANKNIFTY07NOV1930400CE,10:46:00,14980
233.95,2019-11-07,234.25,213.5,132000.0,217.3,BANKNIFTY07NOV1930400CE,10:47:00,3740
232.35,2019-11-07,235.7,229.5,132000.0,234.25,BANKNIFTY07NOV1930400CE,10:48:00,4340
230.35,2019-11-07,232.35,222.4,132000.0,232.35,BANKNIFTY07NOV1930400CE,10:49:00,5120
238.35,2019-11-07,240.65,230.0,132360.0,233.0,BANKNIFTY07NOV1930400CE,10:50:00,6120
236.15,2019-11-07,246.55,235.4,132360.0,238.35,BANKNIFTY07NOV1930400CE,10:51:00,4500
230.6,2019-11-07,236.15,225.3,132360.0,236.15,BANKNIFTY07NOV1930400CE,10:52:00,2000
240.0,2019-11-07,240.0,229.5,131800.0,230.45,BANKNIFTY07NOV1930400CE,10:53:00,2080
237.4,2019-11-07,243.75,237.4,131800.0,240.0,BANKNIFTY07NOV1930400CE,10:54:00,4180
234.2,2019-11-07,237.4,230.7,131800.0,237.4,BANKNIFTY07NOV1930400CE,10:55:00,4020
241.95,2019-11-07,244.75,236.25,132140.0,238.0,BANKNIFTY07NOV1930400CE,10:56:00,7760
240.25,2019-11-07,245.45,238.95,132140.0,241.95,BANKNIFTY07NOV1930400CE,10:57:00,1760
240.0,2019-11-07,240.25,232.35,132140.0,240.25,BANKNIFTY07NOV1930400CE,10:58:00,6620
254.0,2019-11-07,259.4,238.15,133560.0,238.9,BANKNIFTY07NOV1930400CE,10:59:00,10100
252.85,2019-11-07,255.0,247.95,133560.0,251.1,BANKNIFTY07NOV1930400CE,11:00:00,4640
258.35,2019-11-07,268.25,252.6,133560.0,253.5,BANKNIFTY07NOV1930400CE,11:01:00,9840
247.9,2019-11-07,258.05,247.9,130340.0,258.05,BANKNIFTY07NOV1930400CE,11:02:00,6200
233.3,2019-11-07,248.0,231.0,130340.0,247.55,BANKNIFTY07NOV1930400CE,11:03:00,8100
234.8,2019-11-07,236.6,231.15,130340.0,234.75,BANKNIFTY07NOV1930400CE,11:04:00,4620
