close,date,high,low,oi,open,symbol,time,volume
452.1,2020-08-27,570.0,434.5,17025.0,570.0,BANKNIFTY27AUG2024000PE,09:15:00,2900
429.65,2020-08-27,452.1,428.1,17025.0,452.1,BANKNIFTY27AUG2024000PE,09:16:00,3325
405.0,2020-08-27,428.0,405.0,18425.0,428.0,BANKNIFTY27AUG2024000PE,09:17:00,2350
400.0,2020-08-27,407.0,397.3,18425.0,405.0,BANKNIFTY27AUG2024000PE,09:18:00,5950
397.65,2020-08-27,405.55,391.75,18425.0,397.7,BANKNIFTY27AUG2024000PE,09:19:00,5550
393.9,2020-08-27,400.0,387.35,26200.0,397.65,BANKNIFTY27AUG2024000PE,09:20:00,8300
380.0,2020-08-27,394.45,378.05,26200.0,393.9,BANKNIFTY27AUG2024000PE,09:21:00,7050
385.05,2020-08-27,386.4,376.55,26200.0,380.15,BANKNIFTY27AUG2024000PE,09:22:00,3350
383.9,2020-08-27,388.3,380.0,37700.0,385.05,BANKNIFTY27AUG2024000PE,09:23:00,8875
374.45,2020-08-27,385.4,371.25,37700.0,384.45,BANKNIFTY27AUG2024000PE,09:24:00,4600
365.0,2020-08-27,374.45,362.5,37700.0,374.45,BANKNIFTY27AUG2024000PE,09:25:00,6025
366.0,2020-08-27,366.0,358.45,48375.0,364.7,BANKNIFTY27AUG2024000PE,09:26:00,5325
378.3,2020-08-27,389.1,368.0,48375.0,368.0,BANKNIFTY27AUG2024000PE,09:27:00,5950
378.85,2020-08-27,386.3,376.0,48375.0,378.3,BANKNIFTY27AUG2024000PE,09:28:00,3000
370.0,2020-08-27,383.5,370.0,52100.0,379.7,BANKNIFTY27AUG2024000PE,09:29:00,3450
366.85,2020-08-27,370.6,361.1,52100.0,368.2,BANKNIFTY27AUG2024000PE,09:30:00,2050
378.35,2020-08-27,380.3,366.85,52100.0,366.85,BANKNIFTY27AUG2024000PE,09:31:00,5950
382.15,2020-08-27,385.0,377.85,57875.0,378.35,BANKNIFTY27AUG2024000PE,09:32:00,2725
388.7,2020-08-27,389.3,375.0,57875.0,381.55,BANKNIFTY27AUG2024000PE,09:33:00,3025
377.4,2020-08-27,390.45,376.4,57875.0,389.0,BANKNIFTY27AUG2024000PE,09:34:00,3350
393.1,2020-08-27,393.15,377.4,62250.0,377.4,BANKNIFTY27AUG2024000PE,09:35:00,6275
387.25,2020-08-27,394.55,382.75,62250.0,390.1,BANKNIFTY27AUG2024000PE,09:36:00,4850
399.65,2020-08-27,403.15,386.15,62250.0,387.25,BANKNIFTY27AUG2024000PE,09:37:00,3050
415.95,2020-08-27,416.9,394.9,64350.0,396.4,BANKNIFTY27AUG2024000PE,09:38:00,8550
412.0,2020-08-27,414.55,403.0,64350.0,414.0,BANKNIFTY27AUG2024000PE,09:39:00,7350
397.25,2020-08-27,414.05,394.4,64350.0,412.0,BANKNIFTY27AUG2024000PE,09:40:00,7500
398.2,2020-08-27,403.35,392.1,67725.0,397.25,BANKNIFTY27AUG2024000PE,09:41:00,3450
403.8,2020-08-27,403.8,397.65,67725.0,398.2,BANKNIFTY27AUG2024000PE,09:42:00,4000
399.3,2020-08-27,403.8,396.0,67725.0,403.8,BANKNIFTY27AUG2024000PE,09:43:00,1200
402.85,2020-08-27,404.4,396.85,66475.0,399.3,BANKNIFTY27AUG2024000PE,09:44:00,1625
420.0,2020-08-27,423.2,402.85,66475.0,402.85,BANKNIFTY27AUG2024000PE,09:45:00,6325
400.0,2020-08-27,419.85,398.2,66475.0,417.25,BANKNIFTY27AUG2024000PE,09:46:00,3950
404.75,2020-08-27,405.0,400.0,64700.0,400.0,BANKNIFTY27AUG2024000PE,09:47:00,850
390.75,2020-08-27,404.75,390.3,64700.0,404.75,BANKNIFTY27AUG2024000PE,09:48:00,4025
392.2,2020-08-27,397.05,390.75,64700.0,390.75,BANKNIFTY27AUG2024000PE,09:49:00,875
395.3,2020-08-27,398.5,392.2,66650.0,392.2,BANKNIFTY27AUG2024000PE,09:50:00,475
394.0,2020-08-27,400.0,394.0,66650.0,395.3,BANKNIFTY27AUG2024000PE,09:51:00,3050
408.0,2020-08-27,408.0,393.35,66650.0,393.35,BANKNIFTY27AUG2024000PE,09:52:00,5425
407.95,2020-08-27,407.95,402.75,63125.0,405.5,BANKNIFTY27AUG2024000PE,09:53:00,1675
405.05,2020-08-27,408.5,402.0,63125.0,407.95,BANKNIFTY27AUG2024000PE,09:54:00,1175
400.0,2020-08-27,405.05,400.0,63125.0,405.05,BANKNIFTY27AUG2024000PE,09:55:00,250
397.55,2020-08-27,400.0,395.0,62075.0,400.0,BANKNIFTY27AUG2024000PE,09:56:00,200
403.0,2020-08-27,403.55,396.0,62075.0,397.55,BANKNIFTY27AUG2024000PE,09:57:00,575
