close,date,high,low,oi,open,symbol,time,volume
248.45,2020-08-14,281.15,228.5,60100.0,250.0,BANKNIFTY20AUG2022100PE,09:15:00,17850
259.4,2020-08-14,259.65,246.25,60100.0,246.25,BANKNIFTY20AUG2022100PE,09:16:00,21700
249.2,2020-08-14,257.6,246.75,70775.0,256.75,BANKNIFTY20AUG2022100PE,09:17:00,15875
242.0,2020-08-14,249.6,242.0,70775.0,248.45,BANKNIFTY20AUG2022100PE,09:18:00,13875
236.25,2020-08-14,242.0,231.35,70775.0,242.0,BANKNIFTY20AUG2022100PE,09:19:00,15500
232.15,2020-08-14,232.75,225.15,86750.0,232.5,BANKNIFTY20AUG2022100PE,09:20:00,18725
230.3,2020-08-14,234.1,226.95,86750.0,231.55,BANKNIFTY20AUG2022100PE,09:21:00,15650
235.8,2020-08-14,237.2,229.6,86750.0,230.05,BANKNIFTY20AUG2022100PE,09:22:00,14450
235.05,2020-08-14,239.85,234.1,94050.0,235.65,BANKNIFTY20AUG2022100PE,09:23:00,12425
240.0,2020-08-14,240.0,233.75,94050.0,235.05,BANKNIFTY20AUG2022100PE,09:24:00,13650
242.8,2020-08-14,249.5,237.8,94050.0,238.8,BANKNIFTY20AUG2022100PE,09:25:00,18075
248.5,2020-08-14,248.5,239.3,103950.0,242.4,BANKNIFTY20AUG2022100PE,09:26:00,19800
242.2,2020-08-14,249.65,241.6,103950.0,248.95,BANKNIFTY20AUG2022100PE,09:27:00,22025
241.55,2020-08-14,244.95,240.25,103950.0,241.15,BANKNIFTY20AUG2022100PE,09:28:00,10250
235.75,2020-08-14,241.8,235.4,116425.0,241.8,BANKNIFTY20AUG2022100PE,09:29:00,10425
237.3,2020-08-14,237.75,233.7,116425.0,235.0,BANKNIFTY20AUG2022100PE,09:30:00,13375
246.6,2020-08-14,246.6,236.3,116425.0,236.9,BANKNIFTY20AUG2022100PE,09:31:00,8050
244.6,2020-08-14,247.9,241.2,121050.0,246.7,BANKNIFTY20AUG2022100PE,09:32:00,16400
243.15,2020-08-14,245.6,240.1,121050.0,245.6,BANKNIFTY20AUG2022100PE,09:33:00,8500
243.0,2020-08-14,249.1,241.9,121050.0,243.0,BANKNIFTY20AUG2022100PE,09:34:00,12850
241.3,2020-08-14,242.95,238.55,123600.0,242.5,BANKNIFTY20AUG2022100PE,09:35:00,10650
238.0,2020-08-14,243.3,237.95,123600.0,240.3,BANKNIFTY20AUG2022100PE,09:36:00,7425
238.7,2020-08-14,239.75,234.55,123600.0,238.0,BANKNIFTY20AUG2022100PE,09:37:00,11425
242.0,2020-08-14,242.0,238.0,127900.0,239.3,BANKNIFTY20AUG2022100PE,09:38:00,7225
244.0,2020-08-14,247.0,241.95,127900.0,241.95,BANKNIFTY20AUG2022100PE,09:39:00,14250
242.05,2020-08-14,245.2,238.95,127900.0,245.2,BANKNIFTY20AUG2022100PE,09:40:00,6925
243.7,2020-08-14,243.8,240.6,133700.0,242.7,BANKNIFTY20AUG2022100PE,09:41:00,8475
249.7,2020-08-14,253.05,243.05,133700.0,243.85,BANKNIFTY20AUG2022100PE,09:42:00,18625
251.2,2020-08-14,251.6,247.4,133700.0,249.1,BANKNIFTY20AUG2022100PE,09:43:00,11725
254.05,2020-08-14,255.65,249.55,137050.0,251.5,BANKNIFTY20AUG2022100PE,09:44:00,16800
254.9,2020-08-14,262.25,253.25,137050.0,253.75,BANKNIFTY20AUG2022100PE,09:45:00,30200
253.45,2020-08-14,256.8,252.1,137050.0,255.65,BANKNIFTY20AUG2022100PE,09:46:00,10725
248.3,2020-08-14,253.45,245.9,143900.0,253.45,BANKNIFTY20AUG2022100PE,09:47:00,10650
253.45,2020-08-14,253.45,246.35,143900.0,247.95,BANKNIFTY20AUG2022100PE,09:48:00,9750
257.15,2020-08-14,258.8,253.25,143900.0,253.75,BANKNIFTY20AUG2022100PE,09:49:00,7275
257.0,2020-08-14,261.6,254.25,148875.0,257.15,BANKNIFTY20AUG2022100PE,09:50:00,9275
253.0,2020-08-14,258.0,250.4,148875.0,257.0,BANKNIFTY20AUG2022100PE,09:51:00,7625
256.35,2020-08-14,260.0,252.4,148875.0,253.55,BANKNIFTY20AUG2022100PE,09:52:00,8825
255.0,2020-08-14,257.0,253.35,152125.0,256.8,BANKNIFTY20AUG2022100PE,09:53:00,4175
253.9,2020-08-14,255.4,252.0,152125.0,253.9,BANKNIFTY20AUG2022100PE,09:54:00,5825
246.05,2020-08-14,255.25,245.85,152125.0,253.1,BANKNIFTY20AUG2022100PE,09:55:00,12950
245.75,2020-08-14,246.35,242.1,154900.0,246.05,BANKNIFTY20AUG2022100PE,09:56:00,16325
241.8,2020-08-14,246.4,240.85,154900.0,245.6,BANKNIFTY20AUG2022100PE,09:57:00,8400
243.7,2020-08-14,243.85,240.0,154900.0,241.65,BANKNIFTY20AUG2022100PE,09:58:00,8375
246.9,2020-08-14,246.9,242.95,160400.0,243.35,BANKNIFTY20AUG2022100PE,09:59:00,7900
248.7,2020-08-14,251.3,245.55,160400.0,247.1,BANKNIFTY20AUG2022100PE,10:00:00,15175
247.1,2020-08-14,248.8,245.1,160400.0,248.7,BANKNIFTY20AUG2022100PE,10:01:00,6425
247.7,2020-08-14,250.4,245.35,163700.0,245.35,BANKNIFTY20AUG2022100PE,10:02:00,7275
251.85,2020-08-14,254.0,247.0,163700.0,247.35,BANKNIFTY20AUG2022100PE,10:03:00,8950
253.8,2020-08-14,254.75,250.5,163700.0,251.2,BANKNIFTY20AUG2022100PE,10:04:00,6125
252.55,2020-08-14,262.55,251.0,168750.0,253.4,BANKNIFTY20AUG2022100PE,10:05:00,23600
252.45,2020-08-14,256.0,251.0,168750.0,251.55,BANKNIFTY20AUG2022100PE,10:06:00,10750
254.2,2020-08-14,255.85,251.75,168750.0,253.3,BANKNIFTY20AUG2022100PE,10:07:00,6125
247.9,2020-08-14,255.0,246.0,171075.0,254.2,BANKNIFTY20AUG2022100PE,10:08:00,9175
247.55,2020-08-14,249.9,245.8,171075.0,249.9,BANKNIFTY20AUG2022100PE,10:09:00,6850
251.05,2020-08-14,251.05,245.0,171075.0,247.55,BANKNIFTY20AUG2022100PE,10:10:00,7350
252.3,2020-08-14,253.6,248.6,174800.0,248.6,BANKNIFTY20AUG2022100PE,10:11:00,4575
253.0,2020-08-14,253.6,250.5,174800.0,252.95,BANKNIFTY20AUG2022100PE,10:12:00,5200
252.7,2020-08-14,253.45,248.25,174800.0,253.0,BANKNIFTY20AUG2022100PE,10:13:00,8850
250.05,2020-08-14,252.05,249.3,178525.0,252.0,BANKNIFTY20AUG2022100PE,10:14:00,5500
247.65,2020-08-14,250.1,247.05,178525.0,250.05,BANKNIFTY20AUG2022100PE,10:15:00,3675
245.65,2020-08-14,248.5,244.9,178525.0,247.55,BANKNIFTY20AUG2022100PE,10:16:00,6325
252.15,2020-08-14,253.5,245.75,179775.0,245.75,BANKNIFTY20AUG2022100PE,10:17:00,4625
253.5,2020-08-14,255.5,252.7,179775.0,253.0,BANKNIFTY20AUG2022100PE,10:18:00,9550
255.6,2020-08-14,256.5,250.8,179775.0,253.8,BANKNIFTY20AUG2022100PE,10:19:00,10925
261.75,2020-08-14,270.4,255.65,175375.0,255.65,BANKNIFTY20AUG2022100PE,10:20:00,48925
260.6,2020-08-14,263.0,259.1,175375.0,263.0,BANKNIFTY20AUG2022100PE,10:21:00,12300
256.7,2020-08-14,262.2,256.0,175375.0,259.95,BANKNIFTY20AUG2022100PE,10:22:00,7825
255.9,2020-08-14,258.8,255.4,175675.0,256.3,BANKNIFTY20AUG2022100PE,10:23:00,7700
257.75,2020-08-14,257.75,252.3,175675.0,255.9,BANKNIFTY20AUG2022100PE,10:24:00,8600
260.85,2020-08-14,263.5,257.7,175675.0,257.7,BANKNIFTY20AUG2022100PE,10:25:00,9575
263.5,2020-08-14,265.55,260.05,178100.0,260.85,BANKNIFTY20AUG2022100PE,10:26:00,15075
259.3,2020-08-14,263.1,255.2,178100.0,263.0,BANKNIFTY20AUG2022100PE,10:27:00,14325
258.5,2020-08-14,262.6,258.5,178100.0,259.75,BANKNIFTY20AUG2022100PE,10:28:00,3850
262.0,2020-08-14,262.5,258.5,182350.0,258.5,BANKNIFTY20AUG2022100PE,10:29:00,7175
258.0,2020-08-14,264.0,257.15,182350.0,262.1,BANKNIFTY20AUG2022100PE,10:30:00,15775
255.5,2020-08-14,258.55,252.6,182350.0,258.55,BANKNIFTY20AUG2022100PE,10:31:00,14050
254.0,2020-08-14,255.0,252.85,187575.0,254.5,BANKNIFTY20AUG2022100PE,10:32:00,6450
256.85,2020-08-14,258.25,253.35,187575.0,254.0,BANKNIFTY20AUG2022100PE,10:33:00,6750
253.2,2020-08-14,256.3,253.2,187575.0,256.3,BANKNIFTY20AUG2022100PE,10:34:00,3975
252.0,2020-08-14,253.35,251.0,188650.0,253.2,BANKNIFTY20AUG2022100PE,10:35:00,8375
255.45,2020-08-14,257.45,249.85,188650.0,251.15,BANKNIFTY20AUG2022100PE,10:36:00,10025
257.75,2020-08-14,259.55,255.35,188650.0,255.45,BANKNIFTY20AUG2022100PE,10:37:00,5075
257.95,2020-08-14,258.75,255.55,189600.0,257.7,BANKNIFTY20AUG2022100PE,10:38:00,5100
257.55,2020-08-14,265.0,256.4,189600.0,257.35,BANKNIFTY20AUG2022100PE,10:39:00,12350
264.75,2020-08-14,264.85,258.35,189600.0,258.35,BANKNIFTY20AUG2022100PE,10:40:00,7500
264.7,2020-08-14,281.95,260.7,183700.0,264.95,BANKNIFTY20AUG2022100PE,10:41:00,38000
262.5,2020-08-14,269.95,261.75,183700.0,264.8,BANKNIFTY20AUG2022100PE,10:42:00,18850
262.5,2020-08-14,264.55,260.95,183700.0,262.15,BANKNIFTY20AUG2022100PE,10:43:00,12175
264.95,2020-08-14,265.7,261.5,185975.0,262.15,BANKNIFTY20AUG2022100PE,10:44:00,7175
266.3,2020-08-14,270.7,264.65,185975.0,264.65,BANKNIFTY20AUG2022100PE,10:45:00,14550
261.5,2020-08-14,265.8,260.0,185975.0,265.45,BANKNIFTY20AUG2022100PE,10:46:00,12525
