close,date,high,low,oi,open,symbol,time,volume
130.05,2020-04-23,249.0,101.95,80420.0,249.0,BANKNIFTY23APR2019800CE,09:15:00,42880
137.05,2020-04-23,141.7,131.3,80420.0,134.9,BANKNIFTY23APR2019800CE,09:16:00,57200
152.0,2020-04-23,155.25,135.55,105000.0,135.55,BANKNIFTY23APR2019800CE,09:17:00,39100
160.9,2020-04-23,170.75,148.8,105000.0,153.7,BANKNIFTY23APR2019800CE,09:18:00,51060
171.65,2020-04-23,175.7,159.0,105000.0,159.0,BANKNIFTY23APR2019800CE,09:19:00,51420
152.6,2020-04-23,169.3,151.1,125080.0,169.3,BANKNIFTY23APR2019800CE,09:20:00,53220
167.35,2020-04-23,168.55,149.6,125080.0,154.9,BANKNIFTY23APR2019800CE,09:21:00,41500
171.15,2020-04-23,178.2,158.9,125080.0,167.3,BANKNIFTY23APR2019800CE,09:22:00,53660
172.5,2020-04-23,180.75,163.3,143440.0,171.45,BANKNIFTY23APR2019800CE,09:23:00,41400
179.25,2020-04-23,179.95,166.75,143440.0,170.9,BANKNIFTY23APR2019800CE,09:24:00,37180
212.0,2020-04-23,212.0,170.85,143440.0,181.3,BANKNIFTY23APR2019800CE,09:25:00,71580
215.0,2020-04-23,223.15,202.4,143640.0,210.3,BANKNIFTY23APR2019800CE,09:26:00,60040
203.2,2020-04-23,214.65,195.95,143640.0,214.65,BANKNIFTY23APR2019800CE,09:27:00,51000
185.6,2020-04-23,202.55,178.1,143640.0,199.7,BANKNIFTY23APR2019800CE,09:28:00,41420
176.85,2020-04-23,189.55,170.35,151220.0,186.4,BANKNIFTY23APR2019800CE,09:29:00,40060
165.9,2020-04-23,177.55,161.4,151220.0,177.55,BANKNIFTY23APR2019800CE,09:30:00,49520
158.7,2020-04-23,166.45,155.0,151220.0,166.45,BANKNIFTY23APR2019800CE,09:31:00,44920
171.35,2020-04-23,174.25,158.8,165600.0,158.8,BANKNIFTY23APR2019800CE,09:32:00,38240
178.5,2020-04-23,192.55,171.0,165600.0,172.55,BANKNIFTY23APR2019800CE,09:33:00,50380
182.55,2020-04-23,186.4,170.0,165600.0,182.35,BANKNIFTY23APR2019800CE,09:34:00,37840
