close,date,high,low,oi,open,symbol,time,volume
176.5,2021-04-05,300.0,134.9,30125.0,300.0,BANKNIFTY08APR2134400CE,09:15:00,13600
163.95,2021-04-05,175.95,163.55,30125.0,175.95,BANKNIFTY08APR2134400CE,09:16:00,10275
169.65,2021-04-05,169.65,162.15,32925.0,166.1,BANKNIFTY08APR2134400CE,09:17:00,8525
163.7,2021-04-05,171.45,161.55,32925.0,169.95,BANKNIFTY08APR2134400CE,09:18:00,10000
156.5,2021-04-05,165.95,156.45,32925.0,164.4,BANKNIFTY08APR2134400CE,09:19:00,8950
156.55,2021-04-05,164.0,154.2,34825.0,157.4,BANKNIFTY08APR2134400CE,09:20:00,21825
158.55,2021-04-05,164.0,152.05,34825.0,155.85,BANKNIFTY08APR2134400CE,09:21:00,28400
148.75,2021-04-05,160.15,148.0,34825.0,158.95,BANKNIFTY08APR2134400CE,09:22:00,17275
136.95,2021-04-05,151.6,134.0,54250.0,150.15,BANKNIFTY08APR2134400CE,09:23:00,30075
135.15,2021-04-05,138.2,127.5,54250.0,135.85,BANKNIFTY08APR2134400CE,09:24:00,24450
137.05,2021-04-05,137.05,130.0,54250.0,135.45,BANKNIFTY08APR2134400CE,09:25:00,10125
133.55,2021-04-05,138.2,132.4,72375.0,137.35,BANKNIFTY08APR2134400CE,09:26:00,5700
140.9,2021-04-05,140.9,134.6,72375.0,135.9,BANKNIFTY08APR2134400CE,09:27:00,10975
141.35,2021-04-05,142.5,137.75,72375.0,140.95,BANKNIFTY08APR2134400CE,09:28:00,9450
133.0,2021-04-05,142.6,132.05,76200.0,141.35,BANKNIFTY08APR2134400CE,09:29:00,11300
113.15,2021-04-05,132.05,111.85,76200.0,131.75,BANKNIFTY08APR2134400CE,09:30:00,30825
116.2,2021-04-05,117.25,111.35,76200.0,113.15,BANKNIFTY08APR2134400CE,09:31:00,14275
117.2,2021-04-05,117.95,115.0,78775.0,115.0,BANKNIFTY08APR2134400CE,09:32:00,12800
118.25,2021-04-05,120.2,116.05,78775.0,116.95,BANKNIFTY08APR2134400CE,09:33:00,6150
108.1,2021-04-05,117.9,106.4,78775.0,117.9,BANKNIFTY08APR2134400CE,09:34:00,19050
108.75,2021-04-05,110.15,105.0,84000.0,108.7,BANKNIFTY08APR2134400CE,09:35:00,22300
110.05,2021-04-05,111.6,108.15,84000.0,108.95,BANKNIFTY08APR2134400CE,09:36:00,9450
110.1,2021-04-05,112.3,109.1,84000.0,110.35,BANKNIFTY08APR2134400CE,09:37:00,9475
113.8,2021-04-05,116.0,109.5,83000.0,110.55,BANKNIFTY08APR2134400CE,09:38:00,11800
111.0,2021-04-05,113.75,111.0,83000.0,113.3,BANKNIFTY08APR2134400CE,09:39:00,10800
111.4,2021-04-05,112.6,109.3,83000.0,111.2,BANKNIFTY08APR2134400CE,09:40:00,5425
112.05,2021-04-05,112.4,108.0,87100.0,111.4,BANKNIFTY08APR2134400CE,09:41:00,3925
113.95,2021-04-05,113.95,111.4,87100.0,112.05,BANKNIFTY08APR2134400CE,09:42:00,4975
117.6,2021-04-05,118.75,113.45,87100.0,113.45,BANKNIFTY08APR2134400CE,09:43:00,6500
116.0,2021-04-05,118.05,114.65,86425.0,118.05,BANKNIFTY08APR2134400CE,09:44:00,8800
111.4,2021-04-05,115.2,109.2,86425.0,115.1,BANKNIFTY08APR2134400CE,09:45:00,6400
112.65,2021-04-05,112.85,109.0,86425.0,111.55,BANKNIFTY08APR2134400CE,09:46:00,3550
110.35,2021-04-05,112.4,109.15,85650.0,112.35,BANKNIFTY08APR2134400CE,09:47:00,3125
113.05,2021-04-05,113.05,110.05,85650.0,110.35,BANKNIFTY08APR2134400CE,09:48:00,4925
111.6,2021-04-05,113.45,110.65,85650.0,113.45,BANKNIFTY08APR2134400CE,09:49:00,4700
111.95,2021-04-05,113.15,110.0,87100.0,112.25,BANKNIFTY08APR2134400CE,09:50:00,4425
111.65,2021-04-05,113.0,111.15,87100.0,111.95,BANKNIFTY08APR2134400CE,09:51:00,2850
111.3,2021-04-05,112.85,110.3,87100.0,112.25,BANKNIFTY08APR2134400CE,09:52:00,4075
111.6,2021-04-05,113.0,110.05,90025.0,111.3,BANKNIFTY08APR2134400CE,09:53:00,5675
90.4,2021-04-05,111.7,88.6,90025.0,111.35,BANKNIFTY08APR2134400CE,09:54:00,29925
89.5,2021-04-05,91.2,86.1,90025.0,91.2,BANKNIFTY08APR2134400CE,09:55:00,21775
85.1,2021-04-05,91.1,85.1,98025.0,90.0,BANKNIFTY08APR2134400CE,09:56:00,16650
80.4,2021-04-05,85.95,78.0,98025.0,85.95,BANKNIFTY08APR2134400CE,09:57:00,31250
78.3,2021-04-05,80.85,76.35,98025.0,79.75,BANKNIFTY08APR2134400CE,09:58:00,17675
73.35,2021-04-05,79.5,73.2,94075.0,78.15,BANKNIFTY08APR2134400CE,09:59:00,19675
66.75,2021-04-05,72.9,63.65,94075.0,72.9,BANKNIFTY08APR2134400CE,10:00:00,39650
67.6,2021-04-05,68.4,66.35,94075.0,67.1,BANKNIFTY08APR2134400CE,10:01:00,12375
59.0,2021-04-05,67.1,59.0,95450.0,67.1,BANKNIFTY08APR2134400CE,10:02:00,24675
61.45,2021-04-05,61.9,56.6,95450.0,57.8,BANKNIFTY08APR2134400CE,10:03:00,19650
63.9,2021-04-05,64.3,61.55,95450.0,61.55,BANKNIFTY08APR2134400CE,10:04:00,10000
64.15,2021-04-05,66.0,62.85,89650.0,63.6,BANKNIFTY08APR2134400CE,10:05:00,11225
61.45,2021-04-05,64.15,60.3,89650.0,64.15,BANKNIFTY08APR2134400CE,10:06:00,8375
64.45,2021-04-05,64.7,61.0,89650.0,61.4,BANKNIFTY08APR2134400CE,10:07:00,7650
68.55,2021-04-05,68.75,63.65,88950.0,63.8,BANKNIFTY08APR2134400CE,10:08:00,7450
66.95,2021-04-05,68.45,66.15,88950.0,68.45,BANKNIFTY08APR2134400CE,10:09:00,4075
69.5,2021-04-05,70.0,66.45,88950.0,66.95,BANKNIFTY08APR2134400CE,10:10:00,6650
67.0,2021-04-05,70.45,66.1,88825.0,69.0,BANKNIFTY08APR2134400CE,10:11:00,7850
66.25,2021-04-05,67.35,63.85,88825.0,66.2,BANKNIFTY08APR2134400CE,10:12:00,8300
67.4,2021-04-05,68.2,65.3,88825.0,66.25,BANKNIFTY08APR2134400CE,10:13:00,5650
67.95,2021-04-05,69.0,65.95,90475.0,67.65,BANKNIFTY08APR2134400CE,10:14:00,6475
64.15,2021-04-05,67.7,64.0,90475.0,67.65,BANKNIFTY08APR2134400CE,10:15:00,1750
62.85,2021-04-05,65.55,60.95,90475.0,65.0,BANKNIFTY08APR2134400CE,10:16:00,9600
62.8,2021-04-05,64.8,61.05,90275.0,63.0,BANKNIFTY08APR2134400CE,10:17:00,12400
66.55,2021-04-05,66.55,62.5,90275.0,63.05,BANKNIFTY08APR2134400CE,10:18:00,6100
63.45,2021-04-05,66.55,61.75,90275.0,66.55,BANKNIFTY08APR2134400CE,10:19:00,10850
68.1,2021-04-05,68.75,63.6,92575.0,64.0,BANKNIFTY08APR2134400CE,10:20:00,9700
69.85,2021-04-05,69.85,66.85,92575.0,68.1,BANKNIFTY08APR2134400CE,10:21:00,8575
69.95,2021-04-05,70.55,67.75,92575.0,69.6,BANKNIFTY08APR2134400CE,10:22:00,6725
69.5,2021-04-05,71.3,68.35,91200.0,69.6,BANKNIFTY08APR2134400CE,10:23:00,4275
70.9,2021-04-05,72.0,69.5,91200.0,69.8,BANKNIFTY08APR2134400CE,10:24:00,4525
72.95,2021-04-05,73.75,70.2,91200.0,70.9,BANKNIFTY08APR2134400CE,10:25:00,5075
69.85,2021-04-05,72.3,68.4,92850.0,72.3,BANKNIFTY08APR2134400CE,10:26:00,7375
69.85,2021-04-05,70.25,68.35,92850.0,70.2,BANKNIFTY08APR2134400CE,10:27:00,3225
71.8,2021-04-05,72.35,69.0,92850.0,69.5,BANKNIFTY08APR2134400CE,10:28:00,3125
71.45,2021-04-05,73.05,70.9,93625.0,72.2,BANKNIFTY08APR2134400CE,10:29:00,2925
70.5,2021-04-05,71.65,68.85,93625.0,71.45,BANKNIFTY08APR2134400CE,10:30:00,4325
70.4,2021-04-05,70.6,68.65,93625.0,70.5,BANKNIFTY08APR2134400CE,10:31:00,5250
69.2,2021-04-05,71.1,69.2,94200.0,70.95,BANKNIFTY08APR2134400CE,10:32:00,3275
68.65,2021-04-05,70.25,68.65,94200.0,69.35,BANKNIFTY08APR2134400CE,10:33:00,2800
67.55,2021-04-05,69.35,66.0,94200.0,68.75,BANKNIFTY08APR2134400CE,10:34:00,3275
69.65,2021-04-05,70.0,67.3,96125.0,67.55,BANKNIFTY08APR2134400CE,10:35:00,2775
70.5,2021-04-05,71.5,69.0,96125.0,69.65,BANKNIFTY08APR2134400CE,10:36:00,2625
70.9,2021-04-05,72.0,69.75,96125.0,71.0,BANKNIFTY08APR2134400CE,10:37:00,4150
68.75,2021-04-05,70.9,68.45,96350.0,70.9,BANKNIFTY08APR2134400CE,10:38:00,2725
67.55,2021-04-05,70.0,66.45,96350.0,68.75,BANKNIFTY08APR2134400CE,10:39:00,3550
68.4,2021-04-05,68.6,66.55,96350.0,67.55,BANKNIFTY08APR2134400CE,10:40:00,1925
67.9,2021-04-05,68.65,67.3,96875.0,68.4,BANKNIFTY08APR2134400CE,10:41:00,2050
