close,date,high,low,oi,open,symbol,time,volume
180.35,2019-10-07,241.25,166.2,63940.0,235.65,BANKNIFTY10OCT1928300CE,09:15:00,26180
192.1,2019-10-07,194.9,175.0,63940.0,183.55,BANKNIFTY10OCT1928300CE,09:16:00,15160
196.65,2019-10-07,207.45,192.55,70560.0,195.15,BANKNIFTY10OCT1928300CE,09:17:00,15980
177.2,2019-10-07,195.85,171.05,70560.0,195.45,BANKNIFTY10OCT1928300CE,09:18:00,24900
164.0,2019-10-07,176.55,156.95,70560.0,176.55,BANKNIFTY10OCT1928300CE,09:19:00,33340
164.25,2019-10-07,172.4,161.35,79420.0,163.4,BANKNIFTY10OCT1928300CE,09:20:00,16860
161.45,2019-10-07,170.0,161.2,79420.0,164.25,BANKNIFTY10OCT1928300CE,09:21:00,10420
173.05,2019-10-07,175.35,161.8,79420.0,161.8,BANKNIFTY10OCT1928300CE,09:22:00,13220
149.45,2019-10-07,174.0,147.35,81620.0,174.0,BANKNIFTY10OCT1928300CE,09:23:00,21360
139.2,2019-10-07,151.3,135.25,81620.0,148.5,BANKNIFTY10OCT1928300CE,09:24:00,15760
144.3,2019-10-07,144.35,139.6,81620.0,139.6,BANKNIFTY10OCT1928300CE,09:25:00,7700
143.7,2019-10-07,149.25,141.95,82560.0,143.2,BANKNIFTY10OCT1928300CE,09:26:00,17300
147.95,2019-10-07,154.1,143.25,82560.0,145.7,BANKNIFTY10OCT1928300CE,09:27:00,11400
160.4,2019-10-07,160.4,143.65,82560.0,147.35,BANKNIFTY10OCT1928300CE,09:28:00,15820
159.15,2019-10-07,168.9,159.15,87000.0,162.2,BANKNIFTY10OCT1928300CE,09:29:00,15300
148.25,2019-10-07,163.7,147.7,87000.0,159.15,BANKNIFTY10OCT1928300CE,09:30:00,11220
151.0,2019-10-07,152.2,147.75,87000.0,149.0,BANKNIFTY10OCT1928300CE,09:31:00,9780
139.05,2019-10-07,152.05,138.75,90880.0,151.0,BANKNIFTY10OCT1928300CE,09:32:00,13020
137.25,2019-10-07,141.45,132.9,90880.0,140.55,BANKNIFTY10OCT1928300CE,09:33:00,13440
149.75,2019-10-07,153.25,138.15,90880.0,138.15,BANKNIFTY10OCT1928300CE,09:34:00,24160
174.5,2019-10-07,177.55,149.4,96360.0,150.0,BANKNIFTY10OCT1928300CE,09:35:00,21340
186.85,2019-10-07,189.85,175.3,96360.0,175.3,BANKNIFTY10OCT1928300CE,09:36:00,31120
183.35,2019-10-07,186.85,170.4,96360.0,186.85,BANKNIFTY10OCT1928300CE,09:37:00,17080
195.95,2019-10-07,200.4,185.7,94580.0,185.7,BANKNIFTY10OCT1928300CE,09:38:00,29100
195.7,2019-10-07,199.25,185.65,94580.0,194.05,BANKNIFTY10OCT1928300CE,09:39:00,24980
218.4,2019-10-07,223.85,196.1,94580.0,196.1,BANKNIFTY10OCT1928300CE,09:40:00,46280
224.65,2019-10-07,224.65,208.75,108700.0,219.4,BANKNIFTY10OCT1928300CE,09:41:00,14840
218.75,2019-10-07,230.15,213.0,108700.0,227.2,BANKNIFTY10OCT1928300CE,09:42:00,19900
230.8,2019-10-07,237.75,220.45,108700.0,220.45,BANKNIFTY10OCT1928300CE,09:43:00,33980
237.75,2019-10-07,240.0,221.0,117780.0,230.8,BANKNIFTY10OCT1928300CE,09:44:00,20320
267.45,2019-10-07,280.4,236.6,117780.0,236.6,BANKNIFTY10OCT1928300CE,09:45:00,50700
266.9,2019-10-07,271.3,256.0,117780.0,264.0,BANKNIFTY10OCT1928300CE,09:46:00,29580
250.6,2019-10-07,277.95,248.9,114000.0,265.8,BANKNIFTY10OCT1928300CE,09:47:00,26640
278.1,2019-10-07,293.95,254.4,114000.0,254.4,BANKNIFTY10OCT1928300CE,09:48:00,47440
264.65,2019-10-07,288.5,263.3,114000.0,274.4,BANKNIFTY10OCT1928300CE,09:49:00,30220
262.15,2019-10-07,280.9,262.15,111320.0,266.25,BANKNIFTY10OCT1928300CE,09:50:00,24040
269.7,2019-10-07,270.75,252.4,111320.0,261.9,BANKNIFTY10OCT1928300CE,09:51:00,18020
277.3,2019-10-07,279.0,268.05,111320.0,270.1,BANKNIFTY10OCT1928300CE,09:52:00,13280
266.0,2019-10-07,279.9,266.0,106600.0,277.8,BANKNIFTY10OCT1928300CE,09:53:00,8940
265.0,2019-10-07,267.85,252.4,106600.0,265.05,BANKNIFTY10OCT1928300CE,09:54:00,10100
261.2,2019-10-07,275.7,261.0,106600.0,266.25,BANKNIFTY10OCT1928300CE,09:55:00,11100
260.5,2019-10-07,265.9,254.8,107000.0,262.3,BANKNIFTY10OCT1928300CE,09:56:00,9720
258.3,2019-10-07,264.9,254.25,107000.0,260.5,BANKNIFTY10OCT1928300CE,09:57:00,7180
231.55,2019-10-07,257.0,230.9,107000.0,257.0,BANKNIFTY10OCT1928300CE,09:58:00,20560
228.75,2019-10-07,241.7,228.1,106460.0,228.1,BANKNIFTY10OCT1928300CE,09:59:00,12000
240.4,2019-10-07,241.6,225.35,106460.0,225.35,BANKNIFTY10OCT1928300CE,10:00:00,12480
253.8,2019-10-07,255.2,240.25,106460.0,240.25,BANKNIFTY10OCT1928300CE,10:01:00,9420
248.3,2019-10-07,255.5,246.65,105600.0,253.95,BANKNIFTY10OCT1928300CE,10:02:00,5500
259.8,2019-10-07,262.0,245.8,105600.0,248.3,BANKNIFTY10OCT1928300CE,10:03:00,7300
257.65,2019-10-07,260.3,254.4,105600.0,258.9,BANKNIFTY10OCT1928300CE,10:04:00,5780
285.6,2019-10-07,285.6,257.75,109840.0,257.75,BANKNIFTY10OCT1928300CE,10:05:00,20560
297.55,2019-10-07,309.0,287.55,109840.0,287.95,BANKNIFTY10OCT1928300CE,10:06:00,36580
284.9,2019-10-07,302.25,280.6,109840.0,297.5,BANKNIFTY10OCT1928300CE,10:07:00,20900
281.25,2019-10-07,294.2,278.8,106740.0,285.9,BANKNIFTY10OCT1928300CE,10:08:00,9840
292.1,2019-10-07,292.1,279.45,106740.0,279.45,BANKNIFTY10OCT1928300CE,10:09:00,7020
292.55,2019-10-07,295.0,284.0,106740.0,291.25,BANKNIFTY10OCT1928300CE,10:10:00,8160
298.4,2019-10-07,316.95,292.9,107920.0,292.9,BANKNIFTY10OCT1928300CE,10:11:00,28380
305.2,2019-10-07,308.85,297.9,107920.0,301.8,BANKNIFTY10OCT1928300CE,10:12:00,15080
312.45,2019-10-07,320.0,302.6,107920.0,306.25,BANKNIFTY10OCT1928300CE,10:13:00,19800
301.0,2019-10-07,314.0,301.0,104360.0,311.15,BANKNIFTY10OCT1928300CE,10:14:00,10000
292.95,2019-10-07,308.7,288.4,104360.0,299.0,BANKNIFTY10OCT1928300CE,10:15:00,13840
280.7,2019-10-07,295.95,269.0,104360.0,294.65,BANKNIFTY10OCT1928300CE,10:16:00,20660
285.0,2019-10-07,293.4,280.35,103940.0,282.1,BANKNIFTY10OCT1928300CE,10:17:00,11060
290.7,2019-10-07,291.2,285.0,103940.0,285.7,BANKNIFTY10OCT1928300CE,10:18:00,4200
278.65,2019-10-07,294.0,276.55,103940.0,291.45,BANKNIFTY10OCT1928300CE,10:19:00,13340
276.3,2019-10-07,281.55,272.0,106800.0,281.55,BANKNIFTY10OCT1928300CE,10:20:00,4960
266.05,2019-10-07,276.3,261.55,106800.0,276.3,BANKNIFTY10OCT1928300CE,10:21:00,9040
275.2,2019-10-07,277.0,266.05,106800.0,266.05,BANKNIFTY10OCT1928300CE,10:22:00,4160
267.75,2019-10-07,273.55,265.0,107480.0,273.0,BANKNIFTY10OCT1928300CE,10:23:00,4020
274.95,2019-10-07,276.05,267.75,107480.0,267.75,BANKNIFTY10OCT1928300CE,10:24:00,3900
295.2,2019-10-07,297.65,274.85,107480.0,274.95,BANKNIFTY10OCT1928300CE,10:25:00,11980
286.25,2019-10-07,294.55,286.25,106540.0,292.3,BANKNIFTY10OCT1928300CE,10:26:00,3920
277.5,2019-10-07,288.3,277.15,106540.0,286.25,BANKNIFTY10OCT1928300CE,10:27:00,4880
260.1,2019-10-07,277.5,256.85,106540.0,277.5,BANKNIFTY10OCT1928300CE,10:28:00,7060
268.1,2019-10-07,274.5,261.65,106020.0,261.65,BANKNIFTY10OCT1928300CE,10:29:00,3680
265.95,2019-10-07,269.0,264.55,106020.0,268.9,BANKNIFTY10OCT1928300CE,10:30:00,3140
253.2,2019-10-07,267.55,251.7,106020.0,265.95,BANKNIFTY10OCT1928300CE,10:31:00,6360
256.45,2019-10-07,258.05,249.5,106300.0,253.2,BANKNIFTY10OCT1928300CE,10:32:00,8100
250.15,2019-10-07,255.6,240.4,106300.0,254.85,BANKNIFTY10OCT1928300CE,10:33:00,10740
256.0,2019-10-07,259.75,250.05,106300.0,250.15,BANKNIFTY10OCT1928300CE,10:34:00,3820
267.75,2019-10-07,270.1,256.0,105360.0,256.0,BANKNIFTY10OCT1928300CE,10:35:00,5400
264.45,2019-10-07,271.55,263.0,105360.0,267.75,BANKNIFTY10OCT1928300CE,10:36:00,5080
258.8,2019-10-07,267.4,258.1,105360.0,264.25,BANKNIFTY10OCT1928300CE,10:37:00,2620
266.55,2019-10-07,267.15,259.25,105720.0,259.25,BANKNIFTY10OCT1928300CE,10:38:00,2180
257.05,2019-10-07,266.15,255.4,105720.0,266.15,BANKNIFTY10OCT1928300CE,10:39:00,2540
253.45,2019-10-07,259.4,252.4,105720.0,257.8,BANKNIFTY10OCT1928300CE,10:40:00,2120
243.95,2019-10-07,253.9,241.6,105500.0,253.45,BANKNIFTY10OCT1928300CE,10:41:00,3700
257.6,2019-10-07,257.6,240.1,105500.0,243.05,BANKNIFTY10OCT1928300CE,10:42:00,6520
256.05,2019-10-07,259.85,252.05,105500.0,255.5,BANKNIFTY10OCT1928300CE,10:43:00,5220
253.0,2019-10-07,258.6,252.25,107460.0,256.8,BANKNIFTY10OCT1928300CE,10:44:00,2400
226.7,2019-10-07,252.95,212.2,107460.0,252.95,BANKNIFTY10OCT1928300CE,10:45:00,24980
