close,date,high,low,oi,open,symbol,time,volume
191.7,2020-07-09,235.8,150.9,78540.0,202.95,BANKNIFTY09JUL2022800PE,09:15:00,68700
191.3,2020-07-09,211.2,191.3,78540.0,193.1,BANKNIFTY09JUL2022800PE,09:16:00,69320
178.05,2020-07-09,191.5,177.25,112300.0,187.9,BANKNIFTY09JUL2022800PE,09:17:00,87000
182.65,2020-07-09,186.75,176.05,112300.0,176.05,BANKNIFTY09JUL2022800PE,09:18:00,64800
188.85,2020-07-09,195.0,183.45,112300.0,183.45,BANKNIFTY09JUL2022800PE,09:19:00,38860
178.1,2020-07-09,193.1,178.1,160300.0,188.85,BANKNIFTY09JUL2022800PE,09:20:00,63180
177.2,2020-07-09,178.25,166.5,160300.0,175.0,BANKNIFTY09JUL2022800PE,09:21:00,61000
191.7,2020-07-09,194.65,179.9,160300.0,180.2,BANKNIFTY09JUL2022800PE,09:22:00,57060
183.4,2020-07-09,191.0,178.55,196080.0,191.0,BANKNIFTY09JUL2022800PE,09:23:00,33580
173.0,2020-07-09,183.75,169.85,196080.0,183.75,BANKNIFTY09JUL2022800PE,09:24:00,43240
189.45,2020-07-09,195.0,170.2,196080.0,172.2,BANKNIFTY09JUL2022800PE,09:25:00,53060
179.0,2020-07-09,194.55,179.0,222120.0,189.9,BANKNIFTY09JUL2022800PE,09:26:00,33820
196.4,2020-07-09,196.4,179.5,222120.0,179.5,BANKNIFTY09JUL2022800PE,09:27:00,40900
196.15,2020-07-09,196.15,188.0,222120.0,195.8,BANKNIFTY09JUL2022800PE,09:28:00,27220
189.0,2020-07-09,202.3,185.15,227020.0,196.25,BANKNIFTY09JUL2022800PE,09:29:00,47520
181.25,2020-07-09,189.75,180.35,227020.0,189.2,BANKNIFTY09JUL2022800PE,09:30:00,31000
218.4,2020-07-09,227.8,180.0,227020.0,180.75,BANKNIFTY09JUL2022800PE,09:31:00,120000
206.65,2020-07-09,222.15,199.85,226380.0,218.1,BANKNIFTY09JUL2022800PE,09:32:00,68500
200.45,2020-07-09,216.1,199.3,226380.0,209.25,BANKNIFTY09JUL2022800PE,09:33:00,42580
198.4,2020-07-09,202.15,191.0,226380.0,199.0,BANKNIFTY09JUL2022800PE,09:34:00,40100
194.25,2020-07-09,204.35,194.0,227920.0,198.4,BANKNIFTY09JUL2022800PE,09:35:00,28760
207.35,2020-07-09,209.2,195.0,227920.0,196.3,BANKNIFTY09JUL2022800PE,09:36:00,24900
209.4,2020-07-09,209.4,201.85,227920.0,206.0,BANKNIFTY09JUL2022800PE,09:37:00,25100
209.8,2020-07-09,215.45,206.35,230740.0,209.05,BANKNIFTY09JUL2022800PE,09:38:00,28360
194.6,2020-07-09,212.55,192.2,230740.0,212.55,BANKNIFTY09JUL2022800PE,09:39:00,47860
181.85,2020-07-09,194.6,177.55,230740.0,194.6,BANKNIFTY09JUL2022800PE,09:40:00,47720
182.95,2020-07-09,188.85,181.1,249080.0,182.75,BANKNIFTY09JUL2022800PE,09:41:00,35200
184.05,2020-07-09,186.8,181.5,249080.0,182.25,BANKNIFTY09JUL2022800PE,09:42:00,27460
160.25,2020-07-09,184.85,160.25,249080.0,184.85,BANKNIFTY09JUL2022800PE,09:43:00,75700
160.4,2020-07-09,165.35,142.05,268680.0,157.35,BANKNIFTY09JUL2022800PE,09:44:00,81480
157.4,2020-07-09,157.85,149.25,268680.0,157.0,BANKNIFTY09JUL2022800PE,09:45:00,64240
160.45,2020-07-09,161.35,156.1,268680.0,156.5,BANKNIFTY09JUL2022800PE,09:46:00,48060
162.3,2020-07-09,169.0,158.3,301120.0,160.15,BANKNIFTY09JUL2022800PE,09:47:00,45020
168.4,2020-07-09,171.9,161.25,301120.0,162.7,BANKNIFTY09JUL2022800PE,09:48:00,38580
163.65,2020-07-09,169.6,161.3,301120.0,167.2,BANKNIFTY09JUL2022800PE,09:49:00,23200
159.6,2020-07-09,162.95,154.5,317000.0,162.4,BANKNIFTY09JUL2022800PE,09:50:00,44380
158.2,2020-07-09,160.1,152.85,317000.0,160.1,BANKNIFTY09JUL2022800PE,09:51:00,37600
157.0,2020-07-09,163.2,155.6,317000.0,158.25,BANKNIFTY09JUL2022800PE,09:52:00,33860
160.95,2020-07-09,161.05,153.7,336660.0,157.3,BANKNIFTY09JUL2022800PE,09:53:00,23100
140.0,2020-07-09,160.95,136.6,336660.0,160.95,BANKNIFTY09JUL2022800PE,09:54:00,90360
148.75,2020-07-09,148.75,138.0,336660.0,138.0,BANKNIFTY09JUL2022800PE,09:55:00,44260
150.65,2020-07-09,151.45,144.35,353820.0,149.15,BANKNIFTY09JUL2022800PE,09:56:00,37000
148.15,2020-07-09,154.45,147.5,353820.0,150.05,BANKNIFTY09JUL2022800PE,09:57:00,31720
147.0,2020-07-09,151.85,141.3,353820.0,148.25,BANKNIFTY09JUL2022800PE,09:58:00,40440
143.0,2020-07-09,145.25,135.0,374520.0,145.25,BANKNIFTY09JUL2022800PE,09:59:00,62360
146.2,2020-07-09,146.55,138.3,374520.0,142.75,BANKNIFTY09JUL2022800PE,10:00:00,38460
150.0,2020-07-09,150.35,145.35,374520.0,148.75,BANKNIFTY09JUL2022800PE,10:01:00,43160
143.35,2020-07-09,150.95,143.35,392180.0,149.85,BANKNIFTY09JUL2022800PE,10:02:00,29780
147.85,2020-07-09,147.85,140.3,392180.0,143.85,BANKNIFTY09JUL2022800PE,10:03:00,31000
145.1,2020-07-09,153.0,145.1,392180.0,148.85,BANKNIFTY09JUL2022800PE,10:04:00,39600
154.05,2020-07-09,157.0,144.4,400280.0,144.9,BANKNIFTY09JUL2022800PE,10:05:00,39620
144.8,2020-07-09,155.0,142.05,400280.0,154.35,BANKNIFTY09JUL2022800PE,10:06:00,44340
135.5,2020-07-09,146.25,129.0,400280.0,145.15,BANKNIFTY09JUL2022800PE,10:07:00,80720
