close,date,high,low,oi,open,symbol,time,volume
168.85,2020-04-08,292.6,140.15,65620.0,292.6,BANKNIFTY09APR2017800PE,09:15:00,18360
155.0,2020-04-08,177.95,149.95,65620.0,172.4,BANKNIFTY09APR2017800PE,09:16:00,17200
154.95,2020-04-08,161.7,151.45,75620.0,153.65,BANKNIFTY09APR2017800PE,09:17:00,8660
142.4,2020-04-08,156.7,90.0,75620.0,153.6,BANKNIFTY09APR2017800PE,09:18:00,20380
154.95,2020-04-08,157.25,140.25,75620.0,143.85,BANKNIFTY09APR2017800PE,09:19:00,13280
161.95,2020-04-08,161.95,152.15,76880.0,158.05,BANKNIFTY09APR2017800PE,09:20:00,5600
178.2,2020-04-08,184.35,159.6,76880.0,161.95,BANKNIFTY09APR2017800PE,09:21:00,9480
180.9,2020-04-08,183.65,172.35,76880.0,181.45,BANKNIFTY09APR2017800PE,09:22:00,9340
191.45,2020-04-08,197.65,178.35,74340.0,178.35,BANKNIFTY09APR2017800PE,09:23:00,13480
186.4,2020-04-08,194.7,179.75,74340.0,193.7,BANKNIFTY09APR2017800PE,09:24:00,7680
166.6,2020-04-08,187.3,165.3,74340.0,186.4,BANKNIFTY09APR2017800PE,09:25:00,12400
168.4,2020-04-08,175.65,167.5,72060.0,167.5,BANKNIFTY09APR2017800PE,09:26:00,6800
154.1,2020-04-08,168.4,152.55,72060.0,168.4,BANKNIFTY09APR2017800PE,09:27:00,8760
152.55,2020-04-08,154.1,137.6,72060.0,154.1,BANKNIFTY09APR2017800PE,09:28:00,10500
152.4,2020-04-08,157.3,147.45,72920.0,153.3,BANKNIFTY09APR2017800PE,09:29:00,6280
140.85,2020-04-08,153.65,140.85,72920.0,151.75,BANKNIFTY09APR2017800PE,09:30:00,8040
135.65,2020-04-08,142.65,127.35,72920.0,141.4,BANKNIFTY09APR2017800PE,09:31:00,8860
144.9,2020-04-08,150.15,135.65,71700.0,135.65,BANKNIFTY09APR2017800PE,09:32:00,6720
154.05,2020-04-08,156.8,145.25,71700.0,145.85,BANKNIFTY09APR2017800PE,09:33:00,4200
158.1,2020-04-08,163.45,151.85,71700.0,154.25,BANKNIFTY09APR2017800PE,09:34:00,6180
157.05,2020-04-08,166.75,152.5,75680.0,159.0,BANKNIFTY09APR2017800PE,09:35:00,10800
141.85,2020-04-08,157.5,141.85,75680.0,157.05,BANKNIFTY09APR2017800PE,09:36:00,6760
151.2,2020-04-08,151.95,142.0,75680.0,144.55,BANKNIFTY09APR2017800PE,09:37:00,5560
145.1,2020-04-08,151.2,142.0,76480.0,151.2,BANKNIFTY09APR2017800PE,09:38:00,4840
137.4,2020-04-08,146.5,137.4,76480.0,145.1,BANKNIFTY09APR2017800PE,09:39:00,3420
140.5,2020-04-08,140.5,132.2,76480.0,133.6,BANKNIFTY09APR2017800PE,09:40:00,5240
132.0,2020-04-08,142.15,129.55,80020.0,135.6,BANKNIFTY09APR2017800PE,09:41:00,7800
118.0,2020-04-08,130.6,112.2,80020.0,130.6,BANKNIFTY09APR2017800PE,09:42:00,6060
123.5,2020-04-08,126.1,116.5,80020.0,118.0,BANKNIFTY09APR2017800PE,09:43:00,4940
113.65,2020-04-08,120.0,110.0,80340.0,120.0,BANKNIFTY09APR2017800PE,09:44:00,9720
109.7,2020-04-08,118.0,102.65,80340.0,113.65,BANKNIFTY09APR2017800PE,09:45:00,10900
103.9,2020-04-08,113.05,99.85,80340.0,107.75,BANKNIFTY09APR2017800PE,09:46:00,8600
104.75,2020-04-08,108.0,98.25,79320.0,102.9,BANKNIFTY09APR2017800PE,09:47:00,7140
105.15,2020-04-08,109.3,100.0,79320.0,103.3,BANKNIFTY09APR2017800PE,09:48:00,10260
100.0,2020-04-08,111.9,100.0,79320.0,106.45,BANKNIFTY09APR2017800PE,09:49:00,5680
94.6,2020-04-08,102.15,91.85,79440.0,99.0,BANKNIFTY09APR2017800PE,09:50:00,9800
97.25,2020-04-08,102.0,92.05,79440.0,94.6,BANKNIFTY09APR2017800PE,09:51:00,7660
94.6,2020-04-08,102.05,93.0,79440.0,96.65,BANKNIFTY09APR2017800PE,09:52:00,8460
90.25,2020-04-08,98.1,88.45,80300.0,93.8,BANKNIFTY09APR2017800PE,09:53:00,3880
84.15,2020-04-08,91.45,84.0,80300.0,89.7,BANKNIFTY09APR2017800PE,09:54:00,5320
82.2,2020-04-08,84.45,79.5,80300.0,83.95,BANKNIFTY09APR2017800PE,09:55:00,5160
90.1,2020-04-08,90.1,82.1,78720.0,82.1,BANKNIFTY09APR2017800PE,09:56:00,7880
86.8,2020-04-08,91.95,85.0,78720.0,88.8,BANKNIFTY09APR2017800PE,09:57:00,5980
80.0,2020-04-08,87.6,78.75,78720.0,87.6,BANKNIFTY09APR2017800PE,09:58:00,10000
80.5,2020-04-08,83.3,78.4,75480.0,79.45,BANKNIFTY09APR2017800PE,09:59:00,3020
82.25,2020-04-08,83.95,77.45,75480.0,79.95,BANKNIFTY09APR2017800PE,10:00:00,3820
83.0,2020-04-08,91.65,83.0,75480.0,84.35,BANKNIFTY09APR2017800PE,10:01:00,10500
87.3,2020-04-08,91.35,84.25,75440.0,84.25,BANKNIFTY09APR2017800PE,10:02:00,5060
80.4,2020-04-08,87.25,78.8,75440.0,86.25,BANKNIFTY09APR2017800PE,10:03:00,6220
73.0,2020-04-08,80.4,72.5,75440.0,80.4,BANKNIFTY09APR2017800PE,10:04:00,7220
71.35,2020-04-08,74.9,67.9,79280.0,73.05,BANKNIFTY09APR2017800PE,10:05:00,6580
75.1,2020-04-08,76.9,69.2,79280.0,70.85,BANKNIFTY09APR2017800PE,10:06:00,3040
74.0,2020-04-08,77.25,73.0,79280.0,75.1,BANKNIFTY09APR2017800PE,10:07:00,2140
70.0,2020-04-08,74.0,66.4,77000.0,74.0,BANKNIFTY09APR2017800PE,10:08:00,7400
66.5,2020-04-08,70.0,66.35,77000.0,69.95,BANKNIFTY09APR2017800PE,10:09:00,6360
52.55,2020-04-08,64.9,52.55,77000.0,64.9,BANKNIFTY09APR2017800PE,10:10:00,8100
56.1,2020-04-08,58.6,52.55,78120.0,52.55,BANKNIFTY09APR2017800PE,10:11:00,2760
54.45,2020-04-08,58.0,54.4,78120.0,56.1,BANKNIFTY09APR2017800PE,10:12:00,6140
51.65,2020-04-08,58.05,51.65,78120.0,53.5,BANKNIFTY09APR2017800PE,10:13:00,5440
48.3,2020-04-08,54.05,46.7,77980.0,52.95,BANKNIFTY09APR2017800PE,10:14:00,7080
50.85,2020-04-08,51.65,46.05,77980.0,48.15,BANKNIFTY09APR2017800PE,10:15:00,5700
49.9,2020-04-08,53.2,47.5,77980.0,51.0,BANKNIFTY09APR2017800PE,10:16:00,8780
48.65,2020-04-08,51.95,48.65,80720.0,49.9,BANKNIFTY09APR2017800PE,10:17:00,3940
47.9,2020-04-08,49.8,47.1,80720.0,48.3,BANKNIFTY09APR2017800PE,10:18:00,3160
46.2,2020-04-08,49.45,42.2,80720.0,47.9,BANKNIFTY09APR2017800PE,10:19:00,7700
41.65,2020-04-08,51.4,38.25,78280.0,46.5,BANKNIFTY09APR2017800PE,10:20:00,15300
44.4,2020-04-08,44.4,39.0,78280.0,41.7,BANKNIFTY09APR2017800PE,10:21:00,7240
40.35,2020-04-08,46.7,39.75,78280.0,44.4,BANKNIFTY09APR2017800PE,10:22:00,8680
36.8,2020-04-08,40.45,35.0,77160.0,40.05,BANKNIFTY09APR2017800PE,10:23:00,5000
37.0,2020-04-08,40.3,27.1,77160.0,36.1,BANKNIFTY09APR2017800PE,10:24:00,7880
37.4,2020-04-08,38.1,34.3,77160.0,37.0,BANKNIFTY09APR2017800PE,10:25:00,5040
41.0,2020-04-08,41.0,36.55,76040.0,37.4,BANKNIFTY09APR2017800PE,10:26:00,3000
42.85,2020-04-08,44.1,40.0,76040.0,41.25,BANKNIFTY09APR2017800PE,10:27:00,6880
42.85,2020-04-08,45.3,41.2,76040.0,42.85,BANKNIFTY09APR2017800PE,10:28:00,2620
45.15,2020-04-08,46.15,42.0,75340.0,43.85,BANKNIFTY09APR2017800PE,10:29:00,2400
44.4,2020-04-08,44.95,40.1,75340.0,43.45,BANKNIFTY09APR2017800PE,10:30:00,1940
47.45,2020-04-08,47.45,43.1,75340.0,44.4,BANKNIFTY09APR2017800PE,10:31:00,1120
46.45,2020-04-08,48.9,44.15,75120.0,47.45,BANKNIFTY09APR2017800PE,10:32:00,3140
44.4,2020-04-08,47.0,44.4,75120.0,46.45,BANKNIFTY09APR2017800PE,10:33:00,2820
49.8,2020-04-08,52.75,45.1,75120.0,45.65,BANKNIFTY09APR2017800PE,10:34:00,3480
