close,date,high,low,oi,open,symbol,time,volume
20.8,2022-02-28,49.95,20.6,164525.0,49.95,BANKNIFTY03MAR2238200CE,09:15:00,34353
18.65,2022-02-28,20.2,17.5,164525.0,20.2,BANKNIFTY03MAR2238200CE,09:16:00,47875
18.1,2022-02-28,19.0,17.8,179475.0,18.6,BANKNIFTY03MAR2238200CE,09:17:00,33475
17.85,2022-02-28,18.65,17.75,179475.0,18.25,BANKNIFTY03MAR2238200CE,09:18:00,25550
17.25,2022-02-28,18.1,17.2,179475.0,17.65,BANKNIFTY03MAR2238200CE,09:19:00,25475
17.7,2022-02-28,18.05,16.7,193450.0,17.15,BANKNIFTY03MAR2238200CE,09:20:00,52725
16.8,2022-02-28,17.75,16.8,193450.0,17.5,BANKNIFTY03MAR2238200CE,09:21:00,23250
16.4,2022-02-28,16.9,16.2,193450.0,16.65,BANKNIFTY03MAR2238200CE,09:22:00,31275
16.0,2022-02-28,16.4,15.7,224525.0,16.4,BANKNIFTY03MAR2238200CE,09:23:00,25325
15.2,2022-02-28,16.25,15.2,224525.0,16.25,BANKNIFTY03MAR2238200CE,09:24:00,15150
14.95,2022-02-28,15.5,14.85,224525.0,15.2,BANKNIFTY03MAR2238200CE,09:25:00,31000
15.6,2022-02-28,15.6,14.75,236675.0,14.95,BANKNIFTY03MAR2238200CE,09:26:00,29400
15.15,2022-02-28,15.75,14.85,236675.0,15.75,BANKNIFTY03MAR2238200CE,09:27:00,17375
15.3,2022-02-28,15.6,14.95,236675.0,14.95,BANKNIFTY03MAR2238200CE,09:28:00,15675
15.2,2022-02-28,15.65,15.1,230500.0,15.35,BANKNIFTY03MAR2238200CE,09:29:00,8875
15.2,2022-02-28,15.25,14.7,230500.0,15.05,BANKNIFTY03MAR2238200CE,09:30:00,18925
15.55,2022-02-28,15.7,14.95,230500.0,15.05,BANKNIFTY03MAR2238200CE,09:31:00,10650
15.8,2022-02-28,15.9,15.35,225575.0,15.55,BANKNIFTY03MAR2238200CE,09:32:00,15975
15.4,2022-02-28,15.85,15.3,225575.0,15.85,BANKNIFTY03MAR2238200CE,09:33:00,12250
15.6,2022-02-28,15.8,15.3,225575.0,15.4,BANKNIFTY03MAR2238200CE,09:34:00,12825
15.95,2022-02-28,16.05,15.5,226675.0,15.7,BANKNIFTY03MAR2238200CE,09:35:00,9525
16.15,2022-02-28,16.15,15.55,226675.0,15.85,BANKNIFTY03MAR2238200CE,09:36:00,3925
15.7,2022-02-28,16.1,15.55,226675.0,16.1,BANKNIFTY03MAR2238200CE,09:37:00,6550
15.6,2022-02-28,16.2,15.4,224125.0,15.65,BANKNIFTY03MAR2238200CE,09:38:00,7425
15.4,2022-02-28,15.7,15.4,224125.0,15.6,BANKNIFTY03MAR2238200CE,09:39:00,15400
15.3,2022-02-28,15.5,15.25,224125.0,15.35,BANKNIFTY03MAR2238200CE,09:40:00,10225
15.4,2022-02-28,15.5,15.25,231600.0,15.25,BANKNIFTY03MAR2238200CE,09:41:00,12875
15.25,2022-02-28,15.5,15.25,231600.0,15.4,BANKNIFTY03MAR2238200CE,09:42:00,14800
15.9,2022-02-28,15.9,15.3,231600.0,15.3,BANKNIFTY03MAR2238200CE,09:43:00,6350
15.9,2022-02-28,16.15,15.75,242425.0,15.8,BANKNIFTY03MAR2238200CE,09:44:00,4275
16.4,2022-02-28,16.6,15.65,242425.0,15.75,BANKNIFTY03MAR2238200CE,09:45:00,9675
16.6,2022-02-28,16.7,16.3,242425.0,16.5,BANKNIFTY03MAR2238200CE,09:46:00,5650
16.1,2022-02-28,16.75,16.1,245775.0,16.6,BANKNIFTY03MAR2238200CE,09:47:00,8125
16.1,2022-02-28,16.15,15.75,245775.0,16.15,BANKNIFTY03MAR2238200CE,09:48:00,6150
15.8,2022-02-28,16.1,15.55,245775.0,16.0,BANKNIFTY03MAR2238200CE,09:49:00,8225
15.55,2022-02-28,15.95,15.45,246825.0,15.7,BANKNIFTY03MAR2238200CE,09:50:00,10825
15.6,2022-02-28,15.8,15.45,246825.0,15.65,BANKNIFTY03MAR2238200CE,09:51:00,7825
15.65,2022-02-28,15.7,15.45,246825.0,15.55,BANKNIFTY03MAR2238200CE,09:52:00,2250
15.5,2022-02-28,15.65,15.4,245025.0,15.6,BANKNIFTY03MAR2238200CE,09:53:00,2500
