close,date,high,low,oi,open,symbol,time,volume
807.2,2021-08-24,846.65,766.0,325525.0,808.85,BANKNIFTY26AUG2136000PE,09:15:00,4527
877.3,2021-08-24,877.3,790.65,325525.0,801.85,BANKNIFTY26AUG2136000PE,09:16:00,3450
870.0,2021-08-24,885.1,850.0,326750.0,883.35,BANKNIFTY26AUG2136000PE,09:17:00,4025
854.9,2021-08-24,875.0,838.6,326750.0,870.0,BANKNIFTY26AUG2136000PE,09:18:00,1400
872.1,2021-08-24,872.1,854.6,326750.0,858.95,BANKNIFTY26AUG2136000PE,09:19:00,1225
905.2,2021-08-24,925.95,872.1,328000.0,872.1,BANKNIFTY26AUG2136000PE,09:20:00,2850
921.45,2021-08-24,935.35,907.95,328000.0,907.95,BANKNIFTY26AUG2136000PE,09:21:00,1700
878.7,2021-08-24,918.5,873.6,328000.0,918.5,BANKNIFTY26AUG2136000PE,09:22:00,2800
853.3,2021-08-24,894.35,853.3,327675.0,878.0,BANKNIFTY26AUG2136000PE,09:23:00,2550
867.35,2021-08-24,869.85,850.0,327675.0,858.15,BANKNIFTY26AUG2136000PE,09:24:00,1500
833.2,2021-08-24,866.6,826.3,327675.0,866.2,BANKNIFTY26AUG2136000PE,09:25:00,1975
817.05,2021-08-24,836.5,808.05,327675.0,836.5,BANKNIFTY26AUG2136000PE,09:26:00,2775
805.0,2021-08-24,823.55,804.25,327675.0,814.0,BANKNIFTY26AUG2136000PE,09:27:00,1350
815.45,2021-08-24,818.95,801.85,327675.0,805.65,BANKNIFTY26AUG2136000PE,09:28:00,950
828.85,2021-08-24,832.7,804.9,329175.0,815.45,BANKNIFTY26AUG2136000PE,09:29:00,1625
794.95,2021-08-24,826.1,788.65,329175.0,826.1,BANKNIFTY26AUG2136000PE,09:30:00,3850
810.35,2021-08-24,810.35,797.0,329175.0,800.0,BANKNIFTY26AUG2136000PE,09:31:00,1100
793.85,2021-08-24,813.0,788.75,329075.0,813.0,BANKNIFTY26AUG2136000PE,09:32:00,1500
800.25,2021-08-24,805.0,788.75,329075.0,788.75,BANKNIFTY26AUG2136000PE,09:33:00,475
794.3,2021-08-24,801.65,794.0,329075.0,801.65,BANKNIFTY26AUG2136000PE,09:34:00,450
801.8,2021-08-24,811.55,799.2,328575.0,800.0,BANKNIFTY26AUG2136000PE,09:35:00,2925
809.55,2021-08-24,822.0,795.0,328575.0,799.35,BANKNIFTY26AUG2136000PE,09:36:00,2300
813.45,2021-08-24,815.05,805.0,328575.0,805.25,BANKNIFTY26AUG2136000PE,09:37:00,600
804.0,2021-08-24,818.25,804.0,323950.0,818.25,BANKNIFTY26AUG2136000PE,09:38:00,950
795.1,2021-08-24,802.0,784.25,323950.0,802.0,BANKNIFTY26AUG2136000PE,09:39:00,925
805.5,2021-08-24,807.35,784.45,323950.0,795.1,BANKNIFTY26AUG2136000PE,09:40:00,1275
810.8,2021-08-24,815.0,795.95,324650.0,808.7,BANKNIFTY26AUG2136000PE,09:41:00,1475
809.7,2021-08-24,819.55,809.15,324650.0,809.85,BANKNIFTY26AUG2136000PE,09:42:00,650
824.1,2021-08-24,827.4,816.45,324650.0,817.7,BANKNIFTY26AUG2136000PE,09:43:00,1175
826.65,2021-08-24,833.9,820.55,323450.0,820.55,BANKNIFTY26AUG2136000PE,09:44:00,725
801.65,2021-08-24,820.75,800.0,323450.0,820.75,BANKNIFTY26AUG2136000PE,09:45:00,1625
807.15,2021-08-24,807.15,794.75,323450.0,803.55,BANKNIFTY26AUG2136000PE,09:46:00,400
813.7,2021-08-24,825.0,813.7,323250.0,815.0,BANKNIFTY26AUG2136000PE,09:47:00,5625
831.7,2021-08-24,842.6,815.0,323250.0,815.0,BANKNIFTY26AUG2136000PE,09:48:00,3750
840.3,2021-08-24,846.0,825.0,323250.0,830.15,BANKNIFTY26AUG2136000PE,09:49:00,3525
847.7,2021-08-24,861.95,832.15,330350.0,836.75,BANKNIFTY26AUG2136000PE,09:50:00,5300
856.0,2021-08-24,865.0,843.3,330350.0,851.75,BANKNIFTY26AUG2136000PE,09:51:00,1875
869.75,2021-08-24,869.75,854.4,330350.0,854.4,BANKNIFTY26AUG2136000PE,09:52:00,2325
880.25,2021-08-24,884.95,860.85,327125.0,865.35,BANKNIFTY26AUG2136000PE,09:53:00,1350
874.8,2021-08-24,885.25,867.35,327125.0,877.2,BANKNIFTY26AUG2136000PE,09:54:00,2000
859.7,2021-08-24,884.0,855.8,327125.0,880.0,BANKNIFTY26AUG2136000PE,09:55:00,1425
865.0,2021-08-24,865.0,849.8,327050.0,855.6,BANKNIFTY26AUG2136000PE,09:56:00,600
875.0,2021-08-24,875.0,869.3,327050.0,870.0,BANKNIFTY26AUG2136000PE,09:57:00,1775
865.0,2021-08-24,870.0,856.85,327050.0,869.55,BANKNIFTY26AUG2136000PE,09:58:00,7275
849.15,2021-08-24,865.35,849.15,325925.0,862.95,BANKNIFTY26AUG2136000PE,09:59:00,375
843.25,2021-08-24,850.8,836.7,325925.0,845.0,BANKNIFTY26AUG2136000PE,10:00:00,2250
844.4,2021-08-24,850.55,842.4,325925.0,843.7,BANKNIFTY26AUG2136000PE,10:01:00,1450
