close,date,high,low,oi,open,symbol,time,volume
78.05,2021-09-20,128.6,41.05,525675.0,60.0,BANKNIFTY23SEP2138300CE,09:15:00,187927
70.8,2021-09-20,78.2,65.9,525675.0,77.8,BANKNIFTY23SEP2138300CE,09:16:00,116675
61.9,2021-09-20,70.25,61.65,514175.0,70.25,BANKNIFTY23SEP2138300CE,09:17:00,70625
68.25,2021-09-20,69.0,58.95,514175.0,61.85,BANKNIFTY23SEP2138300CE,09:18:00,107600
61.4,2021-09-20,68.15,59.35,514175.0,68.15,BANKNIFTY23SEP2138300CE,09:19:00,74950
64.15,2021-09-20,64.8,56.55,526600.0,61.9,BANKNIFTY23SEP2138300CE,09:20:00,71575
65.75,2021-09-20,65.9,60.75,526600.0,64.35,BANKNIFTY23SEP2138300CE,09:21:00,55100
60.9,2021-09-20,65.8,60.7,526600.0,65.8,BANKNIFTY23SEP2138300CE,09:22:00,43200
57.05,2021-09-20,63.95,57.05,554075.0,61.2,BANKNIFTY23SEP2138300CE,09:23:00,50075
60.0,2021-09-20,60.0,55.95,554075.0,57.45,BANKNIFTY23SEP2138300CE,09:24:00,48325
60.25,2021-09-20,60.25,53.65,554075.0,59.0,BANKNIFTY23SEP2138300CE,09:25:00,44975
60.4,2021-09-20,60.4,57.5,571425.0,59.55,BANKNIFTY23SEP2138300CE,09:26:00,42325
60.0,2021-09-20,63.0,58.5,571425.0,60.25,BANKNIFTY23SEP2138300CE,09:27:00,38525
60.5,2021-09-20,62.6,59.6,571425.0,59.65,BANKNIFTY23SEP2138300CE,09:28:00,50150
67.8,2021-09-20,67.8,60.65,601800.0,61.25,BANKNIFTY23SEP2138300CE,09:29:00,59425
77.65,2021-09-20,90.45,67.95,601800.0,67.95,BANKNIFTY23SEP2138300CE,09:30:00,226025
75.25,2021-09-20,80.85,73.2,601800.0,77.35,BANKNIFTY23SEP2138300CE,09:31:00,84175
68.9,2021-09-20,77.25,68.5,621150.0,75.0,BANKNIFTY23SEP2138300CE,09:32:00,64625
74.15,2021-09-20,75.1,68.1,621150.0,69.1,BANKNIFTY23SEP2138300CE,09:33:00,50800
78.3,2021-09-20,78.75,74.55,621150.0,75.5,BANKNIFTY23SEP2138300CE,09:34:00,42325
71.9,2021-09-20,79.0,71.9,627700.0,79.0,BANKNIFTY23SEP2138300CE,09:35:00,35625
73.9,2021-09-20,76.0,72.1,627700.0,72.1,BANKNIFTY23SEP2138300CE,09:36:00,29300
74.85,2021-09-20,76.4,72.65,627700.0,75.7,BANKNIFTY23SEP2138300CE,09:37:00,31925
74.75,2021-09-20,77.6,73.65,628600.0,75.8,BANKNIFTY23SEP2138300CE,09:38:00,22100
