close,date,high,low,oi,open,symbol,time,volume
27.9,2019-08-28,46.9,22.2,250520.0,46.9,BANKNIFTY29AUG1928700CE,09:15:00,55080
25.35,2019-08-28,27.8,23.55,250520.0,27.8,BANKNIFTY29AUG1928700CE,09:16:00,64180
24.0,2019-08-28,24.8,21.6,273920.0,24.8,BANKNIFTY29AUG1928700CE,09:17:00,43260
25.9,2019-08-28,29.2,24.2,273920.0,24.35,BANKNIFTY29AUG1928700CE,09:18:00,43480
31.55,2019-08-28,32.0,24.55,273920.0,25.7,BANKNIFTY29AUG1928700CE,09:19:00,56200
31.95,2019-08-28,34.2,31.1,277200.0,31.1,BANKNIFTY29AUG1928700CE,09:20:00,50700
27.8,2019-08-28,32.3,27.55,277200.0,32.2,BANKNIFTY29AUG1928700CE,09:21:00,43160
30.55,2019-08-28,30.55,26.85,277200.0,27.6,BANKNIFTY29AUG1928700CE,09:22:00,31800
29.65,2019-08-28,33.75,29.65,299200.0,30.85,BANKNIFTY29AUG1928700CE,09:23:00,33700
30.0,2019-08-28,30.1,27.45,299200.0,29.85,BANKNIFTY29AUG1928700CE,09:24:00,29120
27.6,2019-08-28,30.3,27.2,299200.0,29.85,BANKNIFTY29AUG1928700CE,09:25:00,21740
27.2,2019-08-28,29.75,27.2,312680.0,27.75,BANKNIFTY29AUG1928700CE,09:26:00,14400
26.9,2019-08-28,27.7,26.05,312680.0,27.35,BANKNIFTY29AUG1928700CE,09:27:00,26280
26.0,2019-08-28,26.75,24.4,312680.0,26.75,BANKNIFTY29AUG1928700CE,09:28:00,24420
25.35,2019-08-28,27.2,25.35,326900.0,26.35,BANKNIFTY29AUG1928700CE,09:29:00,17100
23.6,2019-08-28,25.15,23.25,326900.0,25.1,BANKNIFTY29AUG1928700CE,09:30:00,26220
24.4,2019-08-28,25.0,23.4,326900.0,23.6,BANKNIFTY29AUG1928700CE,09:31:00,25540
24.4,2019-08-28,25.55,23.5,346720.0,24.3,BANKNIFTY29AUG1928700CE,09:32:00,24580
23.6,2019-08-28,25.05,23.3,346720.0,24.65,BANKNIFTY29AUG1928700CE,09:33:00,16400
22.55,2019-08-28,24.1,21.7,346720.0,23.45,BANKNIFTY29AUG1928700CE,09:34:00,23480
20.85,2019-08-28,22.9,19.2,356320.0,22.55,BANKNIFTY29AUG1928700CE,09:35:00,27720
20.6,2019-08-28,20.65,19.55,356320.0,20.65,BANKNIFTY29AUG1928700CE,09:36:00,40800
21.8,2019-08-28,21.8,20.25,356320.0,20.7,BANKNIFTY29AUG1928700CE,09:37:00,26160
21.4,2019-08-28,22.4,21.15,357020.0,21.5,BANKNIFTY29AUG1928700CE,09:38:00,17760
19.0,2019-08-28,21.6,19.0,357020.0,21.6,BANKNIFTY29AUG1928700CE,09:39:00,12980
18.8,2019-08-28,19.5,18.1,357020.0,19.2,BANKNIFTY29AUG1928700CE,09:40:00,48900
19.3,2019-08-28,20.1,18.2,361420.0,18.75,BANKNIFTY29AUG1928700CE,09:41:00,15600
18.6,2019-08-28,19.65,18.0,361420.0,19.35,BANKNIFTY29AUG1928700CE,09:42:00,34740
18.3,2019-08-28,18.75,17.1,361420.0,18.45,BANKNIFTY29AUG1928700CE,09:43:00,17560
18.6,2019-08-28,18.6,17.4,356580.0,18.1,BANKNIFTY29AUG1928700CE,09:44:00,24320
20.2,2019-08-28,21.0,18.55,356580.0,18.65,BANKNIFTY29AUG1928700CE,09:45:00,26100
19.0,2019-08-28,20.45,18.9,356580.0,20.25,BANKNIFTY29AUG1928700CE,09:46:00,11840
16.2,2019-08-28,19.05,16.1,353200.0,19.05,BANKNIFTY29AUG1928700CE,09:47:00,42180
16.0,2019-08-28,16.75,15.55,353200.0,16.1,BANKNIFTY29AUG1928700CE,09:48:00,25860
15.1,2019-08-28,16.45,14.8,353200.0,16.05,BANKNIFTY29AUG1928700CE,09:49:00,23620
16.3,2019-08-28,16.55,14.65,353060.0,14.65,BANKNIFTY29AUG1928700CE,09:50:00,23840
15.6,2019-08-28,16.65,15.0,353060.0,16.3,BANKNIFTY29AUG1928700CE,09:51:00,18240
14.65,2019-08-28,16.1,14.25,353060.0,15.7,BANKNIFTY29AUG1928700CE,09:52:00,10560
15.75,2019-08-28,16.1,14.5,349520.0,14.75,BANKNIFTY29AUG1928700CE,09:53:00,17120
15.5,2019-08-28,16.0,15.0,349520.0,16.0,BANKNIFTY29AUG1928700CE,09:54:00,9900
14.85,2019-08-28,15.7,14.2,349520.0,15.5,BANKNIFTY29AUG1928700CE,09:55:00,24120
14.35,2019-08-28,15.1,13.75,351220.0,14.8,BANKNIFTY29AUG1928700CE,09:56:00,26260
13.4,2019-08-28,14.3,13.1,351220.0,14.3,BANKNIFTY29AUG1928700CE,09:57:00,27700
13.25,2019-08-28,13.9,13.2,351220.0,13.5,BANKNIFTY29AUG1928700CE,09:58:00,17780
13.1,2019-08-28,13.6,12.55,352080.0,13.5,BANKNIFTY29AUG1928700CE,09:59:00,33240
12.75,2019-08-28,13.3,12.0,352080.0,13.1,BANKNIFTY29AUG1928700CE,10:00:00,30820
13.3,2019-08-28,13.6,12.4,352080.0,12.7,BANKNIFTY29AUG1928700CE,10:01:00,19560
13.8,2019-08-28,14.45,13.25,349260.0,13.25,BANKNIFTY29AUG1928700CE,10:02:00,17120
13.4,2019-08-28,14.15,13.35,349260.0,13.65,BANKNIFTY29AUG1928700CE,10:03:00,13200
13.15,2019-08-28,13.5,12.75,349260.0,13.35,BANKNIFTY29AUG1928700CE,10:04:00,15360
14.0,2019-08-28,14.3,13.2,356840.0,13.25,BANKNIFTY29AUG1928700CE,10:05:00,16580
13.8,2019-08-28,14.25,13.35,356840.0,14.0,BANKNIFTY29AUG1928700CE,10:06:00,9140
13.45,2019-08-28,13.95,12.85,356840.0,13.9,BANKNIFTY29AUG1928700CE,10:07:00,13080
