close,date,high,low,oi,open,symbol,time,volume
248.5,2019-04-15,250.0,223.8,137640.0,240.75,BANKNIFTY18APR1929900CE,09:15:00,19380
255.6,2019-04-15,262.0,245.85,138260.0,247.5,BANKNIFTY18APR1929900CE,09:16:00,17080
253.65,2019-04-15,257.3,248.2,138260.0,255.25,BANKNIFTY18APR1929900CE,09:17:00,8900
240.0,2019-04-15,254.9,240.0,138260.0,254.9,BANKNIFTY18APR1929900CE,09:18:00,19020
245.6,2019-04-15,248.0,236.7,151080.0,240.3,BANKNIFTY18APR1929900CE,09:19:00,8340
261.05,2019-04-15,265.5,245.95,151080.0,245.95,BANKNIFTY18APR1929900CE,09:20:00,19300
253.1,2019-04-15,266.45,253.1,151080.0,261.65,BANKNIFTY18APR1929900CE,09:21:00,18820
259.5,2019-04-15,264.45,252.45,149440.0,253.1,BANKNIFTY18APR1929900CE,09:22:00,7360
267.5,2019-04-15,269.2,260.4,149440.0,260.9,BANKNIFTY18APR1929900CE,09:23:00,9680
271.15,2019-04-15,275.0,260.25,149440.0,267.7,BANKNIFTY18APR1929900CE,09:24:00,9380
275.35,2019-04-15,276.15,269.0,152380.0,271.15,BANKNIFTY18APR1929900CE,09:25:00,12360
277.5,2019-04-15,279.05,272.4,152380.0,275.25,BANKNIFTY18APR1929900CE,09:26:00,11580
273.75,2019-04-15,277.15,271.1,152380.0,277.15,BANKNIFTY18APR1929900CE,09:27:00,4380
267.0,2019-04-15,274.05,266.0,145840.0,274.05,BANKNIFTY18APR1929900CE,09:28:00,7580
266.45,2019-04-15,275.0,266.45,145840.0,267.0,BANKNIFTY18APR1929900CE,09:29:00,5560
272.75,2019-04-15,273.0,263.45,145840.0,267.35,BANKNIFTY18APR1929900CE,09:30:00,9100
266.0,2019-04-15,275.95,263.3,144720.0,271.9,BANKNIFTY18APR1929900CE,09:31:00,4660
267.05,2019-04-15,267.05,261.95,144720.0,266.5,BANKNIFTY18APR1929900CE,09:32:00,5260
264.95,2019-04-15,271.85,264.0,144720.0,267.4,BANKNIFTY18APR1929900CE,09:33:00,8460
260.15,2019-04-15,266.6,259.1,146400.0,265.1,BANKNIFTY18APR1929900CE,09:34:00,8060
260.0,2019-04-15,264.2,257.9,146400.0,260.15,BANKNIFTY18APR1929900CE,09:35:00,5000
261.05,2019-04-15,261.8,257.6,146400.0,261.05,BANKNIFTY18APR1929900CE,09:36:00,2240
259.65,2019-04-15,262.7,257.95,145720.0,261.05,BANKNIFTY18APR1929900CE,09:37:00,3320
252.5,2019-04-15,261.5,251.2,145720.0,261.5,BANKNIFTY18APR1929900CE,09:38:00,8040
256.2,2019-04-15,256.35,250.4,145720.0,252.5,BANKNIFTY18APR1929900CE,09:39:00,3600
256.95,2019-04-15,257.2,253.8,147460.0,255.0,BANKNIFTY18APR1929900CE,09:40:00,3920
260.35,2019-04-15,261.6,256.25,147460.0,256.95,BANKNIFTY18APR1929900CE,09:41:00,5540
268.75,2019-04-15,270.0,260.35,147460.0,260.35,BANKNIFTY18APR1929900CE,09:42:00,3460
272.65,2019-04-15,272.65,265.9,149580.0,268.75,BANKNIFTY18APR1929900CE,09:43:00,2780
269.6,2019-04-15,273.2,267.05,149580.0,271.0,BANKNIFTY18APR1929900CE,09:44:00,4360
271.85,2019-04-15,271.85,268.35,149580.0,268.35,BANKNIFTY18APR1929900CE,09:45:00,2140
276.3,2019-04-15,277.25,271.85,148520.0,271.85,BANKNIFTY18APR1929900CE,09:46:00,6460
274.35,2019-04-15,278.0,270.8,148520.0,276.3,BANKNIFTY18APR1929900CE,09:47:00,3300
283.85,2019-04-15,292.4,274.1,148520.0,274.35,BANKNIFTY18APR1929900CE,09:48:00,19100
291.2,2019-04-15,293.95,283.6,146980.0,283.85,BANKNIFTY18APR1929900CE,09:49:00,11660
290.45,2019-04-15,298.0,287.05,146980.0,290.35,BANKNIFTY18APR1929900CE,09:50:00,13040
290.3,2019-04-15,291.0,285.9,146980.0,289.25,BANKNIFTY18APR1929900CE,09:51:00,5600
289.25,2019-04-15,290.5,286.3,148340.0,290.4,BANKNIFTY18APR1929900CE,09:52:00,1500
288.0,2019-04-15,289.25,284.0,148340.0,289.25,BANKNIFTY18APR1929900CE,09:53:00,4440
285.85,2019-04-15,289.75,285.0,148340.0,288.95,BANKNIFTY18APR1929900CE,09:54:00,2980
286.25,2019-04-15,288.45,283.9,145440.0,285.85,BANKNIFTY18APR1929900CE,09:55:00,2980
280.0,2019-04-15,286.15,280.0,145440.0,284.35,BANKNIFTY18APR1929900CE,09:56:00,6920
274.35,2019-04-15,280.6,274.35,145440.0,280.6,BANKNIFTY18APR1929900CE,09:57:00,5140
276.2,2019-04-15,277.85,269.6,142420.0,273.05,BANKNIFTY18APR1929900CE,09:58:00,4740
275.15,2019-04-15,277.6,274.65,142420.0,276.2,BANKNIFTY18APR1929900CE,09:59:00,4720
281.15,2019-04-15,281.15,274.4,142420.0,275.45,BANKNIFTY18APR1929900CE,10:00:00,2220
283.6,2019-04-15,284.95,280.25,139880.0,280.65,BANKNIFTY18APR1929900CE,10:01:00,4540
285.0,2019-04-15,285.8,282.3,139880.0,283.2,BANKNIFTY18APR1929900CE,10:02:00,3120
289.75,2019-04-15,289.75,285.0,139880.0,286.1,BANKNIFTY18APR1929900CE,10:03:00,2480
288.85,2019-04-15,291.25,286.9,139780.0,289.7,BANKNIFTY18APR1929900CE,10:04:00,2800
284.8,2019-04-15,289.6,284.8,139780.0,289.15,BANKNIFTY18APR1929900CE,10:05:00,2560
290.35,2019-04-15,290.35,284.8,139780.0,284.8,BANKNIFTY18APR1929900CE,10:06:00,3020
297.0,2019-04-15,300.0,289.6,139960.0,289.6,BANKNIFTY18APR1929900CE,10:07:00,8720
292.15,2019-04-15,297.0,290.3,139960.0,297.0,BANKNIFTY18APR1929900CE,10:08:00,3680
289.1,2019-04-15,292.7,287.65,139960.0,292.15,BANKNIFTY18APR1929900CE,10:09:00,3860
297.7,2019-04-15,300.1,290.8,139820.0,292.15,BANKNIFTY18APR1929900CE,10:10:00,6540
295.25,2019-04-15,302.85,295.25,139820.0,297.7,BANKNIFTY18APR1929900CE,10:11:00,5980
296.95,2019-04-15,296.95,292.0,139820.0,295.25,BANKNIFTY18APR1929900CE,10:12:00,1340
305.45,2019-04-15,309.0,292.25,141960.0,296.95,BANKNIFTY18APR1929900CE,10:13:00,6680
304.0,2019-04-15,308.35,303.0,141960.0,307.0,BANKNIFTY18APR1929900CE,10:14:00,6460
304.0,2019-04-15,304.8,302.5,141960.0,304.3,BANKNIFTY18APR1929900CE,10:15:00,3420
316.35,2019-04-15,318.0,303.05,141100.0,304.0,BANKNIFTY18APR1929900CE,10:16:00,14680
322.7,2019-04-15,325.0,314.5,141100.0,316.9,BANKNIFTY18APR1929900CE,10:17:00,8780
326.0,2019-04-15,332.75,323.25,141100.0,326.0,BANKNIFTY18APR1929900CE,10:18:00,16960
323.5,2019-04-15,326.25,319.3,137460.0,325.8,BANKNIFTY18APR1929900CE,10:19:00,3260
312.65,2019-04-15,323.5,312.65,137460.0,323.5,BANKNIFTY18APR1929900CE,10:20:00,7460
309.6,2019-04-15,316.65,309.6,137460.0,314.7,BANKNIFTY18APR1929900CE,10:21:00,6580
318.1,2019-04-15,318.1,309.6,132900.0,309.6,BANKNIFTY18APR1929900CE,10:22:00,4440
317.3,2019-04-15,322.15,317.3,132900.0,317.55,BANKNIFTY18APR1929900CE,10:23:00,4340
323.0,2019-04-15,325.6,317.0,132900.0,317.3,BANKNIFTY18APR1929900CE,10:24:00,5280
322.2,2019-04-15,325.25,320.5,133700.0,323.0,BANKNIFTY18APR1929900CE,10:25:00,1900
312.8,2019-04-15,322.45,312.8,133700.0,322.45,BANKNIFTY18APR1929900CE,10:26:00,6380
315.0,2019-04-15,319.45,311.45,133700.0,313.45,BANKNIFTY18APR1929900CE,10:27:00,2380
318.9,2019-04-15,318.9,315.0,135540.0,315.0,BANKNIFTY18APR1929900CE,10:28:00,1960
312.65,2019-04-15,319.25,312.0,135540.0,319.2,BANKNIFTY18APR1929900CE,10:29:00,1100
311.15,2019-04-15,312.65,304.9,135540.0,312.65,BANKNIFTY18APR1929900CE,10:30:00,6480
308.8,2019-04-15,311.15,308.0,134140.0,311.15,BANKNIFTY18APR1929900CE,10:31:00,940
