close,date,high,low,oi,open,symbol,time,volume
125.5,2018-12-10,130.25,110.6,96740.0,120.25,BANKNIFTY13DEC1825700PE,09:15:00,48580
125.15,2018-12-10,135.25,123.6,96740.0,125.95,BANKNIFTY13DEC1825700PE,09:16:00,53700
128.25,2018-12-10,128.25,116.15,96740.0,125.4,BANKNIFTY13DEC1825700PE,09:17:00,47640
123.95,2018-12-10,129.15,123.5,99300.0,127.55,BANKNIFTY13DEC1825700PE,09:18:00,26140
119.25,2018-12-10,128.4,119.0,99300.0,123.95,BANKNIFTY13DEC1825700PE,09:19:00,24200
124.7,2018-12-10,127.75,118.9,99300.0,118.9,BANKNIFTY13DEC1825700PE,09:20:00,19980
127.75,2018-12-10,129.15,120.1,107080.0,124.7,BANKNIFTY13DEC1825700PE,09:21:00,20920
124.3,2018-12-10,127.55,122.2,107080.0,127.1,BANKNIFTY13DEC1825700PE,09:22:00,14400
124.2,2018-12-10,125.1,122.35,107080.0,124.5,BANKNIFTY13DEC1825700PE,09:23:00,9900
122.65,2018-12-10,124.2,118.0,112440.0,124.2,BANKNIFTY13DEC1825700PE,09:24:00,21320
126.2,2018-12-10,126.95,122.5,112440.0,122.65,BANKNIFTY13DEC1825700PE,09:25:00,19300
125.5,2018-12-10,127.55,121.0,112440.0,125.5,BANKNIFTY13DEC1825700PE,09:26:00,19640
122.6,2018-12-10,124.6,121.9,120660.0,124.6,BANKNIFTY13DEC1825700PE,09:27:00,10540
125.4,2018-12-10,125.55,122.2,120660.0,122.6,BANKNIFTY13DEC1825700PE,09:28:00,10900
126.1,2018-12-10,126.65,124.05,120660.0,125.0,BANKNIFTY13DEC1825700PE,09:29:00,4740
127.65,2018-12-10,128.0,125.25,121040.0,127.0,BANKNIFTY13DEC1825700PE,09:30:00,11480
126.55,2018-12-10,129.95,125.9,121040.0,128.05,BANKNIFTY13DEC1825700PE,09:31:00,20820
127.35,2018-12-10,128.75,124.85,121040.0,126.75,BANKNIFTY13DEC1825700PE,09:32:00,10740
127.75,2018-12-10,127.75,124.85,123700.0,125.5,BANKNIFTY13DEC1825700PE,09:33:00,10300
127.5,2018-12-10,128.0,125.35,123700.0,127.75,BANKNIFTY13DEC1825700PE,09:34:00,8060
125.7,2018-12-10,128.55,125.7,123700.0,128.0,BANKNIFTY13DEC1825700PE,09:35:00,9620
125.25,2018-12-10,127.15,124.85,122540.0,125.85,BANKNIFTY13DEC1825700PE,09:36:00,11460
