close,date,high,low,oi,open,symbol,time,volume
756.0,2020-12-22,818.8,699.0,70650.0,699.0,BANKNIFTY24DEC2029000CE,09:15:00,6975
700.0,2020-12-22,758.15,686.45,70650.0,756.8,BANKNIFTY24DEC2029000CE,09:16:00,10950
724.35,2020-12-22,730.0,692.7,71050.0,700.0,BANKNIFTY24DEC2029000CE,09:17:00,3600
734.35,2020-12-22,744.45,724.35,71050.0,724.35,BANKNIFTY24DEC2029000CE,09:18:00,2125
722.65,2020-12-22,743.0,715.25,71050.0,734.35,BANKNIFTY24DEC2029000CE,09:19:00,6125
792.1,2020-12-22,803.5,725.4,70625.0,726.15,BANKNIFTY24DEC2029000CE,09:20:00,5500
806.85,2020-12-22,814.05,792.6,70625.0,800.0,BANKNIFTY24DEC2029000CE,09:21:00,2650
794.85,2020-12-22,808.65,785.75,70625.0,806.85,BANKNIFTY24DEC2029000CE,09:22:00,4175
777.6,2020-12-22,810.0,777.6,69000.0,794.85,BANKNIFTY24DEC2029000CE,09:23:00,2000
732.35,2020-12-22,781.0,717.1,69000.0,777.6,BANKNIFTY24DEC2029000CE,09:24:00,4000
727.0,2020-12-22,733.6,707.5,69000.0,733.6,BANKNIFTY24DEC2029000CE,09:25:00,4175
690.0,2020-12-22,730.0,682.75,69125.0,727.0,BANKNIFTY24DEC2029000CE,09:26:00,4575
617.75,2020-12-22,700.9,601.05,69125.0,690.0,BANKNIFTY24DEC2029000CE,09:27:00,4475
642.65,2020-12-22,647.6,602.6,69125.0,617.75,BANKNIFTY24DEC2029000CE,09:28:00,4450
633.5,2020-12-22,642.65,614.35,68300.0,642.65,BANKNIFTY24DEC2029000CE,09:29:00,3000
673.1,2020-12-22,683.95,624.7,68300.0,627.95,BANKNIFTY24DEC2029000CE,09:30:00,4650
650.45,2020-12-22,679.15,638.15,68300.0,673.1,BANKNIFTY24DEC2029000CE,09:31:00,17325
643.0,2020-12-22,657.85,640.4,68475.0,651.15,BANKNIFTY24DEC2029000CE,09:32:00,34550
633.85,2020-12-22,650.7,628.25,68475.0,647.15,BANKNIFTY24DEC2029000CE,09:33:00,36075
644.65,2020-12-22,655.55,633.85,68475.0,640.0,BANKNIFTY24DEC2029000CE,09:34:00,26700
632.55,2020-12-22,646.5,622.95,68625.0,646.5,BANKNIFTY24DEC2029000CE,09:35:00,22950
648.6,2020-12-22,656.85,628.5,68625.0,631.25,BANKNIFTY24DEC2029000CE,09:36:00,10850
634.05,2020-12-22,649.45,634.05,68625.0,648.6,BANKNIFTY24DEC2029000CE,09:37:00,2925
627.0,2020-12-22,638.5,620.0,70475.0,634.05,BANKNIFTY24DEC2029000CE,09:38:00,4225
573.65,2020-12-22,620.0,564.25,70475.0,614.0,BANKNIFTY24DEC2029000CE,09:39:00,7775
567.95,2020-12-22,573.65,551.0,70475.0,573.65,BANKNIFTY24DEC2029000CE,09:40:00,8875
607.0,2020-12-22,623.5,566.35,70050.0,567.95,BANKNIFTY24DEC2029000CE,09:41:00,10225
587.0,2020-12-22,607.0,577.5,70050.0,607.0,BANKNIFTY24DEC2029000CE,09:42:00,2850
580.05,2020-12-22,590.05,574.75,70050.0,589.95,BANKNIFTY24DEC2029000CE,09:43:00,2000
