close,date,high,low,oi,open,symbol,time,volume
12.25,2022-08-02,21.05,11.45,359500.0,21.05,BANKNIFTY04AUG2238900CE,09:15:00,92253
13.65,2022-08-02,13.75,12.1,359500.0,12.25,BANKNIFTY04AUG2238900CE,09:16:00,99575
15.45,2022-08-02,15.8,13.8,365100.0,13.8,BANKNIFTY04AUG2238900CE,09:17:00,55550
16.3,2022-08-02,16.7,15.15,365100.0,15.15,BANKNIFTY04AUG2238900CE,09:18:00,65000
18.0,2022-08-02,18.25,15.85,365100.0,16.1,BANKNIFTY04AUG2238900CE,09:19:00,59725
17.05,2022-08-02,18.5,17.05,395300.0,18.05,BANKNIFTY04AUG2238900CE,09:20:00,50750
15.6,2022-08-02,16.65,15.0,395300.0,16.5,BANKNIFTY04AUG2238900CE,09:21:00,60850
14.7,2022-08-02,15.65,14.3,395300.0,15.55,BANKNIFTY04AUG2238900CE,09:22:00,60275
15.7,2022-08-02,15.7,14.15,416325.0,14.65,BANKNIFTY04AUG2238900CE,09:23:00,63300
14.95,2022-08-02,15.7,14.95,416325.0,15.35,BANKNIFTY04AUG2238900CE,09:24:00,30700
14.8,2022-08-02,15.2,14.3,416325.0,14.9,BANKNIFTY04AUG2238900CE,09:25:00,45000
14.35,2022-08-02,15.05,14.3,413125.0,14.9,BANKNIFTY04AUG2238900CE,09:26:00,28325
14.3,2022-08-02,14.65,14.0,413125.0,14.3,BANKNIFTY04AUG2238900CE,09:27:00,46475
14.5,2022-08-02,15.0,14.0,413125.0,14.25,BANKNIFTY04AUG2238900CE,09:28:00,43925
14.55,2022-08-02,15.1,14.3,432300.0,14.6,BANKNIFTY04AUG2238900CE,09:29:00,34750
14.3,2022-08-02,14.7,14.25,432300.0,14.45,BANKNIFTY04AUG2238900CE,09:30:00,44675
15.1,2022-08-02,15.1,14.05,432300.0,14.15,BANKNIFTY04AUG2238900CE,09:31:00,55575
15.55,2022-08-02,15.6,14.7,465800.0,15.15,BANKNIFTY04AUG2238900CE,09:32:00,49800
17.1,2022-08-02,17.85,15.35,465800.0,15.35,BANKNIFTY04AUG2238900CE,09:33:00,61050
16.7,2022-08-02,17.15,16.15,465800.0,16.95,BANKNIFTY04AUG2238900CE,09:34:00,48875
16.8,2022-08-02,17.1,16.2,471975.0,16.75,BANKNIFTY04AUG2238900CE,09:35:00,38000
18.15,2022-08-02,18.35,16.3,471975.0,16.8,BANKNIFTY04AUG2238900CE,09:36:00,47825
18.4,2022-08-02,18.95,17.65,471975.0,18.55,BANKNIFTY04AUG2238900CE,09:37:00,53175
18.45,2022-08-02,19.4,18.1,477800.0,18.1,BANKNIFTY04AUG2238900CE,09:38:00,45725
19.55,2022-08-02,20.15,18.3,477800.0,18.45,BANKNIFTY04AUG2238900CE,09:39:00,42850
21.3,2022-08-02,21.85,19.05,477800.0,19.8,BANKNIFTY04AUG2238900CE,09:40:00,53450
19.75,2022-08-02,21.95,19.75,491725.0,21.7,BANKNIFTY04AUG2238900CE,09:41:00,62375
19.05,2022-08-02,19.95,18.55,491725.0,19.5,BANKNIFTY04AUG2238900CE,09:42:00,45850
20.1,2022-08-02,20.6,19.25,491725.0,19.35,BANKNIFTY04AUG2238900CE,09:43:00,42025
19.8,2022-08-02,20.25,19.5,508250.0,20.25,BANKNIFTY04AUG2238900CE,09:44:00,24200
19.6,2022-08-02,20.1,19.1,508250.0,19.7,BANKNIFTY04AUG2238900CE,09:45:00,20250
18.95,2022-08-02,19.55,18.65,508250.0,19.4,BANKNIFTY04AUG2238900CE,09:46:00,26125
18.1,2022-08-02,18.9,17.8,513425.0,18.8,BANKNIFTY04AUG2238900CE,09:47:00,27050
16.8,2022-08-02,18.05,16.6,513425.0,18.0,BANKNIFTY04AUG2238900CE,09:48:00,33850
15.2,2022-08-02,16.95,15.2,513425.0,16.7,BANKNIFTY04AUG2238900CE,09:49:00,46825
