close,date,high,low,oi,open,symbol,time,volume
39.6,2022-10-13,83.6,39.6,913850.0,83.6,BANKNIFTY13OCT2239400CE,09:15:00,662703
40.55,2022-10-13,41.4,34.1,913850.0,38.0,BANKNIFTY13OCT2239400CE,09:16:00,706375
50.95,2022-10-13,58.85,38.8,1284875.0,40.2,BANKNIFTY13OCT2239400CE,09:17:00,682500
42.4,2022-10-13,49.3,37.55,1284875.0,49.3,BANKNIFTY13OCT2239400CE,09:18:00,565150
39.1,2022-10-13,42.05,38.25,1284875.0,41.75,BANKNIFTY13OCT2239400CE,09:19:00,324225
37.35,2022-10-13,40.8,35.85,1605900.0,38.35,BANKNIFTY13OCT2239400CE,09:20:00,391025
30.35,2022-10-13,37.65,30.35,1605900.0,37.65,BANKNIFTY13OCT2239400CE,09:21:00,460925
32.2,2022-10-13,32.4,27.6,1605900.0,31.05,BANKNIFTY13OCT2239400CE,09:22:00,569575
34.35,2022-10-13,35.0,30.95,1795500.0,31.5,BANKNIFTY13OCT2239400CE,09:23:00,333575
39.35,2022-10-13,39.55,31.75,1795500.0,34.45,BANKNIFTY13OCT2239400CE,09:24:00,342775
38.9,2022-10-13,40.65,36.45,1795500.0,40.3,BANKNIFTY13OCT2239400CE,09:25:00,395200
34.7,2022-10-13,38.45,34.25,1897350.0,38.3,BANKNIFTY13OCT2239400CE,09:26:00,354500
31.85,2022-10-13,35.6,31.0,1897350.0,33.9,BANKNIFTY13OCT2239400CE,09:27:00,307850
34.65,2022-10-13,34.65,31.45,1897350.0,31.95,BANKNIFTY13OCT2239400CE,09:28:00,251225
34.55,2022-10-13,36.3,33.75,2044550.0,33.75,BANKNIFTY13OCT2239400CE,09:29:00,235050
32.55,2022-10-13,35.85,29.5,2044550.0,35.2,BANKNIFTY13OCT2239400CE,09:30:00,385925
42.7,2022-10-13,46.25,32.7,2044550.0,32.7,BANKNIFTY13OCT2239400CE,09:31:00,566025
39.1,2022-10-13,45.45,37.9,2053700.0,43.1,BANKNIFTY13OCT2239400CE,09:32:00,420325
41.85,2022-10-13,43.25,38.5,2053700.0,39.7,BANKNIFTY13OCT2239400CE,09:33:00,319725
39.8,2022-10-13,42.0,38.6,2053700.0,41.0,BANKNIFTY13OCT2239400CE,09:34:00,258950
32.9,2022-10-13,40.0,32.3,2160225.0,38.6,BANKNIFTY13OCT2239400CE,09:35:00,380600
36.8,2022-10-13,36.8,30.9,2160225.0,32.55,BANKNIFTY13OCT2239400CE,09:36:00,374125
34.35,2022-10-13,35.6,33.2,2160225.0,35.6,BANKNIFTY13OCT2239400CE,09:37:00,281625
33.3,2022-10-13,34.6,31.4,2312425.0,33.95,BANKNIFTY13OCT2239400CE,09:38:00,284375
31.3,2022-10-13,33.8,31.05,2312425.0,32.95,BANKNIFTY13OCT2239400CE,09:39:00,280725
31.85,2022-10-13,33.25,30.05,2312425.0,31.55,BANKNIFTY13OCT2239400CE,09:40:00,316000
32.15,2022-10-13,33.2,31.5,2419350.0,31.5,BANKNIFTY13OCT2239400CE,09:41:00,216325
30.45,2022-10-13,31.55,29.3,2419350.0,31.25,BANKNIFTY13OCT2239400CE,09:42:00,356525
31.65,2022-10-13,32.75,29.75,2419350.0,30.15,BANKNIFTY13OCT2239400CE,09:43:00,322325
32.55,2022-10-13,34.55,31.0,2527475.0,31.5,BANKNIFTY13OCT2239400CE,09:44:00,296100
31.7,2022-10-13,33.35,31.3,2527475.0,32.6,BANKNIFTY13OCT2239400CE,09:45:00,265775
31.95,2022-10-13,32.1,29.15,2527475.0,31.35,BANKNIFTY13OCT2239400CE,09:46:00,191325
31.8,2022-10-13,31.9,30.4,2588500.0,31.5,BANKNIFTY13OCT2239400CE,09:47:00,120975
