close,date,high,low,oi,open,symbol,time,volume
184.85,2021-02-19,269.0,168.6,131925.0,269.0,BANKNIFTY25FEB2137200CE,09:15:00,12325
194.6,2021-02-19,199.85,183.4,131925.0,183.4,BANKNIFTY25FEB2137200CE,09:16:00,7725
184.9,2021-02-19,194.4,179.0,131925.0,194.4,BANKNIFTY25FEB2137200CE,09:17:00,12400
186.95,2021-02-19,192.65,179.95,131925.0,185.05,BANKNIFTY25FEB2137200CE,09:18:00,10225
185.45,2021-02-19,188.2,179.85,131925.0,185.55,BANKNIFTY25FEB2137200CE,09:19:00,8925
179.0,2021-02-19,185.5,172.85,132250.0,182.0,BANKNIFTY25FEB2137200CE,09:20:00,15175
175.4,2021-02-19,181.05,173.25,132250.0,177.6,BANKNIFTY25FEB2137200CE,09:21:00,8625
182.65,2021-02-19,182.65,169.5,132250.0,176.5,BANKNIFTY25FEB2137200CE,09:22:00,11225
180.65,2021-02-19,182.0,173.65,136600.0,182.0,BANKNIFTY25FEB2137200CE,09:23:00,6875
175.15,2021-02-19,181.7,174.9,136600.0,180.65,BANKNIFTY25FEB2137200CE,09:24:00,8625
166.6,2021-02-19,180.65,164.4,136600.0,176.45,BANKNIFTY25FEB2137200CE,09:25:00,17150
163.9,2021-02-19,167.45,162.3,137050.0,167.45,BANKNIFTY25FEB2137200CE,09:26:00,17250
171.9,2021-02-19,172.45,166.0,137050.0,166.0,BANKNIFTY25FEB2137200CE,09:27:00,6300
161.55,2021-02-19,173.1,161.55,137050.0,171.9,BANKNIFTY25FEB2137200CE,09:28:00,13725
160.95,2021-02-19,163.7,159.25,135775.0,161.55,BANKNIFTY25FEB2137200CE,09:29:00,10425
162.9,2021-02-19,163.2,156.15,135775.0,161.3,BANKNIFTY25FEB2137200CE,09:30:00,9925
174.75,2021-02-19,174.9,161.4,135775.0,162.65,BANKNIFTY25FEB2137200CE,09:31:00,19175
168.75,2021-02-19,175.95,167.4,138225.0,175.0,BANKNIFTY25FEB2137200CE,09:32:00,8200
170.9,2021-02-19,173.55,161.9,138225.0,168.75,BANKNIFTY25FEB2137200CE,09:33:00,14450
176.5,2021-02-19,176.5,169.3,138225.0,169.3,BANKNIFTY25FEB2137200CE,09:34:00,5875
168.05,2021-02-19,177.0,166.8,138600.0,175.65,BANKNIFTY25FEB2137200CE,09:35:00,7850
176.85,2021-02-19,177.0,164.3,138600.0,166.8,BANKNIFTY25FEB2137200CE,09:36:00,6675
178.6,2021-02-19,182.7,176.5,138600.0,176.85,BANKNIFTY25FEB2137200CE,09:37:00,10850
179.0,2021-02-19,179.85,175.5,140450.0,179.45,BANKNIFTY25FEB2137200CE,09:38:00,5100
184.45,2021-02-19,194.05,179.1,140450.0,179.1,BANKNIFTY25FEB2137200CE,09:39:00,11025
188.5,2021-02-19,190.2,183.2,140450.0,183.2,BANKNIFTY25FEB2137200CE,09:40:00,16275
190.4,2021-02-19,190.95,184.0,140900.0,188.5,BANKNIFTY25FEB2137200CE,09:41:00,7400
181.3,2021-02-19,192.95,179.85,140900.0,192.95,BANKNIFTY25FEB2137200CE,09:42:00,6225
193.7,2021-02-19,195.15,182.6,140900.0,183.3,BANKNIFTY25FEB2137200CE,09:43:00,6525
189.6,2021-02-19,194.05,186.45,144100.0,193.0,BANKNIFTY25FEB2137200CE,09:44:00,5525
198.3,2021-02-19,201.2,189.45,144100.0,190.95,BANKNIFTY25FEB2137200CE,09:45:00,10725
