close,date,high,low,oi,open,symbol,time,volume
377.9,2021-05-31,570.0,342.15,279100.0,570.0,BANKNIFTY03JUN2135200CE,09:15:00,81827
365.0,2021-05-31,375.0,343.45,279100.0,375.0,BANKNIFTY03JUN2135200CE,09:16:00,84575
394.25,2021-05-31,404.85,367.1,329175.0,368.55,BANKNIFTY03JUN2135200CE,09:17:00,111750
414.6,2021-05-31,414.65,391.55,329175.0,393.45,BANKNIFTY03JUN2135200CE,09:18:00,102950
388.35,2021-05-31,414.85,386.35,329175.0,414.85,BANKNIFTY03JUN2135200CE,09:19:00,95575
377.85,2021-05-31,394.9,371.35,392800.0,385.05,BANKNIFTY03JUN2135200CE,09:20:00,87350
378.95,2021-05-31,381.5,363.05,392800.0,381.5,BANKNIFTY03JUN2135200CE,09:21:00,61700
352.4,2021-05-31,378.75,352.4,392800.0,375.0,BANKNIFTY03JUN2135200CE,09:22:00,70775
338.2,2021-05-31,355.15,337.5,435800.0,354.6,BANKNIFTY03JUN2135200CE,09:23:00,79725
349.05,2021-05-31,349.8,333.4,435800.0,340.4,BANKNIFTY03JUN2135200CE,09:24:00,81625
335.65,2021-05-31,349.0,330.75,435800.0,348.55,BANKNIFTY03JUN2135200CE,09:25:00,94825
335.65,2021-05-31,337.0,322.3,493050.0,334.45,BANKNIFTY03JUN2135200CE,09:26:00,80625
329.5,2021-05-31,342.0,326.5,493050.0,336.75,BANKNIFTY03JUN2135200CE,09:27:00,49775
340.2,2021-05-31,345.0,325.65,493050.0,328.25,BANKNIFTY03JUN2135200CE,09:28:00,55225
337.1,2021-05-31,345.95,335.0,515025.0,340.2,BANKNIFTY03JUN2135200CE,09:29:00,64325
321.35,2021-05-31,335.5,313.75,515025.0,335.5,BANKNIFTY03JUN2135200CE,09:30:00,77925
311.3,2021-05-31,318.4,303.5,515025.0,314.05,BANKNIFTY03JUN2135200CE,09:31:00,61375
307.6,2021-05-31,313.65,303.25,525100.0,310.25,BANKNIFTY03JUN2135200CE,09:32:00,36775
311.45,2021-05-31,316.1,303.8,525100.0,306.1,BANKNIFTY03JUN2135200CE,09:33:00,36550
316.5,2021-05-31,319.0,310.8,525100.0,310.8,BANKNIFTY03JUN2135200CE,09:34:00,41425
326.8,2021-05-31,327.85,315.0,529675.0,316.85,BANKNIFTY03JUN2135200CE,09:35:00,57650
332.1,2021-05-31,333.15,320.85,529675.0,328.0,BANKNIFTY03JUN2135200CE,09:36:00,69275
338.4,2021-05-31,340.1,330.25,529675.0,333.0,BANKNIFTY03JUN2135200CE,09:37:00,78275
340.0,2021-05-31,342.0,334.05,573150.0,337.95,BANKNIFTY03JUN2135200CE,09:38:00,74075
346.25,2021-05-31,350.15,336.7,573150.0,338.35,BANKNIFTY03JUN2135200CE,09:39:00,83700
378.5,2021-05-31,397.95,346.15,573150.0,346.15,BANKNIFTY03JUN2135200CE,09:40:00,240450
383.25,2021-05-31,400.55,378.95,568225.0,379.05,BANKNIFTY03JUN2135200CE,09:41:00,135750
389.85,2021-05-31,394.95,383.0,568225.0,383.0,BANKNIFTY03JUN2135200CE,09:42:00,79725
379.55,2021-05-31,393.7,375.4,568225.0,391.4,BANKNIFTY03JUN2135200CE,09:43:00,85300
392.25,2021-05-31,392.25,369.3,577450.0,379.4,BANKNIFTY03JUN2135200CE,09:44:00,78325
424.8,2021-05-31,424.8,391.75,577450.0,391.75,BANKNIFTY03JUN2135200CE,09:45:00,266475
421.55,2021-05-31,422.3,409.2,577450.0,422.3,BANKNIFTY03JUN2135200CE,09:46:00,108100
397.2,2021-05-31,427.95,397.0,550675.0,424.95,BANKNIFTY03JUN2135200CE,09:47:00,106600
416.6,2021-05-31,418.4,388.45,550675.0,398.3,BANKNIFTY03JUN2135200CE,09:48:00,96125
413.8,2021-05-31,425.65,408.55,550675.0,416.25,BANKNIFTY03JUN2135200CE,09:49:00,95800
421.35,2021-05-31,428.75,412.3,564700.0,417.6,BANKNIFTY03JUN2135200CE,09:50:00,85400
403.4,2021-05-31,422.0,403.4,564700.0,419.9,BANKNIFTY03JUN2135200CE,09:51:00,116575
412.2,2021-05-31,419.9,400.45,564700.0,405.55,BANKNIFTY03JUN2135200CE,09:52:00,111800
414.4,2021-05-31,417.8,405.4,667500.0,412.25,BANKNIFTY03JUN2135200CE,09:53:00,53450
415.3,2021-05-31,420.0,411.1,667500.0,413.55,BANKNIFTY03JUN2135200CE,09:54:00,52325
413.55,2021-05-31,420.85,407.15,667500.0,416.25,BANKNIFTY03JUN2135200CE,09:55:00,66750
421.1,2021-05-31,421.7,410.0,691100.0,411.9,BANKNIFTY03JUN2135200CE,09:56:00,39350
434.45,2021-05-31,440.95,411.6,691100.0,418.85,BANKNIFTY03JUN2135200CE,09:57:00,98975
420.15,2021-05-31,435.1,412.85,691100.0,434.45,BANKNIFTY03JUN2135200CE,09:58:00,79375
403.7,2021-05-31,421.35,395.85,707075.0,419.45,BANKNIFTY03JUN2135200CE,09:59:00,89675
412.0,2021-05-31,421.2,402.8,707075.0,402.8,BANKNIFTY03JUN2135200CE,10:00:00,77200
414.85,2021-05-31,419.85,410.05,707075.0,412.0,BANKNIFTY03JUN2135200CE,10:01:00,37100
403.6,2021-05-31,415.65,402.85,727825.0,415.65,BANKNIFTY03JUN2135200CE,10:02:00,40400
409.75,2021-05-31,415.85,402.0,727825.0,402.0,BANKNIFTY03JUN2135200CE,10:03:00,32350
399.85,2021-05-31,412.9,395.0,727825.0,411.85,BANKNIFTY03JUN2135200CE,10:04:00,82225
400.6,2021-05-31,410.05,396.0,734375.0,399.1,BANKNIFTY03JUN2135200CE,10:05:00,43200
404.35,2021-05-31,404.35,393.6,734375.0,401.3,BANKNIFTY03JUN2135200CE,10:06:00,54025
418.05,2021-05-31,418.05,403.45,734375.0,403.45,BANKNIFTY03JUN2135200CE,10:07:00,65075
476.4,2021-05-31,476.4,413.0,749075.0,417.25,BANKNIFTY03JUN2135200CE,10:08:00,278375
460.0,2021-05-31,479.15,450.0,749075.0,479.15,BANKNIFTY03JUN2135200CE,10:09:00,192525
473.05,2021-05-31,486.75,463.4,749075.0,463.4,BANKNIFTY03JUN2135200CE,10:10:00,191675
486.05,2021-05-31,486.25,469.7,707750.0,474.65,BANKNIFTY03JUN2135200CE,10:11:00,109250
485.9,2021-05-31,493.65,473.8,707750.0,487.2,BANKNIFTY03JUN2135200CE,10:12:00,85350
480.15,2021-05-31,489.35,479.4,707750.0,486.3,BANKNIFTY03JUN2135200CE,10:13:00,56775
486.55,2021-05-31,487.75,475.0,673025.0,481.75,BANKNIFTY03JUN2135200CE,10:14:00,69900
492.9,2021-05-31,497.7,488.0,673025.0,489.85,BANKNIFTY03JUN2135200CE,10:15:00,104075
479.75,2021-05-31,490.95,469.45,673025.0,490.0,BANKNIFTY03JUN2135200CE,10:16:00,80250
482.0,2021-05-31,482.0,466.6,628950.0,479.6,BANKNIFTY03JUN2135200CE,10:17:00,44000
488.0,2021-05-31,491.3,477.25,628950.0,483.85,BANKNIFTY03JUN2135200CE,10:18:00,43825
480.5,2021-05-31,492.85,480.5,628950.0,485.2,BANKNIFTY03JUN2135200CE,10:19:00,26275
461.05,2021-05-31,483.4,461.05,615575.0,481.8,BANKNIFTY03JUN2135200CE,10:20:00,51950
469.4,2021-05-31,474.4,460.9,615575.0,467.25,BANKNIFTY03JUN2135200CE,10:21:00,38625
479.55,2021-05-31,482.0,469.7,615575.0,469.7,BANKNIFTY03JUN2135200CE,10:22:00,31375
468.45,2021-05-31,481.45,468.1,608500.0,479.55,BANKNIFTY03JUN2135200CE,10:23:00,20400
475.4,2021-05-31,479.0,470.4,608500.0,470.4,BANKNIFTY03JUN2135200CE,10:24:00,12575
493.45,2021-05-31,496.9,477.75,608500.0,478.55,BANKNIFTY03JUN2135200CE,10:25:00,67225
494.1,2021-05-31,495.3,487.95,600150.0,493.65,BANKNIFTY03JUN2135200CE,10:26:00,36500
506.0,2021-05-31,507.9,493.55,600150.0,495.2,BANKNIFTY03JUN2135200CE,10:27:00,91300
512.8,2021-05-31,513.0,505.25,600150.0,508.0,BANKNIFTY03JUN2135200CE,10:28:00,51000
524.8,2021-05-31,526.0,510.4,573000.0,510.4,BANKNIFTY03JUN2135200CE,10:29:00,73275
507.3,2021-05-31,536.05,507.2,573000.0,525.0,BANKNIFTY03JUN2135200CE,10:30:00,78700
515.95,2021-05-31,519.25,505.7,573000.0,507.0,BANKNIFTY03JUN2135200CE,10:31:00,22525
516.6,2021-05-31,519.35,510.85,547700.0,513.0,BANKNIFTY03JUN2135200CE,10:32:00,13650
515.05,2021-05-31,524.95,515.0,547700.0,516.6,BANKNIFTY03JUN2135200CE,10:33:00,22050
516.1,2021-05-31,524.55,516.0,547700.0,516.6,BANKNIFTY03JUN2135200CE,10:34:00,35150
501.65,2021-05-31,519.25,499.05,536100.0,516.2,BANKNIFTY03JUN2135200CE,10:35:00,50150
514.0,2021-05-31,517.0,492.9,536100.0,500.6,BANKNIFTY03JUN2135200CE,10:36:00,35825
515.15,2021-05-31,519.1,509.3,536100.0,515.0,BANKNIFTY03JUN2135200CE,10:37:00,14225
508.15,2021-05-31,515.35,505.0,519425.0,515.35,BANKNIFTY03JUN2135200CE,10:38:00,6625
517.7,2021-05-31,521.05,500.25,519425.0,507.25,BANKNIFTY03JUN2135200CE,10:39:00,23950
515.6,2021-05-31,527.0,511.45,519425.0,519.1,BANKNIFTY03JUN2135200CE,10:40:00,23225
