close,date,high,low,oi,open,symbol,time,volume
275.45,2019-12-10,301.45,268.5,244640.0,298.5,BANKNIFTY12DEC1931500PE,09:15:00,25040
301.85,2019-12-10,316.1,275.4,244640.0,275.4,BANKNIFTY12DEC1931500PE,09:16:00,28220
285.3,2019-12-10,301.65,277.15,255220.0,301.65,BANKNIFTY12DEC1931500PE,09:17:00,20720
283.2,2019-12-10,290.5,270.6,255220.0,286.55,BANKNIFTY12DEC1931500PE,09:18:00,21420
285.25,2019-12-10,291.05,283.25,255220.0,283.25,BANKNIFTY12DEC1931500PE,09:19:00,22300
311.25,2019-12-10,312.5,286.0,268000.0,286.4,BANKNIFTY12DEC1931500PE,09:20:00,35280
308.7,2019-12-10,309.15,301.85,268000.0,308.65,BANKNIFTY12DEC1931500PE,09:21:00,19180
305.0,2019-12-10,307.75,295.0,268000.0,307.1,BANKNIFTY12DEC1931500PE,09:22:00,20280
318.8,2019-12-10,324.65,303.25,274040.0,304.9,BANKNIFTY12DEC1931500PE,09:23:00,32640
305.65,2019-12-10,316.7,305.65,274040.0,316.6,BANKNIFTY12DEC1931500PE,09:24:00,20080
311.6,2019-12-10,315.1,303.0,274040.0,306.2,BANKNIFTY12DEC1931500PE,09:25:00,27640
320.55,2019-12-10,325.4,310.8,280460.0,310.8,BANKNIFTY12DEC1931500PE,09:26:00,24100
311.8,2019-12-10,322.25,306.65,280460.0,321.0,BANKNIFTY12DEC1931500PE,09:27:00,20580
315.45,2019-12-10,326.55,312.0,280460.0,312.0,BANKNIFTY12DEC1931500PE,09:28:00,16740
328.2,2019-12-10,329.9,311.55,280540.0,319.75,BANKNIFTY12DEC1931500PE,09:29:00,14100
338.9,2019-12-10,356.0,323.05,280540.0,329.85,BANKNIFTY12DEC1931500PE,09:30:00,46880
342.45,2019-12-10,350.3,338.75,280540.0,340.65,BANKNIFTY12DEC1931500PE,09:31:00,21740
330.5,2019-12-10,347.15,325.85,286040.0,342.0,BANKNIFTY12DEC1931500PE,09:32:00,19400
352.4,2019-12-10,353.55,329.95,286040.0,329.95,BANKNIFTY12DEC1931500PE,09:33:00,25720
345.5,2019-12-10,359.5,345.5,286040.0,352.45,BANKNIFTY12DEC1931500PE,09:34:00,32920
336.95,2019-12-10,349.0,333.55,293280.0,343.95,BANKNIFTY12DEC1931500PE,09:35:00,19960
332.2,2019-12-10,343.65,331.75,293280.0,338.25,BANKNIFTY12DEC1931500PE,09:36:00,12020
327.3,2019-12-10,335.45,322.05,293280.0,332.7,BANKNIFTY12DEC1931500PE,09:37:00,21560
342.0,2019-12-10,342.0,327.95,289620.0,328.35,BANKNIFTY12DEC1931500PE,09:38:00,17380
354.2,2019-12-10,354.65,345.0,289620.0,345.9,BANKNIFTY12DEC1931500PE,09:39:00,13140
351.0,2019-12-10,354.35,348.9,289620.0,353.6,BANKNIFTY12DEC1931500PE,09:40:00,11900
355.85,2019-12-10,367.35,350.35,292520.0,350.65,BANKNIFTY12DEC1931500PE,09:41:00,19840
350.0,2019-12-10,365.0,350.0,292520.0,356.0,BANKNIFTY12DEC1931500PE,09:42:00,25240
332.5,2019-12-10,348.85,331.95,292520.0,348.7,BANKNIFTY12DEC1931500PE,09:43:00,16480
314.4,2019-12-10,331.2,311.05,290700.0,331.2,BANKNIFTY12DEC1931500PE,09:44:00,24620
320.1,2019-12-10,322.9,315.55,290700.0,317.6,BANKNIFTY12DEC1931500PE,09:45:00,9780
333.15,2019-12-10,333.3,320.5,290700.0,320.5,BANKNIFTY12DEC1931500PE,09:46:00,10360
328.95,2019-12-10,335.5,325.5,288840.0,333.15,BANKNIFTY12DEC1931500PE,09:47:00,7880
330.1,2019-12-10,330.75,323.35,288840.0,328.95,BANKNIFTY12DEC1931500PE,09:48:00,4600
335.2,2019-12-10,335.8,320.8,288840.0,330.1,BANKNIFTY12DEC1931500PE,09:49:00,8800
330.9,2019-12-10,334.55,327.5,283200.0,329.3,BANKNIFTY12DEC1931500PE,09:50:00,4680
326.95,2019-12-10,331.15,321.3,283200.0,331.15,BANKNIFTY12DEC1931500PE,09:51:00,4780
320.0,2019-12-10,326.25,312.45,283200.0,326.25,BANKNIFTY12DEC1931500PE,09:52:00,5340
300.5,2019-12-10,322.0,293.45,280160.0,321.0,BANKNIFTY12DEC1931500PE,09:53:00,20900
301.15,2019-12-10,303.9,296.45,280160.0,300.6,BANKNIFTY12DEC1931500PE,09:54:00,9900
304.5,2019-12-10,305.5,297.05,280160.0,301.15,BANKNIFTY12DEC1931500PE,09:55:00,5820
293.65,2019-12-10,306.55,293.65,276640.0,304.3,BANKNIFTY12DEC1931500PE,09:56:00,15440
280.0,2019-12-10,294.25,273.55,276640.0,294.25,BANKNIFTY12DEC1931500PE,09:57:00,26540
287.0,2019-12-10,287.8,276.75,276640.0,278.6,BANKNIFTY12DEC1931500PE,09:58:00,11120
296.3,2019-12-10,298.0,285.75,277260.0,286.75,BANKNIFTY12DEC1931500PE,09:59:00,8800
291.35,2019-12-10,296.15,287.0,277260.0,296.15,BANKNIFTY12DEC1931500PE,10:00:00,7220
300.5,2019-12-10,301.75,290.7,277260.0,291.35,BANKNIFTY12DEC1931500PE,10:01:00,5440
318.85,2019-12-10,320.8,296.0,279120.0,298.15,BANKNIFTY12DEC1931500PE,10:02:00,13080
315.0,2019-12-10,324.25,314.1,279120.0,317.8,BANKNIFTY12DEC1931500PE,10:03:00,11140
319.65,2019-12-10,322.3,314.0,279120.0,314.0,BANKNIFTY12DEC1931500PE,10:04:00,5460
300.0,2019-12-10,318.6,296.85,284900.0,318.6,BANKNIFTY12DEC1931500PE,10:05:00,11980
304.15,2019-12-10,309.75,295.1,284900.0,298.75,BANKNIFTY12DEC1931500PE,10:06:00,7840
311.95,2019-12-10,314.0,304.4,284900.0,305.6,BANKNIFTY12DEC1931500PE,10:07:00,7320
313.75,2019-12-10,318.7,311.0,283460.0,312.8,BANKNIFTY12DEC1931500PE,10:08:00,5540
313.1,2019-12-10,315.15,307.1,283460.0,313.75,BANKNIFTY12DEC1931500PE,10:09:00,3080
318.65,2019-12-10,322.65,312.65,283460.0,313.1,BANKNIFTY12DEC1931500PE,10:10:00,7860
308.8,2019-12-10,319.2,308.55,285520.0,318.65,BANKNIFTY12DEC1931500PE,10:11:00,5360
311.75,2019-12-10,313.45,308.05,285520.0,308.6,BANKNIFTY12DEC1931500PE,10:12:00,4580
319.7,2019-12-10,319.7,309.0,285520.0,310.9,BANKNIFTY12DEC1931500PE,10:13:00,2660
316.25,2019-12-10,322.45,315.0,287480.0,319.7,BANKNIFTY12DEC1931500PE,10:14:00,6580
309.0,2019-12-10,318.5,301.35,287480.0,316.25,BANKNIFTY12DEC1931500PE,10:15:00,7480
317.6,2019-12-10,319.35,309.0,287480.0,309.0,BANKNIFTY12DEC1931500PE,10:16:00,7660
326.25,2019-12-10,329.1,315.0,285640.0,317.6,BANKNIFTY12DEC1931500PE,10:17:00,10380
321.05,2019-12-10,327.0,320.15,285640.0,326.35,BANKNIFTY12DEC1931500PE,10:18:00,1980
325.5,2019-12-10,325.5,316.85,285640.0,321.05,BANKNIFTY12DEC1931500PE,10:19:00,2980
313.0,2019-12-10,325.45,311.6,286780.0,324.25,BANKNIFTY12DEC1931500PE,10:20:00,6540
317.4,2019-12-10,318.55,312.45,286780.0,313.6,BANKNIFTY12DEC1931500PE,10:21:00,4480
323.1,2019-12-10,325.05,317.4,286780.0,317.4,BANKNIFTY12DEC1931500PE,10:22:00,2260
319.35,2019-12-10,324.15,317.0,288180.0,323.3,BANKNIFTY12DEC1931500PE,10:23:00,2760
322.25,2019-12-10,323.85,318.15,288180.0,319.6,BANKNIFTY12DEC1931500PE,10:24:00,2140
322.0,2019-12-10,328.0,320.45,288180.0,322.25,BANKNIFTY12DEC1931500PE,10:25:00,5860
331.25,2019-12-10,335.0,322.1,288580.0,322.65,BANKNIFTY12DEC1931500PE,10:26:00,9640
336.7,2019-12-10,338.25,327.55,288580.0,330.85,BANKNIFTY12DEC1931500PE,10:27:00,8060
333.65,2019-12-10,336.35,331.1,288580.0,336.35,BANKNIFTY12DEC1931500PE,10:28:00,3820
330.3,2019-12-10,340.5,329.75,285800.0,333.65,BANKNIFTY12DEC1931500PE,10:29:00,10100
323.0,2019-12-10,332.25,321.0,285800.0,331.0,BANKNIFTY12DEC1931500PE,10:30:00,3700
326.7,2019-12-10,327.4,321.25,285800.0,323.0,BANKNIFTY12DEC1931500PE,10:31:00,3360
335.0,2019-12-10,335.0,325.8,288280.0,326.7,BANKNIFTY12DEC1931500PE,10:32:00,4640
333.7,2019-12-10,336.25,331.1,288280.0,336.0,BANKNIFTY12DEC1931500PE,10:33:00,2380
329.35,2019-12-10,333.7,329.25,288280.0,333.7,BANKNIFTY12DEC1931500PE,10:34:00,1260
336.45,2019-12-10,339.3,329.35,287060.0,329.35,BANKNIFTY12DEC1931500PE,10:35:00,5800
347.0,2019-12-10,350.35,336.05,287060.0,336.45,BANKNIFTY12DEC1931500PE,10:36:00,10620
335.8,2019-12-10,346.95,335.05,287060.0,346.95,BANKNIFTY12DEC1931500PE,10:37:00,3320
329.6,2019-12-10,339.9,329.6,284940.0,333.9,BANKNIFTY12DEC1931500PE,10:38:00,5300
333.85,2019-12-10,334.35,325.45,284940.0,330.65,BANKNIFTY12DEC1931500PE,10:39:00,4420
337.15,2019-12-10,340.4,329.6,284940.0,332.95,BANKNIFTY12DEC1931500PE,10:40:00,2940
336.1,2019-12-10,341.0,334.2,288100.0,337.15,BANKNIFTY12DEC1931500PE,10:41:00,3400
322.05,2019-12-10,336.55,322.05,288100.0,336.1,BANKNIFTY12DEC1931500PE,10:42:00,4560
322.0,2019-12-10,328.05,322.0,288100.0,322.85,BANKNIFTY12DEC1931500PE,10:43:00,5540
320.9,2019-12-10,326.65,317.15,289460.0,322.0,BANKNIFTY12DEC1931500PE,10:44:00,5480
