close,date,high,low,oi,open,symbol,time,volume
239.0,2021-01-19,269.6,202.5,197700.0,221.15,BANKNIFTY21JAN2131800PE,09:15:00,71425
211.9,2021-01-19,237.95,210.05,197700.0,237.95,BANKNIFTY21JAN2131800PE,09:16:00,63900
218.65,2021-01-19,224.05,212.7,215500.0,212.7,BANKNIFTY21JAN2131800PE,09:17:00,35575
254.15,2021-01-19,256.8,216.85,215500.0,218.6,BANKNIFTY21JAN2131800PE,09:18:00,58300
234.55,2021-01-19,252.65,232.05,215500.0,252.65,BANKNIFTY21JAN2131800PE,09:19:00,42925
211.0,2021-01-19,224.8,201.3,241000.0,224.8,BANKNIFTY21JAN2131800PE,09:20:00,105075
238.95,2021-01-19,238.95,210.7,241000.0,211.05,BANKNIFTY21JAN2131800PE,09:21:00,55100
231.45,2021-01-19,251.05,230.0,241000.0,238.35,BANKNIFTY21JAN2131800PE,09:22:00,77725
237.1,2021-01-19,239.1,233.0,254100.0,233.0,BANKNIFTY21JAN2131800PE,09:23:00,35175
232.0,2021-01-19,238.05,226.9,254100.0,236.9,BANKNIFTY21JAN2131800PE,09:24:00,41575
227.85,2021-01-19,232.8,224.25,254100.0,231.0,BANKNIFTY21JAN2131800PE,09:25:00,39525
218.15,2021-01-19,227.65,218.15,264750.0,226.9,BANKNIFTY21JAN2131800PE,09:26:00,51850
215.7,2021-01-19,217.3,207.4,264750.0,217.2,BANKNIFTY21JAN2131800PE,09:27:00,63450
228.35,2021-01-19,228.35,213.7,264750.0,215.7,BANKNIFTY21JAN2131800PE,09:28:00,39900
217.85,2021-01-19,231.75,216.7,277125.0,229.4,BANKNIFTY21JAN2131800PE,09:29:00,53800
216.45,2021-01-19,217.25,194.0,277125.0,216.2,BANKNIFTY21JAN2131800PE,09:30:00,81100
215.95,2021-01-19,216.7,210.0,277125.0,216.0,BANKNIFTY21JAN2131800PE,09:31:00,27150
219.95,2021-01-19,220.6,213.35,300100.0,214.3,BANKNIFTY21JAN2131800PE,09:32:00,29850
223.0,2021-01-19,227.9,220.35,300100.0,220.65,BANKNIFTY21JAN2131800PE,09:33:00,45875
232.0,2021-01-19,233.15,217.65,300100.0,223.8,BANKNIFTY21JAN2131800PE,09:34:00,41500
239.2,2021-01-19,241.3,225.0,315300.0,232.65,BANKNIFTY21JAN2131800PE,09:35:00,52825
236.0,2021-01-19,241.15,232.0,315300.0,239.7,BANKNIFTY21JAN2131800PE,09:36:00,50600
244.0,2021-01-19,256.8,237.75,315300.0,237.75,BANKNIFTY21JAN2131800PE,09:37:00,106225
