close,date,high,low,oi,open,symbol,time,volume
57.4,2019-08-07,59.95,43.2,535860.0,45.1,BANKNIFTY08AUG1928500CE,09:15:00,113120
49.95,2019-08-07,60.0,49.95,535860.0,57.8,BANKNIFTY08AUG1928500CE,09:16:00,80460
51.95,2019-08-07,54.7,49.5,591080.0,49.5,BANKNIFTY08AUG1928500CE,09:17:00,78480
51.0,2019-08-07,53.35,49.75,591080.0,52.05,BANKNIFTY08AUG1928500CE,09:18:00,99840
47.7,2019-08-07,51.7,46.4,591080.0,51.25,BANKNIFTY08AUG1928500CE,09:19:00,79460
51.55,2019-08-07,52.0,46.6,630300.0,46.6,BANKNIFTY08AUG1928500CE,09:20:00,66360
47.05,2019-08-07,52.75,46.25,630300.0,51.5,BANKNIFTY08AUG1928500CE,09:21:00,72240
42.1,2019-08-07,47.0,41.35,630300.0,47.0,BANKNIFTY08AUG1928500CE,09:22:00,76560
38.15,2019-08-07,42.85,37.0,672720.0,41.7,BANKNIFTY08AUG1928500CE,09:23:00,104500
41.15,2019-08-07,41.45,36.6,672720.0,37.45,BANKNIFTY08AUG1928500CE,09:24:00,69260
41.3,2019-08-07,42.35,40.15,672720.0,41.15,BANKNIFTY08AUG1928500CE,09:25:00,48320
43.55,2019-08-07,44.4,41.1,688400.0,41.45,BANKNIFTY08AUG1928500CE,09:26:00,46040
42.35,2019-08-07,43.95,40.9,688400.0,43.95,BANKNIFTY08AUG1928500CE,09:27:00,52720
40.65,2019-08-07,42.75,40.45,688400.0,42.25,BANKNIFTY08AUG1928500CE,09:28:00,39060
40.3,2019-08-07,41.3,38.9,712660.0,40.65,BANKNIFTY08AUG1928500CE,09:29:00,42940
39.0,2019-08-07,41.0,38.9,712660.0,39.95,BANKNIFTY08AUG1928500CE,09:30:00,37000
37.0,2019-08-07,39.05,35.7,712660.0,38.6,BANKNIFTY08AUG1928500CE,09:31:00,64640
40.0,2019-08-07,40.4,37.05,736140.0,37.05,BANKNIFTY08AUG1928500CE,09:32:00,39120
40.65,2019-08-07,41.55,39.15,736140.0,40.1,BANKNIFTY08AUG1928500CE,09:33:00,49380
42.4,2019-08-07,42.9,40.25,736140.0,40.5,BANKNIFTY08AUG1928500CE,09:34:00,56640
41.8,2019-08-07,42.95,41.1,735280.0,42.9,BANKNIFTY08AUG1928500CE,09:35:00,47940
41.85,2019-08-07,42.5,40.6,735280.0,42.1,BANKNIFTY08AUG1928500CE,09:36:00,33980
43.65,2019-08-07,43.65,41.0,735280.0,41.85,BANKNIFTY08AUG1928500CE,09:37:00,50560
43.9,2019-08-07,45.55,43.45,747520.0,43.95,BANKNIFTY08AUG1928500CE,09:38:00,76340
42.55,2019-08-07,44.75,42.35,747520.0,44.15,BANKNIFTY08AUG1928500CE,09:39:00,31400
43.75,2019-08-07,43.85,40.9,747520.0,42.45,BANKNIFTY08AUG1928500CE,09:40:00,30880
44.55,2019-08-07,45.3,43.15,755820.0,43.75,BANKNIFTY08AUG1928500CE,09:41:00,53320
45.0,2019-08-07,46.05,43.85,755820.0,44.75,BANKNIFTY08AUG1928500CE,09:42:00,46580
44.0,2019-08-07,45.0,42.1,755820.0,44.75,BANKNIFTY08AUG1928500CE,09:43:00,35020
42.15,2019-08-07,43.6,41.6,769360.0,43.45,BANKNIFTY08AUG1928500CE,09:44:00,31740
41.65,2019-08-07,42.9,41.2,769360.0,42.05,BANKNIFTY08AUG1928500CE,09:45:00,54500
42.7,2019-08-07,43.4,41.5,769360.0,41.65,BANKNIFTY08AUG1928500CE,09:46:00,40900
44.5,2019-08-07,45.55,42.6,782680.0,42.8,BANKNIFTY08AUG1928500CE,09:47:00,66040
47.65,2019-08-07,48.85,43.7,782680.0,44.45,BANKNIFTY08AUG1928500CE,09:48:00,82320
48.05,2019-08-07,48.1,46.15,782680.0,48.1,BANKNIFTY08AUG1928500CE,09:49:00,64400
48.35,2019-08-07,48.35,45.55,801080.0,47.85,BANKNIFTY08AUG1928500CE,09:50:00,60620
45.2,2019-08-07,48.35,45.0,801080.0,48.35,BANKNIFTY08AUG1928500CE,09:51:00,50500
44.6,2019-08-07,45.85,43.25,801080.0,45.0,BANKNIFTY08AUG1928500CE,09:52:00,37340
43.8,2019-08-07,44.15,41.05,810100.0,44.0,BANKNIFTY08AUG1928500CE,09:53:00,54460
43.15,2019-08-07,44.25,42.25,810100.0,43.65,BANKNIFTY08AUG1928500CE,09:54:00,39460
44.2,2019-08-07,45.0,43.0,810100.0,43.05,BANKNIFTY08AUG1928500CE,09:55:00,23620
42.75,2019-08-07,44.2,42.0,814260.0,44.1,BANKNIFTY08AUG1928500CE,09:56:00,33060
42.05,2019-08-07,43.25,42.0,814260.0,42.8,BANKNIFTY08AUG1928500CE,09:57:00,18760
42.95,2019-08-07,43.3,41.0,814260.0,42.3,BANKNIFTY08AUG1928500CE,09:58:00,31840
41.9,2019-08-07,43.6,41.0,822560.0,43.6,BANKNIFTY08AUG1928500CE,09:59:00,20560
39.0,2019-08-07,41.75,38.55,822560.0,41.75,BANKNIFTY08AUG1928500CE,10:00:00,52920
40.0,2019-08-07,40.15,39.05,822560.0,39.2,BANKNIFTY08AUG1928500CE,10:01:00,45440
40.95,2019-08-07,41.65,39.8,842440.0,40.2,BANKNIFTY08AUG1928500CE,10:02:00,35220
43.2,2019-08-07,44.15,40.95,842440.0,40.95,BANKNIFTY08AUG1928500CE,10:03:00,30860
43.45,2019-08-07,43.75,42.5,842440.0,42.85,BANKNIFTY08AUG1928500CE,10:04:00,37720
43.1,2019-08-07,44.0,42.2,849320.0,43.8,BANKNIFTY08AUG1928500CE,10:05:00,16800
44.3,2019-08-07,44.3,42.55,849320.0,43.1,BANKNIFTY08AUG1928500CE,10:06:00,20300
45.15,2019-08-07,45.3,43.8,849320.0,44.35,BANKNIFTY08AUG1928500CE,10:07:00,20960
45.75,2019-08-07,46.45,44.95,852880.0,45.1,BANKNIFTY08AUG1928500CE,10:08:00,37260
46.75,2019-08-07,47.75,45.9,852880.0,45.9,BANKNIFTY08AUG1928500CE,10:09:00,43800
45.35,2019-08-07,46.7,45.3,852880.0,46.45,BANKNIFTY08AUG1928500CE,10:10:00,19680
44.0,2019-08-07,45.4,43.85,852720.0,45.25,BANKNIFTY08AUG1928500CE,10:11:00,42420
43.25,2019-08-07,45.65,43.05,852720.0,44.0,BANKNIFTY08AUG1928500CE,10:12:00,18980
44.25,2019-08-07,44.7,42.95,852720.0,43.2,BANKNIFTY08AUG1928500CE,10:13:00,14160
44.0,2019-08-07,44.5,43.6,863680.0,44.25,BANKNIFTY08AUG1928500CE,10:14:00,7420
44.0,2019-08-07,44.9,43.1,863680.0,44.0,BANKNIFTY08AUG1928500CE,10:15:00,14680
43.8,2019-08-07,44.55,43.1,863680.0,44.25,BANKNIFTY08AUG1928500CE,10:16:00,16900
39.15,2019-08-07,44.1,38.25,871620.0,43.8,BANKNIFTY08AUG1928500CE,10:17:00,44140
39.95,2019-08-07,39.95,37.05,871620.0,39.2,BANKNIFTY08AUG1928500CE,10:18:00,33860
40.8,2019-08-07,40.8,39.15,871620.0,40.35,BANKNIFTY08AUG1928500CE,10:19:00,17920
38.9,2019-08-07,40.7,37.5,880580.0,40.6,BANKNIFTY08AUG1928500CE,10:20:00,38520
39.0,2019-08-07,39.3,37.3,880580.0,38.5,BANKNIFTY08AUG1928500CE,10:21:00,38820
39.0,2019-08-07,39.1,37.5,880580.0,39.0,BANKNIFTY08AUG1928500CE,10:22:00,16120
39.5,2019-08-07,40.0,38.05,889580.0,39.0,BANKNIFTY08AUG1928500CE,10:23:00,25540
39.8,2019-08-07,39.85,35.55,889580.0,38.95,BANKNIFTY08AUG1928500CE,10:24:00,48300
41.55,2019-08-07,41.75,38.6,889580.0,39.7,BANKNIFTY08AUG1928500CE,10:25:00,30400
40.9,2019-08-07,41.7,40.1,890560.0,41.3,BANKNIFTY08AUG1928500CE,10:26:00,13420
41.3,2019-08-07,41.75,40.45,890560.0,40.85,BANKNIFTY08AUG1928500CE,10:27:00,11720
41.4,2019-08-07,41.55,40.15,890560.0,41.1,BANKNIFTY08AUG1928500CE,10:28:00,21080
40.5,2019-08-07,41.75,40.1,895740.0,41.75,BANKNIFTY08AUG1928500CE,10:29:00,9460
40.45,2019-08-07,41.25,40.3,895740.0,40.3,BANKNIFTY08AUG1928500CE,10:30:00,16660
40.65,2019-08-07,40.95,40.1,895740.0,40.65,BANKNIFTY08AUG1928500CE,10:31:00,8020
40.4,2019-08-07,41.0,40.05,898880.0,40.7,BANKNIFTY08AUG1928500CE,10:32:00,12280
38.4,2019-08-07,40.6,38.1,898880.0,40.3,BANKNIFTY08AUG1928500CE,10:33:00,25340
38.5,2019-08-07,39.2,38.3,898880.0,38.5,BANKNIFTY08AUG1928500CE,10:34:00,11920
39.85,2019-08-07,40.0,38.05,903480.0,38.5,BANKNIFTY08AUG1928500CE,10:35:00,19140
37.6,2019-08-07,40.0,37.35,903480.0,40.0,BANKNIFTY08AUG1928500CE,10:36:00,22900
37.5,2019-08-07,38.75,37.0,903480.0,37.6,BANKNIFTY08AUG1928500CE,10:37:00,13140
36.7,2019-08-07,38.15,35.65,911100.0,37.75,BANKNIFTY08AUG1928500CE,10:38:00,27640
37.35,2019-08-07,37.55,36.05,911100.0,36.8,BANKNIFTY08AUG1928500CE,10:39:00,18120
37.7,2019-08-07,37.7,37.1,911100.0,37.25,BANKNIFTY08AUG1928500CE,10:40:00,9440
37.35,2019-08-07,37.7,36.6,918080.0,37.7,BANKNIFTY08AUG1928500CE,10:41:00,20140
37.65,2019-08-07,38.2,36.85,918080.0,37.75,BANKNIFTY08AUG1928500CE,10:42:00,24880
37.8,2019-08-07,38.45,37.7,918080.0,37.7,BANKNIFTY08AUG1928500CE,10:43:00,11820
38.3,2019-08-07,38.55,37.5,916480.0,37.9,BANKNIFTY08AUG1928500CE,10:44:00,8760
33.45,2019-08-07,38.25,30.2,916480.0,38.25,BANKNIFTY08AUG1928500CE,10:45:00,96180
34.4,2019-08-07,34.45,32.6,916480.0,33.0,BANKNIFTY08AUG1928500CE,10:46:00,28920
35.75,2019-08-07,35.75,33.9,909140.0,34.2,BANKNIFTY08AUG1928500CE,10:47:00,19800
35.0,2019-08-07,36.15,34.0,909140.0,35.65,BANKNIFTY08AUG1928500CE,10:48:00,16620
36.4,2019-08-07,36.5,34.6,909140.0,34.8,BANKNIFTY08AUG1928500CE,10:49:00,16980
35.75,2019-08-07,36.45,34.85,914000.0,35.75,BANKNIFTY08AUG1928500CE,10:50:00,19600
36.3,2019-08-07,36.35,35.1,914000.0,36.0,BANKNIFTY08AUG1928500CE,10:51:00,17540
36.6,2019-08-07,36.65,35.8,914000.0,36.1,BANKNIFTY08AUG1928500CE,10:52:00,19540
37.7,2019-08-07,38.2,36.45,913480.0,36.75,BANKNIFTY08AUG1928500CE,10:53:00,16140
36.25,2019-08-07,38.0,35.55,913480.0,37.75,BANKNIFTY08AUG1928500CE,10:54:00,25400
36.15,2019-08-07,36.7,35.9,913480.0,36.25,BANKNIFTY08AUG1928500CE,10:55:00,14380
36.4,2019-08-07,36.75,35.0,917820.0,36.15,BANKNIFTY08AUG1928500CE,10:56:00,24740
36.65,2019-08-07,36.75,36.2,917820.0,36.4,BANKNIFTY08AUG1928500CE,10:57:00,15440
36.3,2019-08-07,36.95,36.15,917820.0,36.6,BANKNIFTY08AUG1928500CE,10:58:00,15120
36.1,2019-08-07,36.6,34.0,924020.0,36.5,BANKNIFTY08AUG1928500CE,10:59:00,24760
36.5,2019-08-07,36.5,35.6,924020.0,36.05,BANKNIFTY08AUG1928500CE,11:00:00,15140
37.0,2019-08-07,37.0,35.6,924020.0,36.35,BANKNIFTY08AUG1928500CE,11:01:00,9760
38.0,2019-08-07,39.0,37.0,931180.0,37.0,BANKNIFTY08AUG1928500CE,11:02:00,21960
38.3,2019-08-07,39.25,37.55,931180.0,37.85,BANKNIFTY08AUG1928500CE,11:03:00,22400
40.0,2019-08-07,40.9,37.85,931180.0,38.1,BANKNIFTY08AUG1928500CE,11:04:00,31060
40.45,2019-08-07,41.25,39.1,939460.0,40.05,BANKNIFTY08AUG1928500CE,11:05:00,33000
39.1,2019-08-07,40.7,38.95,939460.0,40.45,BANKNIFTY08AUG1928500CE,11:06:00,28540
40.6,2019-08-07,41.4,38.7,939460.0,39.1,BANKNIFTY08AUG1928500CE,11:07:00,29940
40.0,2019-08-07,40.95,39.55,956560.0,40.65,BANKNIFTY08AUG1928500CE,11:08:00,13780
38.95,2019-08-07,40.5,38.15,956560.0,40.0,BANKNIFTY08AUG1928500CE,11:09:00,24000
39.6,2019-08-07,40.45,38.8,956560.0,38.9,BANKNIFTY08AUG1928500CE,11:10:00,22260
42.75,2019-08-07,43.35,39.45,958420.0,39.75,BANKNIFTY08AUG1928500CE,11:11:00,36900
41.9,2019-08-07,43.6,41.85,958420.0,42.5,BANKNIFTY08AUG1928500CE,11:12:00,29940
42.6,2019-08-07,44.4,41.9,958420.0,41.9,BANKNIFTY08AUG1928500CE,11:13:00,47300
42.25,2019-08-07,43.4,41.0,963280.0,42.75,BANKNIFTY08AUG1928500CE,11:14:00,41760
42.8,2019-08-07,42.8,41.5,963280.0,42.3,BANKNIFTY08AUG1928500CE,11:15:00,24860
41.4,2019-08-07,43.1,41.0,963280.0,42.9,BANKNIFTY08AUG1928500CE,11:16:00,27220
40.8,2019-08-07,41.8,40.4,977600.0,41.2,BANKNIFTY08AUG1928500CE,11:17:00,19320
39.8,2019-08-07,41.15,38.65,977600.0,41.15,BANKNIFTY08AUG1928500CE,11:18:00,28740
40.3,2019-08-07,40.5,39.0,977600.0,39.6,BANKNIFTY08AUG1928500CE,11:19:00,17460
42.25,2019-08-07,42.25,40.3,969940.0,40.45,BANKNIFTY08AUG1928500CE,11:20:00,21680
42.5,2019-08-07,42.75,41.25,969940.0,42.1,BANKNIFTY08AUG1928500CE,11:21:00,25280
43.1,2019-08-07,43.1,41.55,969940.0,42.4,BANKNIFTY08AUG1928500CE,11:22:00,23740
42.8,2019-08-07,43.3,42.3,980780.0,43.3,BANKNIFTY08AUG1928500CE,11:23:00,22000
41.65,2019-08-07,43.05,41.35,980780.0,42.8,BANKNIFTY08AUG1928500CE,11:24:00,19780
41.1,2019-08-07,42.2,40.8,980780.0,41.45,BANKNIFTY08AUG1928500CE,11:25:00,16620
38.15,2019-08-07,41.45,38.15,990160.0,41.45,BANKNIFTY08AUG1928500CE,11:26:00,23540
38.85,2019-08-07,39.7,38.2,990160.0,38.6,BANKNIFTY08AUG1928500CE,11:27:00,17040
39.7,2019-08-07,40.1,39.2,990160.0,39.2,BANKNIFTY08AUG1928500CE,11:28:00,15840
40.55,2019-08-07,40.7,39.45,995380.0,39.75,BANKNIFTY08AUG1928500CE,11:29:00,10580
39.85,2019-08-07,40.55,39.15,995380.0,40.55,BANKNIFTY08AUG1928500CE,11:30:00,5840
41.85,2019-08-07,42.2,39.85,995380.0,39.85,BANKNIFTY08AUG1928500CE,11:31:00,34540
46.9,2019-08-07,46.9,42.0,996500.0,42.2,BANKNIFTY08AUG1928500CE,11:32:00,66640
44.2,2019-08-07,46.95,43.35,996500.0,46.95,BANKNIFTY08AUG1928500CE,11:33:00,70180
44.5,2019-08-07,45.1,43.45,996500.0,43.85,BANKNIFTY08AUG1928500CE,11:34:00,40940
44.2,2019-08-07,45.1,44.05,1006160.0,44.7,BANKNIFTY08AUG1928500CE,11:35:00,21360
43.6,2019-08-07,44.7,41.75,1006160.0,44.2,BANKNIFTY08AUG1928500CE,11:36:00,56060
43.7,2019-08-07,45.05,43.45,1006160.0,43.6,BANKNIFTY08AUG1928500CE,11:37:00,40500
