close,date,high,low,oi,open,symbol,time,volume
36.4,2020-10-12,56.0,33.85,550650.0,40.0,BANKNIFTY15OCT2022500PE,09:15:00,66175
39.7,2020-10-12,39.95,36.6,550650.0,36.8,BANKNIFTY15OCT2022500PE,09:16:00,67275
38.3,2020-10-12,40.0,38.15,553300.0,39.75,BANKNIFTY15OCT2022500PE,09:17:00,50425
36.3,2020-10-12,38.05,35.2,553300.0,38.05,BANKNIFTY15OCT2022500PE,09:18:00,62225
37.4,2020-10-12,37.85,36.0,553300.0,36.15,BANKNIFTY15OCT2022500PE,09:19:00,38750
39.25,2020-10-12,39.45,37.2,573600.0,37.95,BANKNIFTY15OCT2022500PE,09:20:00,40625
38.45,2020-10-12,39.05,36.95,573600.0,39.0,BANKNIFTY15OCT2022500PE,09:21:00,44175
34.75,2020-10-12,38.55,34.75,573600.0,38.45,BANKNIFTY15OCT2022500PE,09:22:00,51725
34.45,2020-10-12,35.15,34.45,601050.0,34.55,BANKNIFTY15OCT2022500PE,09:23:00,29025
34.75,2020-10-12,34.75,33.05,601050.0,34.65,BANKNIFTY15OCT2022500PE,09:24:00,50150
35.15,2020-10-12,35.7,34.25,601050.0,34.65,BANKNIFTY15OCT2022500PE,09:25:00,40550
35.9,2020-10-12,35.9,34.35,606525.0,35.45,BANKNIFTY15OCT2022500PE,09:26:00,18575
34.9,2020-10-12,36.15,34.75,606525.0,35.75,BANKNIFTY15OCT2022500PE,09:27:00,46875
35.3,2020-10-12,35.55,34.55,606525.0,35.3,BANKNIFTY15OCT2022500PE,09:28:00,20350
35.7,2020-10-12,35.7,34.2,596750.0,35.2,BANKNIFTY15OCT2022500PE,09:29:00,18750
36.1,2020-10-12,36.45,35.2,596750.0,35.5,BANKNIFTY15OCT2022500PE,09:30:00,14350
36.85,2020-10-12,37.55,36.5,596750.0,36.65,BANKNIFTY15OCT2022500PE,09:31:00,21150
37.2,2020-10-12,37.65,36.5,591950.0,36.65,BANKNIFTY15OCT2022500PE,09:32:00,11675
