close,date,high,low,oi,open,symbol,time,volume
359.65,2021-04-12,407.8,290.05,8800.0,388.55,BANKNIFTY15APR2131800CE,09:15:00,42625
334.45,2021-04-12,363.4,333.35,8800.0,361.3,BANKNIFTY15APR2131800CE,09:16:00,51225
286.75,2021-04-12,332.35,278.5,50975.0,332.35,BANKNIFTY15APR2131800CE,09:17:00,47550
290.4,2021-04-12,292.4,278.2,50975.0,284.0,BANKNIFTY15APR2131800CE,09:18:00,19475
267.55,2021-04-12,291.2,265.3,50975.0,290.5,BANKNIFTY15APR2131800CE,09:19:00,24275
264.7,2021-04-12,267.2,245.4,73825.0,267.2,BANKNIFTY15APR2131800CE,09:20:00,48450
235.2,2021-04-12,267.5,225.4,73825.0,265.7,BANKNIFTY15APR2131800CE,09:21:00,59850
267.25,2021-04-12,267.25,230.35,73825.0,231.2,BANKNIFTY15APR2131800CE,09:22:00,31225
251.85,2021-04-12,269.0,251.85,100200.0,265.55,BANKNIFTY15APR2131800CE,09:23:00,19525
229.5,2021-04-12,253.45,229.2,100200.0,252.95,BANKNIFTY15APR2131800CE,09:24:00,37900
244.8,2021-04-12,256.9,229.35,100200.0,229.35,BANKNIFTY15APR2131800CE,09:25:00,34400
245.2,2021-04-12,250.0,238.65,113625.0,243.0,BANKNIFTY15APR2131800CE,09:26:00,38300
241.15,2021-04-12,243.2,232.45,113625.0,243.1,BANKNIFTY15APR2131800CE,09:27:00,28925
224.7,2021-04-12,241.15,215.65,113625.0,240.75,BANKNIFTY15APR2131800CE,09:28:00,44000
209.45,2021-04-12,227.0,205.0,130425.0,225.25,BANKNIFTY15APR2131800CE,09:29:00,48075
194.7,2021-04-12,210.5,193.4,130425.0,210.5,BANKNIFTY15APR2131800CE,09:30:00,47175
179.85,2021-04-12,192.9,164.95,130425.0,192.9,BANKNIFTY15APR2131800CE,09:31:00,60025
184.05,2021-04-12,191.85,176.7,143450.0,182.1,BANKNIFTY15APR2131800CE,09:32:00,34125
201.6,2021-04-12,203.6,182.4,143450.0,185.0,BANKNIFTY15APR2131800CE,09:33:00,23350
186.35,2021-04-12,204.3,183.2,143450.0,203.2,BANKNIFTY15APR2131800CE,09:34:00,22575
193.75,2021-04-12,194.6,176.85,143650.0,183.2,BANKNIFTY15APR2131800CE,09:35:00,20125
193.15,2021-04-12,197.35,190.2,143650.0,191.9,BANKNIFTY15APR2131800CE,09:36:00,20400
207.35,2021-04-12,208.85,191.95,143650.0,192.8,BANKNIFTY15APR2131800CE,09:37:00,45475
223.9,2021-04-12,223.9,205.85,146325.0,206.6,BANKNIFTY15APR2131800CE,09:38:00,34925
206.95,2021-04-12,225.5,196.45,146325.0,221.55,BANKNIFTY15APR2131800CE,09:39:00,43775
214.35,2021-04-12,215.0,201.7,146325.0,209.15,BANKNIFTY15APR2131800CE,09:40:00,16650
213.45,2021-04-12,220.65,210.5,158900.0,215.25,BANKNIFTY15APR2131800CE,09:41:00,14325
209.45,2021-04-12,218.9,206.2,158900.0,213.15,BANKNIFTY15APR2131800CE,09:42:00,26675
212.85,2021-04-12,215.0,209.4,158900.0,210.3,BANKNIFTY15APR2131800CE,09:43:00,14700
218.0,2021-04-12,218.0,210.6,168450.0,211.9,BANKNIFTY15APR2131800CE,09:44:00,20625
226.05,2021-04-12,227.95,214.0,168450.0,218.8,BANKNIFTY15APR2131800CE,09:45:00,41225
208.7,2021-04-12,231.3,201.95,168450.0,227.7,BANKNIFTY15APR2131800CE,09:46:00,48325
212.3,2021-04-12,213.4,202.95,181700.0,207.0,BANKNIFTY15APR2131800CE,09:47:00,31100
225.2,2021-04-12,227.55,211.05,181700.0,211.95,BANKNIFTY15APR2131800CE,09:48:00,28650
214.6,2021-04-12,228.1,207.3,181700.0,226.2,BANKNIFTY15APR2131800CE,09:49:00,28850
222.3,2021-04-12,224.4,209.3,179925.0,214.65,BANKNIFTY15APR2131800CE,09:50:00,15250
220.0,2021-04-12,224.45,215.5,179925.0,224.15,BANKNIFTY15APR2131800CE,09:51:00,11250
215.2,2021-04-12,221.3,212.0,179925.0,219.45,BANKNIFTY15APR2131800CE,09:52:00,8575
215.2,2021-04-12,218.6,210.85,182200.0,214.25,BANKNIFTY15APR2131800CE,09:53:00,10275
210.0,2021-04-12,217.0,208.95,182200.0,214.6,BANKNIFTY15APR2131800CE,09:54:00,16425
225.0,2021-04-12,225.05,208.25,182200.0,210.0,BANKNIFTY15APR2131800CE,09:55:00,26425
214.85,2021-04-12,225.4,211.2,182025.0,225.4,BANKNIFTY15APR2131800CE,09:56:00,18500
214.65,2021-04-12,220.55,214.5,182025.0,214.85,BANKNIFTY15APR2131800CE,09:57:00,15975
223.95,2021-04-12,224.95,214.55,182025.0,215.7,BANKNIFTY15APR2131800CE,09:58:00,15625
224.95,2021-04-12,232.9,221.85,183675.0,224.3,BANKNIFTY15APR2131800CE,09:59:00,41050
216.0,2021-04-12,227.4,212.7,183675.0,225.55,BANKNIFTY15APR2131800CE,10:00:00,27675
212.2,2021-04-12,214.55,207.65,183675.0,214.55,BANKNIFTY15APR2131800CE,10:01:00,18425
215.5,2021-04-12,219.95,206.85,192675.0,211.35,BANKNIFTY15APR2131800CE,10:02:00,15450
224.45,2021-04-12,225.75,217.7,192675.0,217.95,BANKNIFTY15APR2131800CE,10:03:00,15200
221.1,2021-04-12,225.0,213.05,192675.0,225.0,BANKNIFTY15APR2131800CE,10:04:00,13950
227.3,2021-04-12,230.95,217.55,191000.0,222.65,BANKNIFTY15APR2131800CE,10:05:00,17800
226.0,2021-04-12,228.1,221.0,191000.0,228.1,BANKNIFTY15APR2131800CE,10:06:00,10225
237.0,2021-04-12,237.0,217.45,191000.0,224.0,BANKNIFTY15APR2131800CE,10:07:00,27600
237.65,2021-04-12,247.0,235.0,183200.0,239.95,BANKNIFTY15APR2131800CE,10:08:00,33150
239.2,2021-04-12,240.0,230.6,183200.0,239.1,BANKNIFTY15APR2131800CE,10:09:00,10450
233.6,2021-04-12,237.9,231.0,183200.0,236.15,BANKNIFTY15APR2131800CE,10:10:00,14325
229.0,2021-04-12,232.95,222.4,188475.0,230.05,BANKNIFTY15APR2131800CE,10:11:00,14900
227.3,2021-04-12,233.5,225.6,188475.0,228.9,BANKNIFTY15APR2131800CE,10:12:00,9175
230.6,2021-04-12,233.0,225.8,188475.0,226.05,BANKNIFTY15APR2131800CE,10:13:00,7375
221.35,2021-04-12,230.55,219.55,187175.0,229.15,BANKNIFTY15APR2131800CE,10:14:00,9900
205.3,2021-04-12,221.05,201.55,187175.0,221.05,BANKNIFTY15APR2131800CE,10:15:00,34475
207.65,2021-04-12,215.05,206.25,187175.0,206.25,BANKNIFTY15APR2131800CE,10:16:00,11925
209.3,2021-04-12,212.2,204.75,188250.0,209.0,BANKNIFTY15APR2131800CE,10:17:00,22300
213.6,2021-04-12,214.05,209.0,188250.0,210.0,BANKNIFTY15APR2131800CE,10:18:00,8825
211.75,2021-04-12,213.75,209.0,188250.0,213.05,BANKNIFTY15APR2131800CE,10:19:00,6850
211.95,2021-04-12,213.35,208.7,187075.0,211.4,BANKNIFTY15APR2131800CE,10:20:00,7575
205.95,2021-04-12,217.35,205.45,187075.0,212.8,BANKNIFTY15APR2131800CE,10:21:00,12400
206.0,2021-04-12,206.25,199.95,187075.0,204.9,BANKNIFTY15APR2131800CE,10:22:00,14675
207.9,2021-04-12,210.6,199.95,190175.0,205.6,BANKNIFTY15APR2131800CE,10:23:00,11100
205.1,2021-04-12,209.55,203.6,190175.0,208.15,BANKNIFTY15APR2131800CE,10:24:00,7925
206.4,2021-04-12,206.95,200.45,190175.0,204.8,BANKNIFTY15APR2131800CE,10:25:00,8050
