close,date,high,low,oi,open,symbol,time,volume
91.6,2019-08-26,106.95,80.0,686540.0,106.95,BANKNIFTY29AUG1928000CE,09:15:00,146540
99.0,2019-08-26,99.0,85.4,686540.0,89.85,BANKNIFTY29AUG1928000CE,09:16:00,164920
93.95,2019-08-26,98.95,93.6,733540.0,98.0,BANKNIFTY29AUG1928000CE,09:17:00,150940
83.45,2019-08-26,94.85,83.45,733540.0,94.3,BANKNIFTY29AUG1928000CE,09:18:00,130740
81.0,2019-08-26,85.2,75.1,733540.0,84.1,BANKNIFTY29AUG1928000CE,09:19:00,141200
90.75,2019-08-26,91.0,80.5,783880.0,81.5,BANKNIFTY29AUG1928000CE,09:20:00,131020
89.25,2019-08-26,93.85,89.0,783880.0,90.8,BANKNIFTY29AUG1928000CE,09:21:00,75980
76.25,2019-08-26,90.4,75.0,783880.0,89.05,BANKNIFTY29AUG1928000CE,09:22:00,89780
80.6,2019-08-26,81.7,75.0,794760.0,76.05,BANKNIFTY29AUG1928000CE,09:23:00,81060
88.3,2019-08-26,89.25,79.85,794760.0,79.85,BANKNIFTY29AUG1928000CE,09:24:00,69600
80.65,2019-08-26,88.7,80.65,794760.0,88.7,BANKNIFTY29AUG1928000CE,09:25:00,59700
81.8,2019-08-26,84.5,79.25,814120.0,79.25,BANKNIFTY29AUG1928000CE,09:26:00,70460
78.85,2019-08-26,83.0,77.7,814120.0,81.6,BANKNIFTY29AUG1928000CE,09:27:00,68060
78.6,2019-08-26,81.0,75.1,814120.0,79.1,BANKNIFTY29AUG1928000CE,09:28:00,58560
75.0,2019-08-26,79.9,73.25,835800.0,78.25,BANKNIFTY29AUG1928000CE,09:29:00,75720
74.65,2019-08-26,75.0,68.4,835800.0,75.0,BANKNIFTY29AUG1928000CE,09:30:00,78600
71.15,2019-08-26,76.8,70.7,835800.0,75.6,BANKNIFTY29AUG1928000CE,09:31:00,60120
61.05,2019-08-26,71.0,61.0,853980.0,70.7,BANKNIFTY29AUG1928000CE,09:32:00,88760
66.3,2019-08-26,66.6,59.45,853980.0,61.3,BANKNIFTY29AUG1928000CE,09:33:00,91560
62.65,2019-08-26,66.6,61.65,853980.0,65.7,BANKNIFTY29AUG1928000CE,09:34:00,75860
60.0,2019-08-26,63.1,56.3,889260.0,62.85,BANKNIFTY29AUG1928000CE,09:35:00,76400
60.55,2019-08-26,63.0,57.85,889260.0,59.9,BANKNIFTY29AUG1928000CE,09:36:00,46220
69.8,2019-08-26,70.35,60.45,889260.0,60.45,BANKNIFTY29AUG1928000CE,09:37:00,65780
67.8,2019-08-26,70.0,65.45,890400.0,70.0,BANKNIFTY29AUG1928000CE,09:38:00,44460
65.9,2019-08-26,70.1,65.7,890400.0,68.15,BANKNIFTY29AUG1928000CE,09:39:00,41880
63.0,2019-08-26,64.7,62.1,890400.0,64.7,BANKNIFTY29AUG1928000CE,09:40:00,58560
59.0,2019-08-26,63.25,58.75,900780.0,62.95,BANKNIFTY29AUG1928000CE,09:41:00,52520
62.0,2019-08-26,62.0,57.15,900780.0,58.25,BANKNIFTY29AUG1928000CE,09:42:00,61100
65.4,2019-08-26,65.7,61.4,900780.0,62.5,BANKNIFTY29AUG1928000CE,09:43:00,53740
61.85,2019-08-26,65.45,60.85,914320.0,65.25,BANKNIFTY29AUG1928000CE,09:44:00,41520
52.3,2019-08-26,61.65,49.3,914320.0,61.35,BANKNIFTY29AUG1928000CE,09:45:00,141080
50.2,2019-08-26,56.35,48.75,914320.0,53.85,BANKNIFTY29AUG1928000CE,09:46:00,76680
47.45,2019-08-26,50.6,43.8,929820.0,50.15,BANKNIFTY29AUG1928000CE,09:47:00,134600
51.7,2019-08-26,52.05,47.65,929820.0,47.65,BANKNIFTY29AUG1928000CE,09:48:00,84240
52.3,2019-08-26,55.35,50.65,929820.0,51.05,BANKNIFTY29AUG1928000CE,09:49:00,57240
52.55,2019-08-26,53.0,48.3,945300.0,52.15,BANKNIFTY29AUG1928000CE,09:50:00,48180
58.7,2019-08-26,59.25,51.35,945300.0,53.7,BANKNIFTY29AUG1928000CE,09:51:00,51760
54.7,2019-08-26,59.45,54.5,945300.0,57.05,BANKNIFTY29AUG1928000CE,09:52:00,47780
54.8,2019-08-26,55.8,52.25,960320.0,54.5,BANKNIFTY29AUG1928000CE,09:53:00,37380
50.0,2019-08-26,56.65,50.0,960320.0,55.65,BANKNIFTY29AUG1928000CE,09:54:00,34240
52.0,2019-08-26,54.0,50.55,960320.0,50.55,BANKNIFTY29AUG1928000CE,09:55:00,28600
51.05,2019-08-26,53.65,50.7,965620.0,51.75,BANKNIFTY29AUG1928000CE,09:56:00,44160
50.65,2019-08-26,52.05,49.95,965620.0,50.75,BANKNIFTY29AUG1928000CE,09:57:00,19220
49.85,2019-08-26,52.6,49.8,965620.0,50.85,BANKNIFTY29AUG1928000CE,09:58:00,22800
45.5,2019-08-26,50.5,44.95,972560.0,50.5,BANKNIFTY29AUG1928000CE,09:59:00,34500
42.25,2019-08-26,45.45,41.2,972560.0,45.45,BANKNIFTY29AUG1928000CE,10:00:00,46800
44.4,2019-08-26,45.55,40.0,972560.0,40.35,BANKNIFTY29AUG1928000CE,10:01:00,51960
42.95,2019-08-26,44.05,42.35,973040.0,44.0,BANKNIFTY29AUG1928000CE,10:02:00,27940
36.9,2019-08-26,43.6,34.6,973040.0,43.6,BANKNIFTY29AUG1928000CE,10:03:00,95260
38.2,2019-08-26,39.8,36.85,973040.0,37.2,BANKNIFTY29AUG1928000CE,10:04:00,31140
36.3,2019-08-26,38.75,35.15,957020.0,38.35,BANKNIFTY29AUG1928000CE,10:05:00,46620
37.95,2019-08-26,38.05,35.3,957020.0,36.1,BANKNIFTY29AUG1928000CE,10:06:00,44000
38.95,2019-08-26,39.65,37.3,957020.0,38.25,BANKNIFTY29AUG1928000CE,10:07:00,21080
41.15,2019-08-26,41.5,38.4,942920.0,39.25,BANKNIFTY29AUG1928000CE,10:08:00,43540
37.9,2019-08-26,41.35,37.6,942920.0,41.05,BANKNIFTY29AUG1928000CE,10:09:00,21640
36.95,2019-08-26,37.75,34.05,942920.0,37.75,BANKNIFTY29AUG1928000CE,10:10:00,41820
38.1,2019-08-26,38.5,36.85,939360.0,36.9,BANKNIFTY29AUG1928000CE,10:11:00,18040
41.0,2019-08-26,41.8,38.05,939360.0,38.45,BANKNIFTY29AUG1928000CE,10:12:00,17180
44.9,2019-08-26,45.15,40.5,939360.0,41.1,BANKNIFTY29AUG1928000CE,10:13:00,34660
41.35,2019-08-26,45.0,41.0,939900.0,44.55,BANKNIFTY29AUG1928000CE,10:14:00,16300
47.15,2019-08-26,47.6,40.0,939900.0,40.95,BANKNIFTY29AUG1928000CE,10:15:00,23620
