close,date,high,low,oi,open,symbol,time,volume
31.7,2021-09-29,67.95,18.15,414000.0,67.95,BANKNIFTY30SEP2138600CE,09:15:00,210978
29.5,2021-09-29,32.7,26.85,414000.0,32.05,BANKNIFTY30SEP2138600CE,09:16:00,258325
32.75,2021-09-29,34.2,28.6,433825.0,30.2,BANKNIFTY30SEP2138600CE,09:17:00,144700
36.4,2021-09-29,36.7,33.1,433825.0,33.1,BANKNIFTY30SEP2138600CE,09:18:00,113300
34.75,2021-09-29,37.0,33.2,433825.0,37.0,BANKNIFTY30SEP2138600CE,09:19:00,104550
34.0,2021-09-29,35.2,32.65,465525.0,33.8,BANKNIFTY30SEP2138600CE,09:20:00,92675
31.4,2021-09-29,34.45,31.25,465525.0,33.7,BANKNIFTY30SEP2138600CE,09:21:00,83475
30.25,2021-09-29,31.75,30.2,465525.0,30.7,BANKNIFTY30SEP2138600CE,09:22:00,55400
29.35,2021-09-29,31.25,28.8,503050.0,30.4,BANKNIFTY30SEP2138600CE,09:23:00,119875
29.9,2021-09-29,30.75,29.1,503050.0,29.1,BANKNIFTY30SEP2138600CE,09:24:00,68925
31.7,2021-09-29,31.8,29.3,503050.0,29.9,BANKNIFTY30SEP2138600CE,09:25:00,29425
31.7,2021-09-29,32.15,30.8,520925.0,31.6,BANKNIFTY30SEP2138600CE,09:26:00,31625
31.95,2021-09-29,32.4,31.0,520925.0,31.8,BANKNIFTY30SEP2138600CE,09:27:00,37525
31.1,2021-09-29,32.45,30.85,520925.0,31.7,BANKNIFTY30SEP2138600CE,09:28:00,36325
31.35,2021-09-29,31.55,30.85,529375.0,31.15,BANKNIFTY30SEP2138600CE,09:29:00,30025
30.6,2021-09-29,31.15,29.5,529375.0,31.15,BANKNIFTY30SEP2138600CE,09:30:00,41225
31.45,2021-09-29,31.85,30.45,529375.0,30.6,BANKNIFTY30SEP2138600CE,09:31:00,22275
31.9,2021-09-29,32.25,31.25,546925.0,31.95,BANKNIFTY30SEP2138600CE,09:32:00,31725
30.9,2021-09-29,31.95,30.15,546925.0,31.95,BANKNIFTY30SEP2138600CE,09:33:00,35250
