close,date,high,low,oi,open,symbol,time,volume
390.0,2022-11-10,494.8,361.4,165350.0,389.45,BANKNIFTY10NOV2241200CE,09:15:00,114028
386.0,2022-11-10,392.8,371.3,165350.0,385.25,BANKNIFTY10NOV2241200CE,09:16:00,78450
376.05,2022-11-10,382.75,369.15,224400.0,380.0,BANKNIFTY10NOV2241200CE,09:17:00,49975
388.95,2022-11-10,398.55,377.0,224400.0,380.45,BANKNIFTY10NOV2241200CE,09:18:00,142350
384.6,2022-11-10,389.3,377.0,224400.0,386.3,BANKNIFTY10NOV2241200CE,09:19:00,85575
398.0,2022-11-10,405.95,381.6,325925.0,384.45,BANKNIFTY10NOV2241200CE,09:20:00,126900
405.75,2022-11-10,408.15,395.6,325925.0,397.85,BANKNIFTY10NOV2241200CE,09:21:00,81925
422.75,2022-11-10,426.0,400.0,325925.0,407.1,BANKNIFTY10NOV2241200CE,09:22:00,129575
394.7,2022-11-10,420.3,385.6,344475.0,413.95,BANKNIFTY10NOV2241200CE,09:23:00,151700
393.35,2022-11-10,400.3,383.45,344475.0,387.45,BANKNIFTY10NOV2241200CE,09:24:00,85075
385.15,2022-11-10,406.9,384.1,344475.0,397.0,BANKNIFTY10NOV2241200CE,09:25:00,74100
403.1,2022-11-10,404.8,380.25,422300.0,381.85,BANKNIFTY10NOV2241200CE,09:26:00,77875
395.0,2022-11-10,417.2,392.3,422300.0,400.85,BANKNIFTY10NOV2241200CE,09:27:00,87825
400.0,2022-11-10,405.9,389.15,422300.0,398.9,BANKNIFTY10NOV2241200CE,09:28:00,52525
407.0,2022-11-10,407.0,393.3,440425.0,398.8,BANKNIFTY10NOV2241200CE,09:29:00,37350
413.3,2022-11-10,414.0,393.75,440425.0,405.95,BANKNIFTY10NOV2241200CE,09:30:00,92825
400.0,2022-11-10,415.6,398.1,440425.0,415.6,BANKNIFTY10NOV2241200CE,09:31:00,54400
385.0,2022-11-10,404.25,384.1,429000.0,399.0,BANKNIFTY10NOV2241200CE,09:32:00,64825
375.25,2022-11-10,387.3,368.7,429000.0,383.7,BANKNIFTY10NOV2241200CE,09:33:00,93475
373.4,2022-11-10,377.9,367.5,429000.0,373.55,BANKNIFTY10NOV2241200CE,09:34:00,52600
373.05,2022-11-10,375.75,366.55,463025.0,370.0,BANKNIFTY10NOV2241200CE,09:35:00,41500
378.25,2022-11-10,390.3,367.4,463025.0,368.3,BANKNIFTY10NOV2241200CE,09:36:00,69150
382.35,2022-11-10,383.25,367.5,463025.0,375.2,BANKNIFTY10NOV2241200CE,09:37:00,36650
380.65,2022-11-10,382.15,375.25,484925.0,382.15,BANKNIFTY10NOV2241200CE,09:38:00,38650
376.25,2022-11-10,381.7,368.0,484925.0,381.7,BANKNIFTY10NOV2241200CE,09:39:00,37225
377.1,2022-11-10,380.85,371.7,484925.0,378.65,BANKNIFTY10NOV2241200CE,09:40:00,30625
364.8,2022-11-10,377.35,350.4,500125.0,377.35,BANKNIFTY10NOV2241200CE,09:41:00,79350
361.05,2022-11-10,365.7,353.2,500125.0,365.7,BANKNIFTY10NOV2241200CE,09:42:00,59625
360.7,2022-11-10,363.0,355.7,500125.0,361.55,BANKNIFTY10NOV2241200CE,09:43:00,42200
364.75,2022-11-10,364.75,357.9,521000.0,358.6,BANKNIFTY10NOV2241200CE,09:44:00,26625
369.75,2022-11-10,374.0,352.0,521000.0,363.25,BANKNIFTY10NOV2241200CE,09:45:00,51975
380.0,2022-11-10,380.0,368.0,521000.0,370.9,BANKNIFTY10NOV2241200CE,09:46:00,55050
365.8,2022-11-10,380.35,358.6,524025.0,380.0,BANKNIFTY10NOV2241200CE,09:47:00,45525
363.45,2022-11-10,369.75,358.55,524025.0,365.45,BANKNIFTY10NOV2241200CE,09:48:00,18500
355.0,2022-11-10,362.7,353.8,524025.0,361.8,BANKNIFTY10NOV2241200CE,09:49:00,30000
341.85,2022-11-10,355.4,331.7,548625.0,350.7,BANKNIFTY10NOV2241200CE,09:50:00,99800
349.65,2022-11-10,352.9,337.5,548625.0,340.35,BANKNIFTY10NOV2241200CE,09:51:00,70575
339.65,2022-11-10,352.75,336.0,548625.0,350.0,BANKNIFTY10NOV2241200CE,09:52:00,47300
348.05,2022-11-10,352.5,338.1,579925.0,339.15,BANKNIFTY10NOV2241200CE,09:53:00,51400
349.65,2022-11-10,351.3,344.0,579925.0,346.5,BANKNIFTY10NOV2241200CE,09:54:00,29400
339.2,2022-11-10,352.0,335.0,579925.0,348.75,BANKNIFTY10NOV2241200CE,09:55:00,42200
326.35,2022-11-10,341.0,323.15,611600.0,337.15,BANKNIFTY10NOV2241200CE,09:56:00,93275
327.7,2022-11-10,331.65,323.1,611600.0,325.15,BANKNIFTY10NOV2241200CE,09:57:00,46725
332.8,2022-11-10,338.1,326.85,611600.0,327.75,BANKNIFTY10NOV2241200CE,09:58:00,40925
331.9,2022-11-10,334.95,326.05,644475.0,332.45,BANKNIFTY10NOV2241200CE,09:59:00,48975
339.3,2022-11-10,342.8,328.65,644475.0,333.15,BANKNIFTY10NOV2241200CE,10:00:00,50325
346.8,2022-11-10,349.8,338.55,644475.0,338.65,BANKNIFTY10NOV2241200CE,10:01:00,77775
