close,date,high,low,oi,open,symbol,time,volume
25.75,2022-03-11,32.55,23.6,34300.0,31.5,BANKNIFTY17MAR2237400CE,09:15:00,12627
24.8,2022-03-11,27.1,24.8,34300.0,25.95,BANKNIFTY17MAR2237400CE,09:16:00,18300
24.8,2022-03-11,25.3,24.55,41150.0,25.05,BANKNIFTY17MAR2237400CE,09:17:00,8375
24.45,2022-03-11,24.75,23.95,41150.0,24.55,BANKNIFTY17MAR2237400CE,09:18:00,13625
25.25,2022-03-11,25.4,24.15,41150.0,24.4,BANKNIFTY17MAR2237400CE,09:19:00,10050
26.0,2022-03-11,26.9,25.0,51500.0,25.5,BANKNIFTY17MAR2237400CE,09:20:00,14500
27.85,2022-03-11,27.95,25.9,51500.0,25.9,BANKNIFTY17MAR2237400CE,09:21:00,15475
26.5,2022-03-11,27.75,25.7,51500.0,27.75,BANKNIFTY17MAR2237400CE,09:22:00,12225
27.25,2022-03-11,27.25,26.2,58650.0,26.3,BANKNIFTY17MAR2237400CE,09:23:00,5725
28.9,2022-03-11,29.65,26.9,58650.0,27.3,BANKNIFTY17MAR2237400CE,09:24:00,7025
30.25,2022-03-11,30.95,28.85,58650.0,28.95,BANKNIFTY17MAR2237400CE,09:25:00,10750
30.7,2022-03-11,31.1,29.05,62975.0,30.35,BANKNIFTY17MAR2237400CE,09:26:00,11950
28.8,2022-03-11,31.15,28.8,62975.0,30.75,BANKNIFTY17MAR2237400CE,09:27:00,8100
29.75,2022-03-11,29.75,27.25,62975.0,28.4,BANKNIFTY17MAR2237400CE,09:28:00,9400
32.1,2022-03-11,32.6,30.1,70875.0,30.1,BANKNIFTY17MAR2237400CE,09:29:00,13500
32.55,2022-03-11,32.9,31.6,70875.0,32.15,BANKNIFTY17MAR2237400CE,09:30:00,13850
34.05,2022-03-11,34.45,32.75,70875.0,32.95,BANKNIFTY17MAR2237400CE,09:31:00,13375
34.65,2022-03-11,35.25,33.9,72000.0,33.95,BANKNIFTY17MAR2237400CE,09:32:00,5400
35.15,2022-03-11,35.85,34.4,72000.0,34.9,BANKNIFTY17MAR2237400CE,09:33:00,13175
32.8,2022-03-11,35.4,32.55,72000.0,35.3,BANKNIFTY17MAR2237400CE,09:34:00,10075
32.8,2022-03-11,34.0,32.35,75650.0,33.2,BANKNIFTY17MAR2237400CE,09:35:00,5900
31.95,2022-03-11,32.75,31.8,75650.0,32.4,BANKNIFTY17MAR2237400CE,09:36:00,7650
34.15,2022-03-11,34.45,31.9,75650.0,32.05,BANKNIFTY17MAR2237400CE,09:37:00,4900
34.45,2022-03-11,35.5,34.05,75675.0,34.05,BANKNIFTY17MAR2237400CE,09:38:00,6825
35.4,2022-03-11,35.55,34.65,75675.0,34.65,BANKNIFTY17MAR2237400CE,09:39:00,5400
35.8,2022-03-11,36.3,34.6,75675.0,35.1,BANKNIFTY17MAR2237400CE,09:40:00,8350
34.4,2022-03-11,35.8,34.0,81000.0,35.7,BANKNIFTY17MAR2237400CE,09:41:00,10725
34.1,2022-03-11,34.8,34.0,81000.0,34.4,BANKNIFTY17MAR2237400CE,09:42:00,7300
33.5,2022-03-11,34.1,33.45,81000.0,34.1,BANKNIFTY17MAR2237400CE,09:43:00,8075
33.05,2022-03-11,33.65,32.75,82125.0,33.2,BANKNIFTY17MAR2237400CE,09:44:00,3425
30.8,2022-03-11,33.3,30.15,82125.0,32.9,BANKNIFTY17MAR2237400CE,09:45:00,6100
32.4,2022-03-11,32.4,30.9,82125.0,30.9,BANKNIFTY17MAR2237400CE,09:46:00,11550
34.45,2022-03-11,34.7,32.6,77475.0,32.6,BANKNIFTY17MAR2237400CE,09:47:00,7825
34.05,2022-03-11,34.65,33.85,77475.0,34.5,BANKNIFTY17MAR2237400CE,09:48:00,6900
33.85,2022-03-11,34.95,33.85,77475.0,34.5,BANKNIFTY17MAR2237400CE,09:49:00,6100
31.75,2022-03-11,34.05,31.75,85425.0,33.6,BANKNIFTY17MAR2237400CE,09:50:00,8025
32.5,2022-03-11,33.15,31.3,85425.0,31.3,BANKNIFTY17MAR2237400CE,09:51:00,5250
37.25,2022-03-11,37.4,32.25,85425.0,32.25,BANKNIFTY17MAR2237400CE,09:52:00,8725
38.85,2022-03-11,39.05,36.6,87225.0,36.95,BANKNIFTY17MAR2237400CE,09:53:00,10350
40.1,2022-03-11,40.55,38.85,87225.0,39.15,BANKNIFTY17MAR2237400CE,09:54:00,11300
39.2,2022-03-11,40.7,39.2,87225.0,39.85,BANKNIFTY17MAR2237400CE,09:55:00,6000
39.35,2022-03-11,39.9,38.45,89750.0,39.35,BANKNIFTY17MAR2237400CE,09:56:00,4900
39.25,2022-03-11,39.5,38.7,89750.0,39.1,BANKNIFTY17MAR2237400CE,09:57:00,2825
42.0,2022-03-11,42.9,39.6,89750.0,39.6,BANKNIFTY17MAR2237400CE,09:58:00,14650
41.3,2022-03-11,41.9,39.6,90325.0,41.9,BANKNIFTY17MAR2237400CE,09:59:00,5650
41.0,2022-03-11,41.45,40.0,90325.0,41.45,BANKNIFTY17MAR2237400CE,10:00:00,7525
40.55,2022-03-11,40.9,39.45,90325.0,40.9,BANKNIFTY17MAR2237400CE,10:01:00,6275
43.45,2022-03-11,43.6,40.35,90800.0,40.75,BANKNIFTY17MAR2237400CE,10:02:00,7500
45.0,2022-03-11,46.6,44.0,90800.0,44.0,BANKNIFTY17MAR2237400CE,10:03:00,9350
44.05,2022-03-11,45.0,43.4,90800.0,45.0,BANKNIFTY17MAR2237400CE,10:04:00,6600
44.15,2022-03-11,44.4,43.0,96600.0,44.0,BANKNIFTY17MAR2237400CE,10:05:00,8800
44.6,2022-03-11,44.95,44.1,96600.0,44.1,BANKNIFTY17MAR2237400CE,10:06:00,8325
45.75,2022-03-11,45.95,44.3,96600.0,44.4,BANKNIFTY17MAR2237400CE,10:07:00,8575
42.85,2022-03-11,45.8,42.3,99250.0,45.8,BANKNIFTY17MAR2237400CE,10:08:00,8700
41.15,2022-03-11,43.45,41.15,99250.0,43.25,BANKNIFTY17MAR2237400CE,10:09:00,6825
38.95,2022-03-11,42.1,38.6,99250.0,40.8,BANKNIFTY17MAR2237400CE,10:10:00,14175
35.45,2022-03-11,39.3,35.45,102300.0,39.15,BANKNIFTY17MAR2237400CE,10:11:00,10750
36.7,2022-03-11,36.9,35.45,102300.0,35.7,BANKNIFTY17MAR2237400CE,10:12:00,6050
35.9,2022-03-11,37.0,35.8,102300.0,36.3,BANKNIFTY17MAR2237400CE,10:13:00,4125
