close,date,high,low,oi,open,symbol,time,volume
1293.5,2021-10-28,1368.1,1215.95,227950.0,1368.1,BANKNIFTY28OCT2139500CE,09:15:00,301
1250.5,2021-10-28,1262.75,1248.35,227950.0,1262.75,BANKNIFTY28OCT2139500CE,09:16:00,275
1246.55,2021-10-28,1262.5,1226.6,228550.0,1244.3,BANKNIFTY28OCT2139500CE,09:17:00,2025
1236.4,2021-10-28,1250.0,1234.55,228550.0,1246.05,BANKNIFTY28OCT2139500CE,09:18:00,100
1241.8,2021-10-28,1263.95,1233.0,228550.0,1251.0,BANKNIFTY28OCT2139500CE,09:19:00,350
1220.5,2021-10-28,1241.8,1205.0,228650.0,1241.8,BANKNIFTY28OCT2139500CE,09:20:00,800
1184.8,2021-10-28,1219.0,1149.35,228650.0,1210.65,BANKNIFTY28OCT2139500CE,09:21:00,1350
1187.45,2021-10-28,1187.45,1169.9,228650.0,1169.9,BANKNIFTY28OCT2139500CE,09:22:00,2225
1190.35,2021-10-28,1207.35,1190.15,228650.0,1200.0,BANKNIFTY28OCT2139500CE,09:23:00,125
1193.45,2021-10-28,1193.45,1179.2,229125.0,1185.0,BANKNIFTY28OCT2139500CE,09:24:00,625
1189.65,2021-10-28,1200.35,1183.25,229125.0,1193.0,BANKNIFTY28OCT2139500CE,09:25:00,550
1190.5,2021-10-28,1198.45,1188.4,228750.0,1198.45,BANKNIFTY28OCT2139500CE,09:26:00,175
1182.0,2021-10-28,1182.0,1182.0,228750.0,1182.0,BANKNIFTY28OCT2139500CE,09:27:00,50
1181.0,2021-10-28,1184.15,1169.2,228750.0,1182.0,BANKNIFTY28OCT2139500CE,09:28:00,450
1162.35,2021-10-28,1183.35,1160.0,228750.0,1183.35,BANKNIFTY28OCT2139500CE,09:29:00,475
1200.65,2021-10-28,1200.75,1166.15,228475.0,1166.15,BANKNIFTY28OCT2139500CE,09:30:00,150
1167.25,2021-10-28,1167.25,1167.25,228475.0,1167.25,BANKNIFTY28OCT2139500CE,09:31:00,25
1168.25,2021-10-28,1173.0,1168.25,228400.0,1173.0,BANKNIFTY28OCT2139500CE,09:32:00,150
1132.0,2021-10-28,1168.25,1100.0,228400.0,1168.25,BANKNIFTY28OCT2139500CE,09:33:00,1775
1150.0,2021-10-28,1150.0,1128.95,228400.0,1128.95,BANKNIFTY28OCT2139500CE,09:34:00,50
1134.0,2021-10-28,1134.0,1134.0,229375.0,1134.0,BANKNIFTY28OCT2139500CE,09:35:00,25
1131.45,2021-10-28,1134.6,1131.45,229375.0,1134.6,BANKNIFTY28OCT2139500CE,09:36:00,400
1155.5,2021-10-28,1161.0,1142.65,229375.0,1142.65,BANKNIFTY28OCT2139500CE,09:37:00,350
1152.9,2021-10-28,1180.0,1152.45,228825.0,1180.0,BANKNIFTY28OCT2139500CE,09:38:00,550
1137.1,2021-10-28,1157.65,1137.1,228825.0,1157.25,BANKNIFTY28OCT2139500CE,09:39:00,200
1160.95,2021-10-28,1165.2,1137.2,228825.0,1143.15,BANKNIFTY28OCT2139500CE,09:40:00,500
1166.05,2021-10-28,1166.05,1161.85,229000.0,1162.45,BANKNIFTY28OCT2139500CE,09:41:00,650
1165.4,2021-10-28,1171.15,1165.4,229000.0,1171.15,BANKNIFTY28OCT2139500CE,09:42:00,150
1149.2,2021-10-28,1149.2,1146.0,229000.0,1146.0,BANKNIFTY28OCT2139500CE,09:43:00,75
1131.85,2021-10-28,1160.0,1131.85,228700.0,1155.0,BANKNIFTY28OCT2139500CE,09:44:00,425
1135.9,2021-10-28,1135.9,1121.0,228700.0,1124.15,BANKNIFTY28OCT2139500CE,09:45:00,1375
1143.65,2021-10-28,1150.0,1135.0,228700.0,1150.0,BANKNIFTY28OCT2139500CE,09:46:00,8125
1149.05,2021-10-28,1159.05,1149.05,223725.0,1152.2,BANKNIFTY28OCT2139500CE,09:47:00,150
1158.75,2021-10-28,1158.75,1158.75,223725.0,1158.75,BANKNIFTY28OCT2139500CE,09:48:00,50
1167.65,2021-10-28,1167.65,1166.3,223725.0,1166.3,BANKNIFTY28OCT2139500CE,09:49:00,125
