close,date,high,low,oi,open,symbol,time,volume
17.85,2019-08-16,19.9,15.35,267600.0,19.65,BANKNIFTY22AUG1929000CE,09:15:00,31960
18.0,2019-08-16,19.0,17.65,267600.0,18.25,BANKNIFTY22AUG1929000CE,09:16:00,31740
17.15,2019-08-16,18.45,17.15,277860.0,18.0,BANKNIFTY22AUG1929000CE,09:17:00,13260
18.2,2019-08-16,18.6,16.85,277860.0,17.35,BANKNIFTY22AUG1929000CE,09:18:00,18360
16.5,2019-08-16,18.25,16.5,277860.0,18.05,BANKNIFTY22AUG1929000CE,09:19:00,38740
15.7,2019-08-16,16.5,14.3,276800.0,16.5,BANKNIFTY22AUG1929000CE,09:20:00,27480
15.5,2019-08-16,15.7,14.45,276800.0,15.7,BANKNIFTY22AUG1929000CE,09:21:00,12700
15.8,2019-08-16,16.45,15.5,276800.0,15.5,BANKNIFTY22AUG1929000CE,09:22:00,16680
15.65,2019-08-16,16.3,15.35,281480.0,15.8,BANKNIFTY22AUG1929000CE,09:23:00,11600
15.0,2019-08-16,15.65,14.85,281480.0,15.6,BANKNIFTY22AUG1929000CE,09:24:00,12200
14.9,2019-08-16,15.7,14.85,281480.0,15.2,BANKNIFTY22AUG1929000CE,09:25:00,11360
14.75,2019-08-16,15.0,14.05,271940.0,15.0,BANKNIFTY22AUG1929000CE,09:26:00,5880
14.55,2019-08-16,14.95,14.35,271940.0,14.75,BANKNIFTY22AUG1929000CE,09:27:00,12060
14.8,2019-08-16,14.9,14.5,271940.0,14.7,BANKNIFTY22AUG1929000CE,09:28:00,4720
13.6,2019-08-16,14.75,13.35,267120.0,14.75,BANKNIFTY22AUG1929000CE,09:29:00,17220
13.0,2019-08-16,13.6,12.5,267120.0,13.6,BANKNIFTY22AUG1929000CE,09:30:00,14400
13.65,2019-08-16,13.65,12.95,267120.0,13.0,BANKNIFTY22AUG1929000CE,09:31:00,14420
12.8,2019-08-16,13.65,12.7,256800.0,13.65,BANKNIFTY22AUG1929000CE,09:32:00,7340
12.55,2019-08-16,13.1,12.4,256800.0,12.8,BANKNIFTY22AUG1929000CE,09:33:00,13540
12.65,2019-08-16,13.15,12.55,256800.0,12.8,BANKNIFTY22AUG1929000CE,09:34:00,20580
12.25,2019-08-16,12.7,11.95,247620.0,12.6,BANKNIFTY22AUG1929000CE,09:35:00,20140
12.75,2019-08-16,12.75,12.05,247620.0,12.25,BANKNIFTY22AUG1929000CE,09:36:00,5400
13.0,2019-08-16,13.15,12.5,247620.0,12.75,BANKNIFTY22AUG1929000CE,09:37:00,5960
13.3,2019-08-16,13.3,12.95,245140.0,13.0,BANKNIFTY22AUG1929000CE,09:38:00,2620
13.0,2019-08-16,13.5,13.0,245140.0,13.2,BANKNIFTY22AUG1929000CE,09:39:00,1860
13.3,2019-08-16,13.5,12.9,245140.0,12.95,BANKNIFTY22AUG1929000CE,09:40:00,4000
15.0,2019-08-16,15.0,13.3,246480.0,13.3,BANKNIFTY22AUG1929000CE,09:41:00,8400
14.7,2019-08-16,15.25,14.6,246480.0,15.0,BANKNIFTY22AUG1929000CE,09:42:00,13620
14.9,2019-08-16,15.55,14.9,246480.0,14.9,BANKNIFTY22AUG1929000CE,09:43:00,10800
14.45,2019-08-16,14.9,14.3,243800.0,14.9,BANKNIFTY22AUG1929000CE,09:44:00,8420
15.0,2019-08-16,15.0,14.6,243800.0,14.8,BANKNIFTY22AUG1929000CE,09:45:00,5420
14.25,2019-08-16,15.4,14.25,243800.0,14.9,BANKNIFTY22AUG1929000CE,09:46:00,5260
15.3,2019-08-16,15.95,14.2,245520.0,14.2,BANKNIFTY22AUG1929000CE,09:47:00,20080
15.45,2019-08-16,15.6,15.2,245520.0,15.3,BANKNIFTY22AUG1929000CE,09:48:00,3560
15.05,2019-08-16,15.45,14.45,245520.0,15.45,BANKNIFTY22AUG1929000CE,09:49:00,9740
14.0,2019-08-16,15.05,14.0,253440.0,15.05,BANKNIFTY22AUG1929000CE,09:50:00,11040
13.45,2019-08-16,14.0,13.45,253440.0,14.0,BANKNIFTY22AUG1929000CE,09:51:00,4140
13.6,2019-08-16,13.75,13.4,253440.0,13.45,BANKNIFTY22AUG1929000CE,09:52:00,1720
13.6,2019-08-16,13.7,13.5,248600.0,13.5,BANKNIFTY22AUG1929000CE,09:53:00,2760
15.0,2019-08-16,15.0,13.55,248600.0,13.55,BANKNIFTY22AUG1929000CE,09:54:00,24560
16.05,2019-08-16,16.05,15.0,248600.0,15.0,BANKNIFTY22AUG1929000CE,09:55:00,12860
16.0,2019-08-16,16.3,15.5,269620.0,16.0,BANKNIFTY22AUG1929000CE,09:56:00,16720
15.05,2019-08-16,16.15,15.0,269620.0,16.05,BANKNIFTY22AUG1929000CE,09:57:00,6560
14.65,2019-08-16,15.1,14.4,269620.0,15.05,BANKNIFTY22AUG1929000CE,09:58:00,5940
15.2,2019-08-16,15.25,14.55,279540.0,14.55,BANKNIFTY22AUG1929000CE,09:59:00,9900
14.95,2019-08-16,15.5,14.8,279540.0,15.2,BANKNIFTY22AUG1929000CE,10:00:00,1580
14.75,2019-08-16,14.95,14.75,279540.0,14.95,BANKNIFTY22AUG1929000CE,10:01:00,440
14.5,2019-08-16,15.25,14.3,287400.0,14.75,BANKNIFTY22AUG1929000CE,10:02:00,5840
13.8,2019-08-16,14.5,13.8,287400.0,14.5,BANKNIFTY22AUG1929000CE,10:03:00,5420
14.0,2019-08-16,14.15,13.8,287400.0,13.8,BANKNIFTY22AUG1929000CE,10:04:00,2760
14.0,2019-08-16,14.0,13.35,292380.0,14.0,BANKNIFTY22AUG1929000CE,10:05:00,6000
14.0,2019-08-16,14.25,13.6,292380.0,14.0,BANKNIFTY22AUG1929000CE,10:06:00,1320
13.85,2019-08-16,14.0,13.7,292380.0,14.0,BANKNIFTY22AUG1929000CE,10:07:00,700
14.0,2019-08-16,14.0,13.7,293400.0,13.85,BANKNIFTY22AUG1929000CE,10:08:00,2160
14.1,2019-08-16,14.1,13.65,293400.0,14.0,BANKNIFTY22AUG1929000CE,10:09:00,3920
14.5,2019-08-16,14.65,13.9,293400.0,14.1,BANKNIFTY22AUG1929000CE,10:10:00,6280
14.0,2019-08-16,14.65,13.85,292400.0,14.5,BANKNIFTY22AUG1929000CE,10:11:00,1900
13.7,2019-08-16,14.0,13.5,292400.0,14.0,BANKNIFTY22AUG1929000CE,10:12:00,1320
13.6,2019-08-16,13.7,13.55,292400.0,13.6,BANKNIFTY22AUG1929000CE,10:13:00,820
13.25,2019-08-16,13.7,13.1,292040.0,13.6,BANKNIFTY22AUG1929000CE,10:14:00,3800
13.5,2019-08-16,13.5,13.25,292040.0,13.25,BANKNIFTY22AUG1929000CE,10:15:00,6260
13.4,2019-08-16,13.5,13.25,292040.0,13.5,BANKNIFTY22AUG1929000CE,10:16:00,3540
13.1,2019-08-16,13.55,13.1,288340.0,13.4,BANKNIFTY22AUG1929000CE,10:17:00,1940
13.15,2019-08-16,13.2,13.05,288340.0,13.1,BANKNIFTY22AUG1929000CE,10:18:00,1540
13.25,2019-08-16,13.4,13.05,288340.0,13.15,BANKNIFTY22AUG1929000CE,10:19:00,7340
13.05,2019-08-16,13.45,13.05,285320.0,13.25,BANKNIFTY22AUG1929000CE,10:20:00,4020
13.3,2019-08-16,13.3,13.05,285320.0,13.05,BANKNIFTY22AUG1929000CE,10:21:00,1080
13.7,2019-08-16,13.7,13.3,285320.0,13.3,BANKNIFTY22AUG1929000CE,10:22:00,1660
13.55,2019-08-16,13.9,13.5,284580.0,13.7,BANKNIFTY22AUG1929000CE,10:23:00,3960
13.7,2019-08-16,13.8,13.55,284580.0,13.55,BANKNIFTY22AUG1929000CE,10:24:00,820
