close,date,high,low,oi,open,symbol,time,volume
92.0,2019-08-30,97.1,55.5,26840.0,55.5,BANKNIFTY05SEP1926600PE,09:15:00,2940
77.55,2019-08-30,79.9,72.15,26840.0,79.9,BANKNIFTY05SEP1926600PE,09:16:00,8900
81.1,2019-08-30,81.45,75.0,27740.0,76.0,BANKNIFTY05SEP1926600PE,09:17:00,10240
89.85,2019-08-30,91.2,78.85,27740.0,81.1,BANKNIFTY05SEP1926600PE,09:18:00,18960
91.6,2019-08-30,92.8,87.3,27740.0,89.85,BANKNIFTY05SEP1926600PE,09:19:00,11520
92.1,2019-08-30,98.0,90.45,34120.0,91.6,BANKNIFTY05SEP1926600PE,09:20:00,12440
81.2,2019-08-30,92.1,80.9,34120.0,92.1,BANKNIFTY05SEP1926600PE,09:21:00,9560
81.0,2019-08-30,85.0,80.8,34120.0,82.9,BANKNIFTY05SEP1926600PE,09:22:00,4260
74.75,2019-08-30,81.3,73.9,38080.0,81.0,BANKNIFTY05SEP1926600PE,09:23:00,8360
72.1,2019-08-30,75.4,70.6,38080.0,75.05,BANKNIFTY05SEP1926600PE,09:24:00,8500
68.05,2019-08-30,72.95,66.35,38080.0,72.15,BANKNIFTY05SEP1926600PE,09:25:00,12820
67.15,2019-08-30,70.15,64.85,42360.0,68.65,BANKNIFTY05SEP1926600PE,09:26:00,6940
68.0,2019-08-30,70.8,66.25,42360.0,68.35,BANKNIFTY05SEP1926600PE,09:27:00,10300
68.05,2019-08-30,70.25,66.7,42360.0,68.0,BANKNIFTY05SEP1926600PE,09:28:00,4380
67.2,2019-08-30,71.4,66.5,49140.0,68.0,BANKNIFTY05SEP1926600PE,09:29:00,10320
60.8,2019-08-30,67.45,60.0,49140.0,67.1,BANKNIFTY05SEP1926600PE,09:30:00,4760
58.95,2019-08-30,61.45,57.5,49140.0,61.45,BANKNIFTY05SEP1926600PE,09:31:00,9540
61.6,2019-08-30,61.6,57.8,48200.0,59.05,BANKNIFTY05SEP1926600PE,09:32:00,7140
61.55,2019-08-30,61.8,58.85,48200.0,61.15,BANKNIFTY05SEP1926600PE,09:33:00,5940
60.5,2019-08-30,61.5,59.5,48200.0,60.25,BANKNIFTY05SEP1926600PE,09:34:00,13580
53.65,2019-08-30,60.6,52.5,55220.0,60.5,BANKNIFTY05SEP1926600PE,09:35:00,12480
55.65,2019-08-30,56.25,53.35,55220.0,53.65,BANKNIFTY05SEP1926600PE,09:36:00,11400
55.05,2019-08-30,56.95,53.75,55220.0,55.65,BANKNIFTY05SEP1926600PE,09:37:00,7500
54.4,2019-08-30,56.85,54.4,49620.0,55.05,BANKNIFTY05SEP1926600PE,09:38:00,5760
52.35,2019-08-30,55.45,51.9,49620.0,54.85,BANKNIFTY05SEP1926600PE,09:39:00,5520
52.85,2019-08-30,54.5,51.95,49620.0,51.95,BANKNIFTY05SEP1926600PE,09:40:00,7400
48.9,2019-08-30,53.25,48.5,48700.0,53.25,BANKNIFTY05SEP1926600PE,09:41:00,10380
51.3,2019-08-30,51.3,48.55,48700.0,48.8,BANKNIFTY05SEP1926600PE,09:42:00,6520
52.1,2019-08-30,53.25,50.75,48700.0,51.15,BANKNIFTY05SEP1926600PE,09:43:00,5840
52.25,2019-08-30,52.9,51.45,48260.0,52.1,BANKNIFTY05SEP1926600PE,09:44:00,3220
51.9,2019-08-30,52.6,50.3,48260.0,52.25,BANKNIFTY05SEP1926600PE,09:45:00,8640
52.75,2019-08-30,53.1,51.1,48260.0,51.9,BANKNIFTY05SEP1926600PE,09:46:00,2460
53.25,2019-08-30,54.8,52.05,49120.0,52.7,BANKNIFTY05SEP1926600PE,09:47:00,6720
53.3,2019-08-30,53.4,52.3,49120.0,53.25,BANKNIFTY05SEP1926600PE,09:48:00,3420
52.9,2019-08-30,53.7,52.65,49120.0,53.45,BANKNIFTY05SEP1926600PE,09:49:00,2360
50.3,2019-08-30,54.05,50.05,50300.0,52.9,BANKNIFTY05SEP1926600PE,09:50:00,2780
50.95,2019-08-30,50.95,49.3,50300.0,50.6,BANKNIFTY05SEP1926600PE,09:51:00,4600
53.8,2019-08-30,54.7,50.95,50300.0,50.95,BANKNIFTY05SEP1926600PE,09:52:00,7400
53.5,2019-08-30,53.8,52.75,52740.0,53.8,BANKNIFTY05SEP1926600PE,09:53:00,1840
51.2,2019-08-30,53.65,51.2,52740.0,53.5,BANKNIFTY05SEP1926600PE,09:54:00,1020
52.55,2019-08-30,52.6,50.65,52740.0,51.1,BANKNIFTY05SEP1926600PE,09:55:00,840
54.25,2019-08-30,54.25,52.55,53840.0,53.5,BANKNIFTY05SEP1926600PE,09:56:00,2360
53.55,2019-08-30,55.05,53.55,53840.0,54.25,BANKNIFTY05SEP1926600PE,09:57:00,1800
52.0,2019-08-30,53.0,51.45,53840.0,53.0,BANKNIFTY05SEP1926600PE,09:58:00,2240
53.25,2019-08-30,54.1,52.15,53420.0,52.75,BANKNIFTY05SEP1926600PE,09:59:00,2200
53.85,2019-08-30,54.8,53.15,53420.0,53.2,BANKNIFTY05SEP1926600PE,10:00:00,1120
53.0,2019-08-30,53.95,51.95,53420.0,53.85,BANKNIFTY05SEP1926600PE,10:01:00,3460
53.25,2019-08-30,54.0,52.8,55220.0,53.0,BANKNIFTY05SEP1926600PE,10:02:00,1640
53.5,2019-08-30,53.65,52.7,55220.0,53.25,BANKNIFTY05SEP1926600PE,10:03:00,1540
52.8,2019-08-30,53.55,52.35,55220.0,53.5,BANKNIFTY05SEP1926600PE,10:04:00,1900
53.85,2019-08-30,54.0,52.3,54800.0,52.8,BANKNIFTY05SEP1926600PE,10:05:00,1340
56.9,2019-08-30,58.0,53.75,54800.0,53.85,BANKNIFTY05SEP1926600PE,10:06:00,8280
60.0,2019-08-30,60.05,56.85,54800.0,56.9,BANKNIFTY05SEP1926600PE,10:07:00,3300
58.95,2019-08-30,62.15,58.8,55140.0,60.55,BANKNIFTY05SEP1926600PE,10:08:00,10240
56.35,2019-08-30,58.65,56.2,55140.0,58.65,BANKNIFTY05SEP1926600PE,10:09:00,4880
59.45,2019-08-30,59.5,56.55,55140.0,57.45,BANKNIFTY05SEP1926600PE,10:10:00,4660
