close,date,high,low,oi,open,symbol,time,volume
24.8,2020-01-28,27.9,17.35,357960.0,27.9,BANKNIFTY30JAN2031700CE,09:15:00,65040
26.25,2020-01-28,28.9,22.5,357960.0,24.8,BANKNIFTY30JAN2031700CE,09:16:00,41020
25.4,2020-01-28,28.5,25.0,363180.0,26.55,BANKNIFTY30JAN2031700CE,09:17:00,37380
25.7,2020-01-28,27.3,24.95,363180.0,25.4,BANKNIFTY30JAN2031700CE,09:18:00,27040
21.45,2020-01-28,25.55,20.05,363180.0,25.55,BANKNIFTY30JAN2031700CE,09:19:00,50880
21.4,2020-01-28,22.0,20.2,369280.0,21.1,BANKNIFTY30JAN2031700CE,09:20:00,29320
20.95,2020-01-28,21.45,20.0,369280.0,21.2,BANKNIFTY30JAN2031700CE,09:21:00,34400
23.5,2020-01-28,24.25,21.1,369280.0,21.25,BANKNIFTY30JAN2031700CE,09:22:00,21660
22.7,2020-01-28,23.55,22.05,362480.0,23.4,BANKNIFTY30JAN2031700CE,09:23:00,14920
23.9,2020-01-28,23.9,22.15,362480.0,22.45,BANKNIFTY30JAN2031700CE,09:24:00,19980
26.3,2020-01-28,27.6,23.8,362480.0,23.9,BANKNIFTY30JAN2031700CE,09:25:00,35900
28.35,2020-01-28,30.65,26.0,357320.0,26.4,BANKNIFTY30JAN2031700CE,09:26:00,33960
28.9,2020-01-28,29.8,28.0,357320.0,28.45,BANKNIFTY30JAN2031700CE,09:27:00,31080
28.4,2020-01-28,28.85,26.75,357320.0,28.65,BANKNIFTY30JAN2031700CE,09:28:00,16000
27.75,2020-01-28,28.5,26.75,359420.0,28.5,BANKNIFTY30JAN2031700CE,09:29:00,20820
30.85,2020-01-28,31.9,27.6,359420.0,27.75,BANKNIFTY30JAN2031700CE,09:30:00,36700
33.75,2020-01-28,33.75,30.55,359420.0,30.55,BANKNIFTY30JAN2031700CE,09:31:00,33840
34.25,2020-01-28,34.65,31.6,356920.0,33.3,BANKNIFTY30JAN2031700CE,09:32:00,40760
33.25,2020-01-28,35.0,32.85,356920.0,34.85,BANKNIFTY30JAN2031700CE,09:33:00,29480
31.8,2020-01-28,33.4,31.2,356920.0,33.4,BANKNIFTY30JAN2031700CE,09:34:00,33520
29.05,2020-01-28,31.75,26.9,365800.0,31.45,BANKNIFTY30JAN2031700CE,09:35:00,34980
31.75,2020-01-28,32.0,29.15,365800.0,29.2,BANKNIFTY30JAN2031700CE,09:36:00,21340
29.0,2020-01-28,32.1,28.3,365800.0,31.75,BANKNIFTY30JAN2031700CE,09:37:00,21400
30.45,2020-01-28,30.45,28.8,368200.0,29.0,BANKNIFTY30JAN2031700CE,09:38:00,9260
31.55,2020-01-28,32.05,30.0,368200.0,30.0,BANKNIFTY30JAN2031700CE,09:39:00,7640
28.6,2020-01-28,31.85,28.6,368200.0,31.75,BANKNIFTY30JAN2031700CE,09:40:00,14000
30.75,2020-01-28,30.9,28.45,367220.0,28.6,BANKNIFTY30JAN2031700CE,09:41:00,17320
29.7,2020-01-28,31.0,29.2,367220.0,30.55,BANKNIFTY30JAN2031700CE,09:42:00,12400
31.65,2020-01-28,31.8,29.6,367220.0,29.7,BANKNIFTY30JAN2031700CE,09:43:00,8960
