close,date,high,low,oi,open,symbol,time,volume
271.65,2019-11-08,299.85,246.95,80560.0,260.05,BANKNIFTY14NOV1930600CE,09:15:00,31200
246.9,2019-11-08,271.85,246.1,80560.0,271.85,BANKNIFTY14NOV1930600CE,09:16:00,30600
259.35,2019-11-08,261.3,247.7,97100.0,247.7,BANKNIFTY14NOV1930600CE,09:17:00,22160
262.35,2019-11-08,275.55,254.85,97100.0,259.3,BANKNIFTY14NOV1930600CE,09:18:00,28540
263.25,2019-11-08,266.4,252.9,97100.0,261.6,BANKNIFTY14NOV1930600CE,09:19:00,13680
266.2,2019-11-08,268.2,256.0,107660.0,262.45,BANKNIFTY14NOV1930600CE,09:20:00,17500
272.4,2019-11-08,285.35,264.0,107660.0,267.3,BANKNIFTY14NOV1930600CE,09:21:00,30400
262.0,2019-11-08,276.05,260.05,107660.0,273.65,BANKNIFTY14NOV1930600CE,09:22:00,23420
269.6,2019-11-08,272.8,259.9,121140.0,265.0,BANKNIFTY14NOV1930600CE,09:23:00,11080
275.5,2019-11-08,276.85,268.5,121140.0,269.5,BANKNIFTY14NOV1930600CE,09:24:00,12020
280.55,2019-11-08,284.0,270.9,121140.0,275.25,BANKNIFTY14NOV1930600CE,09:25:00,17540
300.85,2019-11-08,305.0,278.15,128500.0,278.15,BANKNIFTY14NOV1930600CE,09:26:00,37380
287.0,2019-11-08,298.85,284.75,128500.0,298.5,BANKNIFTY14NOV1930600CE,09:27:00,22640
299.45,2019-11-08,300.5,283.75,128500.0,288.0,BANKNIFTY14NOV1930600CE,09:28:00,11220
309.35,2019-11-08,317.45,300.0,135360.0,301.55,BANKNIFTY14NOV1930600CE,09:29:00,37260
307.1,2019-11-08,320.0,304.75,135360.0,310.85,BANKNIFTY14NOV1930600CE,09:30:00,32960
303.75,2019-11-08,312.8,298.7,135360.0,307.15,BANKNIFTY14NOV1930600CE,09:31:00,17180
321.8,2019-11-08,326.1,302.0,138600.0,302.0,BANKNIFTY14NOV1930600CE,09:32:00,24060
312.15,2019-11-08,322.9,310.1,138600.0,318.75,BANKNIFTY14NOV1930600CE,09:33:00,16780
296.25,2019-11-08,314.25,296.25,138600.0,311.9,BANKNIFTY14NOV1930600CE,09:34:00,18880
301.95,2019-11-08,311.65,296.55,142280.0,296.55,BANKNIFTY14NOV1930600CE,09:35:00,13340
314.05,2019-11-08,315.55,302.5,142280.0,302.5,BANKNIFTY14NOV1930600CE,09:36:00,12900
298.25,2019-11-08,314.1,296.45,142280.0,314.1,BANKNIFTY14NOV1930600CE,09:37:00,21320
284.65,2019-11-08,299.05,283.8,154080.0,298.3,BANKNIFTY14NOV1930600CE,09:38:00,16040
292.05,2019-11-08,295.4,282.55,154080.0,286.25,BANKNIFTY14NOV1930600CE,09:39:00,14200
308.65,2019-11-08,310.0,292.0,154080.0,292.0,BANKNIFTY14NOV1930600CE,09:40:00,18520
310.0,2019-11-08,314.0,303.45,156720.0,308.85,BANKNIFTY14NOV1930600CE,09:41:00,20320
304.25,2019-11-08,310.0,300.75,156720.0,309.7,BANKNIFTY14NOV1930600CE,09:42:00,11040
306.6,2019-11-08,308.7,300.6,156720.0,303.65,BANKNIFTY14NOV1930600CE,09:43:00,7660
308.2,2019-11-08,311.35,301.0,159420.0,306.6,BANKNIFTY14NOV1930600CE,09:44:00,6400
304.25,2019-11-08,312.2,303.0,159420.0,308.2,BANKNIFTY14NOV1930600CE,09:45:00,9060
301.85,2019-11-08,305.7,294.05,159420.0,304.25,BANKNIFTY14NOV1930600CE,09:46:00,12200
298.15,2019-11-08,303.75,295.5,161260.0,301.9,BANKNIFTY14NOV1930600CE,09:47:00,10240
306.95,2019-11-08,309.8,297.85,161260.0,297.85,BANKNIFTY14NOV1930600CE,09:48:00,9280
301.05,2019-11-08,309.7,301.0,161260.0,306.8,BANKNIFTY14NOV1930600CE,09:49:00,9900
307.3,2019-11-08,307.3,299.45,163780.0,302.2,BANKNIFTY14NOV1930600CE,09:50:00,6320
308.0,2019-11-08,308.6,303.25,163780.0,306.1,BANKNIFTY14NOV1930600CE,09:51:00,5340
335.0,2019-11-08,340.0,307.85,163780.0,308.85,BANKNIFTY14NOV1930600CE,09:52:00,37580
