close,date,high,low,oi,open,symbol,time,volume
251.95,2022-07-21,274.0,199.25,452250.0,200.6,BANKNIFTY21JUL2236100PE,09:15:00,446753
259.5,2022-07-21,268.3,244.0,452250.0,245.95,BANKNIFTY21JUL2236100PE,09:16:00,313950
225.75,2022-07-21,258.3,216.75,523950.0,258.3,BANKNIFTY21JUL2236100PE,09:17:00,261250
226.2,2022-07-21,229.95,212.05,523950.0,221.85,BANKNIFTY21JUL2236100PE,09:18:00,186225
235.0,2022-07-21,238.1,216.3,523950.0,223.6,BANKNIFTY21JUL2236100PE,09:19:00,186250
239.0,2022-07-21,244.4,230.9,603575.0,233.65,BANKNIFTY21JUL2236100PE,09:20:00,184125
238.75,2022-07-21,246.55,230.1,603575.0,235.25,BANKNIFTY21JUL2236100PE,09:21:00,175425
229.35,2022-07-21,242.4,227.9,603575.0,239.2,BANKNIFTY21JUL2236100PE,09:22:00,132050
228.2,2022-07-21,235.5,217.3,673125.0,228.2,BANKNIFTY21JUL2236100PE,09:23:00,160200
220.7,2022-07-21,231.2,215.0,673125.0,230.2,BANKNIFTY21JUL2236100PE,09:24:00,135150
220.4,2022-07-21,222.3,211.5,673125.0,219.0,BANKNIFTY21JUL2236100PE,09:25:00,135675
205.5,2022-07-21,221.75,191.55,772775.0,221.2,BANKNIFTY21JUL2236100PE,09:26:00,259100
204.65,2022-07-21,207.15,197.2,772775.0,204.5,BANKNIFTY21JUL2236100PE,09:27:00,155425
203.25,2022-07-21,217.15,199.0,772775.0,204.65,BANKNIFTY21JUL2236100PE,09:28:00,176375
187.3,2022-07-21,201.95,179.0,853425.0,201.4,BANKNIFTY21JUL2236100PE,09:29:00,265150
183.55,2022-07-21,188.85,166.0,853425.0,184.7,BANKNIFTY21JUL2236100PE,09:30:00,379500
153.55,2022-07-21,182.5,153.45,853425.0,177.75,BANKNIFTY21JUL2236100PE,09:31:00,317625
150.3,2022-07-21,152.55,136.45,1004875.0,152.55,BANKNIFTY21JUL2236100PE,09:32:00,570200
156.05,2022-07-21,156.05,145.6,1004875.0,152.9,BANKNIFTY21JUL2236100PE,09:33:00,374400
