close,date,high,low,oi,open,symbol,time,volume
418.65,2020-12-14,489.95,417.0,12175.0,489.95,BANKNIFTY17DEC2030900PE,09:15:00,5100
400.95,2020-12-14,422.0,394.4,12175.0,418.65,BANKNIFTY17DEC2030900PE,09:16:00,14950
418.0,2020-12-14,418.8,399.55,14850.0,400.95,BANKNIFTY17DEC2030900PE,09:17:00,12150
421.7,2020-12-14,431.55,414.0,14850.0,418.0,BANKNIFTY17DEC2030900PE,09:18:00,13950
409.45,2020-12-14,423.15,409.45,14850.0,423.15,BANKNIFTY17DEC2030900PE,09:19:00,10050
384.75,2020-12-14,402.65,384.75,41175.0,400.5,BANKNIFTY17DEC2030900PE,09:20:00,20775
395.5,2020-12-14,398.75,389.9,41175.0,390.95,BANKNIFTY17DEC2030900PE,09:21:00,13425
409.7,2020-12-14,413.75,393.95,41175.0,395.5,BANKNIFTY17DEC2030900PE,09:22:00,15750
403.4,2020-12-14,408.0,397.1,57525.0,408.0,BANKNIFTY17DEC2030900PE,09:23:00,16025
405.05,2020-12-14,408.55,403.15,57525.0,403.4,BANKNIFTY17DEC2030900PE,09:24:00,3100
401.45,2020-12-14,404.15,398.0,57525.0,400.15,BANKNIFTY17DEC2030900PE,09:25:00,7800
414.95,2020-12-14,414.95,396.1,63850.0,398.5,BANKNIFTY17DEC2030900PE,09:26:00,7150
421.6,2020-12-14,426.1,411.7,63850.0,414.05,BANKNIFTY17DEC2030900PE,09:27:00,12200
424.0,2020-12-14,428.6,421.6,63850.0,421.6,BANKNIFTY17DEC2030900PE,09:28:00,7400
410.55,2020-12-14,424.1,410.55,64000.0,424.0,BANKNIFTY17DEC2030900PE,09:29:00,7750
420.15,2020-12-14,420.15,406.2,64000.0,412.1,BANKNIFTY17DEC2030900PE,09:30:00,7850
421.6,2020-12-14,431.55,419.5,64000.0,419.55,BANKNIFTY17DEC2030900PE,09:31:00,5975
431.1,2020-12-14,434.05,421.6,70450.0,421.6,BANKNIFTY17DEC2030900PE,09:32:00,4425
456.4,2020-12-14,460.6,425.0,70450.0,431.1,BANKNIFTY17DEC2030900PE,09:33:00,9675
443.05,2020-12-14,457.55,436.2,70450.0,452.9,BANKNIFTY17DEC2030900PE,09:34:00,9800
448.1,2020-12-14,457.15,439.3,71625.0,445.15,BANKNIFTY17DEC2030900PE,09:35:00,10100
418.25,2020-12-14,448.1,417.15,71625.0,448.1,BANKNIFTY17DEC2030900PE,09:36:00,9475
406.75,2020-12-14,423.7,405.85,71625.0,418.25,BANKNIFTY17DEC2030900PE,09:37:00,7450
399.9,2020-12-14,413.2,398.5,73950.0,406.75,BANKNIFTY17DEC2030900PE,09:38:00,9475
387.75,2020-12-14,405.8,376.25,73950.0,401.95,BANKNIFTY17DEC2030900PE,09:39:00,25100
387.0,2020-12-14,390.0,379.1,73950.0,387.5,BANKNIFTY17DEC2030900PE,09:40:00,15325
395.8,2020-12-14,398.9,386.25,84275.0,387.0,BANKNIFTY17DEC2030900PE,09:41:00,12825
395.35,2020-12-14,397.25,389.2,84275.0,395.9,BANKNIFTY17DEC2030900PE,09:42:00,7100
393.6,2020-12-14,394.75,389.45,84275.0,394.65,BANKNIFTY17DEC2030900PE,09:43:00,2775
396.0,2020-12-14,400.0,392.2,88950.0,394.1,BANKNIFTY17DEC2030900PE,09:44:00,11875
391.7,2020-12-14,396.2,389.85,88950.0,395.0,BANKNIFTY17DEC2030900PE,09:45:00,6900
403.4,2020-12-14,403.4,383.75,88950.0,391.7,BANKNIFTY17DEC2030900PE,09:46:00,13575
405.95,2020-12-14,408.0,400.2,86825.0,401.75,BANKNIFTY17DEC2030900PE,09:47:00,13550
405.6,2020-12-14,408.95,402.45,86825.0,404.35,BANKNIFTY17DEC2030900PE,09:48:00,6425
405.7,2020-12-14,413.15,404.1,86825.0,408.05,BANKNIFTY17DEC2030900PE,09:49:00,6350
415.65,2020-12-14,425.45,408.0,84575.0,408.0,BANKNIFTY17DEC2030900PE,09:50:00,14025
419.15,2020-12-14,424.1,415.65,84575.0,415.65,BANKNIFTY17DEC2030900PE,09:51:00,7825
409.8,2020-12-14,423.2,409.5,84575.0,423.2,BANKNIFTY17DEC2030900PE,09:52:00,7575
415.45,2020-12-14,415.45,404.7,84975.0,408.75,BANKNIFTY17DEC2030900PE,09:53:00,3775
418.0,2020-12-14,418.0,409.35,84975.0,417.0,BANKNIFTY17DEC2030900PE,09:54:00,4550
435.0,2020-12-14,437.0,418.65,84975.0,420.0,BANKNIFTY17DEC2030900PE,09:55:00,11400
436.8,2020-12-14,439.65,434.0,88225.0,435.0,BANKNIFTY17DEC2030900PE,09:56:00,3375
432.0,2020-12-14,437.6,422.5,88225.0,436.8,BANKNIFTY17DEC2030900PE,09:57:00,9600
451.95,2020-12-14,451.95,432.0,88225.0,432.0,BANKNIFTY17DEC2030900PE,09:58:00,8350
453.65,2020-12-14,459.15,442.9,91550.0,450.75,BANKNIFTY17DEC2030900PE,09:59:00,12825
447.6,2020-12-14,469.0,445.55,91550.0,454.9,BANKNIFTY17DEC2030900PE,10:00:00,33475
430.2,2020-12-14,447.6,428.15,91550.0,447.6,BANKNIFTY17DEC2030900PE,10:01:00,6700
439.15,2020-12-14,439.15,426.3,97150.0,429.5,BANKNIFTY17DEC2030900PE,10:02:00,5475
437.7,2020-12-14,441.9,434.05,97150.0,439.15,BANKNIFTY17DEC2030900PE,10:03:00,1975
440.55,2020-12-14,442.85,436.0,97150.0,438.35,BANKNIFTY17DEC2030900PE,10:04:00,4775
442.65,2020-12-14,444.05,436.95,99725.0,440.55,BANKNIFTY17DEC2030900PE,10:05:00,5075
428.8,2020-12-14,449.8,427.9,99725.0,442.85,BANKNIFTY17DEC2030900PE,10:06:00,9850
425.85,2020-12-14,434.1,420.15,99725.0,430.45,BANKNIFTY17DEC2030900PE,10:07:00,7125
437.15,2020-12-14,439.85,423.05,103825.0,425.85,BANKNIFTY17DEC2030900PE,10:08:00,4475
437.4,2020-12-14,442.15,435.35,103825.0,437.0,BANKNIFTY17DEC2030900PE,10:09:00,3600
438.05,2020-12-14,447.8,436.1,103825.0,440.65,BANKNIFTY17DEC2030900PE,10:10:00,6300
437.0,2020-12-14,438.2,428.55,106825.0,436.1,BANKNIFTY17DEC2030900PE,10:11:00,10350
444.25,2020-12-14,451.9,437.95,106825.0,438.0,BANKNIFTY17DEC2030900PE,10:12:00,7025
437.8,2020-12-14,446.95,435.25,106825.0,444.25,BANKNIFTY17DEC2030900PE,10:13:00,2175
434.15,2020-12-14,436.45,424.6,107025.0,436.45,BANKNIFTY17DEC2030900PE,10:14:00,5050
426.35,2020-12-14,438.1,421.7,107025.0,434.15,BANKNIFTY17DEC2030900PE,10:15:00,2425
435.4,2020-12-14,435.4,420.3,107025.0,426.45,BANKNIFTY17DEC2030900PE,10:16:00,3800
442.55,2020-12-14,444.55,433.1,107925.0,435.95,BANKNIFTY17DEC2030900PE,10:17:00,4300
448.65,2020-12-14,460.9,442.75,107925.0,442.75,BANKNIFTY17DEC2030900PE,10:18:00,12000
434.65,2020-12-14,448.15,434.65,107925.0,448.15,BANKNIFTY17DEC2030900PE,10:19:00,4625
438.7,2020-12-14,450.2,438.7,107000.0,439.05,BANKNIFTY17DEC2030900PE,10:20:00,3150
420.7,2020-12-14,436.05,418.0,107000.0,435.55,BANKNIFTY17DEC2030900PE,10:21:00,7650
410.55,2020-12-14,424.45,403.3,107000.0,424.45,BANKNIFTY17DEC2030900PE,10:22:00,17125
