close,date,high,low,oi,open,symbol,time,volume
85.15,2020-04-08,149.05,85.0,24660.0,149.05,BANKNIFTY09APR2019700CE,09:15:00,980
55.2,2020-04-08,85.15,47.0,24660.0,85.15,BANKNIFTY09APR2019700CE,09:16:00,11120
56.2,2020-04-08,59.35,45.0,25680.0,57.05,BANKNIFTY09APR2019700CE,09:17:00,13200
64.6,2020-04-08,67.95,56.8,25680.0,57.1,BANKNIFTY09APR2019700CE,09:18:00,7740
61.15,2020-04-08,67.5,60.1,25680.0,63.6,BANKNIFTY09APR2019700CE,09:19:00,10280
63.45,2020-04-08,69.45,60.85,27580.0,60.85,BANKNIFTY09APR2019700CE,09:20:00,8000
59.25,2020-04-08,66.95,55.6,27580.0,63.45,BANKNIFTY09APR2019700CE,09:21:00,10580
59.55,2020-04-08,61.6,57.05,27580.0,58.35,BANKNIFTY09APR2019700CE,09:22:00,7940
50.0,2020-04-08,60.05,47.35,27940.0,60.05,BANKNIFTY09APR2019700CE,09:23:00,15260
51.9,2020-04-08,55.35,48.8,27940.0,49.75,BANKNIFTY09APR2019700CE,09:24:00,6880
58.45,2020-04-08,58.85,51.4,27940.0,51.9,BANKNIFTY09APR2019700CE,09:25:00,6200
58.0,2020-04-08,58.5,53.9,30220.0,56.6,BANKNIFTY09APR2019700CE,09:26:00,4200
65.7,2020-04-08,65.7,57.35,30220.0,58.1,BANKNIFTY09APR2019700CE,09:27:00,9300
76.9,2020-04-08,84.75,65.25,30220.0,65.25,BANKNIFTY09APR2019700CE,09:28:00,18220
93.7,2020-04-08,96.75,74.5,28720.0,76.85,BANKNIFTY09APR2019700CE,09:29:00,11860
109.0,2020-04-08,112.2,93.7,28720.0,96.15,BANKNIFTY09APR2019700CE,09:30:00,12280
136.25,2020-04-08,147.85,112.85,28720.0,112.85,BANKNIFTY09APR2019700CE,09:31:00,25060
119.6,2020-04-08,129.2,114.45,29380.0,129.1,BANKNIFTY09APR2019700CE,09:32:00,11620
112.55,2020-04-08,121.75,101.8,29380.0,121.0,BANKNIFTY09APR2019700CE,09:33:00,11180
106.0,2020-04-08,110.6,101.65,29380.0,107.4,BANKNIFTY09APR2019700CE,09:34:00,11080
107.15,2020-04-08,109.65,98.5,30860.0,107.1,BANKNIFTY09APR2019700CE,09:35:00,17940
118.0,2020-04-08,118.05,105.55,30860.0,107.15,BANKNIFTY09APR2019700CE,09:36:00,12620
112.95,2020-04-08,124.2,108.0,30860.0,116.1,BANKNIFTY09APR2019700CE,09:37:00,10560
113.35,2020-04-08,120.5,111.3,31200.0,112.95,BANKNIFTY09APR2019700CE,09:38:00,11960
120.4,2020-04-08,121.6,109.35,31200.0,113.35,BANKNIFTY09APR2019700CE,09:39:00,7320
116.5,2020-04-08,125.95,115.8,31200.0,125.0,BANKNIFTY09APR2019700CE,09:40:00,6800
116.1,2020-04-08,121.05,110.0,32240.0,115.6,BANKNIFTY09APR2019700CE,09:41:00,8000
140.35,2020-04-08,146.15,115.5,32240.0,115.5,BANKNIFTY09APR2019700CE,09:42:00,11480
137.0,2020-04-08,142.45,132.55,32240.0,140.4,BANKNIFTY09APR2019700CE,09:43:00,6240
172.6,2020-04-08,179.2,139.5,30880.0,140.0,BANKNIFTY09APR2019700CE,09:44:00,16600
209.7,2020-04-08,227.0,170.4,30880.0,173.6,BANKNIFTY09APR2019700CE,09:45:00,19060
260.3,2020-04-08,268.3,210.0,30880.0,212.0,BANKNIFTY09APR2019700CE,09:46:00,13280
243.7,2020-04-08,280.95,232.15,31020.0,267.3,BANKNIFTY09APR2019700CE,09:47:00,17900
260.4,2020-04-08,273.4,233.95,31020.0,233.95,BANKNIFTY09APR2019700CE,09:48:00,10200
312.35,2020-04-08,315.1,253.0,31020.0,260.25,BANKNIFTY09APR2019700CE,09:49:00,11800
336.5,2020-04-08,346.6,306.15,33400.0,315.9,BANKNIFTY09APR2019700CE,09:50:00,13300
318.5,2020-04-08,351.7,306.75,33400.0,344.05,BANKNIFTY09APR2019700CE,09:51:00,13840
316.4,2020-04-08,321.75,285.65,33400.0,320.2,BANKNIFTY09APR2019700CE,09:52:00,9040
334.05,2020-04-08,338.4,305.35,35780.0,320.15,BANKNIFTY09APR2019700CE,09:53:00,11040
343.2,2020-04-08,354.7,326.35,35780.0,335.95,BANKNIFTY09APR2019700CE,09:54:00,9640
337.75,2020-04-08,357.75,322.4,35780.0,356.0,BANKNIFTY09APR2019700CE,09:55:00,4440
320.0,2020-04-08,332.95,315.45,39380.0,331.55,BANKNIFTY09APR2019700CE,09:56:00,7100
326.7,2020-04-08,326.7,292.2,39380.0,323.6,BANKNIFTY09APR2019700CE,09:57:00,8480
323.5,2020-04-08,333.05,321.55,39380.0,321.9,BANKNIFTY09APR2019700CE,09:58:00,4220
309.95,2020-04-08,329.7,300.0,38500.0,322.95,BANKNIFTY09APR2019700CE,09:59:00,4920
295.8,2020-04-08,325.3,293.05,38500.0,316.15,BANKNIFTY09APR2019700CE,10:00:00,6140
280.55,2020-04-08,290.0,254.05,38500.0,290.0,BANKNIFTY09APR2019700CE,10:01:00,5480
266.4,2020-04-08,282.85,258.5,36420.0,277.4,BANKNIFTY09APR2019700CE,10:02:00,5380
299.65,2020-04-08,307.15,260.0,36420.0,263.5,BANKNIFTY09APR2019700CE,10:03:00,3480
328.65,2020-04-08,329.6,295.95,36420.0,302.45,BANKNIFTY09APR2019700CE,10:04:00,4260
336.6,2020-04-08,352.35,320.9,34880.0,325.7,BANKNIFTY09APR2019700CE,10:05:00,7580
310.6,2020-04-08,338.8,305.0,34880.0,336.6,BANKNIFTY09APR2019700CE,10:06:00,4280
309.0,2020-04-08,319.8,301.5,34880.0,314.05,BANKNIFTY09APR2019700CE,10:07:00,8980
323.8,2020-04-08,338.25,309.0,39440.0,309.0,BANKNIFTY09APR2019700CE,10:08:00,5540
324.8,2020-04-08,329.45,310.0,39440.0,320.8,BANKNIFTY09APR2019700CE,10:09:00,4320
345.8,2020-04-08,346.25,329.7,39440.0,333.65,BANKNIFTY09APR2019700CE,10:10:00,10160
329.7,2020-04-08,343.7,321.7,42980.0,340.95,BANKNIFTY09APR2019700CE,10:11:00,2700
345.0,2020-04-08,348.15,323.7,42980.0,329.7,BANKNIFTY09APR2019700CE,10:12:00,4220
334.3,2020-04-08,349.0,332.65,42980.0,345.0,BANKNIFTY09APR2019700CE,10:13:00,4080
359.85,2020-04-08,359.85,332.0,41940.0,339.9,BANKNIFTY09APR2019700CE,10:14:00,4160
383.2,2020-04-08,405.5,354.55,41940.0,354.55,BANKNIFTY09APR2019700CE,10:15:00,11080
450.2,2020-04-08,467.0,370.7,41940.0,376.75,BANKNIFTY09APR2019700CE,10:16:00,11660
455.45,2020-04-08,460.0,438.3,42720.0,457.1,BANKNIFTY09APR2019700CE,10:17:00,7620
502.2,2020-04-08,519.0,453.25,42720.0,456.7,BANKNIFTY09APR2019700CE,10:18:00,10120
533.8,2020-04-08,539.35,502.2,42720.0,502.2,BANKNIFTY09APR2019700CE,10:19:00,5460
611.85,2020-04-08,616.2,470.2,40780.0,530.0,BANKNIFTY09APR2019700CE,10:20:00,13540
612.45,2020-04-08,691.65,602.75,40780.0,620.0,BANKNIFTY09APR2019700CE,10:21:00,8340
693.05,2020-04-08,712.0,615.75,40780.0,621.1,BANKNIFTY09APR2019700CE,10:22:00,6980
732.5,2020-04-08,765.1,693.6,37560.0,693.6,BANKNIFTY09APR2019700CE,10:23:00,3480
890.25,2020-04-08,1028.55,712.1,37560.0,749.15,BANKNIFTY09APR2019700CE,10:24:00,5680
885.0,2020-04-08,931.4,809.35,37560.0,887.25,BANKNIFTY09APR2019700CE,10:25:00,5040
864.3,2020-04-08,905.05,856.0,35800.0,885.0,BANKNIFTY09APR2019700CE,10:26:00,1700
785.35,2020-04-08,861.85,746.15,35800.0,861.85,BANKNIFTY09APR2019700CE,10:27:00,7760
804.7,2020-04-08,819.8,772.45,35800.0,781.9,BANKNIFTY09APR2019700CE,10:28:00,1960
710.8,2020-04-08,804.7,679.25,35480.0,804.7,BANKNIFTY09APR2019700CE,10:29:00,2340
768.7,2020-04-08,785.0,710.8,35480.0,710.8,BANKNIFTY09APR2019700CE,10:30:00,1620
719.8,2020-04-08,772.55,719.8,35480.0,752.15,BANKNIFTY09APR2019700CE,10:31:00,700
692.65,2020-04-08,723.6,674.95,35700.0,719.8,BANKNIFTY09APR2019700CE,10:32:00,1120
682.3,2020-04-08,713.35,652.05,35700.0,692.65,BANKNIFTY09APR2019700CE,10:33:00,1080
602.15,2020-04-08,694.2,602.15,35700.0,682.3,BANKNIFTY09APR2019700CE,10:34:00,1820
645.0,2020-04-08,646.85,570.0,35040.0,602.15,BANKNIFTY09APR2019700CE,10:35:00,1780
