close,date,high,low,oi,open,symbol,time,volume
57.9,2019-08-27,97.0,53.1,139160.0,97.0,BANKNIFTY29AUG1927400PE,09:15:00,31660
69.65,2019-08-27,73.1,58.4,139160.0,58.4,BANKNIFTY29AUG1927400PE,09:16:00,24800
57.95,2019-08-27,69.7,57.25,147440.0,69.6,BANKNIFTY29AUG1927400PE,09:17:00,21540
46.8,2019-08-27,57.75,46.0,147440.0,57.75,BANKNIFTY29AUG1927400PE,09:18:00,52560
45.5,2019-08-27,48.1,43.8,147440.0,46.9,BANKNIFTY29AUG1927400PE,09:19:00,32560
39.9,2019-08-27,46.35,39.45,166300.0,45.55,BANKNIFTY29AUG1927400PE,09:20:00,34620
42.0,2019-08-27,43.7,38.6,166300.0,39.9,BANKNIFTY29AUG1927400PE,09:21:00,31980
41.65,2019-08-27,42.4,38.45,166300.0,41.6,BANKNIFTY29AUG1927400PE,09:22:00,23520
44.85,2019-08-27,44.95,41.7,176340.0,41.7,BANKNIFTY29AUG1927400PE,09:23:00,31200
45.6,2019-08-27,46.25,44.05,176340.0,44.95,BANKNIFTY29AUG1927400PE,09:24:00,21720
44.7,2019-08-27,46.2,44.65,176340.0,46.2,BANKNIFTY29AUG1927400PE,09:25:00,12780
44.85,2019-08-27,46.35,44.4,177700.0,44.8,BANKNIFTY29AUG1927400PE,09:26:00,16760
46.3,2019-08-27,46.6,44.45,177700.0,44.7,BANKNIFTY29AUG1927400PE,09:27:00,27800
51.2,2019-08-27,51.2,46.45,177700.0,46.45,BANKNIFTY29AUG1927400PE,09:28:00,33440
52.0,2019-08-27,52.3,49.4,172100.0,51.05,BANKNIFTY29AUG1927400PE,09:29:00,21680
49.3,2019-08-27,52.0,49.3,172100.0,52.0,BANKNIFTY29AUG1927400PE,09:30:00,20120
46.95,2019-08-27,50.15,46.2,172100.0,50.0,BANKNIFTY29AUG1927400PE,09:31:00,29920
46.6,2019-08-27,47.7,46.0,175360.0,46.95,BANKNIFTY29AUG1927400PE,09:32:00,13260
44.4,2019-08-27,47.55,44.05,175360.0,46.95,BANKNIFTY29AUG1927400PE,09:33:00,13280
47.3,2019-08-27,47.3,43.7,175360.0,44.15,BANKNIFTY29AUG1927400PE,09:34:00,20140
55.65,2019-08-27,56.55,48.0,172740.0,48.0,BANKNIFTY29AUG1927400PE,09:35:00,32000
69.1,2019-08-27,69.7,54.2,172740.0,55.0,BANKNIFTY29AUG1927400PE,09:36:00,39360
81.6,2019-08-27,92.05,70.75,172740.0,70.75,BANKNIFTY29AUG1927400PE,09:37:00,101300
78.95,2019-08-27,83.5,75.15,175780.0,83.1,BANKNIFTY29AUG1927400PE,09:38:00,47920
87.95,2019-08-27,87.95,76.4,175780.0,78.8,BANKNIFTY29AUG1927400PE,09:39:00,28240
102.0,2019-08-27,108.85,88.0,175780.0,88.65,BANKNIFTY29AUG1927400PE,09:40:00,66120
96.2,2019-08-27,107.4,95.5,173540.0,101.3,BANKNIFTY29AUG1927400PE,09:41:00,57640
84.55,2019-08-27,96.8,78.95,173540.0,96.8,BANKNIFTY29AUG1927400PE,09:42:00,39320
84.85,2019-08-27,86.1,80.55,173540.0,84.35,BANKNIFTY29AUG1927400PE,09:43:00,23600
94.05,2019-08-27,96.5,85.75,185020.0,87.5,BANKNIFTY29AUG1927400PE,09:44:00,41320
98.95,2019-08-27,100.9,92.45,185020.0,94.35,BANKNIFTY29AUG1927400PE,09:45:00,26200
