close,date,high,low,oi,open,symbol,time,volume
94.8,2021-01-28,101.0,70.0,177600.0,78.35,BANKNIFTY28JAN2129700PE,09:15:00,109025
109.75,2021-01-28,114.05,95.25,177600.0,97.5,BANKNIFTY28JAN2129700PE,09:16:00,203425
143.85,2021-01-28,144.2,109.4,191650.0,112.65,BANKNIFTY28JAN2129700PE,09:17:00,168025
131.1,2021-01-28,148.9,125.95,191650.0,144.15,BANKNIFTY28JAN2129700PE,09:18:00,188950
135.5,2021-01-28,142.95,132.2,191650.0,134.35,BANKNIFTY28JAN2129700PE,09:19:00,210950
144.55,2021-01-28,152.0,135.5,224875.0,136.3,BANKNIFTY28JAN2129700PE,09:20:00,227250
160.6,2021-01-28,162.5,144.5,224875.0,145.65,BANKNIFTY28JAN2129700PE,09:21:00,215550
224.5,2021-01-28,224.5,154.6,224875.0,161.65,BANKNIFTY28JAN2129700PE,09:22:00,312275
214.05,2021-01-28,240.0,206.95,273450.0,227.2,BANKNIFTY28JAN2129700PE,09:23:00,330600
206.05,2021-01-28,223.4,193.85,273450.0,218.5,BANKNIFTY28JAN2129700PE,09:24:00,227600
182.05,2021-01-28,213.85,177.75,273450.0,206.1,BANKNIFTY28JAN2129700PE,09:25:00,199725
195.0,2021-01-28,209.0,183.65,323900.0,183.65,BANKNIFTY28JAN2129700PE,09:26:00,185125
180.0,2021-01-28,195.9,175.65,323900.0,195.9,BANKNIFTY28JAN2129700PE,09:27:00,167050
162.75,2021-01-28,184.9,147.0,323900.0,177.4,BANKNIFTY28JAN2129700PE,09:28:00,227425
172.6,2021-01-28,178.85,147.9,335350.0,161.5,BANKNIFTY28JAN2129700PE,09:29:00,174675
160.05,2021-01-28,171.25,157.7,335350.0,171.25,BANKNIFTY28JAN2129700PE,09:30:00,133625
152.2,2021-01-28,168.45,152.0,335350.0,159.05,BANKNIFTY28JAN2129700PE,09:31:00,144550
160.05,2021-01-28,164.3,152.25,346750.0,152.25,BANKNIFTY28JAN2129700PE,09:32:00,127650
153.9,2021-01-28,165.85,151.65,346750.0,159.85,BANKNIFTY28JAN2129700PE,09:33:00,149750
127.85,2021-01-28,159.05,125.6,346750.0,156.1,BANKNIFTY28JAN2129700PE,09:34:00,242200
96.15,2021-01-28,137.35,96.15,396350.0,130.7,BANKNIFTY28JAN2129700PE,09:35:00,220425
83.3,2021-01-28,92.55,77.95,396350.0,92.55,BANKNIFTY28JAN2129700PE,09:36:00,423850
90.6,2021-01-28,90.6,65.9,396350.0,81.55,BANKNIFTY28JAN2129700PE,09:37:00,277300
91.95,2021-01-28,92.2,82.05,468825.0,89.45,BANKNIFTY28JAN2129700PE,09:38:00,143600
106.9,2021-01-28,107.5,93.1,468825.0,94.05,BANKNIFTY28JAN2129700PE,09:39:00,201000
106.55,2021-01-28,108.5,100.35,468825.0,106.1,BANKNIFTY28JAN2129700PE,09:40:00,124600
112.75,2021-01-28,125.05,106.65,522625.0,106.65,BANKNIFTY28JAN2129700PE,09:41:00,143375
110.2,2021-01-28,116.55,100.75,522625.0,112.55,BANKNIFTY28JAN2129700PE,09:42:00,107475
107.85,2021-01-28,112.95,100.4,522625.0,112.95,BANKNIFTY28JAN2129700PE,09:43:00,83375
85.4,2021-01-28,108.0,82.5,534650.0,107.45,BANKNIFTY28JAN2129700PE,09:44:00,163975
95.65,2021-01-28,100.75,86.9,534650.0,86.9,BANKNIFTY28JAN2129700PE,09:45:00,122425
88.25,2021-01-28,95.75,85.15,534650.0,93.75,BANKNIFTY28JAN2129700PE,09:46:00,84000
93.0,2021-01-28,95.35,81.85,553275.0,88.0,BANKNIFTY28JAN2129700PE,09:47:00,122350
98.1,2021-01-28,99.55,89.0,553275.0,93.6,BANKNIFTY28JAN2129700PE,09:48:00,101675
95.65,2021-01-28,99.2,91.6,553275.0,97.95,BANKNIFTY28JAN2129700PE,09:49:00,68750
95.55,2021-01-28,99.2,88.8,577050.0,96.05,BANKNIFTY28JAN2129700PE,09:50:00,90800
100.25,2021-01-28,103.25,92.0,577050.0,94.35,BANKNIFTY28JAN2129700PE,09:51:00,93300
93.45,2021-01-28,104.0,90.55,577050.0,100.3,BANKNIFTY28JAN2129700PE,09:52:00,91975
