close,date,high,low,oi,open,symbol,time,volume
32.7,2018-11-20,50.05,26.85,322400.0,49.8,BANKNIFTY22NOV1826700CE,09:15:00,68300
33.0,2018-11-20,34.45,33.0,322400.0,33.15,BANKNIFTY22NOV1826700CE,09:16:00,60020
29.5,2018-11-20,33.5,29.4,322400.0,33.25,BANKNIFTY22NOV1826700CE,09:17:00,46000
28.9,2018-11-20,29.65,27.65,357120.0,29.55,BANKNIFTY22NOV1826700CE,09:18:00,66060
31.95,2018-11-20,32.0,28.8,357120.0,28.8,BANKNIFTY22NOV1826700CE,09:19:00,47120
31.05,2018-11-20,32.95,30.7,357120.0,31.95,BANKNIFTY22NOV1826700CE,09:20:00,43820
30.1,2018-11-20,31.4,29.8,378900.0,31.15,BANKNIFTY22NOV1826700CE,09:21:00,29880
31.4,2018-11-20,31.85,30.0,378900.0,30.0,BANKNIFTY22NOV1826700CE,09:22:00,30240
33.7,2018-11-20,33.95,30.55,378900.0,30.9,BANKNIFTY22NOV1826700CE,09:23:00,38960
32.3,2018-11-20,34.1,32.25,381020.0,33.8,BANKNIFTY22NOV1826700CE,09:24:00,25200
31.3,2018-11-20,33.7,31.15,381020.0,32.35,BANKNIFTY22NOV1826700CE,09:25:00,17960
30.45,2018-11-20,31.4,30.15,381020.0,31.4,BANKNIFTY22NOV1826700CE,09:26:00,14220
29.55,2018-11-20,30.55,29.0,392900.0,30.45,BANKNIFTY22NOV1826700CE,09:27:00,29340
29.3,2018-11-20,30.6,29.15,392900.0,29.8,BANKNIFTY22NOV1826700CE,09:28:00,23920
26.6,2018-11-20,29.2,26.1,392900.0,28.95,BANKNIFTY22NOV1826700CE,09:29:00,47400
26.2,2018-11-20,26.9,25.0,396340.0,26.8,BANKNIFTY22NOV1826700CE,09:30:00,58860
27.95,2018-11-20,28.05,26.3,396340.0,26.55,BANKNIFTY22NOV1826700CE,09:31:00,24500
28.0,2018-11-20,28.95,27.95,396340.0,28.0,BANKNIFTY22NOV1826700CE,09:32:00,21900
28.05,2018-11-20,28.25,27.3,399180.0,28.1,BANKNIFTY22NOV1826700CE,09:33:00,21160
27.9,2018-11-20,28.4,27.65,399180.0,28.0,BANKNIFTY22NOV1826700CE,09:34:00,18300
28.1,2018-11-20,28.8,28.0,399180.0,28.0,BANKNIFTY22NOV1826700CE,09:35:00,19740
27.35,2018-11-20,28.1,27.1,404500.0,28.0,BANKNIFTY22NOV1826700CE,09:36:00,20840
27.5,2018-11-20,27.65,26.9,404500.0,27.35,BANKNIFTY22NOV1826700CE,09:37:00,11420
28.2,2018-11-20,28.3,27.05,404500.0,27.5,BANKNIFTY22NOV1826700CE,09:38:00,7300
30.3,2018-11-20,30.3,28.0,417560.0,28.0,BANKNIFTY22NOV1826700CE,09:39:00,29140
29.7,2018-11-20,30.55,29.05,417560.0,30.2,BANKNIFTY22NOV1826700CE,09:40:00,16460
31.4,2018-11-20,31.4,29.6,417560.0,29.75,BANKNIFTY22NOV1826700CE,09:41:00,20680
30.5,2018-11-20,31.7,30.5,425360.0,31.6,BANKNIFTY22NOV1826700CE,09:42:00,17300
30.5,2018-11-20,31.8,29.8,425360.0,30.5,BANKNIFTY22NOV1826700CE,09:43:00,15280
30.4,2018-11-20,30.55,29.5,425360.0,30.55,BANKNIFTY22NOV1826700CE,09:44:00,15960
29.5,2018-11-20,30.7,29.4,427020.0,30.4,BANKNIFTY22NOV1826700CE,09:45:00,10520
29.05,2018-11-20,29.8,29.05,427020.0,29.7,BANKNIFTY22NOV1826700CE,09:46:00,5100
30.2,2018-11-20,30.2,28.5,427020.0,29.15,BANKNIFTY22NOV1826700CE,09:47:00,9620
31.8,2018-11-20,32.2,30.2,431920.0,30.2,BANKNIFTY22NOV1826700CE,09:48:00,23900
32.85,2018-11-20,33.6,31.9,431920.0,32.15,BANKNIFTY22NOV1826700CE,09:49:00,30680
31.5,2018-11-20,32.85,31.35,431920.0,32.85,BANKNIFTY22NOV1826700CE,09:50:00,16900
31.5,2018-11-20,31.55,30.7,428180.0,31.25,BANKNIFTY22NOV1826700CE,09:51:00,11540
31.8,2018-11-20,32.4,31.25,428180.0,31.6,BANKNIFTY22NOV1826700CE,09:52:00,12860
30.7,2018-11-20,32.0,30.25,428180.0,31.8,BANKNIFTY22NOV1826700CE,09:53:00,11700
29.6,2018-11-20,30.85,29.05,426740.0,30.55,BANKNIFTY22NOV1826700CE,09:54:00,25000
31.1,2018-11-20,31.6,29.6,426740.0,29.6,BANKNIFTY22NOV1826700CE,09:55:00,17740
31.6,2018-11-20,32.05,31.05,426740.0,31.1,BANKNIFTY22NOV1826700CE,09:56:00,19040
31.5,2018-11-20,32.05,30.9,433900.0,31.7,BANKNIFTY22NOV1826700CE,09:57:00,10700
31.0,2018-11-20,31.8,30.55,433900.0,31.5,BANKNIFTY22NOV1826700CE,09:58:00,13780
29.45,2018-11-20,31.0,29.4,433900.0,31.0,BANKNIFTY22NOV1826700CE,09:59:00,13900
29.3,2018-11-20,30.2,29.3,434860.0,29.7,BANKNIFTY22NOV1826700CE,10:00:00,8020
30.8,2018-11-20,31.25,29.3,434860.0,29.3,BANKNIFTY22NOV1826700CE,10:01:00,10240
30.4,2018-11-20,31.45,30.0,434860.0,30.8,BANKNIFTY22NOV1826700CE,10:02:00,8700
29.75,2018-11-20,30.45,29.2,436820.0,30.4,BANKNIFTY22NOV1826700CE,10:03:00,7460
29.75,2018-11-20,30.8,29.55,436820.0,29.75,BANKNIFTY22NOV1826700CE,10:04:00,3860
28.35,2018-11-20,29.95,28.3,436820.0,29.75,BANKNIFTY22NOV1826700CE,10:05:00,7160
27.95,2018-11-20,28.5,27.65,437200.0,28.35,BANKNIFTY22NOV1826700CE,10:06:00,15120
26.9,2018-11-20,28.05,26.6,437200.0,28.05,BANKNIFTY22NOV1826700CE,10:07:00,7880
27.0,2018-11-20,27.35,26.1,437200.0,26.9,BANKNIFTY22NOV1826700CE,10:08:00,12560
26.65,2018-11-20,27.1,26.0,434880.0,27.0,BANKNIFTY22NOV1826700CE,10:09:00,12820
27.15,2018-11-20,27.35,26.4,434880.0,26.55,BANKNIFTY22NOV1826700CE,10:10:00,8460
27.7,2018-11-20,27.85,27.15,434880.0,27.15,BANKNIFTY22NOV1826700CE,10:11:00,7380
26.35,2018-11-20,27.7,26.25,438040.0,27.7,BANKNIFTY22NOV1826700CE,10:12:00,6540
26.7,2018-11-20,27.5,26.35,438040.0,26.5,BANKNIFTY22NOV1826700CE,10:13:00,9240
27.3,2018-11-20,27.7,26.3,438040.0,26.75,BANKNIFTY22NOV1826700CE,10:14:00,8200
27.7,2018-11-20,28.0,27.15,439620.0,27.25,BANKNIFTY22NOV1826700CE,10:15:00,6740
27.45,2018-11-20,29.1,27.45,439620.0,27.8,BANKNIFTY22NOV1826700CE,10:16:00,11500
27.1,2018-11-20,28.2,26.95,439620.0,27.55,BANKNIFTY22NOV1826700CE,10:17:00,6740
26.15,2018-11-20,27.4,25.8,439800.0,27.3,BANKNIFTY22NOV1826700CE,10:18:00,24100
26.5,2018-11-20,26.9,25.8,439800.0,26.0,BANKNIFTY22NOV1826700CE,10:19:00,18120
26.0,2018-11-20,26.5,25.6,439800.0,26.5,BANKNIFTY22NOV1826700CE,10:20:00,8340
26.8,2018-11-20,26.95,26.0,449220.0,26.0,BANKNIFTY22NOV1826700CE,10:21:00,3880
26.8,2018-11-20,27.3,26.6,449220.0,26.8,BANKNIFTY22NOV1826700CE,10:22:00,5340
25.05,2018-11-20,27.0,24.95,449220.0,26.8,BANKNIFTY22NOV1826700CE,10:23:00,32200
25.4,2018-11-20,25.85,24.5,451600.0,25.05,BANKNIFTY22NOV1826700CE,10:24:00,16280
26.35,2018-11-20,26.65,25.65,451600.0,25.65,BANKNIFTY22NOV1826700CE,10:25:00,6720
26.1,2018-11-20,26.7,25.4,451600.0,26.3,BANKNIFTY22NOV1826700CE,10:26:00,7820
24.55,2018-11-20,26.4,23.7,451700.0,26.1,BANKNIFTY22NOV1826700CE,10:27:00,18580
25.2,2018-11-20,25.5,24.5,451700.0,24.55,BANKNIFTY22NOV1826700CE,10:28:00,19520
