close,date,high,low,oi,open,symbol,time,volume
19.35,2019-09-05,49.8,18.8,428220.0,28.1,BANKNIFTY05SEP1926800PE,09:15:00,178140
16.7,2019-09-05,20.55,16.15,428220.0,19.3,BANKNIFTY05SEP1926800PE,09:16:00,155920
15.75,2019-09-05,16.75,14.0,498080.0,16.55,BANKNIFTY05SEP1926800PE,09:17:00,136900
14.55,2019-09-05,16.45,14.4,498080.0,15.85,BANKNIFTY05SEP1926800PE,09:18:00,150200
13.9,2019-09-05,15.6,13.0,498080.0,14.3,BANKNIFTY05SEP1926800PE,09:19:00,162660
14.15,2019-09-05,14.6,13.25,546820.0,14.15,BANKNIFTY05SEP1926800PE,09:20:00,135360
14.35,2019-09-05,15.0,13.55,546820.0,13.8,BANKNIFTY05SEP1926800PE,09:21:00,112240
15.75,2019-09-05,16.0,14.35,546820.0,14.55,BANKNIFTY05SEP1926800PE,09:22:00,92860
14.05,2019-09-05,16.45,14.0,590960.0,15.55,BANKNIFTY05SEP1926800PE,09:23:00,95160
14.6,2019-09-05,15.0,13.8,590960.0,14.3,BANKNIFTY05SEP1926800PE,09:24:00,72220
16.0,2019-09-05,16.85,14.35,590960.0,14.35,BANKNIFTY05SEP1926800PE,09:25:00,94760
16.3,2019-09-05,18.65,16.25,620920.0,16.25,BANKNIFTY05SEP1926800PE,09:26:00,119180
14.85,2019-09-05,15.95,14.8,620920.0,15.6,BANKNIFTY05SEP1926800PE,09:27:00,80400
19.5,2019-09-05,19.8,15.25,620920.0,15.25,BANKNIFTY05SEP1926800PE,09:28:00,97060
20.5,2019-09-05,22.15,18.3,655260.0,19.05,BANKNIFTY05SEP1926800PE,09:29:00,136160
24.3,2019-09-05,27.7,20.65,655260.0,20.7,BANKNIFTY05SEP1926800PE,09:30:00,201720
32.2,2019-09-05,34.1,24.7,655260.0,24.7,BANKNIFTY05SEP1926800PE,09:31:00,183580
29.75,2019-09-05,32.0,26.7,657420.0,32.0,BANKNIFTY05SEP1926800PE,09:32:00,174820
36.4,2019-09-05,38.15,29.85,657420.0,30.0,BANKNIFTY05SEP1926800PE,09:33:00,167180
38.7,2019-09-05,40.8,35.35,657420.0,36.8,BANKNIFTY05SEP1926800PE,09:34:00,174900
36.05,2019-09-05,39.65,34.5,669140.0,39.65,BANKNIFTY05SEP1926800PE,09:35:00,129220
26.75,2019-09-05,38.5,26.75,669140.0,36.95,BANKNIFTY05SEP1926800PE,09:36:00,112480
32.5,2019-09-05,33.65,27.75,669140.0,27.8,BANKNIFTY05SEP1926800PE,09:37:00,109700
27.6,2019-09-05,33.8,27.6,685400.0,32.8,BANKNIFTY05SEP1926800PE,09:38:00,82820
34.7,2019-09-05,34.7,27.05,685400.0,27.8,BANKNIFTY05SEP1926800PE,09:39:00,118620
39.25,2019-09-05,42.45,33.8,685400.0,34.15,BANKNIFTY05SEP1926800PE,09:40:00,171060
38.25,2019-09-05,41.45,37.4,692980.0,39.5,BANKNIFTY05SEP1926800PE,09:41:00,130360
40.55,2019-09-05,44.25,38.55,692980.0,38.85,BANKNIFTY05SEP1926800PE,09:42:00,165000
38.4,2019-09-05,41.7,37.85,692980.0,40.8,BANKNIFTY05SEP1926800PE,09:43:00,100000
46.6,2019-09-05,50.0,38.95,673260.0,39.0,BANKNIFTY05SEP1926800PE,09:44:00,164580
41.35,2019-09-05,46.85,39.9,673260.0,46.25,BANKNIFTY05SEP1926800PE,09:45:00,112700
43.9,2019-09-05,45.4,39.1,673260.0,40.8,BANKNIFTY05SEP1926800PE,09:46:00,74580
48.7,2019-09-05,52.9,42.1,667360.0,44.85,BANKNIFTY05SEP1926800PE,09:47:00,188080
50.0,2019-09-05,53.5,45.25,667360.0,46.9,BANKNIFTY05SEP1926800PE,09:48:00,142860
47.65,2019-09-05,51.25,47.6,667360.0,49.95,BANKNIFTY05SEP1926800PE,09:49:00,145500
38.45,2019-09-05,46.45,38.0,672900.0,46.45,BANKNIFTY05SEP1926800PE,09:50:00,169120
33.6,2019-09-05,38.55,33.05,672900.0,38.55,BANKNIFTY05SEP1926800PE,09:51:00,157720
36.25,2019-09-05,37.1,34.05,672900.0,34.05,BANKNIFTY05SEP1926800PE,09:52:00,73520
34.8,2019-09-05,38.65,34.6,701660.0,36.7,BANKNIFTY05SEP1926800PE,09:53:00,64060
30.25,2019-09-05,36.45,30.0,701660.0,34.9,BANKNIFTY05SEP1926800PE,09:54:00,136620
29.2,2019-09-05,29.95,26.8,701660.0,29.95,BANKNIFTY05SEP1926800PE,09:55:00,106560
30.25,2019-09-05,30.55,27.55,713560.0,29.2,BANKNIFTY05SEP1926800PE,09:56:00,60200
