close,date,high,low,oi,open,symbol,time,volume
277.0,2020-08-03,328.8,185.1,136775.0,300.0,BANKNIFTY06AUG2021200PE,09:15:00,52450
280.75,2020-08-03,295.0,275.45,136775.0,275.45,BANKNIFTY06AUG2021200PE,09:16:00,29575
285.0,2020-08-03,288.5,273.25,139950.0,280.0,BANKNIFTY06AUG2021200PE,09:17:00,27425
289.85,2020-08-03,291.2,284.4,139950.0,285.45,BANKNIFTY06AUG2021200PE,09:18:00,26600
296.1,2020-08-03,297.2,290.0,139950.0,290.0,BANKNIFTY06AUG2021200PE,09:19:00,26050
298.05,2020-08-03,308.5,295.1,160200.0,296.1,BANKNIFTY06AUG2021200PE,09:20:00,47800
286.75,2020-08-03,304.2,286.75,160200.0,297.55,BANKNIFTY06AUG2021200PE,09:21:00,29900
287.2,2020-08-03,290.0,275.15,160200.0,284.85,BANKNIFTY06AUG2021200PE,09:22:00,30125
290.5,2020-08-03,296.75,282.8,170925.0,288.4,BANKNIFTY06AUG2021200PE,09:23:00,16350
292.25,2020-08-03,300.0,288.6,170925.0,288.6,BANKNIFTY06AUG2021200PE,09:24:00,30600
299.3,2020-08-03,305.0,291.0,170925.0,291.0,BANKNIFTY06AUG2021200PE,09:25:00,41875
294.55,2020-08-03,304.05,291.95,173475.0,298.9,BANKNIFTY06AUG2021200PE,09:26:00,46475
291.8,2020-08-03,301.55,291.55,173475.0,296.2,BANKNIFTY06AUG2021200PE,09:27:00,22450
286.1,2020-08-03,293.4,285.15,173475.0,291.85,BANKNIFTY06AUG2021200PE,09:28:00,26200
284.05,2020-08-03,287.65,279.6,165475.0,285.95,BANKNIFTY06AUG2021200PE,09:29:00,23600
294.9,2020-08-03,296.75,283.3,165475.0,283.3,BANKNIFTY06AUG2021200PE,09:30:00,19575
296.5,2020-08-03,297.0,287.0,165475.0,293.0,BANKNIFTY06AUG2021200PE,09:31:00,12450
297.6,2020-08-03,302.7,292.0,165600.0,295.45,BANKNIFTY06AUG2021200PE,09:32:00,23100
297.3,2020-08-03,303.55,295.3,165600.0,295.3,BANKNIFTY06AUG2021200PE,09:33:00,13625
292.85,2020-08-03,302.0,290.0,165600.0,296.2,BANKNIFTY06AUG2021200PE,09:34:00,14650
285.0,2020-08-03,293.5,282.5,175000.0,293.5,BANKNIFTY06AUG2021200PE,09:35:00,13950
285.85,2020-08-03,289.25,280.45,175000.0,284.15,BANKNIFTY06AUG2021200PE,09:36:00,10600
292.95,2020-08-03,295.0,284.5,175000.0,285.5,BANKNIFTY06AUG2021200PE,09:37:00,8400
289.2,2020-08-03,293.75,283.0,174475.0,293.75,BANKNIFTY06AUG2021200PE,09:38:00,7150
294.0,2020-08-03,296.1,287.5,174475.0,288.8,BANKNIFTY06AUG2021200PE,09:39:00,5725
292.45,2020-08-03,296.05,287.3,174475.0,295.45,BANKNIFTY06AUG2021200PE,09:40:00,7675
289.4,2020-08-03,294.0,284.1,174100.0,292.45,BANKNIFTY06AUG2021200PE,09:41:00,9125
293.8,2020-08-03,294.75,289.3,174100.0,289.3,BANKNIFTY06AUG2021200PE,09:42:00,10125
293.3,2020-08-03,295.2,290.25,174100.0,294.55,BANKNIFTY06AUG2021200PE,09:43:00,7925
297.7,2020-08-03,299.65,293.1,178100.0,293.3,BANKNIFTY06AUG2021200PE,09:44:00,12625
300.3,2020-08-03,307.85,298.75,178100.0,298.75,BANKNIFTY06AUG2021200PE,09:45:00,28875
305.0,2020-08-03,306.0,298.3,178100.0,300.0,BANKNIFTY06AUG2021200PE,09:46:00,15000
314.0,2020-08-03,319.85,302.85,175350.0,305.75,BANKNIFTY06AUG2021200PE,09:47:00,42575
