close,date,high,low,oi,open,symbol,time,volume
19.1,2021-01-27,24.6,14.25,100075.0,14.8,BANKNIFTY28JAN2129700PE,09:15:00,24300
17.95,2021-01-27,20.3,17.05,100075.0,18.75,BANKNIFTY28JAN2129700PE,09:16:00,28350
17.6,2021-01-27,18.2,16.6,100750.0,17.95,BANKNIFTY28JAN2129700PE,09:17:00,15300
18.4,2021-01-27,19.45,16.9,100750.0,17.85,BANKNIFTY28JAN2129700PE,09:18:00,11300
17.7,2021-01-27,18.8,17.5,100750.0,18.3,BANKNIFTY28JAN2129700PE,09:19:00,11750
20.05,2021-01-27,20.65,16.7,98100.0,17.3,BANKNIFTY28JAN2129700PE,09:20:00,26625
20.55,2021-01-27,23.05,19.6,98100.0,20.0,BANKNIFTY28JAN2129700PE,09:21:00,22425
21.1,2021-01-27,22.05,20.05,98100.0,20.7,BANKNIFTY28JAN2129700PE,09:22:00,29975
21.45,2021-01-27,21.7,20.3,98775.0,21.1,BANKNIFTY28JAN2129700PE,09:23:00,14225
19.4,2021-01-27,22.15,19.15,98775.0,21.9,BANKNIFTY28JAN2129700PE,09:24:00,20500
21.4,2021-01-27,22.15,19.05,98775.0,19.3,BANKNIFTY28JAN2129700PE,09:25:00,23100
18.3,2021-01-27,21.4,18.3,102800.0,21.0,BANKNIFTY28JAN2129700PE,09:26:00,23325
17.7,2021-01-27,18.25,16.75,102800.0,18.0,BANKNIFTY28JAN2129700PE,09:27:00,21775
18.7,2021-01-27,19.3,17.45,102800.0,17.7,BANKNIFTY28JAN2129700PE,09:28:00,14000
17.1,2021-01-27,18.45,16.15,102500.0,18.45,BANKNIFTY28JAN2129700PE,09:29:00,10925
18.25,2021-01-27,18.4,16.95,102500.0,17.0,BANKNIFTY28JAN2129700PE,09:30:00,11050
19.0,2021-01-27,19.4,18.3,102500.0,18.5,BANKNIFTY28JAN2129700PE,09:31:00,7600
17.95,2021-01-27,19.0,17.5,104950.0,19.0,BANKNIFTY28JAN2129700PE,09:32:00,4900
17.05,2021-01-27,18.0,16.95,104950.0,17.95,BANKNIFTY28JAN2129700PE,09:33:00,8300
16.95,2021-01-27,17.35,15.55,104950.0,17.0,BANKNIFTY28JAN2129700PE,09:34:00,14625
17.2,2021-01-27,17.75,16.5,113975.0,17.35,BANKNIFTY28JAN2129700PE,09:35:00,9125
19.3,2021-01-27,19.4,16.75,113975.0,17.2,BANKNIFTY28JAN2129700PE,09:36:00,6375
20.05,2021-01-27,21.05,19.25,113975.0,19.75,BANKNIFTY28JAN2129700PE,09:37:00,17200
22.7,2021-01-27,23.55,20.05,112600.0,20.05,BANKNIFTY28JAN2129700PE,09:38:00,27125
23.35,2021-01-27,24.4,20.6,112600.0,22.45,BANKNIFTY28JAN2129700PE,09:39:00,21350
22.65,2021-01-27,26.75,21.7,112600.0,23.65,BANKNIFTY28JAN2129700PE,09:40:00,20175
22.15,2021-01-27,24.05,22.15,112525.0,22.8,BANKNIFTY28JAN2129700PE,09:41:00,14200
23.3,2021-01-27,23.9,22.15,112525.0,22.15,BANKNIFTY28JAN2129700PE,09:42:00,8225
23.45,2021-01-27,25.05,22.6,112525.0,23.45,BANKNIFTY28JAN2129700PE,09:43:00,9000
