close,date,high,low,oi,open,symbol,time,volume
357.55,2020-10-30,380.0,311.9,350075.0,372.0,BANKNIFTY05NOV2024500CE,09:15:00,85350
360.3,2020-10-30,364.95,339.6,350075.0,359.45,BANKNIFTY05NOV2024500CE,09:16:00,54525
357.9,2020-10-30,364.6,353.25,383175.0,362.0,BANKNIFTY05NOV2024500CE,09:17:00,40675
369.4,2020-10-30,374.55,356.55,383175.0,358.05,BANKNIFTY05NOV2024500CE,09:18:00,80575
361.05,2020-10-30,377.35,361.05,383175.0,371.0,BANKNIFTY05NOV2024500CE,09:19:00,63475
381.45,2020-10-30,388.0,364.15,424150.0,367.3,BANKNIFTY05NOV2024500CE,09:20:00,108575
383.3,2020-10-30,394.85,382.4,424150.0,382.4,BANKNIFTY05NOV2024500CE,09:21:00,84750
390.8,2020-10-30,393.35,381.85,424150.0,382.8,BANKNIFTY05NOV2024500CE,09:22:00,56900
389.9,2020-10-30,396.25,387.35,436625.0,393.65,BANKNIFTY05NOV2024500CE,09:23:00,50675
401.9,2020-10-30,407.35,388.5,436625.0,388.6,BANKNIFTY05NOV2024500CE,09:24:00,73100
391.3,2020-10-30,404.15,389.95,436625.0,402.55,BANKNIFTY05NOV2024500CE,09:25:00,48275
388.25,2020-10-30,390.95,379.0,450525.0,390.15,BANKNIFTY05NOV2024500CE,09:26:00,49625
398.95,2020-10-30,401.0,389.0,450525.0,389.0,BANKNIFTY05NOV2024500CE,09:27:00,29100
394.65,2020-10-30,406.9,392.35,450525.0,402.15,BANKNIFTY05NOV2024500CE,09:28:00,41125
389.05,2020-10-30,402.65,388.0,460500.0,394.65,BANKNIFTY05NOV2024500CE,09:29:00,32675
392.9,2020-10-30,398.7,386.8,460500.0,389.95,BANKNIFTY05NOV2024500CE,09:30:00,48875
392.95,2020-10-30,400.0,392.95,460500.0,394.55,BANKNIFTY05NOV2024500CE,09:31:00,28550
388.9,2020-10-30,393.55,385.55,470550.0,393.35,BANKNIFTY05NOV2024500CE,09:32:00,39775
391.8,2020-10-30,397.35,389.55,470550.0,390.25,BANKNIFTY05NOV2024500CE,09:33:00,19350
396.05,2020-10-30,399.5,390.35,470550.0,392.25,BANKNIFTY05NOV2024500CE,09:34:00,25350
407.65,2020-10-30,419.5,393.35,476200.0,394.5,BANKNIFTY05NOV2024500CE,09:35:00,90325
406.55,2020-10-30,410.7,402.7,476200.0,408.6,BANKNIFTY05NOV2024500CE,09:36:00,53025
407.75,2020-10-30,409.25,404.75,476200.0,406.75,BANKNIFTY05NOV2024500CE,09:37:00,30975
403.25,2020-10-30,411.6,400.75,486150.0,408.15,BANKNIFTY05NOV2024500CE,09:38:00,40000
402.55,2020-10-30,406.25,399.0,486150.0,403.65,BANKNIFTY05NOV2024500CE,09:39:00,39275
410.0,2020-10-30,413.25,401.9,486150.0,403.55,BANKNIFTY05NOV2024500CE,09:40:00,45425
404.65,2020-10-30,411.2,397.3,509350.0,408.85,BANKNIFTY05NOV2024500CE,09:41:00,42275
400.8,2020-10-30,404.4,396.0,509350.0,404.3,BANKNIFTY05NOV2024500CE,09:42:00,25500
409.2,2020-10-30,409.55,400.55,509350.0,401.0,BANKNIFTY05NOV2024500CE,09:43:00,37550
403.85,2020-10-30,408.2,400.0,520475.0,407.55,BANKNIFTY05NOV2024500CE,09:44:00,30175
396.6,2020-10-30,406.6,396.0,520475.0,404.15,BANKNIFTY05NOV2024500CE,09:45:00,30850
368.8,2020-10-30,395.0,368.8,520475.0,395.0,BANKNIFTY05NOV2024500CE,09:46:00,111200
379.85,2020-10-30,380.75,361.5,522150.0,361.9,BANKNIFTY05NOV2024500CE,09:47:00,80500
378.05,2020-10-30,380.0,371.8,522150.0,379.4,BANKNIFTY05NOV2024500CE,09:48:00,33125
376.4,2020-10-30,380.0,374.8,522150.0,378.2,BANKNIFTY05NOV2024500CE,09:49:00,24275
370.0,2020-10-30,377.7,366.85,527525.0,376.35,BANKNIFTY05NOV2024500CE,09:50:00,23225
368.05,2020-10-30,377.45,367.0,527525.0,369.35,BANKNIFTY05NOV2024500CE,09:51:00,19975
370.25,2020-10-30,373.0,364.4,527525.0,368.25,BANKNIFTY05NOV2024500CE,09:52:00,25425
376.9,2020-10-30,378.55,371.2,546275.0,371.2,BANKNIFTY05NOV2024500CE,09:53:00,61450
380.75,2020-10-30,382.6,369.9,546275.0,376.9,BANKNIFTY05NOV2024500CE,09:54:00,47475
376.45,2020-10-30,380.0,371.0,546275.0,379.8,BANKNIFTY05NOV2024500CE,09:55:00,53250
371.7,2020-10-30,377.5,370.8,567900.0,375.45,BANKNIFTY05NOV2024500CE,09:56:00,15875
366.45,2020-10-30,373.45,365.3,567900.0,372.0,BANKNIFTY05NOV2024500CE,09:57:00,21975
369.7,2020-10-30,372.85,367.15,567900.0,368.0,BANKNIFTY05NOV2024500CE,09:58:00,22375
367.6,2020-10-30,370.4,364.4,585800.0,367.9,BANKNIFTY05NOV2024500CE,09:59:00,17775
391.2,2020-10-30,400.0,367.6,585800.0,367.6,BANKNIFTY05NOV2024500CE,10:00:00,77800
392.35,2020-10-30,399.0,388.2,585800.0,390.15,BANKNIFTY05NOV2024500CE,10:01:00,43000
402.55,2020-10-30,406.95,393.2,571900.0,393.2,BANKNIFTY05NOV2024500CE,10:02:00,74600
398.8,2020-10-30,404.2,395.05,571900.0,403.25,BANKNIFTY05NOV2024500CE,10:03:00,27575
402.25,2020-10-30,404.25,396.25,571900.0,399.8,BANKNIFTY05NOV2024500CE,10:04:00,33850
397.1,2020-10-30,404.95,396.55,579875.0,402.3,BANKNIFTY05NOV2024500CE,10:05:00,37925
392.15,2020-10-30,397.9,389.85,579875.0,396.55,BANKNIFTY05NOV2024500CE,10:06:00,26100
391.5,2020-10-30,396.0,387.05,579875.0,392.0,BANKNIFTY05NOV2024500CE,10:07:00,21450
391.95,2020-10-30,397.5,391.95,580900.0,392.25,BANKNIFTY05NOV2024500CE,10:08:00,13550
397.5,2020-10-30,398.0,390.8,580900.0,392.65,BANKNIFTY05NOV2024500CE,10:09:00,21250
387.95,2020-10-30,399.45,385.2,580900.0,397.05,BANKNIFTY05NOV2024500CE,10:10:00,32350
386.0,2020-10-30,387.35,376.55,584075.0,387.35,BANKNIFTY05NOV2024500CE,10:11:00,35475
392.65,2020-10-30,393.95,385.0,584075.0,386.0,BANKNIFTY05NOV2024500CE,10:12:00,14825
393.3,2020-10-30,396.0,391.6,584075.0,393.3,BANKNIFTY05NOV2024500CE,10:13:00,14100
393.15,2020-10-30,394.85,389.15,584800.0,393.5,BANKNIFTY05NOV2024500CE,10:14:00,12575
389.7,2020-10-30,394.75,388.75,584800.0,394.1,BANKNIFTY05NOV2024500CE,10:15:00,18525
386.8,2020-10-30,389.3,381.15,584800.0,387.05,BANKNIFTY05NOV2024500CE,10:16:00,19350
389.75,2020-10-30,390.45,382.3,583000.0,388.0,BANKNIFTY05NOV2024500CE,10:17:00,9975
389.65,2020-10-30,395.35,388.25,583000.0,388.85,BANKNIFTY05NOV2024500CE,10:18:00,21925
384.15,2020-10-30,390.8,383.3,583000.0,388.9,BANKNIFTY05NOV2024500CE,10:19:00,15900
394.25,2020-10-30,394.25,381.65,592950.0,383.05,BANKNIFTY05NOV2024500CE,10:20:00,23275
393.25,2020-10-30,401.25,391.8,592950.0,393.5,BANKNIFTY05NOV2024500CE,10:21:00,26150
393.0,2020-10-30,394.8,390.85,592950.0,394.25,BANKNIFTY05NOV2024500CE,10:22:00,8250
387.15,2020-10-30,393.6,385.0,587025.0,393.15,BANKNIFTY05NOV2024500CE,10:23:00,18025
390.45,2020-10-30,391.3,385.0,587025.0,387.15,BANKNIFTY05NOV2024500CE,10:24:00,16625
387.25,2020-10-30,391.65,385.0,587025.0,390.45,BANKNIFTY05NOV2024500CE,10:25:00,11025
381.7,2020-10-30,387.15,381.2,592300.0,387.15,BANKNIFTY05NOV2024500CE,10:26:00,29700
389.3,2020-10-30,394.0,380.3,592300.0,382.75,BANKNIFTY05NOV2024500CE,10:27:00,22950
382.55,2020-10-30,389.9,382.45,592300.0,389.3,BANKNIFTY05NOV2024500CE,10:28:00,18225
388.25,2020-10-30,389.7,380.0,594575.0,382.25,BANKNIFTY05NOV2024500CE,10:29:00,26975
400.15,2020-10-30,405.7,387.5,594575.0,388.0,BANKNIFTY05NOV2024500CE,10:30:00,52550
397.4,2020-10-30,402.85,395.7,594575.0,399.85,BANKNIFTY05NOV2024500CE,10:31:00,34275
394.25,2020-10-30,398.95,392.45,588125.0,398.0,BANKNIFTY05NOV2024500CE,10:32:00,15950
400.0,2020-10-30,402.6,393.4,588125.0,394.55,BANKNIFTY05NOV2024500CE,10:33:00,15525
397.6,2020-10-30,399.95,394.8,588125.0,399.9,BANKNIFTY05NOV2024500CE,10:34:00,13225
401.15,2020-10-30,407.5,397.6,590275.0,397.6,BANKNIFTY05NOV2024500CE,10:35:00,47025
400.0,2020-10-30,402.55,395.05,590275.0,400.85,BANKNIFTY05NOV2024500CE,10:36:00,18525
402.35,2020-10-30,404.15,398.8,590275.0,400.05,BANKNIFTY05NOV2024500CE,10:37:00,15675
400.45,2020-10-30,404.4,399.0,591475.0,402.35,BANKNIFTY05NOV2024500CE,10:38:00,18675
402.95,2020-10-30,404.55,399.1,591475.0,400.4,BANKNIFTY05NOV2024500CE,10:39:00,10800
396.75,2020-10-30,409.7,396.75,591475.0,403.4,BANKNIFTY05NOV2024500CE,10:40:00,36975
392.8,2020-10-30,396.85,392.7,590950.0,396.45,BANKNIFTY05NOV2024500CE,10:41:00,24000
386.85,2020-10-30,392.8,384.4,590950.0,392.8,BANKNIFTY05NOV2024500CE,10:42:00,34575
384.5,2020-10-30,390.9,382.0,590950.0,386.1,BANKNIFTY05NOV2024500CE,10:43:00,25700
381.7,2020-10-30,386.6,380.0,594675.0,384.5,BANKNIFTY05NOV2024500CE,10:44:00,25225
365.95,2020-10-30,382.45,362.35,594675.0,381.8,BANKNIFTY05NOV2024500CE,10:45:00,66050
361.6,2020-10-30,366.8,360.0,594675.0,364.15,BANKNIFTY05NOV2024500CE,10:46:00,39350
364.0,2020-10-30,366.15,352.95,598225.0,361.15,BANKNIFTY05NOV2024500CE,10:47:00,47200
363.25,2020-10-30,364.0,356.4,598225.0,364.0,BANKNIFTY05NOV2024500CE,10:48:00,26400
367.45,2020-10-30,369.65,362.55,598225.0,362.55,BANKNIFTY05NOV2024500CE,10:49:00,17825
346.8,2020-10-30,366.35,333.15,599625.0,366.35,BANKNIFTY05NOV2024500CE,10:50:00,84100
350.0,2020-10-30,352.6,345.15,599625.0,346.3,BANKNIFTY05NOV2024500CE,10:51:00,30775
355.0,2020-10-30,356.45,349.6,599625.0,349.6,BANKNIFTY05NOV2024500CE,10:52:00,16350
350.9,2020-10-30,355.55,350.0,603475.0,354.8,BANKNIFTY05NOV2024500CE,10:53:00,22275
346.15,2020-10-30,355.0,345.0,603475.0,350.75,BANKNIFTY05NOV2024500CE,10:54:00,25425
336.5,2020-10-30,352.1,329.4,603475.0,346.7,BANKNIFTY05NOV2024500CE,10:55:00,51825
325.5,2020-10-30,332.15,308.1,609900.0,332.15,BANKNIFTY05NOV2024500CE,10:56:00,84175
325.45,2020-10-30,329.0,320.8,609900.0,325.0,BANKNIFTY05NOV2024500CE,10:57:00,34825
327.25,2020-10-30,331.2,324.3,609900.0,325.15,BANKNIFTY05NOV2024500CE,10:58:00,27850
320.0,2020-10-30,328.55,320.0,610050.0,327.05,BANKNIFTY05NOV2024500CE,10:59:00,22925
309.85,2020-10-30,319.15,296.6,610050.0,318.4,BANKNIFTY05NOV2024500CE,11:00:00,97100
308.45,2020-10-30,314.0,306.85,610050.0,309.0,BANKNIFTY05NOV2024500CE,11:01:00,33775
315.4,2020-10-30,316.0,309.7,616600.0,309.7,BANKNIFTY05NOV2024500CE,11:02:00,25150
306.0,2020-10-30,316.9,301.25,616600.0,316.0,BANKNIFTY05NOV2024500CE,11:03:00,50375
310.05,2020-10-30,312.8,306.1,616600.0,306.1,BANKNIFTY05NOV2024500CE,11:04:00,21825
312.95,2020-10-30,318.0,309.3,628600.0,310.75,BANKNIFTY05NOV2024500CE,11:05:00,28250
313.15,2020-10-30,314.85,307.8,628600.0,311.55,BANKNIFTY05NOV2024500CE,11:06:00,26625
317.8,2020-10-30,324.5,313.75,628600.0,314.15,BANKNIFTY05NOV2024500CE,11:07:00,44925
307.65,2020-10-30,317.8,307.25,637225.0,317.0,BANKNIFTY05NOV2024500CE,11:08:00,29825
297.85,2020-10-30,308.55,291.0,637225.0,307.6,BANKNIFTY05NOV2024500CE,11:09:00,63375
300.9,2020-10-30,301.95,293.6,637225.0,298.5,BANKNIFTY05NOV2024500CE,11:10:00,41375
306.05,2020-10-30,308.0,300.75,654175.0,300.75,BANKNIFTY05NOV2024500CE,11:11:00,37775
304.65,2020-10-30,310.85,303.7,654175.0,305.6,BANKNIFTY05NOV2024500CE,11:12:00,31725
309.55,2020-10-30,316.55,303.9,654175.0,304.4,BANKNIFTY05NOV2024500CE,11:13:00,34725
307.65,2020-10-30,310.5,303.75,667575.0,309.55,BANKNIFTY05NOV2024500CE,11:14:00,23150
301.85,2020-10-30,307.0,295.0,667575.0,307.0,BANKNIFTY05NOV2024500CE,11:15:00,51975
314.0,2020-10-30,316.2,301.6,667575.0,301.9,BANKNIFTY05NOV2024500CE,11:16:00,40725
