close,date,high,low,oi,open,symbol,time,volume
33.2,2022-12-27,42.0,32.65,789050.0,42.0,BANKNIFTY29DEC2241400PE,09:15:00,324101
29.75,2022-12-27,33.8,29.55,789050.0,33.4,BANKNIFTY29DEC2241400PE,09:16:00,191400
27.35,2022-12-27,29.45,26.85,870950.0,29.45,BANKNIFTY29DEC2241400PE,09:17:00,152025
26.25,2022-12-27,27.65,26.25,870950.0,27.15,BANKNIFTY29DEC2241400PE,09:18:00,128425
26.7,2022-12-27,26.7,25.8,870950.0,26.6,BANKNIFTY29DEC2241400PE,09:19:00,92750
27.75,2022-12-27,28.25,26.35,887475.0,26.55,BANKNIFTY29DEC2241400PE,09:20:00,103900
26.15,2022-12-27,27.45,26.0,887475.0,27.45,BANKNIFTY29DEC2241400PE,09:21:00,113675
27.9,2022-12-27,28.2,26.1,887475.0,26.25,BANKNIFTY29DEC2241400PE,09:22:00,98425
28.1,2022-12-27,28.45,27.05,905350.0,27.85,BANKNIFTY29DEC2241400PE,09:23:00,40225
28.05,2022-12-27,28.75,27.85,905350.0,27.95,BANKNIFTY29DEC2241400PE,09:24:00,56150
33.15,2022-12-27,33.15,27.8,905350.0,28.05,BANKNIFTY29DEC2241400PE,09:25:00,99375
38.85,2022-12-27,39.6,34.35,903200.0,34.4,BANKNIFTY29DEC2241400PE,09:26:00,302050
47.55,2022-12-27,51.75,38.3,903200.0,38.4,BANKNIFTY29DEC2241400PE,09:27:00,256675
54.15,2022-12-27,58.4,47.45,903200.0,49.25,BANKNIFTY29DEC2241400PE,09:28:00,209875
45.95,2022-12-27,55.7,43.7,850025.0,55.55,BANKNIFTY29DEC2241400PE,09:29:00,99825
60.0,2022-12-27,61.8,45.0,850025.0,46.0,BANKNIFTY29DEC2241400PE,09:30:00,220700
63.15,2022-12-27,63.15,56.75,850025.0,61.05,BANKNIFTY29DEC2241400PE,09:31:00,179800
73.15,2022-12-27,76.2,59.85,821550.0,62.25,BANKNIFTY29DEC2241400PE,09:32:00,167700
65.35,2022-12-27,74.4,62.1,821550.0,72.5,BANKNIFTY29DEC2241400PE,09:33:00,170325
63.9,2022-12-27,68.65,63.0,821550.0,65.95,BANKNIFTY29DEC2241400PE,09:34:00,87475
71.7,2022-12-27,71.9,63.3,823025.0,64.5,BANKNIFTY29DEC2241400PE,09:35:00,80675
69.1,2022-12-27,78.0,67.95,823025.0,72.65,BANKNIFTY29DEC2241400PE,09:36:00,156925
64.4,2022-12-27,71.85,64.4,823025.0,69.6,BANKNIFTY29DEC2241400PE,09:37:00,86500
54.75,2022-12-27,67.05,50.7,830850.0,64.3,BANKNIFTY29DEC2241400PE,09:38:00,137725
58.65,2022-12-27,60.7,54.75,830850.0,55.7,BANKNIFTY29DEC2241400PE,09:39:00,88975
46.65,2022-12-27,59.45,43.9,830850.0,58.8,BANKNIFTY29DEC2241400PE,09:40:00,232225
51.2,2022-12-27,51.2,44.55,850650.0,46.0,BANKNIFTY29DEC2241400PE,09:41:00,151400
53.7,2022-12-27,56.15,48.6,850650.0,51.6,BANKNIFTY29DEC2241400PE,09:42:00,94775
58.9,2022-12-27,61.1,52.55,850650.0,53.7,BANKNIFTY29DEC2241400PE,09:43:00,96275
59.65,2022-12-27,60.4,55.6,859600.0,59.9,BANKNIFTY29DEC2241400PE,09:44:00,72925
58.35,2022-12-27,59.35,56.35,859600.0,58.6,BANKNIFTY29DEC2241400PE,09:45:00,71050
61.9,2022-12-27,63.95,57.45,859600.0,58.6,BANKNIFTY29DEC2241400PE,09:46:00,95925
64.5,2022-12-27,65.0,60.85,856200.0,61.75,BANKNIFTY29DEC2241400PE,09:47:00,64300
67.75,2022-12-27,69.75,66.0,856200.0,66.5,BANKNIFTY29DEC2241400PE,09:48:00,99050
63.55,2022-12-27,68.4,62.9,856200.0,68.35,BANKNIFTY29DEC2241400PE,09:49:00,84675
62.5,2022-12-27,65.1,58.25,843500.0,63.85,BANKNIFTY29DEC2241400PE,09:50:00,71775
60.0,2022-12-27,63.55,58.2,843500.0,63.3,BANKNIFTY29DEC2241400PE,09:51:00,50050
57.85,2022-12-27,61.8,57.75,843500.0,59.3,BANKNIFTY29DEC2241400PE,09:52:00,65475
58.7,2022-12-27,60.3,56.95,844800.0,59.15,BANKNIFTY29DEC2241400PE,09:53:00,40325
58.2,2022-12-27,58.75,52.85,844800.0,58.75,BANKNIFTY29DEC2241400PE,09:54:00,76300
61.45,2022-12-27,61.75,58.1,844800.0,58.1,BANKNIFTY29DEC2241400PE,09:55:00,50200
57.25,2022-12-27,62.8,56.95,856000.0,61.85,BANKNIFTY29DEC2241400PE,09:56:00,66325
58.0,2022-12-27,59.15,56.45,856000.0,57.5,BANKNIFTY29DEC2241400PE,09:57:00,56750
53.55,2022-12-27,58.5,53.55,856000.0,58.25,BANKNIFTY29DEC2241400PE,09:58:00,44650
48.9,2022-12-27,53.85,48.9,858575.0,53.7,BANKNIFTY29DEC2241400PE,09:59:00,115375
53.65,2022-12-27,53.95,48.7,858575.0,49.05,BANKNIFTY29DEC2241400PE,10:00:00,60950
57.15,2022-12-27,57.15,53.6,858575.0,54.6,BANKNIFTY29DEC2241400PE,10:01:00,60000
55.8,2022-12-27,57.5,54.6,854425.0,57.25,BANKNIFTY29DEC2241400PE,10:02:00,63600
55.4,2022-12-27,55.85,53.75,854425.0,55.85,BANKNIFTY29DEC2241400PE,10:03:00,49900
55.6,2022-12-27,56.35,55.2,854425.0,56.0,BANKNIFTY29DEC2241400PE,10:04:00,41500
52.6,2022-12-27,55.75,52.25,855100.0,55.65,BANKNIFTY29DEC2241400PE,10:05:00,53000
53.5,2022-12-27,54.8,51.2,855100.0,52.3,BANKNIFTY29DEC2241400PE,10:06:00,55825
