close,date,high,low,oi,open,symbol,time,volume
48.5,2020-02-05,56.0,25.75,412360.0,25.75,BANKNIFTY06FEB2030300PE,09:15:00,99700
42.9,2020-02-05,49.5,41.55,412360.0,49.1,BANKNIFTY06FEB2030300PE,09:16:00,106420
35.75,2020-02-05,46.9,35.0,456860.0,44.45,BANKNIFTY06FEB2030300PE,09:17:00,126520
34.05,2020-02-05,36.3,31.85,456860.0,36.25,BANKNIFTY06FEB2030300PE,09:18:00,101180
36.45,2020-02-05,37.3,34.0,456860.0,34.0,BANKNIFTY06FEB2030300PE,09:19:00,73280
32.6,2020-02-05,36.55,31.9,485880.0,36.55,BANKNIFTY06FEB2030300PE,09:20:00,74560
28.45,2020-02-05,33.2,27.6,485880.0,33.2,BANKNIFTY06FEB2030300PE,09:21:00,79020
26.2,2020-02-05,29.45,25.65,485880.0,28.05,BANKNIFTY06FEB2030300PE,09:22:00,67180
24.15,2020-02-05,26.15,23.45,492900.0,26.15,BANKNIFTY06FEB2030300PE,09:23:00,76960
26.05,2020-02-05,26.05,23.75,492900.0,24.0,BANKNIFTY06FEB2030300PE,09:24:00,82580
25.85,2020-02-05,28.5,25.65,492900.0,26.15,BANKNIFTY06FEB2030300PE,09:25:00,40200
28.25,2020-02-05,28.6,26.25,482860.0,26.5,BANKNIFTY06FEB2030300PE,09:26:00,48060
26.9,2020-02-05,29.5,26.45,482860.0,29.05,BANKNIFTY06FEB2030300PE,09:27:00,49960
28.7,2020-02-05,28.7,27.05,482860.0,27.25,BANKNIFTY06FEB2030300PE,09:28:00,45980
26.95,2020-02-05,29.5,26.7,482000.0,29.15,BANKNIFTY06FEB2030300PE,09:29:00,50980
27.6,2020-02-05,28.2,27.0,482000.0,27.2,BANKNIFTY06FEB2030300PE,09:30:00,22320
22.7,2020-02-05,27.45,22.4,482000.0,27.35,BANKNIFTY06FEB2030300PE,09:31:00,100720
21.05,2020-02-05,22.8,20.6,478660.0,22.8,BANKNIFTY06FEB2030300PE,09:32:00,85040
22.0,2020-02-05,22.4,21.45,478660.0,21.75,BANKNIFTY06FEB2030300PE,09:33:00,76000
20.25,2020-02-05,22.2,20.2,478660.0,21.85,BANKNIFTY06FEB2030300PE,09:34:00,41360
21.5,2020-02-05,21.5,19.3,472160.0,20.2,BANKNIFTY06FEB2030300PE,09:35:00,82540
22.0,2020-02-05,22.3,21.25,472160.0,22.0,BANKNIFTY06FEB2030300PE,09:36:00,65060
20.25,2020-02-05,22.2,19.8,472160.0,22.05,BANKNIFTY06FEB2030300PE,09:37:00,69840
19.55,2020-02-05,20.6,19.4,446900.0,20.15,BANKNIFTY06FEB2030300PE,09:38:00,36640
20.7,2020-02-05,20.7,19.25,446900.0,19.5,BANKNIFTY06FEB2030300PE,09:39:00,37340
20.15,2020-02-05,21.55,20.05,446900.0,20.85,BANKNIFTY06FEB2030300PE,09:40:00,57780
19.7,2020-02-05,20.1,18.8,431060.0,19.95,BANKNIFTY06FEB2030300PE,09:41:00,26480
19.6,2020-02-05,20.05,19.1,431060.0,19.95,BANKNIFTY06FEB2030300PE,09:42:00,44200
20.15,2020-02-05,21.3,19.4,431060.0,19.45,BANKNIFTY06FEB2030300PE,09:43:00,60100
20.45,2020-02-05,20.65,19.45,418580.0,20.15,BANKNIFTY06FEB2030300PE,09:44:00,24900
20.6,2020-02-05,21.35,20.1,418580.0,21.0,BANKNIFTY06FEB2030300PE,09:45:00,34080
20.1,2020-02-05,20.95,19.9,418580.0,20.7,BANKNIFTY06FEB2030300PE,09:46:00,20340
21.45,2020-02-05,21.6,20.1,420460.0,20.25,BANKNIFTY06FEB2030300PE,09:47:00,33460
21.55,2020-02-05,22.15,20.45,420460.0,21.3,BANKNIFTY06FEB2030300PE,09:48:00,37960
20.35,2020-02-05,21.85,20.25,420460.0,21.55,BANKNIFTY06FEB2030300PE,09:49:00,45760
20.15,2020-02-05,21.35,20.1,416260.0,20.65,BANKNIFTY06FEB2030300PE,09:50:00,42860
20.95,2020-02-05,21.5,20.0,416260.0,20.05,BANKNIFTY06FEB2030300PE,09:51:00,25780
21.7,2020-02-05,22.8,20.75,416260.0,20.8,BANKNIFTY06FEB2030300PE,09:52:00,73880
20.9,2020-02-05,22.1,20.7,413120.0,21.4,BANKNIFTY06FEB2030300PE,09:53:00,43380
20.2,2020-02-05,21.35,19.5,413120.0,21.15,BANKNIFTY06FEB2030300PE,09:54:00,35360
18.4,2020-02-05,20.45,17.9,413120.0,20.45,BANKNIFTY06FEB2030300PE,09:55:00,39640
18.4,2020-02-05,19.15,17.45,410100.0,18.4,BANKNIFTY06FEB2030300PE,09:56:00,37400
17.8,2020-02-05,18.4,17.35,410100.0,18.35,BANKNIFTY06FEB2030300PE,09:57:00,23960
16.1,2020-02-05,18.1,16.1,410100.0,17.85,BANKNIFTY06FEB2030300PE,09:58:00,28740
16.55,2020-02-05,16.95,15.85,412680.0,16.45,BANKNIFTY06FEB2030300PE,09:59:00,40640
17.65,2020-02-05,18.2,16.45,412680.0,16.85,BANKNIFTY06FEB2030300PE,10:00:00,40160
16.85,2020-02-05,17.7,16.85,412680.0,17.55,BANKNIFTY06FEB2030300PE,10:01:00,20440
16.75,2020-02-05,17.75,16.75,407780.0,17.0,BANKNIFTY06FEB2030300PE,10:02:00,23020
16.6,2020-02-05,17.2,16.45,407780.0,16.9,BANKNIFTY06FEB2030300PE,10:03:00,23040
16.9,2020-02-05,17.35,16.6,407780.0,16.7,BANKNIFTY06FEB2030300PE,10:04:00,17660
16.55,2020-02-05,17.15,16.15,408060.0,17.0,BANKNIFTY06FEB2030300PE,10:05:00,14860
16.65,2020-02-05,17.0,16.3,408060.0,16.8,BANKNIFTY06FEB2030300PE,10:06:00,19500
16.05,2020-02-05,16.9,16.05,408060.0,16.55,BANKNIFTY06FEB2030300PE,10:07:00,13580
16.0,2020-02-05,16.45,15.8,414440.0,15.9,BANKNIFTY06FEB2030300PE,10:08:00,23920
