close,date,high,low,oi,open,symbol,time,volume
34.7,2019-05-30,45.1,33.1,268800.0,45.1,BANKNIFTY30MAY1931100PE,09:15:00,87900
28.95,2019-05-30,34.85,25.4,268800.0,34.85,BANKNIFTY30MAY1931100PE,09:16:00,109700
28.2,2019-05-30,30.5,24.4,327920.0,30.0,BANKNIFTY30MAY1931100PE,09:17:00,106760
26.35,2019-05-30,28.85,23.65,327920.0,28.35,BANKNIFTY30MAY1931100PE,09:18:00,145260
26.2,2019-05-30,27.55,25.45,327920.0,26.2,BANKNIFTY30MAY1931100PE,09:19:00,104980
26.85,2019-05-30,28.2,24.95,382280.0,26.1,BANKNIFTY30MAY1931100PE,09:20:00,86140
27.5,2019-05-30,28.5,25.3,382280.0,27.0,BANKNIFTY30MAY1931100PE,09:21:00,65080
27.6,2019-05-30,28.05,26.0,382280.0,27.4,BANKNIFTY30MAY1931100PE,09:22:00,52820
30.6,2019-05-30,30.6,26.5,402620.0,27.65,BANKNIFTY30MAY1931100PE,09:23:00,87180
31.5,2019-05-30,32.0,29.1,402620.0,31.3,BANKNIFTY30MAY1931100PE,09:24:00,112720
32.4,2019-05-30,32.4,29.7,402620.0,30.9,BANKNIFTY30MAY1931100PE,09:25:00,66200
32.7,2019-05-30,33.45,31.5,437520.0,32.9,BANKNIFTY30MAY1931100PE,09:26:00,41940
32.25,2019-05-30,34.15,31.9,437520.0,32.6,BANKNIFTY30MAY1931100PE,09:27:00,75360
30.2,2019-05-30,32.5,28.75,437520.0,32.3,BANKNIFTY30MAY1931100PE,09:28:00,61280
28.75,2019-05-30,30.4,27.85,431900.0,30.25,BANKNIFTY30MAY1931100PE,09:29:00,50760
26.15,2019-05-30,29.65,26.15,431900.0,28.45,BANKNIFTY30MAY1931100PE,09:30:00,41740
25.1,2019-05-30,26.7,24.0,431900.0,26.3,BANKNIFTY30MAY1931100PE,09:31:00,70140
25.75,2019-05-30,25.9,23.5,469060.0,25.2,BANKNIFTY30MAY1931100PE,09:32:00,47380
25.9,2019-05-30,26.8,25.0,469060.0,25.75,BANKNIFTY30MAY1931100PE,09:33:00,46620
28.45,2019-05-30,28.6,25.4,469060.0,25.95,BANKNIFTY30MAY1931100PE,09:34:00,48980
28.2,2019-05-30,28.6,27.45,486040.0,28.45,BANKNIFTY30MAY1931100PE,09:35:00,46420
27.05,2019-05-30,28.4,25.9,486040.0,28.25,BANKNIFTY30MAY1931100PE,09:36:00,36960
25.5,2019-05-30,27.55,24.6,486040.0,26.9,BANKNIFTY30MAY1931100PE,09:37:00,51540
25.1,2019-05-30,25.7,24.3,521960.0,24.8,BANKNIFTY30MAY1931100PE,09:38:00,49760
24.6,2019-05-30,25.25,23.4,521960.0,25.15,BANKNIFTY30MAY1931100PE,09:39:00,66180
22.6,2019-05-30,24.4,21.05,521960.0,24.2,BANKNIFTY30MAY1931100PE,09:40:00,96520
20.95,2019-05-30,23.05,20.75,538560.0,22.25,BANKNIFTY30MAY1931100PE,09:41:00,79660
21.35,2019-05-30,21.6,20.25,538560.0,20.85,BANKNIFTY30MAY1931100PE,09:42:00,79620
20.0,2019-05-30,21.25,19.0,538560.0,20.9,BANKNIFTY30MAY1931100PE,09:43:00,85780
19.45,2019-05-30,20.85,19.45,574060.0,20.2,BANKNIFTY30MAY1931100PE,09:44:00,68660
17.6,2019-05-30,20.0,17.6,574060.0,19.45,BANKNIFTY30MAY1931100PE,09:45:00,101440
17.0,2019-05-30,18.8,17.0,574060.0,17.5,BANKNIFTY30MAY1931100PE,09:46:00,93980
18.05,2019-05-30,18.55,16.7,581500.0,17.15,BANKNIFTY30MAY1931100PE,09:47:00,93900
18.35,2019-05-30,19.15,17.1,581500.0,18.15,BANKNIFTY30MAY1931100PE,09:48:00,58180
18.1,2019-05-30,18.55,17.35,581500.0,18.25,BANKNIFTY30MAY1931100PE,09:49:00,61580
18.25,2019-05-30,18.6,17.35,591380.0,18.35,BANKNIFTY30MAY1931100PE,09:50:00,68920
17.8,2019-05-30,18.35,17.45,591380.0,18.35,BANKNIFTY30MAY1931100PE,09:51:00,47460
18.4,2019-05-30,18.45,17.7,591380.0,18.0,BANKNIFTY30MAY1931100PE,09:52:00,35700
17.85,2019-05-30,19.05,17.7,602000.0,18.45,BANKNIFTY30MAY1931100PE,09:53:00,43920
16.2,2019-05-30,17.9,15.0,602000.0,17.75,BANKNIFTY30MAY1931100PE,09:54:00,69880
14.6,2019-05-30,16.45,14.4,602000.0,16.2,BANKNIFTY30MAY1931100PE,09:55:00,78060
15.0,2019-05-30,15.1,13.7,627100.0,14.35,BANKNIFTY30MAY1931100PE,09:56:00,89920
15.7,2019-05-30,15.9,14.7,627100.0,15.25,BANKNIFTY30MAY1931100PE,09:57:00,49580
