close,date,high,low,oi,open,symbol,time,volume
199.15,2022-01-14,265.0,189.0,320450.0,265.0,BANKNIFTY20JAN2238800CE,09:15:00,84878
186.5,2022-01-14,202.2,186.5,320450.0,199.2,BANKNIFTY20JAN2238800CE,09:16:00,65200
187.3,2022-01-14,190.95,181.9,335725.0,185.8,BANKNIFTY20JAN2238800CE,09:17:00,53975
191.2,2022-01-14,199.9,185.0,335725.0,186.65,BANKNIFTY20JAN2238800CE,09:18:00,90650
191.85,2022-01-14,197.0,190.2,335725.0,192.1,BANKNIFTY20JAN2238800CE,09:19:00,49400
199.9,2022-01-14,203.65,189.7,347400.0,190.9,BANKNIFTY20JAN2238800CE,09:20:00,70450
197.0,2022-01-14,202.85,192.55,347400.0,197.0,BANKNIFTY20JAN2238800CE,09:21:00,76675
196.7,2022-01-14,200.7,194.6,347400.0,196.9,BANKNIFTY20JAN2238800CE,09:22:00,43850
200.4,2022-01-14,202.3,195.45,367050.0,198.0,BANKNIFTY20JAN2238800CE,09:23:00,49250
203.8,2022-01-14,211.55,200.5,367050.0,201.0,BANKNIFTY20JAN2238800CE,09:24:00,76825
191.6,2022-01-14,203.75,186.7,367050.0,203.25,BANKNIFTY20JAN2238800CE,09:25:00,90000
192.65,2022-01-14,194.55,188.5,390275.0,190.8,BANKNIFTY20JAN2238800CE,09:26:00,54150
189.65,2022-01-14,199.0,189.0,390275.0,193.5,BANKNIFTY20JAN2238800CE,09:27:00,46800
191.1,2022-01-14,193.15,186.7,390275.0,188.95,BANKNIFTY20JAN2238800CE,09:28:00,32950
196.05,2022-01-14,196.95,191.5,401225.0,192.05,BANKNIFTY20JAN2238800CE,09:29:00,34175
189.6,2022-01-14,197.5,186.2,401225.0,197.5,BANKNIFTY20JAN2238800CE,09:30:00,68275
186.15,2022-01-14,189.75,179.25,401225.0,189.6,BANKNIFTY20JAN2238800CE,09:31:00,76225
185.75,2022-01-14,187.75,182.55,410800.0,185.8,BANKNIFTY20JAN2238800CE,09:32:00,41725
189.1,2022-01-14,191.95,183.3,410800.0,185.4,BANKNIFTY20JAN2238800CE,09:33:00,26450
