close,date,high,low,oi,open,symbol,time,volume
30.85,2020-02-01,35.45,30.85,36180.0,35.45,BANKNIFTY06FEB2032900CE,09:15:00,380
23.95,2020-02-01,34.65,22.05,36180.0,30.85,BANKNIFTY06FEB2032900CE,09:16:00,2840
26.9,2020-02-01,27.45,24.65,36480.0,25.1,BANKNIFTY06FEB2032900CE,09:17:00,4300
33.2,2020-02-01,34.05,26.9,36480.0,26.9,BANKNIFTY06FEB2032900CE,09:18:00,3020
31.0,2020-02-01,33.0,30.55,36480.0,32.75,BANKNIFTY06FEB2032900CE,09:19:00,2840
30.05,2020-02-01,31.0,30.05,37320.0,31.0,BANKNIFTY06FEB2032900CE,09:20:00,1980
30.0,2020-02-01,30.05,28.5,37320.0,30.05,BANKNIFTY06FEB2032900CE,09:21:00,820
31.55,2020-02-01,32.15,30.0,37320.0,30.0,BANKNIFTY06FEB2032900CE,09:22:00,660
34.55,2020-02-01,34.55,31.35,38660.0,31.55,BANKNIFTY06FEB2032900CE,09:23:00,1540
34.65,2020-02-01,35.7,34.4,38660.0,34.55,BANKNIFTY06FEB2032900CE,09:24:00,1400
32.05,2020-02-01,34.0,32.0,38660.0,34.0,BANKNIFTY06FEB2032900CE,09:25:00,580
34.9,2020-02-01,35.5,32.05,39820.0,32.05,BANKNIFTY06FEB2032900CE,09:26:00,760
34.0,2020-02-01,35.4,33.25,39820.0,34.9,BANKNIFTY06FEB2032900CE,09:27:00,1560
34.15,2020-02-01,34.95,34.0,39820.0,34.0,BANKNIFTY06FEB2032900CE,09:28:00,640
32.8,2020-02-01,34.15,32.8,40800.0,34.15,BANKNIFTY06FEB2032900CE,09:29:00,820
33.15,2020-02-01,33.7,32.5,40800.0,32.8,BANKNIFTY06FEB2032900CE,09:30:00,580
34.95,2020-02-01,35.4,33.15,40800.0,33.15,BANKNIFTY06FEB2032900CE,09:31:00,4000
34.65,2020-02-01,36.0,34.05,44160.0,34.95,BANKNIFTY06FEB2032900CE,09:32:00,1580
34.25,2020-02-01,34.65,34.0,44160.0,34.65,BANKNIFTY06FEB2032900CE,09:33:00,1580
34.8,2020-02-01,34.8,34.0,44160.0,34.0,BANKNIFTY06FEB2032900CE,09:34:00,280
34.95,2020-02-01,37.05,34.8,44980.0,34.8,BANKNIFTY06FEB2032900CE,09:35:00,1820
35.2,2020-02-01,35.55,34.95,44980.0,34.95,BANKNIFTY06FEB2032900CE,09:36:00,460
35.2,2020-02-01,35.7,35.15,44980.0,35.2,BANKNIFTY06FEB2032900CE,09:37:00,300
34.0,2020-02-01,35.7,34.0,45600.0,35.2,BANKNIFTY06FEB2032900CE,09:38:00,1820
35.0,2020-02-01,35.0,34.0,45600.0,34.0,BANKNIFTY06FEB2032900CE,09:39:00,1060
35.1,2020-02-01,35.3,34.8,45600.0,35.0,BANKNIFTY06FEB2032900CE,09:40:00,840
35.35,2020-02-01,35.8,34.85,48200.0,35.1,BANKNIFTY06FEB2032900CE,09:41:00,860
35.5,2020-02-01,36.0,34.9,48200.0,35.3,BANKNIFTY06FEB2032900CE,09:42:00,640
35.7,2020-02-01,35.75,35.0,48200.0,35.5,BANKNIFTY06FEB2032900CE,09:43:00,1400
36.4,2020-02-01,37.1,35.7,48820.0,35.7,BANKNIFTY06FEB2032900CE,09:44:00,880
37.0,2020-02-01,37.0,36.25,48820.0,36.25,BANKNIFTY06FEB2032900CE,09:45:00,760
36.45,2020-02-01,37.5,36.45,48820.0,37.5,BANKNIFTY06FEB2032900CE,09:46:00,2400
36.2,2020-02-01,37.5,35.5,48840.0,37.5,BANKNIFTY06FEB2032900CE,09:47:00,1800
36.95,2020-02-01,36.95,35.1,48840.0,35.85,BANKNIFTY06FEB2032900CE,09:48:00,940
37.6,2020-02-01,38.65,36.45,48840.0,36.55,BANKNIFTY06FEB2032900CE,09:49:00,3140
37.8,2020-02-01,38.25,37.5,48200.0,38.15,BANKNIFTY06FEB2032900CE,09:50:00,1980
38.55,2020-02-01,38.55,37.8,48200.0,37.8,BANKNIFTY06FEB2032900CE,09:51:00,960
38.0,2020-02-01,38.6,38.0,48200.0,38.1,BANKNIFTY06FEB2032900CE,09:52:00,1000
37.95,2020-02-01,38.6,37.95,49200.0,38.0,BANKNIFTY06FEB2032900CE,09:53:00,700
38.0,2020-02-01,38.1,37.5,49200.0,38.0,BANKNIFTY06FEB2032900CE,09:54:00,560
37.85,2020-02-01,38.3,37.25,49200.0,38.0,BANKNIFTY06FEB2032900CE,09:55:00,1320
38.6,2020-02-01,38.6,37.85,48640.0,37.85,BANKNIFTY06FEB2032900CE,09:56:00,1340
39.0,2020-02-01,39.0,38.25,48640.0,38.6,BANKNIFTY06FEB2032900CE,09:57:00,1420
38.65,2020-02-01,39.4,38.35,48640.0,39.0,BANKNIFTY06FEB2032900CE,09:58:00,1860
38.7,2020-02-01,39.0,38.35,48400.0,38.65,BANKNIFTY06FEB2032900CE,09:59:00,600
38.8,2020-02-01,38.9,38.3,48400.0,38.7,BANKNIFTY06FEB2032900CE,10:00:00,1080
38.95,2020-02-01,39.35,38.55,48400.0,39.0,BANKNIFTY06FEB2032900CE,10:01:00,940
39.3,2020-02-01,39.3,38.95,48580.0,38.95,BANKNIFTY06FEB2032900CE,10:02:00,280
40.75,2020-02-01,41.25,39.25,48580.0,39.25,BANKNIFTY06FEB2032900CE,10:03:00,2740
40.65,2020-02-01,41.35,39.15,48580.0,39.55,BANKNIFTY06FEB2032900CE,10:04:00,1100
40.0,2020-02-01,40.9,40.0,48560.0,40.65,BANKNIFTY06FEB2032900CE,10:05:00,340
40.0,2020-02-01,41.0,40.0,48560.0,40.0,BANKNIFTY06FEB2032900CE,10:06:00,280
40.95,2020-02-01,41.2,40.0,48560.0,40.0,BANKNIFTY06FEB2032900CE,10:07:00,400
41.05,2020-02-01,41.05,40.95,48360.0,40.95,BANKNIFTY06FEB2032900CE,10:08:00,380
41.0,2020-02-01,41.8,40.95,48360.0,41.05,BANKNIFTY06FEB2032900CE,10:09:00,1000
41.0,2020-02-01,41.75,40.9,48360.0,41.0,BANKNIFTY06FEB2032900CE,10:10:00,720
42.8,2020-02-01,42.8,41.0,46820.0,41.0,BANKNIFTY06FEB2032900CE,10:11:00,920
