close,date,high,low,oi,open,symbol,time,volume
475.9,2021-06-07,491.05,439.2,194425.0,480.05,BANKNIFTY10JUN2135700PE,09:15:00,11027
464.9,2021-06-07,485.2,457.05,194425.0,472.5,BANKNIFTY10JUN2135700PE,09:16:00,9675
478.65,2021-06-07,482.95,458.3,198300.0,468.25,BANKNIFTY10JUN2135700PE,09:17:00,9350
496.7,2021-06-07,507.6,469.9,198300.0,478.7,BANKNIFTY10JUN2135700PE,09:18:00,17700
480.0,2021-06-07,495.4,477.35,198300.0,494.1,BANKNIFTY10JUN2135700PE,09:19:00,10050
463.45,2021-06-07,481.7,460.15,211800.0,475.0,BANKNIFTY10JUN2135700PE,09:20:00,28050
490.9,2021-06-07,493.95,453.3,211800.0,462.0,BANKNIFTY10JUN2135700PE,09:21:00,33900
485.9,2021-06-07,495.0,480.1,211800.0,488.15,BANKNIFTY10JUN2135700PE,09:22:00,19000
487.7,2021-06-07,492.6,481.25,230875.0,486.3,BANKNIFTY10JUN2135700PE,09:23:00,10900
467.7,2021-06-07,487.25,460.25,230875.0,486.85,BANKNIFTY10JUN2135700PE,09:24:00,13300
442.7,2021-06-07,466.4,425.7,230875.0,465.0,BANKNIFTY10JUN2135700PE,09:25:00,26650
448.25,2021-06-07,450.0,437.35,237350.0,443.35,BANKNIFTY10JUN2135700PE,09:26:00,11675
454.05,2021-06-07,462.65,441.6,237350.0,444.9,BANKNIFTY10JUN2135700PE,09:27:00,13700
448.05,2021-06-07,459.85,442.8,237350.0,454.8,BANKNIFTY10JUN2135700PE,09:28:00,17300
441.1,2021-06-07,451.25,435.85,237725.0,447.95,BANKNIFTY10JUN2135700PE,09:29:00,5650
458.3,2021-06-07,461.4,435.15,237725.0,444.45,BANKNIFTY10JUN2135700PE,09:30:00,13275
464.0,2021-06-07,464.0,444.7,237725.0,458.15,BANKNIFTY10JUN2135700PE,09:31:00,7800
464.85,2021-06-07,474.55,461.35,235575.0,470.05,BANKNIFTY10JUN2135700PE,09:32:00,12225
