close,date,high,low,oi,open,symbol,time,volume
61.15,2020-11-13,71.5,49.95,19250.0,71.5,BANKNIFTY19NOV2026200PE,09:15:00,6375
57.75,2020-11-13,62.6,56.65,19250.0,60.3,BANKNIFTY19NOV2026200PE,09:16:00,5925
61.6,2020-11-13,61.6,56.45,20625.0,58.5,BANKNIFTY19NOV2026200PE,09:17:00,4925
63.55,2020-11-13,64.95,61.6,20625.0,61.6,BANKNIFTY19NOV2026200PE,09:18:00,5275
59.9,2020-11-13,64.9,58.65,20625.0,63.55,BANKNIFTY19NOV2026200PE,09:19:00,6700
65.75,2020-11-13,66.45,60.15,23950.0,60.2,BANKNIFTY19NOV2026200PE,09:20:00,4200
64.4,2020-11-13,65.9,63.0,23950.0,65.9,BANKNIFTY19NOV2026200PE,09:21:00,6175
65.45,2020-11-13,66.25,63.95,23950.0,64.35,BANKNIFTY19NOV2026200PE,09:22:00,2725
62.65,2020-11-13,65.65,62.0,27800.0,65.45,BANKNIFTY19NOV2026200PE,09:23:00,4350
68.9,2020-11-13,68.9,62.55,27800.0,63.65,BANKNIFTY19NOV2026200PE,09:24:00,1400
69.3,2020-11-13,70.1,66.35,27800.0,68.9,BANKNIFTY19NOV2026200PE,09:25:00,2525
73.95,2020-11-13,73.95,67.45,29600.0,69.3,BANKNIFTY19NOV2026200PE,09:26:00,4675
71.9,2020-11-13,73.05,70.65,29600.0,72.35,BANKNIFTY19NOV2026200PE,09:27:00,3175
70.6,2020-11-13,72.25,69.4,29600.0,71.75,BANKNIFTY19NOV2026200PE,09:28:00,2650
70.45,2020-11-13,70.6,69.1,32800.0,70.6,BANKNIFTY19NOV2026200PE,09:29:00,625
69.95,2020-11-13,70.1,65.9,32800.0,69.95,BANKNIFTY19NOV2026200PE,09:30:00,3325
71.45,2020-11-13,73.0,68.7,32800.0,68.7,BANKNIFTY19NOV2026200PE,09:31:00,1950
69.3,2020-11-13,71.45,68.3,34625.0,71.45,BANKNIFTY19NOV2026200PE,09:32:00,900
70.2,2020-11-13,71.35,68.1,34625.0,69.3,BANKNIFTY19NOV2026200PE,09:33:00,875
69.25,2020-11-13,70.45,68.3,34625.0,70.2,BANKNIFTY19NOV2026200PE,09:34:00,300
77.1,2020-11-13,80.05,69.35,33225.0,69.35,BANKNIFTY19NOV2026200PE,09:35:00,10075
75.6,2020-11-13,79.2,75.1,33225.0,77.1,BANKNIFTY19NOV2026200PE,09:36:00,3275
74.15,2020-11-13,76.45,74.05,33225.0,75.25,BANKNIFTY19NOV2026200PE,09:37:00,1400
74.85,2020-11-13,76.0,73.8,30825.0,74.55,BANKNIFTY19NOV2026200PE,09:38:00,775
73.25,2020-11-13,76.0,73.1,30825.0,74.85,BANKNIFTY19NOV2026200PE,09:39:00,2050
73.1,2020-11-13,73.25,70.1,30825.0,73.25,BANKNIFTY19NOV2026200PE,09:40:00,4325
73.5,2020-11-13,73.95,72.05,34000.0,72.85,BANKNIFTY19NOV2026200PE,09:41:00,3125
72.6,2020-11-13,73.75,71.75,34000.0,73.25,BANKNIFTY19NOV2026200PE,09:42:00,1750
73.0,2020-11-13,74.15,72.6,34000.0,72.6,BANKNIFTY19NOV2026200PE,09:43:00,1075
69.35,2020-11-13,73.0,68.9,34600.0,73.0,BANKNIFTY19NOV2026200PE,09:44:00,2525
69.8,2020-11-13,71.0,69.35,34600.0,69.35,BANKNIFTY19NOV2026200PE,09:45:00,450
66.85,2020-11-13,69.8,65.35,34600.0,69.8,BANKNIFTY19NOV2026200PE,09:46:00,5550
66.65,2020-11-13,66.85,63.5,36825.0,66.85,BANKNIFTY19NOV2026200PE,09:47:00,2950
67.6,2020-11-13,67.6,62.55,36825.0,66.65,BANKNIFTY19NOV2026200PE,09:48:00,3600
68.4,2020-11-13,69.3,67.0,36825.0,67.65,BANKNIFTY19NOV2026200PE,09:49:00,2875
69.9,2020-11-13,69.9,68.4,36675.0,68.4,BANKNIFTY19NOV2026200PE,09:50:00,400
68.5,2020-11-13,70.3,68.5,36675.0,69.9,BANKNIFTY19NOV2026200PE,09:51:00,425
69.25,2020-11-13,69.25,68.5,36675.0,68.5,BANKNIFTY19NOV2026200PE,09:52:00,575
69.45,2020-11-13,69.95,68.0,37050.0,69.25,BANKNIFTY19NOV2026200PE,09:53:00,850
69.0,2020-11-13,70.35,68.6,37050.0,70.35,BANKNIFTY19NOV2026200PE,09:54:00,700
68.2,2020-11-13,69.0,65.0,37050.0,69.0,BANKNIFTY19NOV2026200PE,09:55:00,2100
66.55,2020-11-13,68.2,65.95,36900.0,68.2,BANKNIFTY19NOV2026200PE,09:56:00,1100
66.15,2020-11-13,67.15,66.05,36900.0,66.55,BANKNIFTY19NOV2026200PE,09:57:00,300
66.25,2020-11-13,66.9,65.95,36900.0,66.15,BANKNIFTY19NOV2026200PE,09:58:00,250
67.0,2020-11-13,67.1,65.8,36400.0,66.25,BANKNIFTY19NOV2026200PE,09:59:00,2350
68.55,2020-11-13,69.05,66.45,36400.0,66.45,BANKNIFTY19NOV2026200PE,10:00:00,1275
68.0,2020-11-13,69.45,67.7,36400.0,68.55,BANKNIFTY19NOV2026200PE,10:01:00,1500
65.45,2020-11-13,68.55,65.2,36475.0,68.25,BANKNIFTY19NOV2026200PE,10:02:00,1050
64.4,2020-11-13,66.25,63.25,36475.0,65.45,BANKNIFTY19NOV2026200PE,10:03:00,2500
64.5,2020-11-13,65.0,63.45,36475.0,64.4,BANKNIFTY19NOV2026200PE,10:04:00,625
