close,date,high,low,oi,open,symbol,time,volume
111.6,2019-03-12,117.25,88.05,531160.0,117.25,BANKNIFTY14MAR1928200CE,09:15:00,182320
115.0,2019-03-12,120.0,111.25,531160.0,111.25,BANKNIFTY14MAR1928200CE,09:16:00,175800
105.95,2019-03-12,116.1,104.35,531160.0,115.0,BANKNIFTY14MAR1928200CE,09:17:00,137720
113.7,2019-03-12,114.35,104.6,534780.0,106.0,BANKNIFTY14MAR1928200CE,09:18:00,92060
108.0,2019-03-12,112.45,108.0,534780.0,112.45,BANKNIFTY14MAR1928200CE,09:19:00,63340
111.95,2019-03-12,111.95,108.1,534780.0,108.7,BANKNIFTY14MAR1928200CE,09:20:00,55160
114.2,2019-03-12,115.4,112.2,547800.0,112.2,BANKNIFTY14MAR1928200CE,09:21:00,87020
111.35,2019-03-12,116.0,111.35,547800.0,114.45,BANKNIFTY14MAR1928200CE,09:22:00,82040
109.85,2019-03-12,112.95,109.75,547800.0,111.35,BANKNIFTY14MAR1928200CE,09:23:00,64600
109.9,2019-03-12,111.2,108.6,558140.0,109.75,BANKNIFTY14MAR1928200CE,09:24:00,66480
113.0,2019-03-12,114.2,109.65,558140.0,110.2,BANKNIFTY14MAR1928200CE,09:25:00,64920
111.15,2019-03-12,112.85,110.5,558140.0,112.85,BANKNIFTY14MAR1928200CE,09:26:00,41940
111.2,2019-03-12,112.75,110.6,584260.0,111.1,BANKNIFTY14MAR1928200CE,09:27:00,45140
109.85,2019-03-12,113.5,109.15,584260.0,111.45,BANKNIFTY14MAR1928200CE,09:28:00,72700
109.4,2019-03-12,111.35,108.5,584260.0,109.9,BANKNIFTY14MAR1928200CE,09:29:00,38980
110.45,2019-03-12,111.4,109.65,612720.0,109.65,BANKNIFTY14MAR1928200CE,09:30:00,58580
107.3,2019-03-12,110.4,107.3,612720.0,110.4,BANKNIFTY14MAR1928200CE,09:31:00,60740
104.85,2019-03-12,106.6,103.6,612720.0,106.6,BANKNIFTY14MAR1928200CE,09:32:00,83920
107.9,2019-03-12,108.0,104.3,637500.0,105.05,BANKNIFTY14MAR1928200CE,09:33:00,36280
108.4,2019-03-12,109.15,106.4,637500.0,108.15,BANKNIFTY14MAR1928200CE,09:34:00,39040
109.1,2019-03-12,110.0,108.0,637500.0,108.5,BANKNIFTY14MAR1928200CE,09:35:00,38440
111.65,2019-03-12,112.55,108.95,650280.0,109.15,BANKNIFTY14MAR1928200CE,09:36:00,59160
113.7,2019-03-12,113.95,111.55,650280.0,111.55,BANKNIFTY14MAR1928200CE,09:37:00,56240
114.8,2019-03-12,116.1,113.1,650280.0,113.65,BANKNIFTY14MAR1928200CE,09:38:00,85980
118.4,2019-03-12,120.0,114.8,658760.0,115.35,BANKNIFTY14MAR1928200CE,09:39:00,94400
126.35,2019-03-12,126.85,117.95,658760.0,117.95,BANKNIFTY14MAR1928200CE,09:40:00,124260
126.2,2019-03-12,127.5,125.65,658760.0,125.85,BANKNIFTY14MAR1928200CE,09:41:00,84840
119.85,2019-03-12,126.65,119.5,611320.0,126.5,BANKNIFTY14MAR1928200CE,09:42:00,98220
121.9,2019-03-12,121.9,119.6,611320.0,120.0,BANKNIFTY14MAR1928200CE,09:43:00,43100
122.35,2019-03-12,122.8,121.25,611320.0,121.9,BANKNIFTY14MAR1928200CE,09:44:00,40980
125.45,2019-03-12,125.45,121.9,617520.0,122.7,BANKNIFTY14MAR1928200CE,09:45:00,57440
125.35,2019-03-12,128.5,124.8,617520.0,124.8,BANKNIFTY14MAR1928200CE,09:46:00,74920
129.2,2019-03-12,129.95,125.05,617520.0,125.35,BANKNIFTY14MAR1928200CE,09:47:00,62860
133.5,2019-03-12,134.7,128.2,599700.0,129.55,BANKNIFTY14MAR1928200CE,09:48:00,89040
131.75,2019-03-12,136.25,129.75,599700.0,136.2,BANKNIFTY14MAR1928200CE,09:49:00,72600
127.5,2019-03-12,132.85,126.65,599700.0,132.05,BANKNIFTY14MAR1928200CE,09:50:00,47980
126.0,2019-03-12,128.95,124.25,586060.0,127.7,BANKNIFTY14MAR1928200CE,09:51:00,64440
124.55,2019-03-12,127.9,124.5,586060.0,125.0,BANKNIFTY14MAR1928200CE,09:52:00,42280
123.0,2019-03-12,124.7,122.6,586060.0,123.95,BANKNIFTY14MAR1928200CE,09:53:00,37540
127.25,2019-03-12,127.55,123.2,575140.0,123.2,BANKNIFTY14MAR1928200CE,09:54:00,36480
130.25,2019-03-12,130.75,127.15,575140.0,127.6,BANKNIFTY14MAR1928200CE,09:55:00,45760
127.75,2019-03-12,130.55,127.75,575140.0,129.95,BANKNIFTY14MAR1928200CE,09:56:00,32060
128.05,2019-03-12,129.4,126.25,589520.0,127.5,BANKNIFTY14MAR1928200CE,09:57:00,24760
127.65,2019-03-12,129.0,126.9,589520.0,128.05,BANKNIFTY14MAR1928200CE,09:58:00,20840
125.75,2019-03-12,127.5,125.0,589520.0,127.25,BANKNIFTY14MAR1928200CE,09:59:00,30960
123.1,2019-03-12,126.05,122.7,587400.0,124.6,BANKNIFTY14MAR1928200CE,10:00:00,31460
124.6,2019-03-12,124.7,123.0,587400.0,123.3,BANKNIFTY14MAR1928200CE,10:01:00,24760
126.15,2019-03-12,127.5,124.0,587400.0,124.9,BANKNIFTY14MAR1928200CE,10:02:00,19200
128.0,2019-03-12,128.45,126.4,587100.0,126.4,BANKNIFTY14MAR1928200CE,10:03:00,19540
127.0,2019-03-12,129.2,127.0,587100.0,128.0,BANKNIFTY14MAR1928200CE,10:04:00,21260
129.5,2019-03-12,130.1,126.0,587100.0,126.7,BANKNIFTY14MAR1928200CE,10:05:00,28100
131.05,2019-03-12,133.6,129.0,586620.0,129.0,BANKNIFTY14MAR1928200CE,10:06:00,34720
129.9,2019-03-12,131.4,129.15,586620.0,130.75,BANKNIFTY14MAR1928200CE,10:07:00,27780
127.7,2019-03-12,130.6,127.5,586620.0,129.5,BANKNIFTY14MAR1928200CE,10:08:00,21920
132.0,2019-03-12,132.0,127.3,585160.0,127.7,BANKNIFTY14MAR1928200CE,10:09:00,25680
131.3,2019-03-12,133.0,130.0,585160.0,132.2,BANKNIFTY14MAR1928200CE,10:10:00,14140
133.05,2019-03-12,133.65,131.15,585160.0,131.5,BANKNIFTY14MAR1928200CE,10:11:00,41620
136.5,2019-03-12,145.0,131.7,563740.0,132.75,BANKNIFTY14MAR1928200CE,10:12:00,96860
