close,date,high,low,oi,open,symbol,time,volume
92.9,2021-09-28,105.0,90.25,314750.0,100.7,BANKNIFTY30SEP2138900CE,09:15:00,116702
107.25,2021-09-28,110.85,90.0,314750.0,92.9,BANKNIFTY30SEP2138900CE,09:16:00,152575
84.95,2021-09-28,107.65,83.35,370375.0,105.45,BANKNIFTY30SEP2138900CE,09:17:00,103450
87.25,2021-09-28,93.45,86.15,370375.0,86.15,BANKNIFTY30SEP2138900CE,09:18:00,113700
86.4,2021-09-28,88.8,83.0,370375.0,85.5,BANKNIFTY30SEP2138900CE,09:19:00,108900
82.95,2021-09-28,87.75,81.1,403500.0,85.45,BANKNIFTY30SEP2138900CE,09:20:00,114075
86.0,2021-09-28,86.0,74.1,403500.0,82.75,BANKNIFTY30SEP2138900CE,09:21:00,117000
83.0,2021-09-28,87.4,82.1,403500.0,84.9,BANKNIFTY30SEP2138900CE,09:22:00,128300
82.25,2021-09-28,85.0,80.55,427000.0,82.2,BANKNIFTY30SEP2138900CE,09:23:00,170100
78.5,2021-09-28,83.35,75.7,427000.0,83.3,BANKNIFTY30SEP2138900CE,09:24:00,144500
72.9,2021-09-28,78.15,70.05,427000.0,78.15,BANKNIFTY30SEP2138900CE,09:25:00,99500
73.7,2021-09-28,73.7,66.55,449425.0,71.6,BANKNIFTY30SEP2138900CE,09:26:00,91700
65.55,2021-09-28,73.4,64.75,449425.0,72.85,BANKNIFTY30SEP2138900CE,09:27:00,83775
67.0,2021-09-28,67.6,64.05,449425.0,65.1,BANKNIFTY30SEP2138900CE,09:28:00,74850
63.05,2021-09-28,67.85,63.05,454300.0,67.3,BANKNIFTY30SEP2138900CE,09:29:00,69575
62.25,2021-09-28,65.65,59.8,454300.0,63.4,BANKNIFTY30SEP2138900CE,09:30:00,127300
65.15,2021-09-28,65.15,61.3,454300.0,61.55,BANKNIFTY30SEP2138900CE,09:31:00,132350
68.5,2021-09-28,70.65,64.65,452600.0,65.15,BANKNIFTY30SEP2138900CE,09:32:00,54750
67.1,2021-09-28,68.95,65.7,452600.0,67.65,BANKNIFTY30SEP2138900CE,09:33:00,79275
64.0,2021-09-28,67.8,64.0,452600.0,66.8,BANKNIFTY30SEP2138900CE,09:34:00,74975
69.25,2021-09-28,69.25,63.25,474350.0,64.45,BANKNIFTY30SEP2138900CE,09:35:00,49100
70.5,2021-09-28,70.8,68.7,474350.0,69.4,BANKNIFTY30SEP2138900CE,09:36:00,46225
66.95,2021-09-28,70.4,66.95,474350.0,70.4,BANKNIFTY30SEP2138900CE,09:37:00,34000
57.15,2021-09-28,66.95,55.2,484075.0,66.95,BANKNIFTY30SEP2138900CE,09:38:00,79400
55.5,2021-09-28,58.7,55.4,484075.0,57.3,BANKNIFTY30SEP2138900CE,09:39:00,58450
51.45,2021-09-28,55.7,48.95,484075.0,55.7,BANKNIFTY30SEP2138900CE,09:40:00,95350
54.2,2021-09-28,54.2,50.05,491625.0,51.5,BANKNIFTY30SEP2138900CE,09:41:00,56325
56.15,2021-09-28,57.1,53.6,491625.0,54.0,BANKNIFTY30SEP2138900CE,09:42:00,77900
52.6,2021-09-28,56.1,51.45,491625.0,55.8,BANKNIFTY30SEP2138900CE,09:43:00,66200
53.3,2021-09-28,54.65,52.55,496775.0,52.65,BANKNIFTY30SEP2138900CE,09:44:00,54200
52.35,2021-09-28,54.85,51.9,496775.0,53.1,BANKNIFTY30SEP2138900CE,09:45:00,84875
53.35,2021-09-28,53.75,51.8,496775.0,52.95,BANKNIFTY30SEP2138900CE,09:46:00,89475
53.1,2021-09-28,53.65,52.3,487750.0,53.2,BANKNIFTY30SEP2138900CE,09:47:00,87000
52.1,2021-09-28,53.05,51.2,487750.0,53.05,BANKNIFTY30SEP2138900CE,09:48:00,64975
49.1,2021-09-28,53.35,49.1,487750.0,52.55,BANKNIFTY30SEP2138900CE,09:49:00,51350
49.05,2021-09-28,49.3,46.4,482625.0,49.3,BANKNIFTY30SEP2138900CE,09:50:00,70200
53.55,2021-09-28,54.1,49.4,482625.0,49.4,BANKNIFTY30SEP2138900CE,09:51:00,67625
55.0,2021-09-28,55.85,53.3,482625.0,53.75,BANKNIFTY30SEP2138900CE,09:52:00,42225
56.55,2021-09-28,56.85,54.5,481125.0,55.05,BANKNIFTY30SEP2138900CE,09:53:00,38850
54.5,2021-09-28,57.0,53.9,481125.0,56.85,BANKNIFTY30SEP2138900CE,09:54:00,32400
56.9,2021-09-28,56.9,53.15,481125.0,54.8,BANKNIFTY30SEP2138900CE,09:55:00,19725
54.0,2021-09-28,56.35,53.1,480775.0,56.3,BANKNIFTY30SEP2138900CE,09:56:00,24625
55.75,2021-09-28,55.9,53.7,480775.0,53.7,BANKNIFTY30SEP2138900CE,09:57:00,18000
56.8,2021-09-28,58.0,56.0,480775.0,56.0,BANKNIFTY30SEP2138900CE,09:58:00,31775
57.9,2021-09-28,58.7,56.8,483100.0,57.35,BANKNIFTY30SEP2138900CE,09:59:00,20225
