close,date,high,low,oi,open,symbol,time,volume
45.15,2021-01-25,50.05,37.8,90200.0,48.9,BANKNIFTY28JAN2130100PE,09:15:00,15625
37.9,2021-01-25,44.9,36.2,90200.0,44.6,BANKNIFTY28JAN2130100PE,09:16:00,28800
37.3,2021-01-25,39.15,36.55,90300.0,37.75,BANKNIFTY28JAN2130100PE,09:17:00,17250
38.7,2021-01-25,39.05,34.8,90300.0,37.15,BANKNIFTY28JAN2130100PE,09:18:00,13925
40.5,2021-01-25,42.7,38.5,90300.0,38.7,BANKNIFTY28JAN2130100PE,09:19:00,18025
39.35,2021-01-25,40.0,35.75,84725.0,40.0,BANKNIFTY28JAN2130100PE,09:20:00,14550
39.85,2021-01-25,39.85,37.4,84725.0,38.7,BANKNIFTY28JAN2130100PE,09:21:00,19875
39.1,2021-01-25,39.65,37.85,84725.0,39.65,BANKNIFTY28JAN2130100PE,09:22:00,7450
38.0,2021-01-25,40.2,36.75,83575.0,38.95,BANKNIFTY28JAN2130100PE,09:23:00,9175
38.8,2021-01-25,39.55,37.1,83575.0,38.0,BANKNIFTY28JAN2130100PE,09:24:00,11550
39.5,2021-01-25,39.65,37.55,83575.0,39.6,BANKNIFTY28JAN2130100PE,09:25:00,7375
38.2,2021-01-25,39.8,37.55,81075.0,39.5,BANKNIFTY28JAN2130100PE,09:26:00,17650
36.0,2021-01-25,38.6,36.0,81075.0,38.2,BANKNIFTY28JAN2130100PE,09:27:00,14025
45.75,2021-01-25,57.65,35.25,81075.0,36.0,BANKNIFTY28JAN2130100PE,09:28:00,40375
42.0,2021-01-25,48.2,41.55,81850.0,44.5,BANKNIFTY28JAN2130100PE,09:29:00,16275
43.8,2021-01-25,44.8,38.95,81850.0,42.0,BANKNIFTY28JAN2130100PE,09:30:00,16500
45.3,2021-01-25,45.65,42.9,81850.0,43.45,BANKNIFTY28JAN2130100PE,09:31:00,12075
46.2,2021-01-25,47.6,44.5,79525.0,46.0,BANKNIFTY28JAN2130100PE,09:32:00,24300
47.75,2021-01-25,49.35,46.0,79525.0,46.25,BANKNIFTY28JAN2130100PE,09:33:00,13975
46.1,2021-01-25,49.6,45.55,79525.0,47.7,BANKNIFTY28JAN2130100PE,09:34:00,7950
47.0,2021-01-25,48.7,45.4,84975.0,46.4,BANKNIFTY28JAN2130100PE,09:35:00,7550
47.05,2021-01-25,49.0,46.35,84975.0,47.0,BANKNIFTY28JAN2130100PE,09:36:00,6075
51.05,2021-01-25,51.05,47.1,84975.0,47.2,BANKNIFTY28JAN2130100PE,09:37:00,6925
56.6,2021-01-25,58.8,49.8,89475.0,51.55,BANKNIFTY28JAN2130100PE,09:38:00,18175
56.6,2021-01-25,60.2,53.2,89475.0,54.6,BANKNIFTY28JAN2130100PE,09:39:00,21175
83.0,2021-01-25,85.95,56.7,89475.0,56.8,BANKNIFTY28JAN2130100PE,09:40:00,34150
74.35,2021-01-25,82.95,71.5,86525.0,82.95,BANKNIFTY28JAN2130100PE,09:41:00,33650
93.35,2021-01-25,95.0,76.4,86525.0,76.4,BANKNIFTY28JAN2130100PE,09:42:00,25500
90.35,2021-01-25,102.3,83.7,86525.0,95.15,BANKNIFTY28JAN2130100PE,09:43:00,27275
90.85,2021-01-25,95.0,85.7,83100.0,92.65,BANKNIFTY28JAN2130100PE,09:44:00,15225
99.85,2021-01-25,99.85,90.45,83100.0,92.4,BANKNIFTY28JAN2130100PE,09:45:00,23050
110.35,2021-01-25,114.85,98.65,83100.0,100.35,BANKNIFTY28JAN2130100PE,09:46:00,27950
113.45,2021-01-25,116.45,103.05,79425.0,110.9,BANKNIFTY28JAN2130100PE,09:47:00,31000
119.7,2021-01-25,139.95,114.35,79425.0,114.35,BANKNIFTY28JAN2130100PE,09:48:00,47150
116.2,2021-01-25,126.95,115.0,79425.0,123.0,BANKNIFTY28JAN2130100PE,09:49:00,27175
87.15,2021-01-25,115.75,84.5,76225.0,114.75,BANKNIFTY28JAN2130100PE,09:50:00,40900
86.7,2021-01-25,87.6,74.8,76225.0,86.4,BANKNIFTY28JAN2130100PE,09:51:00,24275
85.25,2021-01-25,90.15,83.0,76225.0,86.0,BANKNIFTY28JAN2130100PE,09:52:00,13350
78.65,2021-01-25,83.45,74.15,75950.0,83.45,BANKNIFTY28JAN2130100PE,09:53:00,24575
76.0,2021-01-25,81.0,72.95,75950.0,77.85,BANKNIFTY28JAN2130100PE,09:54:00,12425
