close,date,high,low,oi,open,symbol,time,volume
38.75,2022-01-28,60.9,35.0,14000.0,60.9,BANKNIFTY03FEB2234900PE,09:15:00,2352
39.75,2022-01-28,40.8,38.45,14000.0,38.45,BANKNIFTY03FEB2234900PE,09:16:00,2775
40.75,2022-01-28,41.1,38.95,15450.0,39.15,BANKNIFTY03FEB2234900PE,09:17:00,1750
43.15,2022-01-28,45.1,40.95,15450.0,41.15,BANKNIFTY03FEB2234900PE,09:18:00,2150
42.05,2022-01-28,43.1,40.9,15450.0,43.1,BANKNIFTY03FEB2234900PE,09:19:00,2975
42.95,2022-01-28,43.8,41.7,17600.0,41.85,BANKNIFTY03FEB2234900PE,09:20:00,3125
46.8,2022-01-28,46.9,42.7,17600.0,42.7,BANKNIFTY03FEB2234900PE,09:21:00,6775
51.35,2022-01-28,51.8,46.7,17600.0,46.7,BANKNIFTY03FEB2234900PE,09:22:00,6700
57.3,2022-01-28,57.3,51.95,23425.0,52.0,BANKNIFTY03FEB2234900PE,09:23:00,4425
55.3,2022-01-28,62.85,55.1,23425.0,57.45,BANKNIFTY03FEB2234900PE,09:24:00,5450
51.0,2022-01-28,54.45,51.0,23425.0,54.45,BANKNIFTY03FEB2234900PE,09:25:00,3025
48.2,2022-01-28,51.3,45.95,25175.0,51.1,BANKNIFTY03FEB2234900PE,09:26:00,6925
51.95,2022-01-28,52.2,47.5,25175.0,48.1,BANKNIFTY03FEB2234900PE,09:27:00,4775
47.85,2022-01-28,52.65,47.85,25175.0,52.25,BANKNIFTY03FEB2234900PE,09:28:00,4175
47.25,2022-01-28,49.25,47.05,27900.0,48.15,BANKNIFTY03FEB2234900PE,09:29:00,3725
46.15,2022-01-28,47.45,45.0,27900.0,47.0,BANKNIFTY03FEB2234900PE,09:30:00,3950
47.45,2022-01-28,47.45,45.15,27900.0,46.6,BANKNIFTY03FEB2234900PE,09:31:00,1400
43.25,2022-01-28,47.7,43.0,29275.0,47.7,BANKNIFTY03FEB2234900PE,09:32:00,5250
43.75,2022-01-28,43.75,42.65,29275.0,43.25,BANKNIFTY03FEB2234900PE,09:33:00,1875
47.3,2022-01-28,47.3,43.55,29275.0,43.55,BANKNIFTY03FEB2234900PE,09:34:00,3750
47.65,2022-01-28,49.75,47.65,30300.0,47.7,BANKNIFTY03FEB2234900PE,09:35:00,2800
48.55,2022-01-28,50.05,47.9,30300.0,47.9,BANKNIFTY03FEB2234900PE,09:36:00,2925
46.4,2022-01-28,48.1,46.4,30300.0,48.05,BANKNIFTY03FEB2234900PE,09:37:00,3325
44.85,2022-01-28,46.35,44.0,30825.0,46.35,BANKNIFTY03FEB2234900PE,09:38:00,2000
43.7,2022-01-28,44.6,43.7,30825.0,44.5,BANKNIFTY03FEB2234900PE,09:39:00,2025
44.25,2022-01-28,44.5,43.3,30825.0,43.85,BANKNIFTY03FEB2234900PE,09:40:00,1850
44.0,2022-01-28,44.9,43.65,31600.0,44.0,BANKNIFTY03FEB2234900PE,09:41:00,2225
42.45,2022-01-28,44.0,42.45,31600.0,44.0,BANKNIFTY03FEB2234900PE,09:42:00,2750
42.75,2022-01-28,42.75,42.0,31600.0,42.4,BANKNIFTY03FEB2234900PE,09:43:00,1600
45.0,2022-01-28,45.75,43.5,32625.0,43.5,BANKNIFTY03FEB2234900PE,09:44:00,1100
47.45,2022-01-28,47.45,43.6,32625.0,44.85,BANKNIFTY03FEB2234900PE,09:45:00,4150
50.25,2022-01-28,50.35,47.4,32625.0,47.5,BANKNIFTY03FEB2234900PE,09:46:00,3700
50.65,2022-01-28,53.25,49.4,34600.0,50.85,BANKNIFTY03FEB2234900PE,09:47:00,5225
51.9,2022-01-28,53.4,51.1,34600.0,51.45,BANKNIFTY03FEB2234900PE,09:48:00,4275
53.35,2022-01-28,53.5,51.9,34600.0,52.2,BANKNIFTY03FEB2234900PE,09:49:00,2050
50.25,2022-01-28,53.6,50.1,37925.0,53.6,BANKNIFTY03FEB2234900PE,09:50:00,2025
46.15,2022-01-28,50.0,45.9,37925.0,50.0,BANKNIFTY03FEB2234900PE,09:51:00,2975
41.8,2022-01-28,45.75,41.8,37925.0,45.75,BANKNIFTY03FEB2234900PE,09:52:00,2275
40.15,2022-01-28,42.1,40.15,35700.0,42.1,BANKNIFTY03FEB2234900PE,09:53:00,1100
42.1,2022-01-28,42.35,40.2,35700.0,40.5,BANKNIFTY03FEB2234900PE,09:54:00,1425
40.2,2022-01-28,41.85,40.2,35700.0,41.85,BANKNIFTY03FEB2234900PE,09:55:00,1450
41.8,2022-01-28,41.8,40.8,36175.0,41.0,BANKNIFTY03FEB2234900PE,09:56:00,2675
41.15,2022-01-28,41.75,40.95,36175.0,41.75,BANKNIFTY03FEB2234900PE,09:57:00,1100
41.25,2022-01-28,41.5,40.5,36175.0,40.9,BANKNIFTY03FEB2234900PE,09:58:00,725
41.75,2022-01-28,42.45,41.1,36475.0,41.1,BANKNIFTY03FEB2234900PE,09:59:00,2525
43.35,2022-01-28,43.35,40.65,36475.0,41.75,BANKNIFTY03FEB2234900PE,10:00:00,2800
44.65,2022-01-28,45.35,43.15,36475.0,43.15,BANKNIFTY03FEB2234900PE,10:01:00,3125
44.9,2022-01-28,45.75,44.35,37100.0,44.95,BANKNIFTY03FEB2234900PE,10:02:00,1575
44.5,2022-01-28,45.0,43.45,37100.0,44.9,BANKNIFTY03FEB2234900PE,10:03:00,950
42.4,2022-01-28,44.05,42.4,37100.0,43.65,BANKNIFTY03FEB2234900PE,10:04:00,1050
44.05,2022-01-28,44.35,42.6,36025.0,42.7,BANKNIFTY03FEB2234900PE,10:05:00,3975
43.95,2022-01-28,45.05,43.85,36025.0,44.65,BANKNIFTY03FEB2234900PE,10:06:00,1000
45.0,2022-01-28,45.5,44.85,36025.0,44.85,BANKNIFTY03FEB2234900PE,10:07:00,1450
45.6,2022-01-28,45.7,44.05,36100.0,44.05,BANKNIFTY03FEB2234900PE,10:08:00,1225
43.55,2022-01-28,45.7,43.1,36100.0,45.7,BANKNIFTY03FEB2234900PE,10:09:00,925
43.45,2022-01-28,43.45,42.25,36100.0,42.85,BANKNIFTY03FEB2234900PE,10:10:00,3000
44.45,2022-01-28,44.45,43.25,35850.0,43.25,BANKNIFTY03FEB2234900PE,10:11:00,550
45.3,2022-01-28,45.8,44.5,35850.0,44.5,BANKNIFTY03FEB2234900PE,10:12:00,1050
46.7,2022-01-28,46.7,44.4,35850.0,45.15,BANKNIFTY03FEB2234900PE,10:13:00,3275
48.9,2022-01-28,49.05,46.8,39150.0,46.8,BANKNIFTY03FEB2234900PE,10:14:00,3100
47.6,2022-01-28,49.95,47.6,39150.0,49.35,BANKNIFTY03FEB2234900PE,10:15:00,5350
46.3,2022-01-28,47.8,46.05,39150.0,47.35,BANKNIFTY03FEB2234900PE,10:16:00,2625
50.3,2022-01-28,50.7,45.9,39800.0,46.0,BANKNIFTY03FEB2234900PE,10:17:00,3350
52.2,2022-01-28,53.0,50.4,39800.0,50.85,BANKNIFTY03FEB2234900PE,10:18:00,4850
51.0,2022-01-28,52.5,50.6,39800.0,52.5,BANKNIFTY03FEB2234900PE,10:19:00,2075
47.5,2022-01-28,51.4,47.0,44125.0,51.4,BANKNIFTY03FEB2234900PE,10:20:00,1925
45.1,2022-01-28,47.85,45.05,44125.0,47.1,BANKNIFTY03FEB2234900PE,10:21:00,1300
45.35,2022-01-28,45.65,44.85,44125.0,45.45,BANKNIFTY03FEB2234900PE,10:22:00,1750
47.85,2022-01-28,48.15,45.25,41725.0,45.55,BANKNIFTY03FEB2234900PE,10:23:00,700
48.1,2022-01-28,48.4,47.35,41725.0,47.55,BANKNIFTY03FEB2234900PE,10:24:00,625
48.25,2022-01-28,48.25,47.2,41725.0,47.85,BANKNIFTY03FEB2234900PE,10:25:00,1800
44.9,2022-01-28,48.25,44.45,43350.0,48.25,BANKNIFTY03FEB2234900PE,10:26:00,1625
45.45,2022-01-28,45.45,44.9,43350.0,45.05,BANKNIFTY03FEB2234900PE,10:27:00,725
45.45,2022-01-28,46.0,45.45,43350.0,45.45,BANKNIFTY03FEB2234900PE,10:28:00,1300
45.1,2022-01-28,46.35,45.1,43325.0,46.35,BANKNIFTY03FEB2234900PE,10:29:00,325
45.55,2022-01-28,46.3,44.7,43325.0,44.7,BANKNIFTY03FEB2234900PE,10:30:00,500
46.3,2022-01-28,46.3,45.05,43325.0,45.1,BANKNIFTY03FEB2234900PE,10:31:00,450
47.25,2022-01-28,47.85,46.15,44250.0,46.15,BANKNIFTY03FEB2234900PE,10:32:00,475
47.5,2022-01-28,48.3,46.95,44250.0,47.55,BANKNIFTY03FEB2234900PE,10:33:00,575
47.0,2022-01-28,47.6,46.5,44250.0,47.5,BANKNIFTY03FEB2234900PE,10:34:00,200
46.25,2022-01-28,46.55,45.25,43300.0,46.55,BANKNIFTY03FEB2234900PE,10:35:00,1400
46.9,2022-01-28,47.05,45.4,43300.0,46.25,BANKNIFTY03FEB2234900PE,10:36:00,875
47.55,2022-01-28,48.2,47.25,43300.0,47.35,BANKNIFTY03FEB2234900PE,10:37:00,500
48.55,2022-01-28,48.55,47.45,43750.0,47.45,BANKNIFTY03FEB2234900PE,10:38:00,400
51.0,2022-01-28,51.1,47.95,43750.0,48.35,BANKNIFTY03FEB2234900PE,10:39:00,2050
50.95,2022-01-28,51.45,49.0,43750.0,51.0,BANKNIFTY03FEB2234900PE,10:40:00,1575
50.75,2022-01-28,51.25,50.35,45350.0,51.15,BANKNIFTY03FEB2234900PE,10:41:00,2575
48.05,2022-01-28,51.0,48.05,45350.0,50.45,BANKNIFTY03FEB2234900PE,10:42:00,600
46.95,2022-01-28,48.8,46.1,45350.0,47.1,BANKNIFTY03FEB2234900PE,10:43:00,500
47.0,2022-01-28,47.1,45.8,45625.0,46.55,BANKNIFTY03FEB2234900PE,10:44:00,925
46.9,2022-01-28,47.5,46.4,45625.0,46.6,BANKNIFTY03FEB2234900PE,10:45:00,625
47.0,2022-01-28,47.35,46.85,45625.0,46.9,BANKNIFTY03FEB2234900PE,10:46:00,425
45.45,2022-01-28,47.0,45.2,45600.0,47.0,BANKNIFTY03FEB2234900PE,10:47:00,1450
46.25,2022-01-28,46.25,44.75,45600.0,45.35,BANKNIFTY03FEB2234900PE,10:48:00,1150
46.5,2022-01-28,47.1,45.85,45600.0,46.55,BANKNIFTY03FEB2234900PE,10:49:00,925
45.05,2022-01-28,46.45,44.85,45850.0,46.45,BANKNIFTY03FEB2234900PE,10:50:00,875
43.6,2022-01-28,45.5,43.25,45850.0,45.3,BANKNIFTY03FEB2234900PE,10:51:00,2175
43.7,2022-01-28,43.85,43.4,45850.0,43.4,BANKNIFTY03FEB2234900PE,10:52:00,425
42.9,2022-01-28,43.9,42.5,45850.0,43.85,BANKNIFTY03FEB2234900PE,10:53:00,1800
42.45,2022-01-28,43.3,42.4,45850.0,42.65,BANKNIFTY03FEB2234900PE,10:54:00,1875
40.85,2022-01-28,42.0,40.25,45850.0,42.0,BANKNIFTY03FEB2234900PE,10:55:00,1975
41.25,2022-01-28,41.35,40.45,45675.0,40.55,BANKNIFTY03FEB2234900PE,10:56:00,2225
41.8,2022-01-28,42.15,41.35,45675.0,41.5,BANKNIFTY03FEB2234900PE,10:57:00,1375
42.35,2022-01-28,42.85,41.9,45675.0,41.9,BANKNIFTY03FEB2234900PE,10:58:00,1250
41.3,2022-01-28,42.7,41.3,45325.0,42.7,BANKNIFTY03FEB2234900PE,10:59:00,250
41.95,2022-01-28,42.5,41.05,45325.0,41.4,BANKNIFTY03FEB2234900PE,11:00:00,2925
41.85,2022-01-28,42.05,41.65,45325.0,42.05,BANKNIFTY03FEB2234900PE,11:01:00,775
41.7,2022-01-28,42.1,41.5,45550.0,42.0,BANKNIFTY03FEB2234900PE,11:02:00,100
42.85,2022-01-28,42.85,41.35,45550.0,41.35,BANKNIFTY03FEB2234900PE,11:03:00,1575
43.2,2022-01-28,43.2,42.6,45550.0,42.65,BANKNIFTY03FEB2234900PE,11:04:00,1450
44.35,2022-01-28,44.55,42.65,48325.0,43.1,BANKNIFTY03FEB2234900PE,11:05:00,3550
45.5,2022-01-28,45.5,44.4,48325.0,44.4,BANKNIFTY03FEB2234900PE,11:06:00,3325
45.6,2022-01-28,45.8,45.3,48325.0,45.75,BANKNIFTY03FEB2234900PE,11:07:00,650
45.35,2022-01-28,45.5,44.9,52075.0,44.95,BANKNIFTY03FEB2234900PE,11:08:00,450
43.85,2022-01-28,45.7,43.85,52075.0,45.7,BANKNIFTY03FEB2234900PE,11:09:00,2275
42.45,2022-01-28,44.05,42.25,52075.0,44.0,BANKNIFTY03FEB2234900PE,11:10:00,1750
43.95,2022-01-28,43.95,43.45,50775.0,43.45,BANKNIFTY03FEB2234900PE,11:11:00,350
43.9,2022-01-28,44.0,43.75,50775.0,44.0,BANKNIFTY03FEB2234900PE,11:12:00,500
