close,date,high,low,oi,open,symbol,time,volume
46.65,2021-03-16,56.4,46.15,173700.0,56.4,BANKNIFTY18MAR2136900CE,09:15:00,2075
44.8,2021-03-16,46.5,41.75,173700.0,45.55,BANKNIFTY18MAR2136900CE,09:16:00,12925
45.4,2021-03-16,47.85,44.55,175850.0,44.6,BANKNIFTY18MAR2136900CE,09:17:00,10200
41.7,2021-03-16,45.4,40.55,175850.0,45.35,BANKNIFTY18MAR2136900CE,09:18:00,12175
37.0,2021-03-16,40.65,36.35,175850.0,40.65,BANKNIFTY18MAR2136900CE,09:19:00,15925
34.6,2021-03-16,38.05,33.3,177000.0,37.0,BANKNIFTY18MAR2136900CE,09:20:00,31375
31.9,2021-03-16,34.7,31.6,177000.0,34.7,BANKNIFTY18MAR2136900CE,09:21:00,17375
31.95,2021-03-16,32.2,30.8,177000.0,31.55,BANKNIFTY18MAR2136900CE,09:22:00,9400
32.6,2021-03-16,33.5,31.5,178375.0,31.75,BANKNIFTY18MAR2136900CE,09:23:00,12150
34.6,2021-03-16,35.9,32.8,178375.0,32.8,BANKNIFTY18MAR2136900CE,09:24:00,13625
37.65,2021-03-16,37.65,34.75,178375.0,34.75,BANKNIFTY18MAR2136900CE,09:25:00,8925
37.3,2021-03-16,38.35,36.65,176975.0,37.65,BANKNIFTY18MAR2136900CE,09:26:00,12050
36.0,2021-03-16,37.6,35.3,176975.0,37.3,BANKNIFTY18MAR2136900CE,09:27:00,5575
35.45,2021-03-16,36.25,35.1,176975.0,35.8,BANKNIFTY18MAR2136900CE,09:28:00,5225
34.95,2021-03-16,35.8,34.75,180375.0,35.25,BANKNIFTY18MAR2136900CE,09:29:00,6525
33.85,2021-03-16,35.0,33.25,180375.0,35.0,BANKNIFTY18MAR2136900CE,09:30:00,6500
35.0,2021-03-16,35.15,33.55,180375.0,33.85,BANKNIFTY18MAR2136900CE,09:31:00,9375
36.85,2021-03-16,37.35,35.0,181925.0,35.0,BANKNIFTY18MAR2136900CE,09:32:00,4825
38.0,2021-03-16,38.75,36.8,181925.0,36.8,BANKNIFTY18MAR2136900CE,09:33:00,5575
38.35,2021-03-16,39.45,37.3,181925.0,38.05,BANKNIFTY18MAR2136900CE,09:34:00,6800
37.45,2021-03-16,39.05,37.45,182975.0,38.35,BANKNIFTY18MAR2136900CE,09:35:00,4100
39.0,2021-03-16,39.7,37.45,182975.0,37.45,BANKNIFTY18MAR2136900CE,09:36:00,5875
36.95,2021-03-16,39.0,36.6,182975.0,39.0,BANKNIFTY18MAR2136900CE,09:37:00,5125
35.5,2021-03-16,37.5,35.2,184450.0,36.75,BANKNIFTY18MAR2136900CE,09:38:00,6050
35.7,2021-03-16,36.3,35.0,184450.0,35.45,BANKNIFTY18MAR2136900CE,09:39:00,6675
36.6,2021-03-16,37.5,35.6,184450.0,35.7,BANKNIFTY18MAR2136900CE,09:40:00,4400
36.6,2021-03-16,37.75,36.5,182575.0,36.6,BANKNIFTY18MAR2136900CE,09:41:00,2050
34.7,2021-03-16,36.95,34.65,182575.0,36.9,BANKNIFTY18MAR2136900CE,09:42:00,6400
31.3,2021-03-16,35.35,31.05,182575.0,34.55,BANKNIFTY18MAR2136900CE,09:43:00,11850
31.45,2021-03-16,31.8,29.75,183800.0,31.3,BANKNIFTY18MAR2136900CE,09:44:00,9875
31.85,2021-03-16,32.15,31.25,183800.0,31.45,BANKNIFTY18MAR2136900CE,09:45:00,5300
32.35,2021-03-16,32.65,31.65,183800.0,31.85,BANKNIFTY18MAR2136900CE,09:46:00,3825
31.75,2021-03-16,32.65,31.75,185550.0,32.35,BANKNIFTY18MAR2136900CE,09:47:00,2850
31.3,2021-03-16,31.95,30.4,185550.0,31.8,BANKNIFTY18MAR2136900CE,09:48:00,14500
31.5,2021-03-16,32.0,31.05,185550.0,31.05,BANKNIFTY18MAR2136900CE,09:49:00,5150
30.25,2021-03-16,31.9,29.3,185800.0,31.5,BANKNIFTY18MAR2136900CE,09:50:00,14025
27.85,2021-03-16,29.7,27.25,185800.0,29.7,BANKNIFTY18MAR2136900CE,09:51:00,18200
28.6,2021-03-16,29.05,27.65,185800.0,27.9,BANKNIFTY18MAR2136900CE,09:52:00,7550
28.5,2021-03-16,28.75,28.05,185800.0,28.55,BANKNIFTY18MAR2136900CE,09:53:00,3250
27.5,2021-03-16,28.6,27.5,185800.0,28.5,BANKNIFTY18MAR2136900CE,09:54:00,8800
27.15,2021-03-16,27.7,26.8,185800.0,27.7,BANKNIFTY18MAR2136900CE,09:55:00,6475
27.7,2021-03-16,27.7,26.6,184375.0,27.2,BANKNIFTY18MAR2136900CE,09:56:00,7025
29.2,2021-03-16,29.2,27.55,184375.0,27.55,BANKNIFTY18MAR2136900CE,09:57:00,7525
30.2,2021-03-16,30.2,29.15,184375.0,29.25,BANKNIFTY18MAR2136900CE,09:58:00,6050
32.4,2021-03-16,33.05,30.2,186500.0,30.3,BANKNIFTY18MAR2136900CE,09:59:00,10400
