close,date,high,low,oi,open,symbol,time,volume
79.9,2020-07-07,86.7,68.4,93840.0,68.4,BANKNIFTY09JUL2021400PE,09:15:00,19840
81.15,2020-07-07,84.65,79.9,93840.0,79.9,BANKNIFTY09JUL2021400PE,09:16:00,15660
80.05,2020-07-07,84.15,78.35,104760.0,81.2,BANKNIFTY09JUL2021400PE,09:17:00,17260
80.9,2020-07-07,81.25,77.5,104760.0,80.35,BANKNIFTY09JUL2021400PE,09:18:00,11160
77.75,2020-07-07,80.95,77.05,104760.0,80.7,BANKNIFTY09JUL2021400PE,09:19:00,8380
80.35,2020-07-07,80.5,77.15,115400.0,77.65,BANKNIFTY09JUL2021400PE,09:20:00,9360
79.2,2020-07-07,82.45,79.2,115400.0,80.9,BANKNIFTY09JUL2021400PE,09:21:00,15340
74.65,2020-07-07,79.7,71.05,115400.0,79.7,BANKNIFTY09JUL2021400PE,09:22:00,10740
79.1,2020-07-07,79.5,74.35,120060.0,74.8,BANKNIFTY09JUL2021400PE,09:23:00,9020
77.25,2020-07-07,79.4,77.0,120060.0,79.4,BANKNIFTY09JUL2021400PE,09:24:00,5160
77.7,2020-07-07,78.6,76.75,120060.0,77.7,BANKNIFTY09JUL2021400PE,09:25:00,5060
80.95,2020-07-07,80.95,76.6,123580.0,77.85,BANKNIFTY09JUL2021400PE,09:26:00,12840
80.0,2020-07-07,82.0,79.0,123580.0,81.85,BANKNIFTY09JUL2021400PE,09:27:00,12620
78.8,2020-07-07,81.0,78.8,123580.0,79.2,BANKNIFTY09JUL2021400PE,09:28:00,6360
83.3,2020-07-07,83.3,78.5,129980.0,78.85,BANKNIFTY09JUL2021400PE,09:29:00,10060
86.35,2020-07-07,86.35,81.9,129980.0,83.7,BANKNIFTY09JUL2021400PE,09:30:00,16960
84.95,2020-07-07,86.3,83.0,129980.0,85.1,BANKNIFTY09JUL2021400PE,09:31:00,13920
82.6,2020-07-07,85.45,82.6,134380.0,84.3,BANKNIFTY09JUL2021400PE,09:32:00,12000
83.3,2020-07-07,84.05,81.55,134380.0,82.5,BANKNIFTY09JUL2021400PE,09:33:00,7720
82.25,2020-07-07,84.0,81.35,134380.0,83.3,BANKNIFTY09JUL2021400PE,09:34:00,9260
80.05,2020-07-07,83.5,80.05,135060.0,82.25,BANKNIFTY09JUL2021400PE,09:35:00,7240
83.5,2020-07-07,84.0,80.0,135060.0,80.5,BANKNIFTY09JUL2021400PE,09:36:00,9780
83.3,2020-07-07,84.5,83.25,135060.0,83.7,BANKNIFTY09JUL2021400PE,09:37:00,7680
81.35,2020-07-07,83.6,80.55,138360.0,82.85,BANKNIFTY09JUL2021400PE,09:38:00,7000
81.0,2020-07-07,81.25,77.65,138360.0,81.15,BANKNIFTY09JUL2021400PE,09:39:00,16780
82.25,2020-07-07,83.2,80.85,138360.0,80.85,BANKNIFTY09JUL2021400PE,09:40:00,5080
81.0,2020-07-07,81.85,79.6,145040.0,81.85,BANKNIFTY09JUL2021400PE,09:41:00,6860
82.35,2020-07-07,82.8,80.3,145040.0,80.3,BANKNIFTY09JUL2021400PE,09:42:00,6480
81.8,2020-07-07,84.0,81.8,145040.0,82.95,BANKNIFTY09JUL2021400PE,09:43:00,9780
81.55,2020-07-07,82.1,80.7,143560.0,81.65,BANKNIFTY09JUL2021400PE,09:44:00,3140
84.0,2020-07-07,84.0,81.25,143560.0,81.55,BANKNIFTY09JUL2021400PE,09:45:00,6160
89.0,2020-07-07,89.0,82.8,143560.0,84.0,BANKNIFTY09JUL2021400PE,09:46:00,16440
86.95,2020-07-07,90.3,85.8,148140.0,88.5,BANKNIFTY09JUL2021400PE,09:47:00,25280
