close,date,high,low,oi,open,symbol,time,volume
118.95,2022-02-28,130.0,102.15,40100.0,130.0,BANKNIFTY03MAR2233700PE,09:15:00,16552
118.5,2022-02-28,123.55,113.8,40100.0,120.0,BANKNIFTY03MAR2233700PE,09:16:00,15575
126.4,2022-02-28,126.4,114.15,45550.0,117.35,BANKNIFTY03MAR2233700PE,09:17:00,19775
120.85,2022-02-28,126.0,119.7,45550.0,126.0,BANKNIFTY03MAR2233700PE,09:18:00,19075
126.65,2022-02-28,126.95,120.25,45550.0,121.15,BANKNIFTY03MAR2233700PE,09:19:00,22550
135.25,2022-02-28,145.0,126.9,63225.0,127.45,BANKNIFTY03MAR2233700PE,09:20:00,27275
143.05,2022-02-28,143.9,134.55,63225.0,135.0,BANKNIFTY03MAR2233700PE,09:21:00,18900
153.45,2022-02-28,158.7,140.65,63225.0,142.25,BANKNIFTY03MAR2233700PE,09:22:00,25300
160.65,2022-02-28,160.65,152.0,64900.0,154.05,BANKNIFTY03MAR2233700PE,09:23:00,22750
162.9,2022-02-28,165.05,155.05,64900.0,158.2,BANKNIFTY03MAR2233700PE,09:24:00,16750
172.8,2022-02-28,183.75,164.0,64900.0,164.0,BANKNIFTY03MAR2233700PE,09:25:00,27200
160.0,2022-02-28,174.9,155.9,73825.0,172.55,BANKNIFTY03MAR2233700PE,09:26:00,21750
170.0,2022-02-28,177.15,158.9,73825.0,158.9,BANKNIFTY03MAR2233700PE,09:27:00,12900
173.25,2022-02-28,177.2,168.2,73825.0,168.7,BANKNIFTY03MAR2233700PE,09:28:00,20800
176.5,2022-02-28,177.8,172.9,90450.0,174.65,BANKNIFTY03MAR2233700PE,09:29:00,10525
169.85,2022-02-28,181.2,169.15,90450.0,176.1,BANKNIFTY03MAR2233700PE,09:30:00,13175
172.2,2022-02-28,172.5,167.35,90450.0,170.05,BANKNIFTY03MAR2233700PE,09:31:00,21300
170.85,2022-02-28,174.2,169.45,100500.0,171.3,BANKNIFTY03MAR2233700PE,09:32:00,35325
170.15,2022-02-28,172.25,168.9,100500.0,170.0,BANKNIFTY03MAR2233700PE,09:33:00,10575
164.65,2022-02-28,172.9,164.65,100500.0,170.8,BANKNIFTY03MAR2233700PE,09:34:00,10450
161.75,2022-02-28,167.1,161.75,112000.0,163.05,BANKNIFTY03MAR2233700PE,09:35:00,17800
156.7,2022-02-28,162.9,156.7,112000.0,161.0,BANKNIFTY03MAR2233700PE,09:36:00,13750
163.8,2022-02-28,165.0,156.7,112000.0,156.7,BANKNIFTY03MAR2233700PE,09:37:00,7350
162.0,2022-02-28,165.55,157.0,109275.0,162.15,BANKNIFTY03MAR2233700PE,09:38:00,9150
161.7,2022-02-28,164.65,161.0,109275.0,161.35,BANKNIFTY03MAR2233700PE,09:39:00,8050
157.3,2022-02-28,163.45,156.75,109275.0,163.35,BANKNIFTY03MAR2233700PE,09:40:00,6300
146.9,2022-02-28,158.85,144.5,113600.0,157.75,BANKNIFTY03MAR2233700PE,09:41:00,18050
