close,date,high,low,oi,open,symbol,time,volume
202.65,2020-04-15,250.0,183.75,10120.0,250.0,BANKNIFTY16APR2020600CE,09:15:00,8360
205.6,2020-04-15,220.65,190.9,10120.0,203.25,BANKNIFTY16APR2020600CE,09:16:00,9680
209.25,2020-04-15,209.25,197.75,14240.0,205.75,BANKNIFTY16APR2020600CE,09:17:00,5380
208.05,2020-04-15,214.6,202.15,14240.0,203.9,BANKNIFTY16APR2020600CE,09:18:00,7780
188.85,2020-04-15,207.6,180.85,14240.0,207.4,BANKNIFTY16APR2020600CE,09:19:00,8480
200.0,2020-04-15,200.0,173.7,18180.0,181.25,BANKNIFTY16APR2020600CE,09:20:00,6180
189.9,2020-04-15,207.05,185.35,18180.0,200.0,BANKNIFTY16APR2020600CE,09:21:00,10920
187.0,2020-04-15,195.35,174.25,18180.0,191.15,BANKNIFTY16APR2020600CE,09:22:00,6220
173.25,2020-04-15,187.75,166.45,21460.0,187.0,BANKNIFTY16APR2020600CE,09:23:00,5300
173.4,2020-04-15,183.4,172.25,21460.0,177.4,BANKNIFTY16APR2020600CE,09:24:00,3620
183.1,2020-04-15,187.45,171.1,21460.0,171.1,BANKNIFTY16APR2020600CE,09:25:00,8440
176.75,2020-04-15,182.95,170.05,25740.0,179.45,BANKNIFTY16APR2020600CE,09:26:00,6040
163.5,2020-04-15,184.6,163.5,25740.0,175.0,BANKNIFTY16APR2020600CE,09:27:00,8160
151.15,2020-04-15,164.1,147.0,25740.0,164.1,BANKNIFTY16APR2020600CE,09:28:00,7240
151.1,2020-04-15,160.6,149.75,27980.0,152.0,BANKNIFTY16APR2020600CE,09:29:00,5160
136.85,2020-04-15,155.4,136.85,27980.0,151.1,BANKNIFTY16APR2020600CE,09:30:00,7600
138.8,2020-04-15,142.8,133.5,27980.0,136.2,BANKNIFTY16APR2020600CE,09:31:00,7100
140.0,2020-04-15,143.85,129.55,28180.0,138.7,BANKNIFTY16APR2020600CE,09:32:00,4240
148.35,2020-04-15,153.4,134.0,28180.0,140.0,BANKNIFTY16APR2020600CE,09:33:00,2920
148.0,2020-04-15,156.8,148.0,28180.0,152.8,BANKNIFTY16APR2020600CE,09:34:00,3480
148.45,2020-04-15,153.5,142.0,24120.0,147.85,BANKNIFTY16APR2020600CE,09:35:00,2920
147.6,2020-04-15,148.0,140.0,24120.0,145.55,BANKNIFTY16APR2020600CE,09:36:00,3640
154.45,2020-04-15,154.45,147.6,24120.0,147.6,BANKNIFTY16APR2020600CE,09:37:00,1720
159.6,2020-04-15,159.6,144.95,25800.0,154.45,BANKNIFTY16APR2020600CE,09:38:00,4860
169.15,2020-04-15,173.6,160.05,25800.0,160.25,BANKNIFTY16APR2020600CE,09:39:00,6700
