close,date,high,low,oi,open,symbol,time,volume
329.85,2021-11-22,419.95,319.65,348500.0,375.6,BANKNIFTY25NOV2138100CE,09:15:00,223128
309.8,2021-11-22,330.4,299.5,348500.0,330.4,BANKNIFTY25NOV2138100CE,09:16:00,194425
290.55,2021-11-22,303.95,279.0,399150.0,303.95,BANKNIFTY25NOV2138100CE,09:17:00,163350
284.7,2021-11-22,293.75,271.55,399150.0,290.35,BANKNIFTY25NOV2138100CE,09:18:00,124375
284.25,2021-11-22,292.7,280.55,399150.0,283.9,BANKNIFTY25NOV2138100CE,09:19:00,71125
252.3,2021-11-22,287.35,252.3,434550.0,286.95,BANKNIFTY25NOV2138100CE,09:20:00,114875
239.15,2021-11-22,254.15,231.35,434550.0,249.45,BANKNIFTY25NOV2138100CE,09:21:00,114375
254.05,2021-11-22,256.9,237.35,434550.0,237.35,BANKNIFTY25NOV2138100CE,09:22:00,96600
241.75,2021-11-22,257.5,240.75,482975.0,252.65,BANKNIFTY25NOV2138100CE,09:23:00,76350
254.7,2021-11-22,256.45,234.25,482975.0,240.45,BANKNIFTY25NOV2138100CE,09:24:00,93275
254.65,2021-11-22,265.5,247.5,482975.0,256.65,BANKNIFTY25NOV2138100CE,09:25:00,78650
250.3,2021-11-22,258.0,240.9,510100.0,255.25,BANKNIFTY25NOV2138100CE,09:26:00,57575
249.9,2021-11-22,257.0,247.4,510100.0,251.4,BANKNIFTY25NOV2138100CE,09:27:00,45000
241.9,2021-11-22,251.7,234.35,510100.0,248.5,BANKNIFTY25NOV2138100CE,09:28:00,70750
224.6,2021-11-22,246.35,221.2,531475.0,244.55,BANKNIFTY25NOV2138100CE,09:29:00,111100
232.0,2021-11-22,234.1,216.85,531475.0,218.0,BANKNIFTY25NOV2138100CE,09:30:00,124075
236.85,2021-11-22,237.9,225.9,531475.0,234.0,BANKNIFTY25NOV2138100CE,09:31:00,71950
237.25,2021-11-22,239.1,232.15,563025.0,232.15,BANKNIFTY25NOV2138100CE,09:32:00,34025
228.3,2021-11-22,239.75,225.0,563025.0,236.5,BANKNIFTY25NOV2138100CE,09:33:00,58700
233.6,2021-11-22,238.1,226.05,563025.0,227.1,BANKNIFTY25NOV2138100CE,09:34:00,39250
228.15,2021-11-22,239.5,227.7,585275.0,231.7,BANKNIFTY25NOV2138100CE,09:35:00,49875
215.15,2021-11-22,233.0,215.15,585275.0,228.4,BANKNIFTY25NOV2138100CE,09:36:00,49800
209.45,2021-11-22,216.8,204.15,585275.0,216.8,BANKNIFTY25NOV2138100CE,09:37:00,88775
218.85,2021-11-22,220.6,205.0,623725.0,209.0,BANKNIFTY25NOV2138100CE,09:38:00,60700
197.8,2021-11-22,221.0,191.8,623725.0,218.9,BANKNIFTY25NOV2138100CE,09:39:00,78650
206.1,2021-11-22,209.35,196.65,623725.0,196.8,BANKNIFTY25NOV2138100CE,09:40:00,48300
207.7,2021-11-22,209.45,201.1,639050.0,205.1,BANKNIFTY25NOV2138100CE,09:41:00,33650
201.95,2021-11-22,207.85,196.4,639050.0,207.85,BANKNIFTY25NOV2138100CE,09:42:00,36675
200.9,2021-11-22,203.5,196.8,639050.0,203.0,BANKNIFTY25NOV2138100CE,09:43:00,39825
183.65,2021-11-22,202.8,179.0,657475.0,201.15,BANKNIFTY25NOV2138100CE,09:44:00,78625
178.55,2021-11-22,187.0,176.45,657475.0,181.8,BANKNIFTY25NOV2138100CE,09:45:00,85550
193.3,2021-11-22,194.7,172.95,657475.0,177.9,BANKNIFTY25NOV2138100CE,09:46:00,59375
196.3,2021-11-22,200.35,191.0,688075.0,191.0,BANKNIFTY25NOV2138100CE,09:47:00,54750
200.1,2021-11-22,202.5,194.0,688075.0,198.5,BANKNIFTY25NOV2138100CE,09:48:00,39700
205.95,2021-11-22,209.4,199.1,688075.0,201.8,BANKNIFTY25NOV2138100CE,09:49:00,36900
204.8,2021-11-22,208.6,200.7,692500.0,204.9,BANKNIFTY25NOV2138100CE,09:50:00,77000
210.05,2021-11-22,213.7,197.5,692500.0,204.75,BANKNIFTY25NOV2138100CE,09:51:00,73975
207.2,2021-11-22,214.15,205.05,692500.0,209.95,BANKNIFTY25NOV2138100CE,09:52:00,41675
211.35,2021-11-22,212.9,203.2,677050.0,205.15,BANKNIFTY25NOV2138100CE,09:53:00,28450
199.85,2021-11-22,209.35,199.85,677050.0,209.0,BANKNIFTY25NOV2138100CE,09:54:00,23150
